user_id,item_id,rating
43848,939,4
19301,20796,4
19301,728,2
42407,12986,3
3752,19401,3
41311,66,5
5805,3799,4
43848,12253,5
43848,33,5
36091,19456,4
36091,18077,5
43848,280,5
36425,368,4
27200,2385,4
27200,15407,3
4061,2710,5
5228,20886,2
26372,12986,5
1191,9840,4
25482,12986,5
14885,21251,5
34284,17060,5
34284,3030,5
34284,1171,5
7082,12986,3
37944,20666,5
12410,7377,5
30059,4368,5
40522,60,4
5156,470,4
40522,1696,4
40522,22107,4
23587,20242,5
23587,18497,5
23587,18139,4
29828,485,5
20631,18839,3
29828,505,5
10889,12986,5
39524,10633,4
10735,12986,4
9809,12986,3
33954,12584,3
43476,16,4
43476,15095,3
23587,102,5
42034,17698,5
34284,18972,5
34284,12986,5
41539,160,5
26435,101,5
26435,21705,5
16986,12986,5
32140,9492,5
31709,12986,5
44401,4,4
12649,11848,4
36942,14333,5
31041,4050,4
36942,3827,5
9756,12552,2
26435,14205,4
26435,15397,4
41859,111,4
4802,3510,4
4802,20079,4
26435,20079,5
31041,2609,3
12649,118,5
18636,12986,4
7584,1520,4
42626,393,2
35958,12986,4
38179,12986,5
36150,7622,5
18636,21378,5
18231,4000,5
18231,4075,5
18231,2609,4
41561,15889,4
37879,11783,3
18333,20755,4
37294,12986,4
30103,12986,5
30103,22144,5
36267,415,3
17659,12986,5
40295,18722,2
39494,12986,4
29828,8,5
29828,4163,5
23587,21140,3
40857,9550,3
11945,12986,3
26247,15414,4
1486,4000,4
18142,11965,4
38189,18036,3
18142,6196,4
10625,22294,3
29828,534,4
29828,656,4
29828,109,4
29828,72,4
40138,275,5
40138,1066,5
36634,12986,3
29828,989,5
33100,20735,4
40073,20666,5
36969,12986,4
43249,8787,5
29361,12986,5
38162,229,4
38162,270,4
4943,4075,3
44070,2360,4
29782,17060,5
18142,13291,4
33100,1220,5
13889,9550,3
27414,12986,3
29961,21848,4
29961,22087,4
16948,22202,5
14867,12986,4
20514,8926,5
38304,12986,4
40212,18815,5
29828,1201,5
39242,23,5
41282,12986,4
29828,945,5
29828,13198,5
29828,211,5
1499,21180,4
11270,12986,4
44846,18168,1
40792,803,5
40792,374,5
17482,8332,4
17482,19867,1
23587,20746,4
14312,12986,5
29828,82,5
29828,1355,5
29828,286,5
29828,2390,5
29828,1202,5
39977,1199,4
39977,6410,4
39977,341,4
4564,12986,3
29828,1325,5
29828,1219,5
29828,127,5
29828,8583,5
29828,909,5
10893,12986,4
23587,12637,3
39202,60,5
37158,5483,5
18142,7420,5
39284,1153,5
18142,538,5
18142,11985,5
31790,12986,5
18142,12986,4
40918,386,4
18142,446,4
40918,1162,4
39284,7185,3
18142,334,5
18142,12476,5
29828,13744,5
43245,40,2
5431,12986,4
29828,21861,5
39242,5546,4
39242,12250,4
39242,20752,3
39242,15716,3
39242,20867,3
9672,61,5
40590,17005,4
34159,19352,4
43796,9039,4
41156,18562,4
10150,3913,4
10150,16632,4
42204,4987,5
40416,15968,3
40416,8750,3
41849,4531,5
42174,2913,4
34964,337,4
34964,12023,4
42218,19398,3
42218,17959,3
44517,5274,3
41328,18890,5
32346,3763,5
34964,2176,5
30557,223,4
36560,16896,3
40415,11172,4
24250,4908,4
24250,515,4
39878,656,5
24250,9,4
11419,12986,3
40490,20982,4
7076,7189,5
31229,2396,4
33819,41,5
33819,210,5
33819,11394,4
41753,66,5
41147,2409,3
41147,18663,3
39989,12986,4
404,133,4
27920,14628,5
34964,331,4
42726,10830,3
9560,18617,4
10636,12986,5
38339,12501,4
40648,19950,5
24250,17545,4
22995,17732,4
43496,255,5
12519,12205,1
12519,16322,3
22995,7047,4
41259,2463,5
22995,19013,4
2160,1198,3
39321,19213,5
39321,17582,5
22995,7628,3
41259,1475,5
34964,20795,4
34964,20992,4
21239,12986,4
28601,180,4
28601,6749,4
13632,18525,4
28601,503,5
41115,22174,4
41115,19393,5
39768,12370,5
22528,11783,4
39768,12369,5
39768,12368,5
39768,12367,5
39768,12366,5
39768,12365,5
39768,12364,5
39768,459,5
39768,65,5
39768,12986,5
18381,12986,2
39768,11976,5
42158,12986,3
2748,17806,4
21615,4287,4
34578,199,4
34578,1331,3
39768,12068,5
36496,21269,3
13766,20746,5
44729,18035,3
37577,1529,4
31275,12986,4
41844,82,4
27939,21378,5
8461,1636,4
41836,4723,4
2897,12986,4
38410,12986,3
12293,12986,4
34646,12986,4
43998,11768,3
33831,12986,5
5550,5621,3
5550,2512,4
43182,7154,3
23150,12986,5
8990,18541,5
26062,12986,3
2087,12986,4
38168,274,5
32335,406,3
29514,20294,4
29514,1696,5
41100,9378,4
12153,3640,5
12153,3827,5
29514,12986,3
41164,21613,4
38664,19555,5
39031,296,5
25790,16714,3
39031,111,5
12158,16467,5
44544,17575,5
16508,14241,4
17704,5001,5
38459,12986,4
32290,12986,3
13575,22122,3
41369,19140,4
8936,368,5
34578,646,3
21486,4050,5
700,1635,4
43531,2474,4
34600,182,4
27802,21190,4
15206,12986,4
41515,22041,1
37670,21795,5
11855,20889,3
15508,2722,2
11855,19164,3
35036,18360,3
34815,14475,5
28671,12986,4
41515,1614,3
41515,22328,3
13014,18693,2
40932,1254,3
38717,2284,3
34585,20601,4
40339,12986,3
1694,666,3
43148,12986,5
2447,12986,3
44098,5499,3
4605,2460,4
44098,14960,3
16115,515,5
16115,9,5
6212,19401,4
42292,12986,4
33318,476,4
36432,12986,5
10316,22109,4
35096,14241,3
19572,2710,4
5558,1005,4
5558,46,4
5558,1163,3
5558,1197,3
34507,7560,4
34600,205,4
32954,12986,5
39678,12986,3
9487,22080,5
35500,19140,5
20127,12986,5
19144,20138,3
27137,12986,5
21486,4646,3
44417,4609,3
44417,12986,4
43526,15816,3
43526,21362,3
30374,12986,4
38684,20752,2
11003,17060,5
43387,21880,5
43387,3948,5
43387,12548,5
40419,10203,5
6207,12986,4
38684,272,5
37171,18824,4
19165,19079,5
38356,2195,3
43387,21808,5
43387,16862,5
27981,666,4
27981,5001,5
10597,21848,5
33999,21645,3
8664,20028,4
8664,6876,3
3955,12986,3
3604,823,4
27981,21180,5
37411,19304,4
37411,22062,5
42059,14259,5
39021,5048,5
3604,3251,4
3604,819,4
35117,368,5
4321,1159,5
4321,14388,4
2434,4050,5
2434,4366,4
41168,22255,5
41168,118,5
40040,1169,4
40040,12986,4
40075,5868,3
22299,883,5
22299,995,5
44059,57,5
44059,55,5
40075,319,4
35727,41,5
38539,12986,5
32085,16785,4
32085,4324,3
11634,12986,3
27486,16737,5
35727,14475,5
4569,2309,3
27463,12986,4
35852,12986,5
38771,266,4
34760,1441,4
40411,1065,4
40411,9503,4
44368,11848,4
44368,21848,4
44368,62,4
44368,16341,4
44368,624,4
44368,14475,4
44368,7339,4
44368,285,4
44368,357,4
44368,576,4
44368,8637,4
44368,20294,4
44368,197,4
44368,2172,4
44368,702,4
13846,21596,3
13846,22200,3
13846,19694,4
44368,1799,5
44368,11573,5
44368,210,4
44368,3640,5
44368,65,5
44368,16283,5
44368,299,4
44368,16838,4
44368,2884,4
44368,17018,4
44368,203,5
44368,19672,4
44368,11841,4
44368,20414,4
44368,14962,4
44368,70,4
44368,60,4
44368,331,4
44368,53,4
44368,27,4
44368,209,4
44368,17128,4
44368,199,4
44368,108,4
44368,0,4
40909,22131,3
44368,18782,4
44368,55,4
44368,105,4
44368,5776,4
44368,112,4
13846,18607,2
44368,15891,4
44368,14303,4
44368,21180,4
44368,5126,4
44368,130,4
44368,1993,4
44368,16384,4
44368,410,4
44368,11394,4
44368,515,4
44368,538,4
44368,1696,4
44368,19761,4
44368,20982,4
40909,22273,3
44368,989,4
44368,9,4
13192,12986,4
13846,21190,2
8068,7655,5
22022,259,5
38234,19865,5
38234,1751,4
7405,18725,5
3572,12986,5
18301,12986,3
37001,19838,3
39340,18310,5
44429,19908,5
16949,4418,4
43442,3698,4
38614,12986,3
28493,12986,2
39677,20305,5
28493,1705,4
28493,14537,5
44368,168,4
19284,286,3
11688,12986,4
36271,368,3
7988,368,4
11535,12986,5
13463,19140,4
13463,21633,4
13463,17615,5
13463,20240,5
8068,59,5
8068,18653,5
39015,12986,5
11688,8879,5
36271,666,4
11688,39,4
11688,118,4
17026,12986,5
40780,16626,4
40780,2252,3
36429,1284,4
40909,5113,3
44368,15204,4
18031,12986,4
40475,1799,4
40475,21180,5
40909,1092,4
40909,254,5
32354,4650,5
40909,19,5
11808,20660,4
40269,1198,5
32354,666,5
32354,4050,5
32354,3799,5
32249,12986,4
5735,21363,3
5735,19934,3
5735,20876,3
41493,21054,4
8721,12986,4
35228,3454,5
33853,2319,5
35228,16652,3
39021,8053,5
35541,13442,5
37759,1179,3
37759,4165,1
19011,12986,4
36510,12986,4
40909,4987,5
40909,980,5
5735,20058,5
5735,15806,3
5735,7816,5
5735,5718,5
35680,4609,4
43168,3155,5
39726,20043,2
14054,17059,5
44368,14700,3
21985,21378,5
4060,12986,4
24305,17425,5
40909,17376,4
40909,12797,4
44368,254,4
44368,38,4
44368,13744,4
44368,9492,4
40909,22259,4
44368,3124,4
44368,68,3
44368,15541,4
44368,71,4
44368,205,4
44368,20,4
44368,36,4
44368,290,4
44368,11,4
44814,19135,3
22919,20099,4
22919,12986,4
41011,729,5
42728,920,3
37012,352,5
37012,12878,5
39666,2230,5
41133,19080,2
41133,4562,5
41133,330,5
36039,12986,5
41039,619,4
34421,7087,5
34421,3030,4
34421,8989,4
34421,5534,4
34421,1223,2
24594,134,4
34421,17060,4
40829,12986,4
41767,12986,5
40455,368,3
19323,20138,1
38544,890,3
5534,12986,5
25801,19700,3
23057,12986,3
9456,322,5
6593,15999,3
34140,12986,3
44330,3628,5
37556,12986,5
21723,490,4
34392,12986,5
42278,8879,5
13401,20982,5
40171,766,5
40171,4000,5
34716,20569,5
41039,9671,3
4094,21848,4
41028,13025,4
38577,9270,5
26043,12986,4
39322,544,5
13730,12986,3
35586,11113,4
31554,12986,4
16509,20156,5
20757,4050,4
41028,17477,3
41028,15081,3
41028,13593,3
41028,3669,4
10111,20384,4
33219,21848,4
33219,185,4
4394,812,4
4394,11669,4
38505,15891,3
33219,127,5
33219,13,5
35586,9404,4
20858,14749,4
43367,18357,5
40103,21600,4
34032,1486,5
21044,526,4
43367,6402,5
10614,274,4
43367,7576,5
38573,12986,4
10534,20382,3
43431,1173,4
32599,18490,5
40757,20373,3
6108,1660,1
6108,2289,5
6108,1355,5
11568,12986,5
39763,10812,5
2802,12986,4
23231,12986,4
8837,12986,3
11674,20213,4
43937,3827,5
38154,12986,2
38218,45,4
24766,12986,4
42531,124,4
33042,20567,2
44324,4000,5
44324,3698,4
33042,1422,2
33108,261,4
40089,2865,5
11391,496,4
44770,12986,4
27359,12986,4
41769,469,4
37986,408,5
39165,1939,3
15551,15269,5
5409,5674,5
15551,15486,3
11922,16861,5
11922,11228,3
11922,21600,3
11922,21625,3
11922,20959,3
15551,12986,3
25738,12986,4
39676,21715,4
18417,317,1
39762,2350,4
418,12986,4
43197,12986,3
43246,2476,5
428,145,5
40266,4211,3
11744,8558,5
11744,909,4
38452,128,4
34377,11365,4
44190,13142,3
44190,15084,5
44190,17115,5
44190,15133,5
44190,18217,5
36869,21798,4
14215,15084,5
14215,8465,4
363,15578,4
11164,12986,5
10132,18617,3
38433,1012,3
37887,12986,5
41777,12986,3
36909,6142,5
36909,3655,5
37110,12986,2
37699,1091,5
37699,349,5
37699,1728,5
5033,315,5
5033,17230,3
40958,32,5
8794,18972,4
898,1799,5
6743,41,5
10599,10147,4
12036,12957,3
37699,1057,5
37699,20683,5
37699,19531,5
37699,14515,5
37699,12910,5
37699,11560,5
37699,8734,5
37699,161,5
37699,162,5
37699,395,5
37699,792,5
14198,12986,5
40222,295,5
40222,2762,4
40222,13328,4
40222,13,4
18939,8,4
37699,11841,5
37699,11534,5
15732,2216,5
36192,4323,4
41016,1599,5
36909,1507,5
17707,12986,5
41086,12986,3
44371,228,5
37699,863,5
37699,36,5
37699,5776,5
37699,200,5
37699,134,5
7422,22042,5
4767,12986,5
35772,10812,4
38722,6495,4
35772,14865,4
37699,2393,4
37699,322,5
37699,49,5
37699,242,5
37699,147,5
37699,817,5
44740,1817,4
37699,417,5
37699,403,5
37699,801,5
40386,4253,4
40386,16722,5
41574,285,5
9177,12986,5
9177,6413,4
9177,1784,4
9177,407,4
12103,12052,3
10980,2281,3
39632,286,5
42117,19304,4
12949,12986,3
13708,12986,4
12103,17789,3
12103,1644,3
12103,4791,3
37699,1200,5
37699,415,5
37699,429,5
37699,435,5
39979,21031,4
44524,5947,4
44524,19862,4
34657,485,5
9069,22217,3
9069,3951,5
16351,21895,2
14617,12986,4
17508,12023,3
37699,773,5
37699,369,5
35471,12986,5
28662,12986,4
39874,16121,2
12103,6403,3
38498,3640,5
39592,7339,4
12103,16602,2
39845,237,4
42177,1243,5
23434,4646,4
39226,13500,5
39704,12986,4
42352,22217,5
40452,1116,5
40452,12986,5
42352,14700,5
36219,9090,5
32582,12986,5
32040,146,5
34933,22286,5
34933,20760,5
19396,18541,4
43679,19681,5
43679,20242,5
43679,18497,5
34933,22255,5
35419,15013,4
37698,285,4
37698,16283,4
37698,290,4
37698,3124,5
38150,771,5
38150,9860,5
38150,18922,5
38150,1199,5
38150,6410,5
34933,342,4
38150,11631,5
38150,13612,5
38150,8657,5
34933,156,4
57,1053,5
896,20772,4
34933,192,4
34933,1348,4
34933,105,5
21060,7016,3
36451,20795,4
28152,12986,3
22908,3640,5
44097,2164,5
8802,1171,4
36451,20501,3
37698,7339,4
36451,17425,4
37698,12986,4
38150,14486,5
37863,12986,5
37863,9079,5
37685,1168,5
10166,12986,3
39051,16594,4
2348,12986,5
12484,18972,5
10185,22206,5
37863,11172,5
35133,12986,4
5751,21311,4
38150,12986,5
27547,6218,3
38150,17060,5
20996,12986,5
44780,15094,3
38150,4474,5
34933,22174,4
38150,10903,5
38150,18744,5
34855,11651,2
25640,13920,5
2349,76,5
28390,21346,3
38150,9840,5
28390,7028,3
27986,18212,4
18937,19401,5
25270,8637,4
18937,12986,4
9069,766,5
4838,802,4
4838,772,5
4838,9492,5
4838,243,5
4838,2739,5
4838,22144,5
15151,14153,5
14739,21705,4
4838,9149,4
8597,14770,4
2176,12986,4
36450,17109,3
37834,17128,4
38985,20825,3
38985,676,3
38985,18344,4
38985,5648,4
11399,244,4
38985,105,4
4838,37,4
12717,284,5
40324,241,4
41177,294,5
41177,551,4
33610,21858,5
22094,12986,4
4838,20414,4
4838,15238,3
4838,22255,3
33698,817,3
39543,7339,4
33698,322,4
29319,13797,5
4838,391,3
41839,20416,4
13960,18824,3
13960,15162,5
38985,4829,5
38985,84,5
38985,65,5
11475,17885,3
41839,21399,4
7180,12567,3
4829,22245,5
4829,21190,3
7180,12986,3
36924,50,4
37166,1269,5
37166,2294,5
35285,20481,5
24284,19227,3
24284,18101,4
41839,19092,4
31252,12986,4
32993,12986,5
38985,4901,5
38985,11025,5
38985,5154,5
38985,6935,5
38985,7378,5
38985,6237,5
38985,21240,5
40082,1325,4
38985,15108,5
41839,4050,5
38985,19640,5
38985,2233,5
24284,18037,4
9849,203,5
44554,12986,2
43742,12986,4
20206,1248,4
18997,3060,4
18997,3132,4
18997,1911,4
18997,13023,4
3585,12986,3
38127,2577,3
19058,11500,4
10156,12986,4
3772,17589,5
33236,915,4
37909,19704,3
27610,12986,4
36497,17447,5
28425,1424,5
38127,12986,4
44246,40,5
12680,21960,4
38181,17689,5
38181,7427,5
38181,5235,5
18155,12253,5
17815,13181,4
41414,2451,2
37285,12986,5
33762,534,4
41414,5475,3
14725,12986,5
1542,21286,4
20864,12,5
41414,17060,4
33213,9671,4
105,774,5
13159,21460,4
16295,6462,2
37801,18839,5
38181,15597,5
38181,3366,5
38181,14556,5
33213,2338,3
9575,216,5
37699,15931,4
6397,21180,4
37699,3315,3
35575,22258,4
35892,21574,5
19233,18629,5
19153,18217,5
36125,100,4
18348,12406,3
35754,12986,4
26796,12986,5
41632,654,4
37699,9049,3
36103,229,3
16295,15047,3
36103,20800,4
44074,1958,4
13120,12986,4
40211,17077,4
40211,8393,4
40211,1031,4
39000,255,4
44074,248,4
12401,20546,5
12401,19838,4
12401,21756,4
12401,22255,4
12401,22286,4
41378,17078,3
32354,7,4
22021,12986,3
22021,368,4
9571,1355,4
4113,8673,4
22867,12986,3
7025,4355,3
40324,10830,3
41679,20532,5
41309,2712,3
34022,60,4
40449,12986,3
20863,182,5
41938,145,5
41378,485,4
41378,217,4
31203,12986,3
40522,21036,5
43431,12986,4
44855,12986,4
38264,20587,5
44149,839,5
12261,2111,4
20858,12069,3
39762,20099,4
14885,21461,5
44074,5366,3
44770,19658,2
44770,15551,2
44770,18733,2
44770,261,3
44770,10763,3
40428,9,3
40428,15363,3
40428,61,3
40428,302,4
40428,268,4
40428,15691,4
44770,17203,1
44770,17376,2
7044,21678,3
44074,2763,3
44074,4762,3
44770,738,3
44770,848,3
44770,4143,4
44770,7404,4
44770,143,5
44770,585,5
18084,12986,3
44546,11735,4
44546,12893,5
44074,8232,3
33641,12986,4
44546,16983,5
44770,13836,4
44770,8686,4
44770,11942,4
44770,20326,4
44770,13841,3
44770,16556,3
44770,6728,3
44770,21120,4
44770,11903,4
25420,2067,4
44770,19996,4
44770,14253,4
32506,12986,3
44770,57,4
43992,2923,5
40694,14300,2
24962,2252,2
33315,12986,4
33315,18477,4
23825,12986,5
31396,5001,5
23587,21673,5
12941,12986,3
44074,1096,4
18417,4962,5
39676,15541,4
14147,2966,5
33643,14303,5
31781,12986,4
38084,12986,3
44074,2421,3
855,36,5
37330,8583,5
38084,18464,4
31911,538,4
13114,1705,4
21890,4777,3
31911,675,3
27887,12986,5
41887,229,3
38825,21210,3
37012,7584,5
37012,7967,5
39666,17848,3
3631,2646,4
38825,20876,3
37012,20303,5
38825,21870,3
38825,17830,5
38825,18942,5
38825,18158,5
3334,3081,5
7022,4445,5
38825,1875,5
38825,14239,5
38825,18116,5
3657,3030,2
38825,18492,4
3657,1171,3
36267,1334,3
17482,625,3
44074,19655,5
41407,12986,4
4757,14998,4
34044,955,3
34044,20058,5
44407,2884,5
14915,816,4
7365,529,4
40972,2319,5
13606,12986,4
44172,108,4
14063,2164,3
44172,2677,3
39763,15346,4
853,8085,5
2335,12986,3
8597,5195,5
34044,2610,3
25544,18512,4
5485,1998,4
34044,22122,2
34044,10704,3
1967,21712,3
34044,776,3
25544,19249,4
25544,20673,4
14428,989,4
5416,18721,5
6397,143,5
16205,22245,4
42059,11515,3
42059,3676,3
37388,18609,4
25168,12986,5
5623,20976,4
38684,1990,4
38684,6456,3
38684,1258,3
39705,101,3
39705,12365,4
39705,12364,4
32966,16838,5
32966,18814,4
5416,17276,5
32984,12986,3
9990,12986,4
35959,18607,4
35959,20867,3
35959,21578,3
35959,21286,3
35959,22132,3
35959,22328,3
35959,22214,3
43457,13426,4
36702,12812,4
36125,1093,5
33803,20099,4
4563,1478,3
42073,505,3
31005,12986,4
34023,8879,4
12112,12986,4
8293,5722,4
35959,20557,4
37171,19112,3
32597,5672,3
2460,18626,3
2460,17682,4
37699,829,5
37699,14440,5
37699,10015,5
37699,14527,5
37699,20573,5
37699,46,5
36634,14453,3
36634,22143,3
38347,11848,5
34023,3401,4
39704,20958,2
40503,18477,3
40503,14475,4
23450,12986,3
37448,12986,5
27372,21190,3
22993,12986,4
27372,18524,3
32493,12986,2
42104,2103,5
42104,833,4
41455,20305,4
41965,242,4
41965,14515,4
41965,18400,4
41965,49,4
35959,21120,5
35959,21895,4
35959,22100,4
41965,11560,4
41965,415,5
41965,33,5
44215,2521,5
44215,14635,4
41965,1254,5
41965,8734,4
41965,817,4
41965,1818,4
41965,1262,3
41965,495,3
41965,15931,3
41965,20665,3
41965,429,4
41965,417,4
41965,403,4
41965,401,4
6590,12986,3
41965,497,4
41965,773,4
41965,1091,4
41965,369,4
25745,12986,2
37964,1286,4
41965,799,4
39491,118,5
41965,356,4
41965,349,4
41965,994,4
41965,18360,4
41965,9049,4
36265,16423,4
25975,20880,4
35402,12986,4
44238,82,4
9063,16306,5
7290,1169,3
7290,16183,3
16612,21786,5
43176,239,5
34815,17050,5
10243,18,4
41957,18972,4
32710,12986,4
4134,15084,4
4134,18214,4
4134,18541,4
8509,17078,4
44098,20685,3
35704,21678,3
9678,10604,5
41859,124,5
44434,874,4
44434,1795,4
44434,1396,4
5187,12986,3
43486,20401,3
29295,12369,5
26366,56,4
29295,12364,5
29295,12367,5
29295,2391,3
16612,19891,5
39097,20048,4
38871,87,4
34461,6663,5
12916,20982,4
12916,9492,5
34278,15022,4
34600,20270,3
33974,567,5
25021,12986,4
33974,253,5
33974,7349,5
33974,4870,5
31573,8580,5
37699,1550,5
34760,20839,3
37699,7455,5
37699,567,5
37699,383,5
40477,136,4
37699,2290,4
37699,165,4
38983,14153,4
43848,17887,3
43848,12910,5
43848,14440,5
43848,1422,5
35089,5655,4
7248,12986,3
43239,12986,5
43942,19681,5
8032,12986,4
34819,16990,5
37699,8735,3
37160,12986,4
40590,2252,4
23639,12986,4
11803,12986,5
22451,20755,5
36861,21873,5
34221,8879,5
20631,12986,3
13261,17983,5
40854,5126,5
37699,14420,4
41957,3030,4
13960,2423,5
42198,1355,4
37699,13866,3
7289,12986,3
37699,20260,3
39435,12986,3
4857,1560,3
4857,1439,3
20890,12986,5
23589,17690,5
57,1115,5
23114,7829,3
23114,21180,3
37417,2517,3
41028,12986,4
12619,12986,4
12619,19003,4
43533,21942,4
43533,15087,2
5618,8675,2
40727,1352,3
2281,22131,4
38965,12986,4
2281,21942,4
2281,20040,4
2281,21848,5
43279,12986,2
7882,1832,4
44486,21120,4
40727,1993,4
6614,12986,4
36282,21885,5
21332,12986,4
38850,12986,4
39834,454,3
29357,18461,3
17226,12986,3
29357,21906,2
2114,12986,4
39840,20491,4
6193,12986,2
43658,9550,5
43658,17060,5
43658,1198,5
4508,11594,4
39840,16792,4
35042,21565,3
5274,1273,4
5274,160,4
5274,12986,4
5274,19373,4
5274,7047,4
5274,17032,4
5274,14468,4
5274,19013,4
5274,13673,4
5274,3139,4
5274,20142,4
26194,18839,5
5274,16306,4
5274,17128,4
5274,1481,4
5274,3014,3
5274,1017,3
5274,1710,4
5274,204,4
41219,15384,4
5274,124,5
5274,13328,5
5274,127,5
5274,56,5
5274,15601,5
5274,19692,5
5274,16280,5
5274,10827,5
35042,10067,4
5274,21596,5
5274,485,5
5274,17832,4
5274,18360,4
5274,13152,4
5274,101,4
5274,135,4
5274,362,4
5274,5898,4
5274,9521,4
5274,253,4
5274,20992,4
29925,21980,3
29925,17060,4
5274,21140,2
5274,22259,2
5274,12253,2
5274,14740,2
5274,6564,2
5274,20999,2
5274,15220,2
5274,1118,2
5274,12389,2
5274,20414,2
36711,5230,5
2486,12986,3
25124,16005,4
37522,12986,4
42242,19865,5
5274,21972,2
29925,1198,3
5274,21716,3
5274,21265,3
5274,126,3
5274,21895,3
5274,20439,3
5274,3306,3
27364,21839,5
38321,21625,4
5274,85,3
5274,19501,3
5274,17081,3
5274,9634,3
5274,531,3
5274,21799,3
5274,4950,3
5274,19533,3
5274,20373,3
5274,21009,3
14428,2172,5
18898,20138,3
12979,5782,4
12979,12986,5
41747,6663,5
39362,13744,4
17524,220,4
17524,21964,3
38528,12986,3
4766,17060,3
34449,1198,3
10420,12986,4
40988,124,5
9004,12986,5
44334,12986,4
40573,63,5
39393,163,4
39393,250,3
15401,15269,5
42237,76,5
7594,5245,4
33613,20565,5
33613,21180,5
33613,13655,5
33613,20201,5
33613,7339,5
33613,459,5
33613,15269,5
4857,7694,4
4767,22292,2
4857,1441,3
4767,21110,1
40690,3967,2
898,869,4
41841,105,5
40754,10323,4
40754,82,4
38169,15891,3
38169,1133,2
565,15273,4
9103,19838,4
37511,7526,5
37511,10919,5
36940,6410,2
34282,17078,5
34282,654,5
3753,19401,5
11702,14475,4
15725,12986,5
35165,15807,4
35165,17285,4
40926,4907,4
35165,10365,4
34702,12,5
25669,21249,4
22828,18259,3
44347,797,5
25669,8879,5
43835,19347,3
35165,10162,3
34278,12070,4
34713,20184,5
40118,11419,3
40118,20940,3
39284,331,4
16051,14374,4
15732,7,5
16170,5736,4
952,12986,5
34278,6554,4
28233,18718,5
28233,15673,4
28233,14283,4
40222,18220,3
37917,974,4
35097,3030,4
28601,22156,4
28601,398,4
15786,12986,4
38314,12986,5
41509,4987,5
39021,6383,3
42490,3775,4
37776,10830,3
37776,1730,4
40171,4075,4
40171,3081,5
37776,19646,5
42490,409,3
42490,19819,3
13991,16283,5
40171,4445,3
13991,5654,5
13991,19694,4
18015,18019,4
41777,882,4
41777,1055,4
6681,3617,4
14215,18214,4
29892,22302,5
6468,19003,4
34485,21741,5
22689,12986,4
42291,4237,4
42291,5942,3
42291,15932,2
5805,3081,5
41133,13873,5
29365,15277,4
17727,12986,4
8699,21109,4
37596,22264,4
41133,21932,4
3211,20746,4
36855,255,4
34485,20414,4
34485,20401,4
38008,22050,3
28909,19929,5
18015,21387,4
38937,17078,4
38998,12986,5
44793,12986,4
28909,21198,5
40210,1535,5
40852,17060,4
15665,22131,4
15665,19156,3
15665,19003,3
40852,18972,3
12768,15222,4
15665,20633,5
20202,12986,4
42171,7317,5
15665,20294,4
44414,15207,5
33088,21036,4
40969,20217,3
43312,8722,5
41561,19315,3
33450,7374,4
33767,20875,4
17973,666,5
27185,20305,4
14506,10579,4
40200,12986,4
43508,5434,5
25354,20164,3
25354,3367,4
25354,17690,4
25354,12986,4
38209,182,5
15551,15858,3
43197,3030,4
37702,12986,3
35612,2283,5
18832,19834,3
43254,6294,4
41185,641,4
41792,19236,4
29858,1008,5
35663,15414,4
38293,12986,4
23710,21366,5
23710,22258,5
1589,13778,5
43254,1170,4
40810,13873,5
17409,12986,5
10609,3555,3
39670,439,2
33800,3698,4
43537,12986,5
41831,449,4
36186,12457,5
40040,3734,5
34644,17060,4
41582,16940,3
41582,7469,4
41582,16781,4
41582,16939,4
21229,12986,4
37957,923,5
20782,21378,5
8460,2482,3
23526,10804,4
41582,17677,5
39117,817,5
23150,17698,3
30122,12986,5
2923,133,4
31838,8879,5
38242,21334,5
39944,295,5
40555,21180,4
13306,20923,3
42898,16306,5
23150,15084,3
8972,12986,4
43998,6820,5
39117,1715,4
39117,4723,4
42834,4800,3
4628,22075,3
39884,262,5
33831,7655,5
44413,18124,4
6670,21163,4
37072,1967,5
37072,18477,3
25360,12986,4
19568,12986,5
30221,12986,4
26572,12986,3
41744,12986,3
42218,13571,3
20782,20156,5
37016,1854,3
40416,3835,3
40416,18942,5
40416,17991,5
37300,4818,3
39821,941,4
7880,12986,4
44618,1354,5
44618,7654,5
42601,6013,4
6418,17919,4
39021,18440,5
30005,4829,5
19322,485,5
19322,4908,5
19322,2067,5
38189,3533,5
38189,2238,4
26080,1198,4
39605,18726,3
18884,85,3
5910,12166,3
38123,11074,2
7737,6621,3
19322,2103,5
35362,9566,5
19322,1817,4
19322,1481,4
19322,20401,4
19322,21397,4
19322,4725,4
34741,10940,3
19322,2422,4
43386,2922,5
34294,12986,5
37664,15159,4
11475,1613,4
17184,1635,4
30320,12986,5
31400,16051,4
7364,18972,5
8234,12986,4
21965,16583,5
37822,20305,5
44145,30,4
41122,496,4
41122,32,5
18660,17882,4
19795,233,4
44706,12986,5
44145,255,4
3853,3046,3
1694,766,5
19301,18216,3
19301,19139,4
19301,16864,4
19301,17611,4
19301,17145,4
38718,9226,5
38718,17241,4
35931,279,4
13306,21094,4
13306,22268,4
39031,21887,5
35591,20491,4
35591,11783,4
35591,22107,4
25333,20414,5
36788,12986,4
38718,15716,2
19322,2218,3
19322,2999,3
33455,4000,5
5805,393,5
34578,19819,3
34578,18527,2
40462,19957,5
2897,51,4
38175,619,5
44010,17444,5
