user_id,item_id,rating
3072,302,4
3072,1815,2
3072,646,2
3072,2983,2
3072,798,2
3072,2495,2
3072,62,3
3072,1033,2
3072,1021,2
3072,2496,2
3072,969,2
3072,2338,3
3072,972,4
3072,9,2
3072,303,3
3072,257,4
3072,3004,3
3072,1546,4
3072,1732,4
3072,928,3
3072,1547,3
3072,1739,3
3072,821,3
3072,1415,2
3072,1511,3
3072,2030,2
3072,2893,2
3072,3291,3
3072,939,4
3072,2364,2
3072,1361,3
3072,1688,3
3072,2266,2
3072,839,2
3072,1067,2
3072,1517,2
3072,1514,3
3072,2329,1
3072,2514,2
3072,2791,2
3072,1118,2
3072,1128,2
3072,1670,2
3072,1583,1
3072,1701,2
3072,3022,2
668,1064,5
668,226,4
668,1634,4
668,414,5
3072,1015,3
3072,21,3
3072,927,2
3072,617,3
3072,27,2
3072,55,4
3072,1039,3
668,476,3
668,227,5
668,104,5
3072,1854,2
3072,41,3
3072,1233,2
3072,968,2
3072,937,3
3072,61,3
3072,304,2
3072,2916,4
3072,717,3
3072,1265,2
668,134,3
668,44,4
668,179,3
3072,2744,3
3072,1223,2
3072,933,4
3072,953,4
3072,547,3
3072,539,3
3072,1738,2
3072,1138,4
3072,1392,2
3072,666,3
3072,1218,1
3072,350,3
3072,1315,3
3072,551,3
3072,1222,3
3072,1388,2
3072,906,4
3072,897,3
668,1463,4
668,85,5
668,521,4
668,403,3
668,1448,4
668,1265,4
668,1554,3
668,3249,4
668,1351,3
668,880,4
668,542,5
668,1451,4
668,373,4
668,944,5
668,46,5
668,3010,2
668,818,4
668,1308,4
668,3317,4
668,1105,5
668,2195,5
668,918,3
668,408,5
668,651,4
668,669,4
668,621,4
668,559,2
668,777,3
668,222,3
668,536,4
668,1953,5
668,1547,4
668,2463,4
668,180,5
668,1821,5
668,1584,4
668,773,5
668,825,4
668,1310,5
668,291,5
668,472,5
3072,1038,3
3072,1371,2
3072,1027,4
3072,343,3
3072,1227,3
3072,1304,4
668,917,4
668,1015,3
668,571,3
3072,785,2
3072,2824,3
3072,1086,3
3072,1640,2
3072,1510,3
3072,786,2
3072,1224,3
3072,1633,2
3072,601,3
3072,1101,2
3072,228,3
3072,1176,3
3072,2092,4
3072,315,2
3072,570,2
3072,1322,3
3072,780,3
668,968,5
2518,3182,3
3072,1487,4
3072,323,2
3072,1171,2
3072,1164,3
3072,1083,2
3072,1137,2
3072,576,3
3072,1568,2
668,1387,2
668,39,4
3072,1644,3
3072,2657,2
3072,2794,3
3072,1397,2
2519,3182,3
3072,1226,3
3072,791,2
3072,1684,3
3072,1642,1
3072,1076,2
3072,1873,2
3072,2071,2
3072,1097,2
3072,1139,3
3072,1163,2
3072,1271,2
3072,787,2
3072,602,3
668,957,4
3072,2090,2
3072,1772,2
3072,1219,2
3072,1317,2
3072,1135,3
668,1311,3
668,1266,4
3072,1036,2
3072,1247,1
3072,3146,2
3072,449,3
3072,1210,3
3072,2077,2
3072,1962,2
3072,1741,3
3984,1634,5
668,118,4
668,1072,4
3072,2093,2
3072,2147,2
3072,1074,2
3072,352,3
3072,916,2
3072,2031,3
3072,768,2
668,1339,3
3072,2831,1
3072,1240,1
3072,253,3
3072,1077,3
3072,1239,2
3072,3011,2
3072,448,2
668,820,5
668,90,5
668,685,3
668,56,4
668,562,4
668,946,3
668,927,4
668,683,5
668,137,3
668,2286,4
668,1820,4
668,814,5
668,779,4
668,3301,5
668,203,4
668,488,3
668,1225,3
668,811,5
668,1291,5
668,564,4
668,2783,2
668,391,5
668,1862,3
668,3004,3
668,421,4
668,900,2
668,557,4
668,1565,5
668,204,4
668,810,4
668,783,5
668,911,4
668,650,3
2519,3099,4
3984,1368,3
4707,409,3
4707,917,3
4707,3101,3
4707,1733,3
4707,1220,3
4707,1178,4
4707,800,3
4707,2811,4
4707,2659,4
4707,2737,3
4707,1479,4
4707,3049,3
1282,2630,4
4574,386,4
4574,124,4
4574,123,3
4574,122,4
4574,373,4
4574,419,4
3200,2356,5
3200,34,4
3200,397,4
3200,2035,5
3200,2830,4
3200,641,4
3200,2679,3
3200,85,5
3200,996,5
3200,62,4
3200,13,5
3200,406,5
3200,245,5
3200,281,5
3200,395,5
3200,14,4
3200,292,4
3200,521,4
3200,663,4
3200,777,4
3200,464,4
3200,78,5
3200,199,5
3200,302,4
3200,649,4
3200,49,4
3200,519,3
3200,58,5
3200,212,5
4780,3003,2
4780,778,3
4780,222,3
4780,215,3
4780,234,3
4780,227,5
4780,3182,3
4780,838,3
4780,266,4
4780,267,4
4780,264,3
4780,275,3
4780,276,3
4780,183,4
4780,2340,3
4780,300,4
4780,1308,3
4780,307,4
4780,317,3
4780,316,4
4780,332,3
4780,337,4
4780,335,3
4780,339,3
4780,27,5
4780,22,5
4780,30,5
4780,340,4
4780,343,4
4780,344,3
4780,1551,4
4780,352,3
4780,350,3
4780,351,3
4780,354,4
4780,3171,2
4082,226,4
4780,125,4
4780,122,5
4780,472,4
4780,373,5
4780,121,5
4780,479,4
4780,419,4
4780,454,4
4780,124,5
4780,1452,4
4780,99,4
4780,410,5
4780,1850,3
4780,480,3
4780,413,3
4780,126,5
4780,674,4
4780,424,3
4780,2799,4
4780,483,4
4780,1009,3
4780,1090,2
4780,2809,4
4780,486,4
4780,429,3
4780,650,5
4780,415,4
4780,477,4
4780,427,4
4780,484,3
4780,1034,2
4780,493,3
4780,1011,3
4780,422,3
4780,1093,4
4780,3021,4
4780,1099,2
4780,1092,3
4780,485,4
4780,482,3
4780,1006,3
4780,1334,4
4780,2693,2
4780,1094,4
4780,1024,3
4780,434,2
4780,405,3
4780,449,3
4780,490,3
4780,1012,3
4780,433,3
4780,505,2
4780,452,3
4780,458,3
4780,1016,2
4780,430,2
4780,788,3
4780,1429,4
4780,1249,3
4780,462,2
4780,1045,3
4780,305,2
4780,1433,2
4780,1030,2
4780,502,2
4780,451,2
4780,1041,3
4010,196,3
1542,1299,4
1542,2233,4
1542,3056,4
2842,233,3
2842,244,4
2842,262,3
2842,264,3
2842,265,4
2842,98,4
2842,283,4
2842,59,4
2842,161,5
2842,305,3
2842,307,4
2842,2737,4
2842,712,2
2842,3010,5
2842,314,4
2842,332,3
2842,1820,4
2842,331,3
2842,27,5
2842,768,3
2842,350,4
2842,3154,4
2842,1098,3
2842,1220,4
2842,415,4
2893,3227,1
1237,296,4
5251,3258,3
4734,2891,4
4734,814,4
4734,415,3
4734,82,5
4734,861,4
4734,1335,5
4734,917,4
5316,666,4
4734,1178,5
4734,1181,3
4734,800,3
4734,1135,2
4734,1525,5
4734,1636,5
4734,1220,4
2736,1276,4
2736,175,5
2736,176,5
2736,162,5
2736,3304,5
2736,188,4
2736,1552,4
2736,3338,3
2736,21,4
2736,1936,5
2736,237,3
2736,195,5
2736,281,5
2736,125,3
2736,2519,1
2736,1480,2
2736,2662,4
2736,2487,3
2736,3258,2
2736,3106,4
2736,3280,3
2736,3317,4
2736,2814,4
546,2588,2
546,2916,4
4047,2064,5
3656,1731,5
1913,672,3
1913,1569,4
2209,3177,4
2209,2463,3
2209,3009,3
2209,2340,4
2209,2822,2
2209,1480,2
2209,2722,3
2209,1822,1
2209,328,3
2209,3258,4
2209,3182,3
2209,812,3
2209,1636,3
2209,799,3
2209,3338,3
652,1259,4
652,3317,4
652,3261,4
1205,297,1
652,1865,3
652,3245,3
652,2664,4
1205,2969,3
1205,251,5
1205,3193,3
1205,3198,1
1205,148,2
1205,408,2
2943,3154,4
90,37,5
2957,1713,5
2957,268,4
2957,907,3
2957,3009,4
2957,3056,2
2957,3258,3
2957,2519,2
2957,3157,4
2957,3101,3
2922,2204,2
2922,1591,3
1216,481,3
1216,217,3
1216,1461,1
1216,783,3
1216,691,3
1216,669,4
1216,1476,3
1216,522,3
1216,2267,3
1216,243,4
1216,413,2
1216,540,3
1216,543,3
1216,1827,4
1216,21,4
1216,3048,2
1216,66,3
1216,841,3
1216,1704,4
1216,1225,2
1216,2310,3
1216,1289,1
1216,1108,2
1216,663,4
1216,369,4
1216,806,4
1216,1351,3
1216,906,4
1216,344,4
1216,112,2
1216,1306,4
1216,248,4
1216,3154,3
1216,1807,2
1216,470,1
1216,2776,4
589,2194,2
589,3317,4
2957,2463,5
2957,1636,4
589,3010,1
589,2487,2
589,1259,3
2957,1413,4
2957,30,4
2957,0,5
2957,122,5
2957,419,5
2957,85,5
2957,454,5
2957,520,3
2957,23,4
2957,617,4
2957,777,4
2957,411,4
2957,179,5
2957,1071,2
2957,612,3
2957,661,4
2957,126,4
2957,968,3
2957,191,5
2957,3213,5
1216,606,3
2957,312,5
2957,395,4
2957,200,4
2957,62,5
2957,13,5
2957,439,5
2957,21,5
2957,17,4
1216,879,2
1216,2449,3
3017,411,4
3017,1633,3
3762,3009,4
3762,990,3
3279,24,5
4089,608,5
4089,1140,3
3971,3258,3
3971,3227,2
5325,236,3
5325,75,1
5325,557,5
5325,386,4
5325,2810,3
5325,2171,4
5325,1410,4
5325,31,5
5325,414,3
5325,355,3
5325,282,3
5325,104,4
5325,227,2
5325,267,3
5325,1306,4
5325,679,3
5325,180,3
5325,870,3
5325,67,2
5325,351,3
5325,671,3
5325,654,3
5325,665,4
5325,677,3
5325,538,4
5325,566,3
5325,43,5
5325,705,5
5325,140,3
5325,339,3
5325,319,3
5325,66,3
5325,243,4
5325,428,3
5325,689,3
5325,1305,3
5325,2301,3
5325,1746,5
5325,670,2
5325,691,5
5325,554,4
5325,765,3
5325,248,3
5325,1365,5
5325,777,4
1205,75,4
5325,1036,4
1205,76,4
5325,1072,3
1205,654,3
5325,525,3
1205,74,5
1205,1064,4
1205,114,4
1205,658,4
5325,2737,3
5325,1220,3
1205,80,5
1205,1448,5
5325,3101,1
1205,87,3
5325,1962,3
5325,780,3
5325,906,4
1205,124,4
1205,1001,4
1205,831,4
5325,1633,3
1205,1494,4
1205,2425,3
1205,405,3
1205,1834,4
1205,1052,4
5325,938,5
5325,3320,4
5325,1479,2
707,2477,4
4479,224,5
4479,897,4
4479,27,3
4479,906,4
4479,1322,4
4479,968,5
4479,1218,3
4479,1038,3
4479,1640,4
4479,2657,4
4479,61,5
4479,551,4
4479,1642,2
4479,1684,3
4479,218,4
4479,1962,3
4479,2644,4
4479,1079,2
4479,1873,3
4479,443,3
4479,2098,2
4479,1839,3
4479,427,4
4782,1335,5
1216,1554,5
4568,80,5
4568,494,5
4166,3320,3
4166,381,4
4166,0,5
2922,2375,1
2922,20,1
2922,2065,1
2584,2854,3
4576,1994,4
5014,772,4
5391,188,5
5391,31,3
5391,161,4
5391,69,5
5391,15,5
5014,598,4
5391,588,4
5391,355,5
5391,1379,4
5391,350,5
5391,2074,4
5391,601,4
5391,559,2
5391,1394,5
5391,1220,2
5014,3193,1
5391,1036,5
5391,605,3
5391,595,4
5014,2517,3
5391,528,4
5391,12,5
5391,134,5
5391,139,4
5391,2161,5
5391,129,5
5391,135,5
5391,137,4
5391,131,4
5391,158,4
5391,1564,3
5391,2811,4
5391,141,5
1981,3258,4
1981,2040,4
5391,136,4
5391,130,4
5391,1092,3
5391,149,4
5391,146,4
5391,1569,4
5391,2564,4
5391,2105,4
5391,155,4
5391,2361,4
5391,142,3
5391,1363,5
1981,1412,4
5391,152,3
5391,2362,5
5391,156,5
5391,1530,4
5391,2101,1
5391,68,4
5391,995,4
5391,991,5
5391,70,4
5391,105,5
5391,446,5
5391,392,4
5391,224,5
5391,1044,4
5391,169,5
5391,78,5
5391,2549,4
5391,74,5
5391,654,5
5391,227,5
5391,22,5
5391,996,4
5391,184,5
5391,92,2
5391,494,5
5391,116,4
5391,71,4
5391,82,4
5391,1558,5
5391,112,4
5391,91,5
5391,53,5
5391,181,4
5391,530,4
5391,1335,4
2069,2340,4
2069,3101,4
2069,1310,5
2069,1821,5
2069,1476,1
1652,2976,3
589,125,3
3172,3273,4
589,75,3
589,3307,2
589,3304,2
589,335,2
589,142,4
589,2778,3
589,553,5
589,416,4
589,523,5
589,1837,1
589,946,3
589,196,2
589,453,4
589,540,1
589,476,4
589,778,2
589,783,1
589,386,4
589,197,5
589,552,2
589,1072,1
589,270,1
589,1596,5
589,917,5
589,499,1
589,3301,4
589,1028,4
589,945,3
589,3315,1
589,661,1
589,1027,3
589,792,3
589,402,5
589,638,5
589,1842,5
3925,2487,3
3925,236,2
3843,2473,2
3843,394,3
3843,87,3
305,3320,3
305,93,3
305,42,4
305,946,4
305,885,3
305,543,3
305,1057,3
305,954,4
305,1596,5
305,1230,3
305,685,4
305,340,3
305,152,3
305,164,4
305,77,4
305,1584,5
673,1013,5
165,3318,4
165,3009,4
2205,1565,3
2205,1479,4
2205,50,5
2205,3,3
2205,118,4
2205,794,3
2205,737,4
2205,619,3
2205,1405,4
2205,1215,4
2205,1162,4
2205,1764,4
2205,1684,4
2205,1202,5
2205,1417,2
2205,1142,2
2205,1598,2
2205,906,3
2205,1878,4
2205,2898,4
2205,2208,4
2877,814,4
2877,132,5
2877,82,5
2877,415,4
2877,1181,4
4602,3056,2
4602,246,4
4602,200,4
4602,176,3
4602,194,5
4602,281,4
4602,193,3
4602,245,4
4602,807,4
4602,226,4
4602,210,3
4602,966,3
4602,1634,3
4602,464,4
4602,211,4
4602,3,3
4602,701,3
4602,214,3
4602,1584,3
4602,835,3
4602,647,5
4602,793,3
4602,809,4
4602,1854,3
4602,1717,3
4602,529,4
4602,2771,3
4602,251,3
4602,818,3
4602,814,3
4602,597,4
4602,1974,3
4602,307,3
4602,1365,3
4602,178,2
4282,2888,3
3915,3082,4
2878,312,5
2878,245,4
2878,1756,5
2878,200,5
2878,408,5
2878,3280,4
2878,227,5
2878,291,4
2878,1028,3
2878,933,5
2878,669,4
2878,543,4
2878,906,4
2878,812,4
975,994,5
1106,1729,3
1106,3346,3
673,2891,5
673,1508,5
3154,216,3
4326,3327,4
4326,3280,5
4326,2340,4
4326,305,2
4326,1787,3
4326,1480,4
4326,1636,1
4326,193,3
4326,280,4
4326,409,4
4326,2463,4
4326,598,3
4326,1335,4
4326,557,4
4326,3009,4
4326,1178,3
4326,132,4
4326,3193,5
4326,3056,3
4326,276,4
4326,1352,3
4326,3000,4
4326,1181,4
4326,1220,3
4326,2811,4
4326,1098,4
4326,2519,1
4326,1525,2
4326,1193,4
4326,236,4
4326,2506,3
4326,762,3
546,1475,5
3990,1831,3
3990,14,5
3990,17,5
3990,2,4
3990,27,5
3990,50,4
3990,21,4
3990,48,4
3990,196,4
3990,979,4
3990,621,3
3990,312,4
3990,651,3
3990,568,2
3990,2366,4
3990,137,5
3990,226,4
3990,1463,5
3990,265,5
3990,1972,4
3990,1522,4
3990,935,4
3990,1533,5
3990,772,4
3990,425,4
3990,549,4
3990,879,4
3990,560,3
3990,2001,4
3990,1637,4
3990,1342,4
3990,304,5
3990,53,3
3990,580,3
3990,668,4
3990,32,4
3990,906,4
3990,190,4
3990,907,3
3990,403,4
3990,1265,4
3990,1072,3
3990,1311,4
3990,1251,4
3990,1156,3
3990,577,3
3990,581,4
3990,1038,4
3990,1975,4
3990,350,5
3990,414,4
3990,542,5
3990,2074,5
3990,240,3
3990,1337,5
3990,1854,4
3990,1771,3
3990,54,4
3990,1164,3
3990,1369,4
3990,2294,4
3990,1356,4
3990,2909,4
3990,897,3
3990,1837,3
3990,427,4
3036,668,5
3036,3009,5
3036,838,3
3036,258,4
3036,1786,4
3036,98,3
3036,183,4
3036,300,2
3036,306,3
3036,2737,3
3036,305,3
3036,712,3
3036,321,4
3036,316,3
3036,1820,4
3036,329,2
3036,1480,5
4013,1181,3
3405,812,3
3405,799,1
4936,1255,3
4936,506,4
4936,3171,4
4936,1027,4
4936,177,5
4936,253,2
4936,2134,1
4936,339,3
4936,67,4
4936,985,4
4936,1160,4
4936,1485,2
4936,1172,3
4936,97,4
4936,287,4
5251,3082,4
4479,979,3
3928,1508,3
4479,1311,5
4479,557,4
3928,409,4
3928,1636,4
3928,193,4
3928,3009,4
4479,1341,2
3928,132,3
4479,1241,3
4479,1248,3
3928,2519,4
4479,711,3
3928,1220,4
3928,3198,4
3928,3101,4
2725,1508,3
2725,2708,4
2725,2664,3
2725,2775,3
3049,1480,3
3049,2976,2
3049,3280,4
3049,1821,3
3049,3317,3
3049,3344,4
3049,3281,3
3049,2032,3
3049,3171,3
3049,318,2
4313,98,3
3049,1508,3
3049,537,3
3049,403,4
3049,282,5
3049,1105,3
3049,265,4
3049,1690,3
3049,544,4
3049,953,3
3049,217,4
3049,2272,4
3049,1420,4
3049,1231,2
3049,2782,2
3049,1279,3
3049,232,3
3049,1322,3
3049,1838,2
3049,1235,1
3049,1602,3
3049,256,3
3049,1192,3
3049,2682,3
4326,3338,2
3049,60,4
3049,386,4
3049,291,4
3049,233,2
3049,1451,3
3049,1831,3
3049,223,3
4043,927,4
4043,1330,3
4043,75,3
4043,2718,5
3623,3235,3
3623,2722,4
3623,3056,4
3623,3170,2
4625,909,4
4625,1001,4
4631,254,4
4631,396,5
4631,390,5
4631,2529,5
4631,1585,1
4631,4,5
4631,854,4
4631,2056,3
4631,1946,3
4631,319,5
4631,2471,1
4631,2055,1
4631,748,2
4631,692,3
4631,386,5
4631,499,3
4631,30,4
4631,1011,4
4631,2128,5
4631,2798,3
4757,382,4
4757,1220,3
4757,1123,1
4757,1968,1
4757,3143,1
4757,2443,1
4757,1134,1
4757,1181,5
4707,3070,4
707,2671,3
673,3315,4
218,3154,4
218,2737,2
218,3009,4
218,2517,3
3996,2329,2
3996,1930,4
2412,1785,3
2412,218,3
2412,228,3
2412,257,4
2412,240,3
2412,260,4
2412,254,3
2412,276,5
2412,1761,1
2412,2032,5
2412,573,4
2412,284,4
2412,321,4
2412,323,3
2412,334,3
2412,1560,3
2412,346,3
2412,340,4
2412,27,5
2412,343,3
2412,353,3
2412,351,5
2412,3154,5
2412,3171,3
1981,1310,3
3613,2194,4
3613,2487,3
4707,388,4
4707,319,3
3673,216,4
3673,217,3
3673,668,4
3673,257,4
3673,240,4
3673,242,3
3673,262,3
3673,307,2
3673,316,4
3673,331,2
3673,332,3
3673,767,4
3673,990,3
3673,82,3
4781,3092,3
4781,2217,4
4910,894,4
389,2969,4
389,3000,3
389,3154,3
389,2737,2
389,20,3
389,276,4
3554,2232,2
389,1522,2
389,180,3
389,413,4
5099,1831,4
5099,0,5
5099,191,5
5099,68,4
5099,1453,3
5099,1752,3
5099,176,3
5099,281,4
5099,202,5
5099,121,4
5099,163,5
5099,393,5
5099,1724,5
5099,395,4
5099,160,5
5099,272,3
5099,1014,3
5099,1008,5
5099,406,4
5099,2891,3
5099,991,4
5099,402,4
5099,401,3
5099,92,4
5099,174,4
5099,378,5
5099,324,4
5099,655,3
5099,22,4
5099,245,1
5099,1500,4
5099,185,4
5099,194,4
5099,69,4
5099,995,4
5099,1520,5
5099,639,5
5099,1924,5
5099,86,3
5099,390,4
5099,224,3
5099,177,5
5099,193,5
5099,1564,5
5099,110,4
5099,125,5
5099,1064,5
5099,651,4
5099,213,5
5099,507,4
5099,26,4
5099,44,4
5099,886,3
5099,398,4
5099,1584,5
5099,280,4
5099,208,4
5099,3145,5
5099,35,4
5099,525,2
5099,612,3
5099,2771,4
5099,104,5
5099,252,4
5099,50,5
5099,89,4
5099,894,5
5099,135,1
5099,464,3
5099,1522,3
5099,1632,5
5099,418,4
5099,274,4
5099,1636,5
5099,529,4
5099,2447,4
5099,520,3
5099,617,3
5099,853,3
5099,889,4
5099,1302,4
5099,658,4
5099,1020,4
5099,100,4
5099,3252,4
5099,128,4
4204,312,4
4204,21,5
5099,609,4
5099,303,4
5099,1351,4
5099,920,4
5099,593,3
5099,227,1
5099,132,2
4204,227,5
5099,807,2
5099,637,4
5099,965,4
5099,667,4
5099,597,4
5099,150,4
5099,79,4
5099,1912,4
5099,404,4
5099,943,4
5099,225,4
4204,122,5
5099,877,4
5099,302,4
5099,3,4
5099,878,3
5099,1448,4
5099,84,4
5099,1057,4
5099,130,5
5099,165,5
5099,521,4
5099,2862,3
5099,166,4
4204,3317,5
5099,918,2
5099,190,2
5099,510,5
5099,519,4
5099,1018,3
5099,1630,3
5099,1963,4
5099,826,3
5099,82,4
5099,355,3
5099,1593,4
4204,2487,4
4204,3281,4
4204,3056,3
4204,2019,3
4204,670,2
4204,931,4
4204,703,1
4204,75,5
4835,1569,5
4835,143,5
4835,87,5
4835,2104,3
4835,2101,4
4835,3294,4
4835,2427,4
4835,3293,5
4835,3329,5
4835,76,4
4835,510,5
4835,408,5
4835,1756,5
4835,3186,3
4835,1092,4
4835,974,5
4835,118,5
4835,1266,5
4835,3019,5
4835,146,3
4835,2475,4
4835,85,3
4835,1448,3
4835,147,4
4835,75,5
4835,526,4
4835,271,4
4835,3249,5
4835,1348,4
4835,2107,5
4835,810,4
4835,827,5
4835,2624,4
4835,2181,5
4835,3313,4
4835,1099,4
4835,3299,5
4835,1043,4
4835,1096,4
4835,1429,4
4835,1433,3
4835,1426,5
4835,1094,5
4835,1011,4
5276,2606,3
4749,799,3
4749,1508,4
4749,2487,5
4749,814,4
4749,1335,3
4193,1456,4
2321,2463,3
2321,3056,3
5099,3056,5
5099,2463,2
5099,361,4
5099,1842,4
5099,2664,4
5099,350,4
4580,2708,3
4580,3056,3
4580,2945,3
4580,2737,2
4707,70,4
3649,139,4
3649,1853,4
3649,136,4
3649,149,4
3649,1564,4
3649,130,3
3649,145,4
3649,1530,3
3649,658,4
3649,1480,4
3649,2994,3
3649,1245,1
3968,3308,4
3968,3198,1
3968,2710,3
1289,3320,4
1289,351,4
1289,1331,4
1289,2765,3
1289,1703,4
1289,2617,3
1289,671,5
4707,3266,4
4805,1356,3
5271,219,4
5271,220,4
5271,1790,3
5271,668,2
5271,240,3
5271,253,4
5271,257,5
5271,262,4
5271,258,5
5271,98,3
5271,573,4
5271,284,3
5271,283,1
5271,288,3
5271,2410,3
5271,293,1
5271,298,2
5271,299,1
5271,2001,3
5271,309,4
5271,307,4
5271,306,5
5271,81,1
5271,316,4
5271,321,4
5271,315,5
5271,323,4
5271,1820,2
5271,331,4
5271,332,5
5271,1107,3
5271,2664,4
5271,346,3
5271,768,4
5271,1106,2
5271,343,4
5271,355,1
5271,75,3
5271,15,1
5271,369,4
5271,96,5
5271,454,5
5271,612,5
5271,781,5
5271,12,5
5271,778,5
5271,798,3
5271,1230,3
5271,304,5
5271,44,4
5271,1039,4
4053,2976,3
4053,2798,4
4053,629,3
4053,122,4
4053,1520,5
4053,369,4
4053,373,3
4053,1008,3
4053,825,4
4053,1941,3
4053,1001,3
4053,428,4
4053,1333,3
4053,3056,4
4053,1220,5
4053,429,3
4053,2468,3
4053,499,4
4053,405,4
4053,449,4
4053,1059,3
4053,1864,4
4053,722,1
4580,2506,3
2957,1821,3
2812,253,4
2812,25,2
4707,2493,4
2532,227,5
2532,475,5
2532,1204,3
2532,940,1
2532,243,5
2532,545,4
2532,572,4
2532,204,4
2532,140,1
2532,1395,5
2532,428,5
2532,1291,5
2532,1036,5
2532,1259,5
2532,1602,3
2532,664,3
2532,1590,5
2532,669,5
2532,450,4
2532,1565,4
2532,1596,4
2532,595,3
2532,1476,4
2532,685,1
2532,1175,1
2532,49,4
2532,125,5
2532,121,5
2532,364,4
3222,3010,5
835,216,3
835,215,4
835,217,2
835,232,4
835,240,2
835,257,4
835,244,3
835,262,3
835,266,4
835,265,4
835,285,3
835,288,3
835,284,4
835,294,3
835,1475,2
835,1308,2
835,332,4
835,1820,3
835,339,3
835,346,4
835,334,3
835,990,1
835,343,4
835,1560,4
835,359,2
835,3010,4
835,2463,5
835,3154,5
835,2708,4
835,3056,5
835,2737,4
835,1098,4
835,3258,4
835,2772,3
835,2976,4
835,3202,4
835,3270,5
835,345,3
835,3198,4
835,3171,4
835,2032,4
835,3101,4
835,3330,2
835,2123,2
835,2441,1
835,2677,1
835,55,3
835,906,5
835,272,5
835,12,4
835,84,5
835,140,3
835,137,4
835,917,5
835,132,1
835,141,4
835,139,4
835,1302,3
2608,3010,2
835,1049,2
835,1387,3
835,111,4
835,147,3
835,144,1
835,149,2
835,152,1
835,157,4
835,1824,2
835,612,5
835,1755,4
835,378,2
835,476,5
835,15,2
835,419,5
835,497,4
835,125,2
835,1740,2
835,1854,4
835,798,1
835,1019,2
835,323,1
835,61,4
835,1176,4
835,1038,5
835,972,5
835,933,2
835,1388,4
835,60,5
835,1640,4
835,877,3
835,3021,4
835,928,2
835,1467,5
835,551,3
835,9,5
835,1322,4
835,1315,3
835,1202,2
835,601,4
835,3004,3
835,821,5
835,1633,5
2608,94,4
835,1284,4
835,1371,4
835,525,5
835,1636,5
2608,1557,3
835,822,4
835,914,4
835,510,5
835,1664,3
835,183,4
835,675,4
835,1026,2
835,1309,3
835,1035,5
835,841,5
835,533,4
835,955,4
835,1110,2
835,3296,5
835,1758,2
835,1111,5
835,1665,4
835,1435,1
835,801,5
835,1659,5
835,1108,5
835,856,3
2608,96,4
2608,647,4
2608,265,4
2608,814,4
2608,1821,3
2608,1257,4
2608,113,4
2608,129,4
2608,139,4
2608,1363,4
2608,188,4
2608,1914,4
2608,1810,4
3850,3076,2
3850,464,3
3850,57,4
3850,2767,3
3850,1173,1
3850,1406,4
3850,1039,4
3850,1484,1
3850,566,3
3850,1230,4
3850,1177,3
3850,1510,2
3850,180,1
3850,3323,2
3850,686,2
3850,681,4
3850,1171,5
3850,1198,3
3850,840,3
3850,688,3
3850,689,1
3850,97,4
3850,1176,1
3850,2025,3
3850,1609,3
3850,693,4
3850,1262,2
3850,2148,4
3850,1594,3
3850,1085,2
1178,394,2
1178,6,5
1178,397,4
1178,78,4
4055,2448,5
1254,1607,3
1923,3047,3
1557,2519,2
1557,2664,2
1557,270,4
1922,1137,5
1922,3280,5
1922,1310,4
1922,1729,4
2922,1220,4
1922,2274,4
2922,1875,5
1461,2463,5
1461,2722,4
1461,1220,4
2000,2708,4
2000,276,5
2000,3156,4
2000,2517,4
2000,3101,4
2528,309,3
3308,2994,1
3308,1799,5
3308,936,5
5330,414,4
5330,96,4
5330,1447,4
5330,1499,4
5330,4,5
5330,885,3
5330,775,4
5330,1039,3
5330,927,3
5330,1218,4
5330,2592,1
5330,2786,4
5330,1086,3
5330,1223,3
5330,953,4
5330,132,4
5330,1055,3
5330,909,4
5330,831,4
5330,1026,5
5330,3288,3
5330,279,4
5330,464,4
5330,878,4
5330,826,3
5330,303,4
5330,811,5
5330,658,3
5330,814,5
5330,701,4
5330,818,4
5330,810,4
5330,9,4
5330,820,5
5330,827,3
5330,3249,5
5330,869,2
5330,1390,3
5330,805,3
5330,891,4
5330,902,4
5330,833,3
5330,817,4
5330,1589,4
5330,961,5
5330,316,4
5330,840,4
5330,111,4
5330,830,4
5330,1609,4
5330,1370,3
5330,845,4
5330,1357,4
5330,1006,3
5330,1547,4
3968,3267,3
3968,3266,4
3968,2412,3
3968,80,3
3968,378,4
3968,46,3
3968,177,3
3968,402,4
3968,603,5
3968,112,3
3968,2792,4
3968,432,3
3968,781,4
3968,1257,3
3968,155,3
3968,655,3
3968,1049,4
3968,118,3
3968,189,3
3968,128,3
3968,133,3
3968,1853,3
3968,652,3
3968,3244,4
3968,895,4
3968,776,4
3968,942,2
3968,741,4
3968,84,2
3968,597,3
3968,1089,4
3968,882,4
3968,1090,3
3968,484,3
3968,931,3
3968,936,3
3968,910,4
3968,990,3
3968,993,2
3968,150,3
3968,514,3
3968,2539,3
3968,1323,3
3968,239,3
3968,2943,3
3968,1591,3
3968,1096,4
3968,1370,3
3968,1538,3
3968,1823,3
3968,2181,2
3807,2340,4
3807,3154,4
3807,2152,4
3807,77,4
3807,88,3
3807,76,4
3807,71,4
3807,3009,3
3807,163,5
3807,161,4
3807,160,5
3807,559,4
3807,887,4
3807,167,3
3807,1265,3
3807,1018,3
3807,1633,3
3807,2790,3
3807,1371,3
