user_id,item_id,rating,group
525,140,4,0
2926,140,4,0
3087,140,3,0
676,140,5,0
3665,140,4,0
1546,140,4,0
130,140,5,0
262,140,3,0
1873,140,4,0
3577,140,4,0
2214,140,4,0
1535,140,5,0
1437,140,4,0
3345,140,3,0
1062,140,4,0
1690,140,2,0
1131,140,3,0
2942,140,2,0
2278,140,4,0
1542,140,2,0
380,140,3,0
4150,140,2,0
1409,141,5,0
2711,141,5,0
3537,141,1,0
4144,141,4,0
3082,141,3,0
525,141,3,0
2926,141,5,0
1227,141,5,0
3665,141,4,0
2086,141,1,0
3092,141,4,0
799,141,3,0
1264,141,3,0
468,141,4,0
988,141,5,0
1690,141,4,0
2486,141,5,0
1479,141,3,0
279,141,4,0
380,141,3,0
1062,141,5,0
4041,142,3,0
4208,142,3,0
1437,142,3,0
2711,142,5,0
2691,142,3,0
3537,142,1,0
3716,142,5,0
3976,142,4,0
3910,142,3,0
2712,142,2,0
1362,142,3,0
3669,142,1,0
525,142,3,0
2442,142,2,0
2906,142,3,0
3665,142,4,0
1413,142,3,0
1082,142,3,0
4200,142,2,0
1610,142,2,0
130,142,3,0
2674,142,2,0
1056,142,3,0
3719,142,1,0
2596,142,2,0
1479,142,1,0
4260,142,3,0
3925,142,2,0
3345,142,3,0
262,142,3,0
1062,142,3,0
2930,142,5,0
2864,142,3,0
2223,142,3,0
2807,142,3,0
2929,142,4,0
2930,143,3,0
4049,143,4,0
3091,143,4,0
4267,143,5,0
1490,143,5,0
2918,143,2,0
4139,143,5,0
1218,143,3,0
3703,143,5,0
1413,143,5,0
1337,143,4,0
1421,143,4,0
1477,143,4,0
1461,143,5,0
1479,143,2,0
4306,143,4,0
3296,143,5,0
3976,143,5,0
4265,143,5,0
2921,143,4,0
2450,143,4,0
1651,143,5,0
1444,143,3,0
525,143,5,0
1419,143,3,0
4208,143,4,0
1777,143,4,0
1498,143,5,0
4270,143,3,0
1606,143,5,0
1295,143,4,0
2692,143,5,0
1167,143,5,0
1207,143,5,0
135,143,5,0
1224,143,4,0
4313,143,4,0
3210,143,5,0
3537,143,1,0
2708,143,5,0
3142,143,5,0
1264,143,4,0
3604,143,4,0
1627,143,3,0
1427,143,5,0
3675,143,4,0
3717,143,3,0
2050,143,5,0
4148,143,3,0
3684,143,5,0
130,143,5,0
2565,143,4,0
253,143,5,0
3602,143,4,0
2895,143,3,0
389,143,3,0
2515,143,5,0
1906,143,5,0
3045,143,5,0
1175,143,5,0
3447,143,5,0
2638,143,4,0
3029,143,4,0
2486,143,4,0
4150,143,4,0
1277,143,5,0
2465,143,5,0
4260,143,3,0
3592,143,5,0
3925,143,5,0
397,143,4,0
2942,143,3,0
1437,143,4,0
2063,143,3,0
877,143,3,0
1052,143,5,0
3373,143,4,0
2172,143,5,0
2223,143,4,0
3961,143,5,0
262,143,4,0
1351,143,5,0
4137,143,5,0
1127,143,4,0
2119,143,3,0
3856,143,4,0
3468,143,5,0
1005,143,5,0
4251,143,4,0
2344,143,4,0
4266,144,5,0
3092,144,5,0
4267,144,5,0
1490,144,4,0
2918,144,4,0
799,144,4,0
2409,144,4,0
4208,144,5,0
3237,144,5,0
1500,144,3,0
3639,144,3,0
3998,144,5,0
4256,144,5,0
3233,144,5,0
3976,144,5,0
2691,144,3,0
856,144,5,0
1651,144,5,0
3245,144,5,0
2692,144,4,0
1167,144,5,0
2451,144,4,0
1272,144,4,0
637,144,5,0
1627,144,4,0
3537,144,1,0
2191,144,5,0
1427,144,4,0
3770,144,5,0
1610,144,4,0
3383,144,5,0
262,144,4,0
1523,144,3,0
4136,144,4,0
3142,144,5,0
776,144,4,0
2565,144,4,0
4049,144,4,0
1182,144,5,0
389,144,4,0
600,144,5,0
4018,144,4,0
609,144,2,0
3907,144,5,0
3045,144,5,0
3447,144,5,0
1351,144,5,0
4008,144,5,0
1240,144,5,0
260,144,5,0
4150,144,5,0
4263,144,4,0
993,144,4,0
3925,144,1,0
2214,144,5,0
1420,144,4,0
2998,144,4,0
1255,144,3,0
3669,144,4,0
3900,144,5,0
1479,144,4,0
4137,144,5,0
1127,144,4,0
631,144,4,0
3014,144,4,0
2119,144,3,0
964,144,5,0
380,144,3,0
156,144,4,0
668,144,4,0
1225,144,3,0
4287,144,4,0
258,144,5,0
238,144,3,0
3608,144,5,0
1831,144,5,0
1490,145,4,0
2918,145,3,0
3703,145,5,0
1413,145,5,0
1337,145,5,0
3296,145,4,0
4208,145,5,0
1477,145,4,0
3976,145,4,0
995,145,3,0
1651,145,5,0
1989,145,5,0
2481,145,4,0
1156,145,5,0
1167,145,5,0
1193,145,4,0
1627,145,4,0
1164,145,5,0
1179,145,5,0
3537,145,1,0
3142,145,4,0
960,145,4,0
1772,145,4,0
988,145,5,0
3383,145,5,0
2721,145,5,0
3067,145,3,0
3092,145,5,0
895,145,3,0
3907,145,5,0
3604,145,5,0
1777,145,3,0
522,145,3,0
799,145,4,0
886,145,5,0
2486,145,4,0
1479,145,3,0
2465,145,5,0
0,145,5,0
3608,145,5,0
4313,145,4,0
1333,145,3,0
1131,145,4,0
1690,145,5,0
1642,145,3,0
4144,145,4,0
668,145,4,0
262,145,4,0
4018,145,5,0
3228,145,5,0
2896,145,5,0
269,145,5,0
3698,145,5,0
291,145,5,0
3091,146,4,0
2930,146,3,0
1490,146,5,0
2446,146,4,0
4267,146,5,0
2918,146,5,0
1413,146,4,0
1337,146,4,0
4208,146,4,0
1477,146,5,0
3237,146,3,0
4040,146,4,0
2418,146,5,0
3639,146,4,0
3296,146,5,0
3976,146,5,0
2921,146,5,0
2676,146,2,0
1651,146,5,0
1444,146,3,0
3910,146,4,0
2481,146,5,0
2733,146,5,0
1295,146,4,0
2692,146,4,0
1167,146,5,0
135,146,5,0
3604,146,4,0
482,146,3,0
1224,146,5,0
4313,146,4,0
1424,146,5,0
3210,146,5,0
3537,146,1,0
2223,146,4,0
3228,146,5,0
1627,146,5,0
1427,146,5,0
1610,146,4,0
3047,146,5,0
3717,146,3,0
3383,146,5,0
4148,146,3,0
1156,146,5,0
1820,146,5,0
3142,146,5,0
3684,146,4,0
1137,146,4,0
3602,146,5,0
1325,146,5,0
291,146,5,0
2895,146,4,0
1768,146,5,0
2741,146,4,0
941,146,4,0
1214,146,5,0
1421,146,4,0
3045,146,4,0
1777,146,4,0
3669,146,4,0
3447,146,4,0
2638,146,5,0
3364,146,4,0
1129,146,3,0
3029,146,5,0
2486,146,4,0
1064,146,4,0
4150,146,4,0
1277,146,5,0
262,146,5,0
856,146,5,0
3925,146,5,0
2048,146,5,0
877,146,5,0
1072,146,3,0
1618,146,4,0
1333,146,4,0
4136,146,5,0
389,146,5,0
4137,146,5,0
1127,146,4,0
960,146,4,0
2119,146,3,0
2025,146,4,0
4181,146,4,0
2340,146,4,0
1479,146,5,0
1453,146,3,0
4270,146,5,0
2929,146,4,0
2851,146,4,0
2122,146,4,0
2344,146,4,0
650,146,5,0
4266,147,4,0
4267,147,3,0
3092,147,5,0
1490,147,4,0
4000,147,5,0
2918,147,4,0
1434,147,5,0
3703,147,4,0
799,147,5,0
4169,147,5,0
2692,147,5,0
3237,147,4,0
1479,147,4,0
4256,147,4,0
1651,147,5,0
3368,147,5,0
525,147,4,0
3087,147,5,0
4270,147,4,0
1167,147,5,0
883,147,5,0
1627,147,3,0
3537,147,1,0
3142,147,5,0
130,147,4,0
3770,147,5,0
1610,147,5,0
2565,147,5,0
1182,147,5,0
4018,147,4,0
3907,147,5,0
3604,147,5,0
3976,147,4,0
4150,147,5,0
1569,147,4,0
1127,147,4,0
3684,147,2,0
973,147,4,0
3468,147,5,0
1777,147,3,0
1092,147,4,0
382,147,5,0
1490,148,4,0
4267,148,3,0
2918,148,5,0
1413,148,4,0
2926,148,4,0
4040,148,4,0
3091,148,4,0
1500,148,3,0
3976,148,4,0
1461,148,4,0
2691,148,3,0
1218,148,4,0
525,148,4,0
4208,148,4,0
4270,148,4,0
2692,148,4,0
3537,148,1,0
1264,148,3,0
1627,148,3,0
1038,148,5,0
3092,148,5,0
3684,148,4,0
389,148,3,0
3045,148,4,0
1479,148,4,0
1676,148,4,0
3925,148,3,0
2105,148,5,0
2214,148,5,0
2119,148,4,0
1690,148,4,0
380,148,5,0
1452,148,4,0
4137,148,5,0
639,148,5,0
1127,148,4,0
1437,148,4,0
17,148,5,0
4018,148,4,0
1561,148,3,0
2929,148,5,0
650,148,5,0
1490,149,4,0
1218,149,1,0
2711,149,4,0
3237,149,3,0
2921,149,3,0
2676,149,3,0
2691,149,4,0
3082,149,4,0
2482,149,4,0
2692,149,4,0
1167,149,4,0
1082,149,2,0
1264,149,4,0
1772,149,3,0
3092,149,5,0
4150,149,4,0
947,149,4,0
2119,149,4,0
3976,149,1,0
4144,149,4,0
1127,149,4,0
1393,149,4,0
2047,149,4,0
3142,149,5,0
973,149,4,0
4018,149,5,0
1325,149,4,0
1319,149,4,0
1490,150,4,0
4267,150,4,0
2918,150,3,0
1413,150,4,0
2926,150,4,0
1461,150,5,0
2730,150,3,0
3976,150,4,0
1479,150,3,0
1627,150,3,0
1427,150,3,0
1165,150,4,0
279,150,5,0
1094,150,4,0
1131,150,5,0
2119,150,2,0
4267,151,4,0
1490,151,4,0
2918,151,5,0
1337,151,4,0
4037,151,5,0
1461,151,5,0
3237,151,3,0
1249,151,5,0
1276,151,5,0
3976,151,5,0
1218,151,2,0
1651,151,5,0
1156,151,5,0
2692,151,4,0
2451,151,4,0
1627,151,4,0
482,151,3,0
3537,151,1,0
1165,151,4,0
3092,151,5,0
279,151,4,0
3142,151,5,0
3684,151,5,0
926,151,5,0
4150,151,4,0
2741,151,1,0
1059,151,5,0
2223,151,3,0
1479,151,3,0
1131,151,3,0
1351,151,5,0
1127,151,4,0
621,151,3,0
4018,151,5,0
2896,151,5,0
1490,152,5,0
2918,152,5,0
1249,152,5,0
3976,152,4,0
1461,152,4,0
1651,152,5,0
1627,152,3,0
1041,152,3,0
3537,152,1,0
3092,152,5,0
3907,152,5,0
1264,152,3,0
886,152,4,0
2465,152,5,0
3771,152,5,0
1479,152,3,0
3684,152,5,0
4018,152,5,0
418,152,4,0
380,152,4,0
1490,153,4,0
2918,153,3,0
799,153,4,0
2926,153,4,0
3237,153,4,0
3976,153,4,0
2921,153,4,0
1652,153,5,0
2691,153,3,0
1417,153,5,0
2692,153,4,0
2047,153,4,0
1164,153,4,0
3537,153,1,0
1627,153,3,0
1141,153,5,0
3092,153,4,0
3684,153,5,0
1618,153,5,0
1479,153,3,0
1127,153,4,0
4270,153,4,0
1047,153,4,0
3092,154,5,0
4267,154,4,0
1490,154,4,0
2918,154,5,0
2926,154,4,0
4208,154,4,0
4256,154,5,0
3087,154,4,0
551,154,5,0
1164,154,4,0
2692,154,3,0
1627,154,3,0
3142,154,5,0
1461,154,4,0
1141,154,4,0
262,154,3,0
3684,154,3,0
4018,154,3,0
3045,154,4,0
1047,154,4,0
1618,154,5,0
1333,154,3,0
1479,154,3,0
1092,154,4,0
291,154,5,0
4257,155,4,0
1494,155,5,0
2918,155,3,0
2701,155,4,0
1413,155,4,0
2930,155,2,0
4037,155,2,0
4035,155,4,0
1437,155,3,0
4208,155,2,0
1461,155,3,0
1500,155,3,0
4256,155,4,0
4144,155,3,0
3976,155,3,0
3910,155,3,0
2482,155,3,0
1126,155,4,0
2692,155,3,0
1606,155,4,0
2095,155,3,0
1388,155,3,0
2565,155,3,0
1898,155,4,0
1229,155,3,0
1082,155,1,0
1620,155,4,0
104,155,4,0
2596,155,3,0
650,155,4,0
3421,155,4,0
1693,155,4,0
4041,156,4,0
3091,156,4,0
1476,156,3,0
2692,156,3,0
3230,156,4,0
4040,156,2,0
947,156,4,0
2921,156,2,0
3910,156,3,0
3976,156,4,0
1444,156,3,0
1658,156,3,0
525,156,4,0
3087,156,4,0
676,156,4,0
2468,156,5,0
130,156,5,0
2451,156,3,0
3669,156,4,0
1606,156,4,0
4320,156,4,0
1414,156,4,0
165,156,3,0
2050,156,3,0
1156,156,5,0
1094,156,3,0
609,156,4,0
799,156,1,0
1084,156,4,0
2465,156,3,0
33,156,3,0
2172,156,3,0
2515,156,4,0
2486,156,5,0
2241,156,4,0
4049,156,3,0
2232,156,4,0
668,156,4,0
3142,156,3,0
3742,156,4,0
1861,156,5,0
2223,156,5,0
3035,156,4,0
1187,156,3,0
4267,157,4,0
4257,157,5,0
1413,157,5,0
2711,157,5,0
1461,157,4,0
2691,157,3,0
2730,157,5,0
1652,157,4,0
3976,157,4,0
2921,157,5,0
1651,157,5,0
3682,157,5,0
3228,157,5,0
4270,157,4,0
2429,157,3,0
3537,157,1,0
3092,157,5,0
1820,157,5,0
3684,157,2,0
2926,157,5,0
279,157,5,0
941,157,4,0
1214,157,5,0
1452,157,4,0
973,157,5,0
1618,157,5,0
1333,157,4,0
1479,157,4,0
4049,157,5,0
4137,157,5,0
1437,157,5,0
2929,157,5,0
1561,157,2,0
2218,157,4,0
1490,157,4,0
2214,157,5,0
3142,157,5,0
4267,158,3,0
4257,158,5,0
1413,158,5,0
3296,158,4,0
3703,158,5,0
2711,158,5,0
4208,158,5,0
609,158,1,0
1652,158,3,0
3082,158,5,0
1207,158,4,0
135,158,5,0
3537,158,1,0
856,158,5,0
988,158,5,0
2086,158,1,0
2610,158,5,0
4148,158,5,0
389,158,2,0
279,158,4,0
3045,158,4,0
1082,158,3,0
2223,158,4,0
380,158,2,0
1823,158,4,0
269,158,4,0
1062,158,5,0
537,158,3,0
1479,158,1,0
2135,158,5,0
1094,158,5,0
4251,158,5,0
4267,159,5,0
4257,159,5,0
3091,159,3,0
1413,159,5,0
3703,159,5,0
4037,159,5,0
1409,159,5,0
3296,159,5,0
2711,159,5,0
4208,159,5,0
4045,159,5,0
2691,159,4,0
2730,159,3,0
2418,159,5,0
3639,159,4,0
4306,159,4,0
1666,159,5,0
3976,159,4,0
2921,159,4,0
1490,159,4,0
1651,159,5,0
2481,159,3,0
1452,159,5,0
2926,159,5,0
2279,159,4,0
4270,159,4,0
2906,159,4,0
258,159,4,0
2708,159,4,0
2047,159,5,0
2073,159,4,0
2429,159,4,0
1229,159,5,0
1627,159,5,0
2596,159,3,0
135,159,5,0
3604,159,5,0
3537,159,1,0
3142,159,5,0
988,159,5,0
3201,159,5,0
1610,159,4,0
3717,159,2,0
3383,159,5,0
2740,159,5,0
3092,159,5,0
279,159,5,0
3684,159,5,0
2565,159,4,0
3577,159,5,0
2260,159,5,0
389,159,5,0
3045,159,5,0
3447,159,5,0
1916,159,4,0
2406,159,4,0
2140,159,4,0
4264,159,5,0
269,159,3,0
4150,159,5,0
375,159,3,0
2048,159,5,0
2119,159,3,0
3698,159,5,0
4313,159,5,0
3373,159,4,0
492,159,3,0
2363,159,4,0
1318,159,5,0
4169,159,5,0
3215,159,5,0
1470,159,5,0
4064,159,5,0
3602,159,5,0
2692,159,5,0
2917,159,4,0
2240,159,4,0
3742,159,5,0
4049,159,3,0
1351,159,5,0
1642,159,5,0
4137,159,5,0
3039,159,4,0
2428,159,5,0
2424,159,5,0
621,159,4,0
2888,159,2,0
877,159,4,0
537,159,5,0
2025,159,1,0
2623,159,3,0
1861,159,3,0
1325,159,5,0
2278,159,4,0
238,159,4,0
2394,159,4,0
4251,159,5,0
2344,159,4,0
4192,159,4,0
3091,160,5,0
4267,160,4,0
4257,160,4,0
1392,160,4,0
1413,160,4,0
4037,160,5,0
2930,160,3,0
799,160,2,0
2711,160,5,0
4208,160,5,0
2691,160,5,0
3237,160,5,0
4040,160,3,0
2888,160,4,0
2921,160,4,0
2676,160,3,0
1652,160,3,0
1666,160,3,0
2712,160,4,0
4256,160,5,0
3976,160,4,0
1651,160,4,0
1479,160,3,0
3682,160,5,0
4270,160,4,0
130,160,5,0
2406,160,4,0
1272,160,4,0
1207,160,3,0
1152,160,4,0
1490,160,3,0
3537,160,1,0
2095,160,4,0
1658,160,3,0
3092,160,5,0
4148,160,3,0
1156,160,5,0
3684,160,4,0
4049,160,4,0
3631,160,5,0
2515,160,5,0
2468,160,2,0
357,160,2,0
8,160,2,0
4150,160,3,0
713,160,4,0
3925,160,3,0
3891,160,5,0
38,160,5,0
3771,160,3,0
104,160,4,0
2172,160,4,0
3310,160,5,0
1690,160,4,0
1131,160,3,0
1452,160,4,0
3039,160,5,0
1127,160,4,0
2048,160,5,0
1393,160,5,0
233,160,4,0
2119,160,3,0
2047,160,3,0
3014,160,3,0
2623,160,4,0
1861,160,5,0
4126,160,4,0
4018,160,5,0
1325,160,5,0
1012,160,3,0
2460,160,3,0
2278,160,3,0
1561,160,2,0
2929,160,5,0
380,160,4,0
2363,160,4,0
639,160,5,0
3421,160,5,0
2479,161,4,0
1670,161,4,0
1218,161,4,0
3669,161,4,0
1500,161,2,0
2468,161,4,0
2921,161,2,0
2676,161,3,0
3976,161,3,0
2691,161,3,0
3910,161,4,0
2482,161,2,0
3087,161,3,0
2409,161,3,0
4144,161,3,0
130,161,3,0
1019,161,4,0
2095,161,3,0
1226,161,2,0
1873,161,5,0
4125,161,4,0
600,161,3,0
2451,161,3,0
189,161,3,0
4260,161,2,0
2119,161,2,0
1437,161,3,0
637,161,3,0
3682,161,3,0
3684,161,3,0
1017,161,3,0
3742,161,2,0
380,161,3,0
4049,161,3,0
812,161,5,0
1052,161,3,0
926,161,3,0
2596,161,3,0
3717,161,2,0
2238,161,4,0
827,161,4,0
668,161,2,0
1861,161,5,0
2208,161,4,0
4018,161,2,0
2460,161,2,0
650,161,2,0
4313,161,3,0
3421,161,4,0
3091,162,5,0
4257,162,5,0
4267,162,5,0
1494,162,5,0
2444,162,4,0
1472,162,3,0
3703,162,5,0
4037,162,4,0
1437,162,5,0
2711,162,5,0
4045,162,5,0
1444,162,5,0
3237,162,2,0
3908,162,5,0
3296,162,2,0
3976,162,4,0
1666,162,4,0
4256,162,5,0
4144,162,5,0
3665,162,5,0
2917,162,3,0
1392,162,5,0
1421,162,5,0
2691,162,3,0
1417,162,3,0
3082,162,5,0
1651,162,5,0
2482,162,4,0
3245,162,5,0
2481,162,4,0
2926,162,5,0
1658,162,4,0
4208,162,4,0
551,162,5,0
4270,162,4,0
2451,162,3,0
2606,162,5,0
2429,162,5,0
3910,162,4,0
2596,162,2,0
1424,162,5,0
4280,162,4,0
2389,162,5,0
960,162,2,0
1772,162,3,0
2226,162,5,0
3201,162,5,0
3717,162,5,0
3092,162,4,0
192,162,3,0
2407,162,5,0
88,162,5,0
2531,162,4,0
3684,162,5,0
1388,162,5,0
4125,162,5,0
2731,162,5,0
2565,162,3,0
3604,162,5,0
2677,162,3,0
1918,162,4,0
1916,162,3,0
1082,162,5,0
1738,162,3,0
457,162,4,0
3228,162,5,0
262,162,3,0
2486,162,4,0
1140,162,4,0
1620,162,5,0
2119,162,3,0
3891,162,4,0
2942,162,3,0
104,162,4,0
1997,162,4,0
3668,162,5,0
2172,162,3,0
1318,162,2,0
2223,162,3,0
745,162,5,0
1289,162,2,0
237,162,5,0
3194,162,4,0
1167,162,4,0
2692,162,3,0
13,162,5,0
3142,162,4,0
2025,162,4,0
4313,162,5,0
3337,162,3,0
1479,162,5,0
1453,162,5,0
3468,162,4,0
143,162,5,0
2460,162,3,0
4063,162,5,0
2135,162,5,0
2344,162,3,0
3067,162,2,0
3421,162,5,0
1561,162,3,0
1496,163,5,0
2931,163,5,0
3091,163,5,0
4208,163,1,0
3718,163,5,0
4041,163,4,0
1490,163,4,0
1392,163,3,0
2691,163,4,0
1472,163,4,0
3913,163,4,0
2695,163,4,0
4037,163,4,0
1477,163,2,0
2119,163,5,0
3230,163,4,0
4040,163,4,0
1500,163,1,0
2418,163,5,0
3364,163,4,0
4139,163,4,0
1666,163,2,0
4256,163,4,0
4144,163,4,0
3976,163,4,0
1421,163,4,0
1391,163,2,0
1461,163,4,0
1444,163,4,0
2380,163,5,0
3083,163,4,0
1362,163,4,0
3362,163,4,0
1298,163,5,0
4283,163,5,0
1658,163,4,0
3788,163,5,0
2442,163,4,0
3669,163,3,0
525,163,3,0
1452,163,3,0
799,163,3,0
676,163,3,0
2192,163,5,0
2639,163,4,0
2697,163,5,0
1295,163,5,0
2692,163,4,0
130,163,3,0
1498,163,5,0
2429,163,5,0
1434,163,5,0
2467,163,5,0
3614,163,4,0
2864,163,4,0
4320,163,3,0
3228,163,5,0
2861,163,4,0
1289,163,5,0
1210,163,5,0
1772,163,5,0
156,163,3,0
1652,163,1,0
4264,163,4,0
1479,163,3,0
3201,163,5,0
3675,163,4,0
1610,163,5,0
1226,163,4,0
3717,163,5,0
4307,163,5,0
262,163,4,0
2086,163,4,0
4270,163,5,0
4064,163,4,0
2456,163,3,0
2803,163,4,0
1497,163,5,0
3468,163,5,0
4150,163,3,0
1416,163,5,0
2930,163,3,0
1190,163,5,0
4183,163,4,0
2869,163,4,0
2677,163,5,0
2203,163,3,0
2465,163,5,0
1095,163,4,0
8,163,2,0
1313,163,5,0
2521,163,4,0
2481,163,5,0
70,163,5,0
2590,163,3,0
3925,163,4,0
2105,163,5,0
3891,163,5,0
71,163,5,0
2917,163,4,0
3682,163,5,0
988,163,3,0
4313,163,3,0
734,163,5,0
195,163,3,0
1712,163,5,0
3742,163,5,0
3698,163,4,0
2596,163,5,0
2942,163,4,0
1062,163,4,0
3577,163,5,0
4169,163,4,0
1162,163,5,0
2186,163,5,0
3345,163,5,0
1351,163,4,0
2893,163,3,0
1523,163,4,0
2238,163,5,0
2223,163,5,0
1167,163,2,0
668,163,1,0
2623,163,4,0
1861,163,3,0
2140,163,5,0
2020,163,5,0
237,163,3,0
238,163,5,0
2124,163,5,0
4287,163,4,0
3592,163,4,0
1542,163,4,0
1092,163,4,0
2136,163,5,0
639,163,5,0
3421,163,5,0
1693,163,2,0
2931,164,4,0
4266,164,4,0
3091,164,4,0
4267,164,4,0
1670,164,3,0
3092,164,4,0
1501,164,4,0
2691,164,4,0
3703,164,4,0
4037,164,4,0
1422,164,4,0
1500,164,5,0
799,164,4,0
4035,164,4,0
1452,164,5,0
1414,164,3,0
1437,164,4,0
1335,164,3,0
2730,164,3,0
1399,164,4,0
4144,164,5,0
3716,164,4,0
4256,164,5,0
2929,164,4,0
3817,164,1,0
3976,164,3,0
1444,164,4,0
3083,164,5,0
1152,164,4,0
1651,164,4,0
3788,164,2,0
2482,164,4,0
1126,164,5,0
3080,164,4,0
525,164,4,0
1658,164,4,0
3087,164,3,0
4208,164,5,0
4064,164,5,0
1207,164,4,0
2451,164,4,0
258,164,4,0
2686,164,5,0
2349,164,4,0
3537,164,3,0
3684,164,4,0
1627,164,3,0
3201,164,5,0
3675,164,4,0
3383,164,5,0
262,164,3,0
4186,164,4,0
4283,164,4,0
2456,164,4,0
2245,164,4,0
776,164,4,0
2565,164,4,0
2930,164,3,0
1416,164,5,0
4270,164,5,0
389,164,4,0
3045,164,4,0
2468,164,4,0
2010,164,4,0
1012,164,4,0
1470,164,3,0
2203,164,5,0
567,164,5,0
3669,164,4,0
4150,164,4,0
2465,164,5,0
3194,164,2,0
3925,164,4,0
3218,164,3,0
3847,164,2,0
2610,164,4,0
2019,164,5,0
1187,164,4,0
1062,164,3,0
1255,164,2,0
969,164,5,0
1479,164,3,0
3717,164,3,0
2635,164,2,0
2692,164,5,0
631,164,4,0
2119,164,1,0
877,164,3,0
537,164,5,0
2025,164,4,0
2208,164,4,0
17,164,5,0
1056,164,3,0
4313,164,5,0
3468,164,5,0
1128,164,3,0
2029,164,4,0
104,164,3,0
1313,164,2,0
1094,164,4,0
3421,164,5,0
1502,165,1,0
4257,165,1,0
3669,165,2,0
1501,165,3,0
1491,165,2,0
2469,165,1,0
2930,165,2,0
1476,165,1,0
4035,165,2,0
1437,165,1,0
3913,165,3,0
3911,165,3,0
3976,165,5,0
3910,165,1,0
1413,165,1,0
3665,165,3,0
1391,165,2,0
1422,165,3,0
1362,165,3,0
277,165,1,0
4144,165,2,0
2906,165,3,0
2409,165,2,0
1295,165,3,0
2697,165,4,0
2406,165,2,0
3083,165,3,0
4200,165,2,0
2486,165,1,0
1208,165,3,0
74,165,1,0
3120,165,1,0
3698,165,2,0
262,165,2,0
4313,165,2,0
3363,165,2,0
143,165,2,0
2278,165,1,0
165,165,2,0
639,165,2,0
3296,166,4,0
926,166,3,0
1264,166,3,0
4313,166,5,0
4266,167,4,0
2930,167,4,0
1490,167,4,0
4267,167,4,0
3092,167,5,0
1470,167,4,0
3703,167,5,0
4037,167,5,0
2926,167,5,0
4208,167,5,0
3237,167,4,0
2418,167,3,0
3976,167,4,0
4256,167,5,0
2240,167,2,0
1461,167,4,0
995,167,4,0
1651,167,4,0
2482,167,4,0
3245,167,5,0
2481,167,4,0
4270,167,3,0
1167,167,5,0
1627,167,4,0
135,167,5,0
3604,167,3,0
1424,167,4,0
3142,167,5,0
472,167,4,0
988,167,4,0
941,167,4,0
1427,167,4,0
3201,167,5,0
1610,167,4,0
3047,167,5,0
3717,167,3,0
3383,167,4,0
3364,167,5,0
1820,167,5,0
88,167,5,0
1768,167,4,0
1182,167,5,0
4018,167,3,0
1479,167,3,0
2119,167,3,0
2214,167,5,0
1452,167,5,0
2172,167,4,0
1618,167,5,0
2223,167,4,0
1333,167,4,0
895,167,4,0
1690,167,4,0
4137,167,5,0
231,167,4,0
631,167,5,0
2692,167,4,0
1437,167,4,0
2623,167,4,0
2371,167,5,0
1453,167,4,0
262,167,5,0
3468,167,5,0
2009,167,4,0
1561,167,2,0
4251,167,5,0
1062,167,4,0
3421,167,5,0
637,167,5,0
3913,168,3,0
2930,168,3,0
4037,168,5,0
2918,168,3,0
4208,168,4,0
2691,168,5,0
4256,168,5,0
1095,168,4,0
3604,168,5,0
3083,168,4,0
1658,168,3,0
1427,168,5,0
2406,168,5,0
1610,168,3,0
3717,168,4,0
1180,168,5,0
4169,168,3,0
88,168,3,0
1351,168,4,0
1422,168,5,0
1479,168,4,0
2135,168,5,0
3091,169,5,0
4041,169,4,0
3215,169,5,0
4037,169,5,0
1476,169,4,0
2711,169,5,0
1470,169,4,0
1400,169,4,0
2692,169,5,0
2119,169,5,0
3669,169,3,0
4144,169,4,0
2888,169,5,0
2676,169,5,0
1652,169,3,0
2447,169,5,0
4256,169,5,0
2921,169,4,0
2202,169,4,0
3083,169,3,0
3682,169,5,0
525,169,3,0
1491,169,5,0
363,169,3,0
2442,169,4,0
799,169,3,0
2446,169,4,0
4208,169,4,0
1227,169,5,0
4270,169,4,0
547,169,2,0
2451,169,3,0
1498,169,5,0
2708,169,5,0
2637,169,5,0
1797,169,4,0
976,169,5,0
609,169,3,0
3976,169,5,0
1615,169,2,0
3910,169,4,0
38,169,4,0
1141,169,5,0
947,169,3,0
3684,169,4,0
993,169,4,0
3675,169,5,0
2732,169,5,0
2363,169,4,0
2989,169,4,0
4283,169,4,0
2407,169,4,0
2803,169,5,0
912,169,3,0
2531,169,5,0
2864,169,4,0
2167,169,5,0
1165,169,3,0
743,169,4,0
2515,169,5,0
1187,169,4,0
1704,169,5,0
1420,169,3,0
506,169,4,0
468,169,5,0
2203,169,5,0
1486,169,2,0
4264,169,4,0
1479,169,1,0
1717,169,3,0
2009,169,4,0
1062,169,4,0
1416,169,4,0
2481,169,3,0
2465,169,3,0
713,169,5,0
2521,169,4,0
892,169,4,0
262,169,4,0
2457,169,5,0
1864,169,4,0
3345,169,4,0
2340,169,5,0
3717,169,3,0
237,169,3,0
1295,169,4,0
926,169,5,0
2047,169,3,0
1264,169,4,0
4255,169,3,0
2623,169,4,0
1325,169,2,0
277,169,5,0
2460,169,2,0
1208,169,4,0
1542,169,3,0
380,169,4,0
2278,169,3,0
639,169,3,0
1738,169,4,0
1502,170,3,0
4257,170,5,0
4267,170,4,0
1494,170,3,0
1392,170,5,0
2444,170,4,0
1413,170,5,0
3703,170,5,0
