user_id,item_id,rating
4190,2529,3
4190,2789,2
4190,1017,2
4190,1423,1
4190,2951,3
4190,2866,3
4190,451,2
4190,458,2
4190,430,4
4190,423,4
4190,1029,1
4190,448,2
4190,1031,1
4190,186,2
4190,443,1
4190,1249,1
4190,3142,2
4190,1288,1
4190,459,1
4190,462,2
4190,469,1
4190,1040,1
4190,1436,2
4190,461,1
4190,1227,3
4190,2033,5
4190,578,3
4190,31,5
4190,2433,2
4190,873,3
4190,1315,3
4190,672,2
4190,1137,3
4190,1379,4
4190,1267,4
4190,872,2
4190,1408,3
4190,1036,4
4190,595,3
4190,1324,4
4190,1407,2
4190,2634,3
4190,1341,4
4190,1516,3
4190,2371,3
4190,599,3
4190,1884,1
4190,732,1
4190,1742,4
4190,266,3
4190,1421,1
4190,582,3
4190,2031,3
4190,1327,4
4190,1326,2
4190,1078,2
4190,2377,2
4190,615,2
4190,3011,3
4190,2029,3
4190,2763,3
1652,2737,4
364,2309,3
364,287,2
364,1726,3
364,2047,3
364,2464,3
364,1861,2
3925,850,1
3925,1830,2
364,651,4
364,954,4
364,654,5
3925,1721,2
364,968,3
364,979,2
364,1825,3
364,1351,3
364,580,3
364,2643,3
364,203,4
364,1173,3
3925,2539,3
3925,614,2
419,330,2
3925,1990,4
419,1787,3
419,1235,3
419,783,4
419,427,3
419,1012,4
419,428,3
419,329,3
419,1249,3
419,792,2
419,448,3
419,927,4
419,785,4
419,780,3
419,1217,3
3925,81,4
419,1489,3
419,1240,4
419,599,3
3248,3280,5
3248,415,4
3248,413,4
3248,428,4
3248,444,5
3248,426,3
3248,788,4
3248,1012,2
3248,449,3
3248,1024,5
3248,450,5
3248,248,4
3248,606,2
3248,180,4
3248,784,4
3248,794,3
3248,618,4
4479,373,5
4479,199,4
4479,807,4
3367,2489,1
3367,2239,1
4479,303,4
4479,1801,4
4479,835,5
4479,124,5
4479,777,4
4479,1449,5
4479,818,5
4479,597,4
4479,673,4
4479,3,4
4479,701,4
4479,307,3
4479,1938,4
4479,1717,5
4479,2544,3
4479,783,4
4479,875,4
4479,2774,3
4479,3187,4
4479,316,4
4479,178,3
4479,1617,4
4479,930,5
3367,2607,1
3367,2604,1
4900,2862,5
4900,378,5
4900,163,5
4900,662,5
4900,2775,5
4900,304,4
4900,414,5
4900,1765,5
4900,73,4
2246,1220,5
2246,3235,4
3981,1014,5
3981,885,4
3981,85,5
3981,68,4
3981,639,4
3981,116,5
2246,1561,3
2246,2033,3
2246,0,5
2246,2195,4
2246,367,4
2246,160,5
2246,191,5
2246,943,4
2246,906,4
2246,603,5
3925,870,3
2246,2101,3
2246,214,5
2246,20,4
2246,781,5
2246,932,4
2246,670,5
2246,129,3
2246,1564,4
2246,1966,5
2246,1821,4
3925,549,4
3925,455,2
3925,795,2
1955,3010,4
1955,2463,5
1955,276,3
1955,2340,3
1955,3009,5
1955,2708,4
1955,328,5
1955,1412,3
1955,3070,5
1955,1796,4
1955,1220,4
1955,2464,4
1955,1480,5
1955,2109,4
3925,1738,2
3925,2568,4
3925,897,3
3925,1167,2
3595,424,3
3595,422,3
3595,433,4
3595,438,3
3595,1024,4
3595,2789,2
3595,1425,2
3595,788,3
3595,449,4
3595,451,4
3595,454,4
3595,124,4
3595,99,4
3595,386,5
3595,800,2
3595,489,4
3595,477,4
3595,485,4
3595,483,3
3595,484,3
3595,2785,4
3595,1022,4
3595,491,3
3595,502,3
3595,499,3
3595,482,3
3595,983,5
3595,123,4
3595,122,5
3595,2786,5
3595,2693,4
3595,15,4
3595,2776,4
3595,355,4
3595,544,4
3595,413,2
4918,20,5
4918,2945,2
4918,191,5
4918,0,5
4918,894,5
4918,1934,3
4918,223,5
4918,1546,5
4918,302,5
4918,2899,4
4918,55,4
4918,494,5
4918,991,4
4918,779,4
4918,653,3
4918,544,3
4918,61,4
4918,557,4
4918,1071,3
4918,578,4
4918,774,4
4910,2463,4
4918,665,4
4918,201,5
4918,14,5
4918,122,4
4918,2,5
4918,17,5
4918,373,4
4918,176,5
4918,163,5
4918,983,4
4918,194,5
4918,1014,5
4918,75,5
4918,378,5
4918,419,5
4918,125,4
4918,1449,5
4918,121,5
4918,102,5
4918,406,5
4918,179,5
4918,510,4
4918,525,4
4918,1026,5
4918,183,3
4918,1636,5
4918,1138,4
4918,648,5
4918,1035,5
4918,859,5
4918,533,5
4918,483,5
4918,111,3
4918,914,5
4918,928,4
4918,841,4
4918,314,5
4918,1668,4
4918,1092,3
4918,234,3
4918,452,4
4918,1674,1
4918,442,4
4918,1046,4
4918,221,3
4918,217,3
4918,232,3
4918,257,4
4918,240,4
4918,258,4
4918,573,3
4918,207,2
4918,1645,2
4918,161,4
4918,1475,4
4918,300,2
4918,306,3
4918,323,4
4918,332,4
4918,331,3
4918,334,4
4918,342,4
4918,2067,3
4918,768,3
4918,359,2
4918,2407,4
4918,124,5
4918,123,5
4918,126,3
4918,476,5
4918,413,3
2628,1395,5
4553,2737,4
4553,2969,5
4553,2463,5
4553,2243,1
4553,2337,4
4553,3154,4
4553,3056,3
4553,2267,2
4553,2724,1
4553,2321,3
4553,514,4
4553,2688,3
4553,3312,1
4553,897,5
4553,369,5
4553,841,4
4553,1002,4
4553,1933,4
4553,281,3
4553,861,5
4553,871,3
4371,1308,3
4553,617,3
4553,413,4
4553,716,3
4553,1185,3
4553,1565,3
4553,2043,3
4431,2433,3
2069,2463,3
2069,2033,1
4707,2695,4
5314,1015,5
5314,665,4
4894,494,5
5314,543,4
5314,271,5
5314,82,5
5314,918,4
5314,917,5
4611,3162,3
4611,2278,5
4611,3065,5
4611,270,1
4611,3154,3
4611,1729,4
4611,3158,5
4611,2664,3
4611,2998,3
4611,2519,5
4611,2715,3
4611,328,3
4806,1618,1
4806,3009,5
4806,276,4
4806,2463,4
4806,3056,3
4806,1220,4
3172,171,4
3172,592,5
3172,1732,5
3172,584,4
3172,1379,3
3172,50,4
3172,2433,4
3172,1546,3
3172,41,4
3172,906,4
3172,953,4
3172,1311,4
3367,2902,1
3367,2903,1
3367,2908,1
3367,2188,2
3405,2274,5
3405,2194,3
5289,520,3
3405,1452,1
3405,896,2
3405,334,3
3405,45,4
3405,1821,3
3405,1729,2
3405,2998,4
3405,2519,4
4842,1373,2
4842,174,5
4842,1733,2
4842,2803,2
4842,20,3
5006,59,3
5289,176,5
4842,740,1
4842,68,3
5006,578,4
5006,2976,4
5006,1545,3
5006,1311,2
5006,557,4
5006,2898,4
4842,1457,1
4842,1170,5
5289,292,4
5006,2378,3
5006,872,3
5006,1549,3
4842,1451,2
4842,2659,2
5006,1341,3
5006,1516,2
5006,1407,4
4842,2775,1
4842,2776,1
5006,1150,1
5006,1457,1
4842,799,2
4842,813,2
4842,1546,2
4842,894,5
4842,881,2
4842,1165,2
4842,96,4
4842,3244,2
4842,13,5
4842,3009,2
4842,924,2
5006,1610,3
5006,984,3
5006,1853,3
5006,1335,4
5006,84,1
5006,120,3
5006,1591,3
5006,2427,3
4842,1295,1
5289,1138,4
4842,800,2
4842,1746,3
4842,1623,4
4842,1954,4
4842,1269,2
4842,375,3
5289,88,4
5289,510,4
4842,89,3
5289,181,3
4842,530,3
4842,2150,3
5289,2796,3
4842,382,3
4842,943,4
4842,1941,4
4842,2413,3
4842,456,4
5289,654,3
4842,401,3
4842,2793,4
4842,1593,3
4842,922,3
4842,2132,4
4842,2366,3
4842,225,2
4842,2871,3
4842,2254,2
4842,1026,3
4842,113,3
4842,1716,3
4842,2938,4
4842,802,3
4842,371,3
4842,818,2
4842,541,3
4289,1512,3
4842,92,3
4842,860,2
4842,823,2
4842,1636,3
4289,14,4
4289,312,3
4842,655,3
4842,1021,3
4289,1007,4
4289,55,4
4289,1475,5
4842,1936,2
4289,27,5
4289,1825,3
4289,31,2
4842,932,2
4289,411,5
4289,23,5
4289,272,4
4289,56,5
4842,675,3
4289,48,4
4289,21,4
4289,2,4
4842,1707,3
4289,104,4
4289,391,3
4289,248,3
4842,250,3
4842,2118,3
4289,351,5
4289,671,4
4289,344,5
4289,885,3
4289,1072,4
4842,1592,4
4842,1258,4
4842,326,3
4289,648,3
4289,519,3
4289,227,2
4842,684,2
4842,106,2
4842,1932,3
4842,1351,4
4842,671,2
4289,59,4
4289,617,5
4289,1311,4
4289,1105,3
4289,1027,4
4289,304,5
4289,1351,4
4289,410,4
3554,3056,3
4842,1522,3
4842,256,3
4289,1003,5
4289,348,3
4289,870,5
4289,1745,4
4289,1265,4
3554,413,1
3554,477,4
3554,98,3
4842,243,2
4842,1632,5
4842,1735,3
4842,892,2
4289,670,5
4289,522,4
4289,267,4
4842,2771,3
4289,54,3
4289,1746,5
4289,413,5
4289,58,4
4842,793,2
4842,252,3
4842,1533,2
4842,1863,3
3554,792,2
3554,1426,3
4842,1638,3
4842,1323,3
4842,670,4
4842,2809,3
4842,1048,2
4842,669,4
4842,678,4
4842,133,3
4842,1283,1
4842,560,2
4842,1933,2
4842,869,2
4842,635,3
4842,3057,2
4842,533,3
4842,3112,2
4842,487,2
4842,1035,2
4842,79,4
4842,1335,3
3554,525,4
3554,2189,3
3554,3306,3
3554,110,3
3554,1927,3
4289,1156,4
3554,3253,3
4289,538,4
4289,785,4
4289,543,3
4289,2525,3
4289,677,4
4289,540,2
4289,665,4
4289,669,4
4289,1036,2
4289,26,3
4289,506,4
4289,204,3
4289,1038,3
4289,572,2
4289,218,5
4289,545,2
4289,2301,3
4289,940,4
4289,937,3
4289,334,3
4289,180,5
4289,577,3
4289,1002,4
4289,703,5
4289,532,4
4289,668,5
4289,422,4
4289,1223,4
4289,685,5
4289,542,5
4289,571,3
4289,780,5
4289,964,4
4289,927,5
4289,536,3
4289,578,3
4289,414,4
4289,415,5
4289,67,3
4289,787,5
4289,137,4
4289,1458,5
4289,790,5
4289,1004,3
4289,566,4
4289,1497,3
4289,300,4
4289,2309,4
4289,565,4
4289,1163,4
4289,1504,4
4289,340,4
4289,1230,4
4289,699,4
4289,2147,4
4289,599,3
4289,1344,2
4289,216,4
4289,918,4
4289,679,4
4289,560,5
4289,97,4
4289,1076,4
4289,1308,1
4289,98,5
4289,428,4
4289,689,4
4289,217,5
4289,1039,4
4289,601,4
4289,1684,4
4289,1137,4
4289,682,4
4289,2509,4
4289,421,5
4289,788,5
4289,848,3
4289,444,5
4289,1604,4
4289,1331,4
4289,1820,5
4289,686,4
4289,1388,4
4289,1177,5
4289,1171,4
4289,1086,4
4289,613,4
4289,233,4
4289,1476,4
4289,2291,5
4289,339,4
4289,1101,4
4289,1220,4
4289,426,5
4289,1166,4
4289,786,4
4289,1227,4
4289,412,3
4289,1178,2
4289,712,2
4289,207,3
4289,1032,4
4289,319,5
4289,1397,4
4289,3137,3
4289,916,4
4289,1219,4
4289,1961,5
4289,569,4
4289,1633,4
4289,1183,3
4289,1527,3
4289,1135,4
4289,582,4
4289,3310,2
4289,1231,3
4289,1169,4
4289,1334,4
4289,1271,3
4289,1663,3
4289,896,3
4289,2075,4
4289,1828,4
4289,1160,3
4289,1539,3
4289,2371,3
4289,1192,4
4289,1374,4
4289,1456,5
4289,329,4
4289,1389,4
4289,1966,3
4289,1574,3
4289,792,5
4289,1236,4
4289,438,4
4289,604,4
4289,1319,3
4289,266,5
4289,1246,4
4289,1382,4
4289,1097,3
4289,1355,3
4289,1602,3
4289,1486,4
4289,2508,4
4289,1080,4
4289,1167,3
4289,2077,4
4289,1322,4
4289,791,4
4289,1648,4
4289,430,4
4289,450,5
4289,1244,4
4289,240,4
4289,221,4
4289,260,4
4289,2281,2
4289,1425,3
4289,1202,4
4289,697,3
4289,1575,4
4289,1428,4
4289,1164,4
4289,315,5
4289,1838,4
4289,1489,5
4289,1885,4
4289,253,4
4289,1074,4
4289,264,4
4289,1245,4
4289,1106,3
4289,2740,2
4289,2148,4
4289,436,4
4289,1772,4
4289,2206,3
4289,570,3
4289,256,3
4289,758,3
4289,705,3
4289,1241,4
4289,3243,3
4289,1414,3
4289,1141,3
4289,2051,4
4289,2068,3
4289,215,4
4289,1030,5
4289,342,4
4289,3208,2
4289,1286,4
4289,442,4
4289,1142,4
4289,449,4
4289,2325,4
4289,1144,4
4289,350,3
4289,696,4
4289,1058,5
4289,1873,4
4289,1213,3
4289,275,1
4289,424,5
4289,1689,4
4289,232,3
4289,234,1
4289,1185,4
4289,1786,4
4289,1423,4
4289,1774,4
4289,1843,4
4289,1526,4
4289,462,1
4289,2782,3
4289,700,2
4289,730,3
4289,1249,4
4289,1464,3
4289,2701,2
4289,1235,3
4289,725,2
4289,695,2
4289,1285,3
4289,716,3
4289,1491,4
4289,719,4
4289,1207,4
4289,1869,4
4289,722,4
4289,1833,5
4289,471,3
4289,229,2
4289,625,3
4289,714,1
4289,1184,3
4289,975,3
4289,1839,4
4289,1155,2
4289,1614,3
4289,619,4
4289,1024,2
4289,2050,4
4289,288,3
4289,1738,4
4289,2013,2
4289,1371,3
4289,1240,4
4289,733,4
4289,1145,4
4289,1237,4
4289,573,4
4289,1060,2
4289,1424,4
4289,1654,3
4289,458,4
4289,1968,4
4289,1196,2
4289,1494,4
4289,2789,4
4289,728,3
4289,1643,4
1653,1565,4
5275,176,5
5275,12,5
5275,272,4
5275,191,4
5275,439,4
5275,21,5
5275,402,5
5275,2,5
5275,14,5
5275,177,4
5275,649,5
5275,20,5
5275,208,5
5275,175,4
5275,440,5
5275,197,3
5275,529,5
5275,1064,4
5275,174,5
5275,979,5
5275,102,4
5275,17,3
5275,553,5
5275,1863,4
5275,325,4
5275,520,4
4842,2660,3
4842,817,3
4842,1717,3
4842,569,2
4842,2014,2
4842,699,2
4842,2270,4
4842,2819,3
4842,1028,4
4842,2246,2
4842,2244,3
4842,822,3
4842,372,2
4842,2675,2
4842,506,3
4842,1765,3
4842,1321,3
4842,1630,3
4842,1314,2
4842,974,2
4842,893,3
4842,240,3
4842,1813,3
4842,1990,3
4842,277,3
4842,884,2
4842,1415,2
4842,2151,2
4842,2305,2
4842,1277,3
4842,2839,2
4842,1394,2
4842,832,3
4842,1352,2
4842,1849,1
4842,2407,3
4842,1280,2
4115,216,1
4115,1165,3
4842,3141,2
4842,985,3
4842,837,2
4842,1252,3
4842,1011,2
4842,566,4
4842,619,2
4842,2865,2
4842,285,2
4842,2361,2
4842,1316,2
4115,873,3
4115,2144,1
4842,1083,3
4842,2716,4
4842,1043,3
4842,1501,2
4842,1302,1
4842,1331,2
4842,2147,2
4842,1853,3
4842,1069,2
4842,565,2
4842,1711,3
4842,1338,2
4115,978,3
4115,360,3
4842,616,2
4842,1803,2
4842,1678,1
4842,341,2
4842,1056,3
4842,1484,2
4842,1985,3
4115,1855,4
4842,1144,3
4842,1231,2
4842,1399,2
4842,1396,4
5014,3154,3
5014,1787,2
5014,3056,2
4842,2504,2
4842,1390,2
4842,1715,4
4882,1516,1
4882,256,5
4842,1156,3
4842,2909,3
4842,2375,2
4882,2716,5
4842,664,4
4842,1188,2
4842,1450,3
4842,677,4
4842,1404,2
4842,1837,2
4842,1476,2
4842,3137,2
4882,1309,4
4842,1356,3
4842,1403,3
4842,486,2
4842,1369,2
4842,1801,3
4842,1370,3
4842,961,3
4842,896,3
4882,3154,4
4882,2737,2
4882,1220,3
4842,843,3
4842,686,3
4842,1357,2
4882,604,4
4882,950,5
4842,1861,3
4842,872,2
4882,27,5
4882,479,5
4842,963,3
4842,216,2
4842,1264,3
4842,687,3
4842,882,3
4842,1354,2
4842,1876,1
4842,300,1
4842,1609,3
4842,1222,3
4842,488,2
4842,1956,3
4842,695,2
4842,1540,3
4882,414,4
4842,1157,3
4842,950,3
4842,2079,2
4842,1797,2
4882,410,5
4842,987,2
4842,2896,3
4842,1090,2
4842,710,3
4842,1602,3
4842,1177,2
4842,568,1
4842,1598,2
4842,2436,2
4842,2276,2
4842,1608,2
4842,1943,3
4842,769,4
4842,2376,2
4842,2544,2
4882,806,4
4842,2509,3
4842,2122,2
4882,3009,4
4882,692,2
4882,2425,1
4842,797,2
4842,1601,2
4882,1186,3
4882,682,2
4882,499,2
4842,1832,2
4882,1351,1
4882,1466,3
4882,1894,2
4882,1458,4
4882,1107,4
4882,1684,3
4882,1209,1
4842,1186,2
4882,688,1
4882,1293,3
4842,1272,3
4842,1380,2
4842,703,1
4842,1705,2
4842,2523,2
4842,1464,2
4842,1829,3
4842,1183,2
4842,2051,1
4842,829,2
4842,640,1
4842,2501,2
4842,1575,2
4842,1318,1
4842,2474,2
4842,234,2
4842,3187,2
4842,613,2
4842,1006,2
4842,2293,2
4842,952,2
4842,1360,4
4842,700,2
4842,1168,2
4842,321,3
4842,723,2
4842,713,2
4842,715,3
4842,1087,3
4842,1462,1
4842,1567,3
4842,3021,2
4842,339,3
4842,1012,2
4842,1566,3
4842,1190,2
4842,2010,2
4842,3016,2
4842,1806,1
4842,2030,2
4842,1172,3
4842,1668,3
4842,3134,2
4842,1573,2
4842,681,2
4842,828,2
4842,1052,1
4842,2311,3
4842,3011,2
4842,1622,1
4842,1962,1
4842,178,2
4842,1591,3
4842,1037,3
4842,332,2
4842,744,3
4842,3196,2
4842,1659,2
4842,1618,1
4842,1184,2
4842,705,2
4842,2385,3
4842,1805,2
4842,1730,1
4842,338,2
4842,1242,1
4842,1857,2
4842,2434,3
4842,2843,1
4842,2320,1
4842,1374,3
4842,978,2
4842,2154,2
4842,1945,2
4842,353,2
4842,850,2
4842,854,3
4842,1873,2
4842,1698,2
4842,1054,2
4842,2401,2
4842,1983,2
4842,573,2
4842,1896,4
4842,221,2
4842,2566,1
4842,331,3
4842,329,2
4842,1694,2
4842,1768,3
4842,1883,2
4842,1111,2
4842,1957,2
4842,1674,3
4842,3068,2
4842,1748,2
4842,1895,2
4842,680,2
4842,731,1
4842,443,1
4842,1839,2
4842,260,1
4842,599,2
4842,1807,3
4842,2142,2
4842,1619,2
4842,2850,2
4842,852,2
4842,1877,2
4842,1624,2
4842,1966,2
4842,448,2
4842,2031,2
3956,1636,4
4602,886,3
4602,494,3
4602,185,5
4602,76,5
4602,74,5
4602,106,4
4602,510,4
4602,223,3
4602,1756,4
4602,408,5
4602,2775,4
4602,1001,4
4602,1577,3
4602,102,5
4602,3186,4
4602,114,4
4602,974,3
4602,118,4
4602,1396,3
4602,1762,3
4805,2597,4
4602,389,3
4602,2475,3
4602,898,2
4602,1945,3
4602,1266,1
4602,146,2
4602,1600,3
4602,2421,3
4602,2347,3
4602,740,3
4602,1818,2
4602,291,4
4602,147,4
4602,795,3
4602,830,3
4805,770,4
4602,1403,2
4602,912,2
4805,1860,3
4602,80,4
4602,96,4
4602,1335,3
4602,1853,3
4602,2427,3
4602,143,3
4602,1538,3
4602,1591,3
4602,84,4
4602,984,4
4602,1541,3
4602,117,3
4602,14,5
4602,2,5
4602,17,5
4602,21,4
4602,979,3
4602,23,3
4602,272,4
4602,248,4
4602,48,3
4602,265,3
4602,35,3
4602,1072,3
4805,1974,4
4602,304,3
4602,26,3
4602,549,3
4602,946,3
4602,544,3
4602,911,3
3925,1595,1
4602,542,4
4602,954,3
4602,2195,4
4602,49,4
4602,581,2
4602,794,4
4602,519,4
4602,1351,5
4602,924,4
4602,1715,3
4576,29,4
4602,2685,4
4602,1308,3
4602,932,4
4602,203,3
4602,1825,2
4576,526,4
4576,1852,4
4576,1378,5
4576,1963,5
4602,535,4
4576,2228,5
4576,2679,4
4602,571,4
4602,1293,3
4602,1338,2
4602,1217,2
4576,378,5
4576,510,4
4576,556,3
4576,179,3
4602,350,3
4576,404,4
4576,1138,3
4576,3296,4
4576,525,5
4576,877,5
4576,914,3
4576,1636,4
4576,636,3
4576,1026,4
4576,1112,3
4576,822,3
4576,483,4
4576,533,4
4576,1035,4
4576,972,4
4576,801,2
4576,925,3
4576,220,2
4576,1698,2
4576,345,3
4576,955,2
4576,1027,4
4576,1137,2
4576,964,2
4576,928,5
4576,314,3
4576,244,3
4576,234,4
4576,1665,2
4576,111,3
4576,2812,3
4576,613,4
4576,1028,3
4576,841,3
4576,1108,3
4576,1096,3
4576,1092,4
4576,1659,2
4576,340,4
4805,2595,2
3925,379,3
4805,1889,1
4805,3243,1
4602,619,2
4602,1638,3
4576,700,2
4576,3297,2
4602,595,2
4576,2013,4
4576,1144,4
4576,1148,5
4602,1458,3
4576,856,3
4576,294,4
4805,304,3
4602,259,4
4602,337,3
4576,939,3
4576,1696,3
4576,2912,4
3925,2620,1
4576,1141,4
4576,1142,3
4602,1166,3
4602,1696,2
3925,3223,4
4805,1771,3
3925,2317,1
3925,1370,2
3925,2024,2
4576,2,5
4576,43,4
4576,14,5
4576,194,5
4576,13,3
4576,922,4
4576,17,5
4576,200,4
4576,62,5
4576,373,2
4576,197,4
3925,325,5
3925,2204,2
4576,75,4
4576,12,4
4576,196,4
4576,23,4
3925,564,4
4576,245,3
4576,777,4
4576,46,4
4576,395,4
5010,3335,3
4576,807,3
3925,879,4
4805,1214,4
4805,1484,3
4576,2542,4
4576,894,4
5010,1143,3
4576,41,4
4576,2920,4
4576,226,4
3925,2809,3
4576,1953,3
4576,58,4
3925,1368,3
4576,246,3
4576,918,5
4576,114,4
4576,28,4
4576,123,4
4576,520,4
4576,1345,4
3925,2390,4
4576,249,5
4576,621,5
4576,36,3
4576,211,4
4576,281,4
4576,1716,4
4805,1252,4
4576,177,2
4576,3,4
4576,2009,4
4576,117,3
4576,944,4
4576,391,5
4576,48,4
4576,549,5
4576,701,5
4805,194,5
4805,2381,4
4576,663,4
4576,558,4
4805,1215,2
4576,634,5
4576,45,4
4576,35,4
4576,543,5
4576,1848,4
4576,772,5
4805,2030,4
4805,1558,3
4576,124,4
4576,878,3
4576,248,2
4576,563,2
4576,539,4
3173,369,5
4576,49,4
4576,954,4
4576,413,4
4576,1863,3
4576,303,3
4576,879,4
4576,270,4
4805,3187,3
4576,580,5
4576,1281,4
4576,521,4
3173,520,5
4576,930,5
4576,935,4
4576,684,4
4576,325,4
4576,965,4
3173,1448,4
3173,99,4
3173,526,5
3173,825,5
4576,57,4
4576,1162,4
4576,562,4
4576,853,4
4576,1451,4
4576,1343,4
4576,542,4
4576,1523,3
4576,581,4
4576,1291,5
4576,943,4
4805,1677,3
3173,649,5
4576,911,3
4576,3213,3
4576,326,2
4576,538,4
4576,1257,3
4576,540,4
3173,82,4
4576,597,5
4576,673,5
4576,2974,3
4576,427,2
4576,552,3
4576,837,5
4576,275,3
4576,279,3
4576,1407,2
4576,942,5
4576,779,5
4576,1366,4
4576,559,4
4576,578,4
4576,544,3
4576,2062,3
4576,1803,4
4576,702,2
4576,1801,4
4576,571,5
4805,449,4
4805,451,3
4805,369,3
4576,941,3
4576,1854,4
4576,32,5
4576,1794,5
3173,994,4
4576,557,5
4576,577,4
3173,1225,5
3173,1750,5
3173,477,5
3173,829,3
3173,1360,4
3173,450,5
3173,304,3
4576,897,4
4576,1057,5
4576,425,4
4576,2796,3
4576,813,4
4576,1575,5
4576,550,5
4805,1185,2
4602,1341,3
4602,613,4
4602,1885,3
4602,1797,3
4602,1486,2
4602,1839,2
4576,1377,5
4576,564,5
4576,1322,3
4576,1739,3
4576,622,5
4576,1272,5
4602,605,3
4576,1364,5
4576,251,5
4576,912,3
4602,1147,2
4576,637,5
4576,2601,5
4576,1969,5
4576,1365,3
4576,783,3
4576,661,5
4576,554,5
4602,643,1
4576,1372,5
4576,980,4
4576,1354,4
4576,1157,5
4576,240,5
4576,2014,4
4576,994,5
4576,350,5
4576,1217,4
4576,938,5
4576,952,5
4576,363,5
5276,2388,3
4576,1845,5
4576,1982,4
4576,2633,2
4576,1826,5
4576,3187,5
4576,618,4
4576,1069,5
4576,832,5
4576,647,5
4576,1412,5
4576,1981,5
4576,1830,2
4576,595,5
4576,1361,4
4576,1856,5
4576,1568,5
4576,1862,5
4576,2774,5
4576,1370,5
4576,1640,3
4576,358,1
5276,895,3
5276,910,4
5276,882,3
4576,2629,3
4576,961,5
4576,1194,5
4576,1167,5
4576,1967,5
4576,1829,5
4576,1549,3
4576,2018,2
4576,1860,5
4576,605,5
4576,353,5
4576,1797,1
4576,1264,5
4576,576,5
4576,1838,5
4576,1317,3
4576,1771,5
4576,828,3
4576,1608,3
4576,1647,3
4576,1166,5
4576,1168,5
4576,567,5
4576,1693,5
4576,1749,1
4576,2246,5
4576,2685,4
4576,352,1
4576,705,5
4576,1002,5
4576,1594,5
4576,2245,4
4576,1269,5
4576,1318,5
4576,594,5
4576,1871,3
4576,575,5
4576,627,5
4576,1567,3
4576,1193,4
4576,2935,3
4576,329,5
4576,599,3
4576,309,5
4576,3048,4
4576,2949,5
4576,1804,2
4576,1182,5
4576,978,4
4576,1066,5
4576,1197,3
4576,1986,3
4576,1198,4
4576,1355,5
4576,259,3
4576,2788,4
4576,1210,5
4576,625,4
4576,1807,3
4576,582,3
4576,2543,2
4576,1893,3
4576,1639,3
4576,858,3
4576,239,3
4576,1617,3
4576,857,4
4576,2513,5
4576,2817,2
4576,632,5
4576,2569,2
4576,615,5
4576,1073,4
4576,2810,4
4576,631,5
4576,643,2
4576,630,4
4576,1870,1
4576,727,3
4576,1067,4
4576,1106,5
4009,2463,4
4009,1220,4
4009,3056,4
4009,3317,4
4516,800,3
4516,122,4
4516,373,5
4516,123,3
4516,124,4
4516,859,2
4516,650,4
4516,1009,4
4516,1010,4
4516,412,3
4576,871,3
4516,485,4
4516,1022,3
4516,1094,4
4516,498,3
4576,3077,4
4516,2798,4
4516,499,3
4516,2524,3
4516,2179,2
4516,458,2
4516,463,2
4516,469,2
4576,3022,3
4576,338,5
4516,1041,3
4516,1303,2
4576,1201,5
4576,1819,3
4576,2024,2
4576,298,4
4576,2144,1
4516,366,4
4516,602,3
4805,1506,3
4805,121,5
4805,398,4
4576,1785,5
4576,20,5
4576,217,4
4576,219,2
4576,215,4
4576,218,3
4576,235,1
4576,227,5
4576,233,3
4576,2066,4
4576,241,3
4576,232,5
4576,668,5
4576,228,3
4576,260,4
4576,257,4
4576,243,4
4576,258,3
4576,261,3
4576,254,3
4576,838,4
4576,1761,1
4576,1786,4
4576,1072,5
4576,2304,4
4576,183,3
4576,287,3
4805,3031,4
4805,747,1
4805,416,4
4805,1539,2
4576,288,3
4576,300,3
4576,1308,4
4576,299,3
4576,297,5
4805,386,4
4805,188,4
4805,15,5
4576,321,4
4576,317,3
4576,308,4
4576,2737,3
4805,544,4
4805,164,4
4805,31,4
4805,171,4
4805,69,4
4805,1019,5
4805,593,4
4576,319,4
4576,3010,4
4576,315,3
4805,2790,5
4805,1421,4
4576,327,5
4576,331,3
4576,339,4
4805,47,4
4805,49,4
4805,39,4
4805,391,3
4576,27,5
4576,1107,4
4576,334,4
4805,545,3
4805,936,4
4805,104,5
4805,67,5
4576,1560,4
4576,346,5
4576,343,5
4576,349,3
4576,3171,4
4805,784,3
4805,794,4
4576,355,4
4576,359,1
4805,606,5
4805,543,2
4805,683,4
4805,57,4
4805,899,4
4805,1165,2
4576,369,4
4576,147,5
4805,203,2
4805,689,4
4576,56,5
4576,617,4
4576,411,5
4576,968,5
4576,2795,4
4576,927,5
4805,181,5
4576,873,4
4576,421,5
4576,2703,5
4576,787,4
4576,519,5
4576,800,4
4576,780,4
4576,650,5
4805,421,4
4805,429,3
4805,56,4
4805,415,4
4805,433,3
4576,1215,4
4805,435,2
4805,788,2
4805,434,2
4805,1024,2
4576,1223,4
4576,1504,4
4576,3056,4
4576,1231,5
4576,1039,4
4576,1011,4
4805,1425,2
4805,1423,2
4805,463,2
4576,2786,4
4576,785,4
4576,415,4
4576,607,4
4576,790,4
4576,1176,5
4576,428,4
4576,788,4
4576,1051,3
4576,1009,4
4576,1843,5
4576,1085,4
4576,1218,5
4576,1228,4
4576,791,5
4937,1008,5
4937,12,5
4937,369,5
4805,452,4
4805,476,3
4805,419,5
4576,1486,5
4576,2171,4
4576,1237,4
