user_id,item_id,rating
6638,4170,5.0
7236,4170,3.0
4404,5526,5.0
2732,314,3.0
5822,2783,5.0
591,1201,5.0
2668,6663,4.0
2668,1610,5.0
9965,2475,5.0
6773,3706,5.0
5822,5970,5.0
4467,6093,5.0
6475,5165,4.0
6114,1385,5.0
2668,6705,3.0
8998,1419,1.0
3049,4122,4.0
2668,54,5.0
1180,6705,2.0
6221,5401,5.0
7236,635,4.0
4944,6986,5.0
4234,804,5.0
1325,4337,5.0
5142,5637,5.0
923,7002,4.0
1831,359,5.0
9619,1203,1.0
9165,4408,5.0
5339,3062,4.0
5104,6013,3.0
4812,5808,5.0
4802,4480,4.0
627,5038,5.0
8769,6628,2.0
9165,2690,4.0
6943,3832,5.0
9060,4342,5.0
7723,4584,5.0
664,2352,5.0
664,3692,4.0
4153,6483,5.0
189,6476,5.0
6089,6135,5.0
3772,1011,5.0
4722,5610,3.0
979,428,5.0
8634,6319,5.0
8769,3465,2.0
2176,3515,4.0
6824,938,5.0
194,5262,4.0
6089,3518,5.0
5875,2198,3.0
2604,6705,5.0
10087,5806,3.0
111,6541,3.0
6546,6218,5.0
2368,2692,5.0
6089,2453,5.0
1402,5401,4.0
320,6688,3.0
176,6930,4.0
7943,6416,5.0
7543,6963,4.0
3320,6688,5.0
7361,4969,5.0
10087,3191,5.0
10076,6090,5.0
8954,6095,4.0
6253,6056,5.0
550,5965,5.0
1501,6592,4.0
844,7003,5.0
6089,6479,4.0
834,6049,3.0
1310,6188,4.0
5613,7003,3.0
6172,4664,5.0
7723,5518,5.0
598,6930,1.0
311,6930,5.0
3335,6548,5.0
8292,6146,5.0
4212,2159,5.0
9338,905,5.0
311,2747,4.0
6089,5727,5.0
1841,3798,5.0
9797,5409,5.0
952,7004,2.0
3761,7003,4.0
6972,5712,5.0
189,4658,5.0
664,3071,5.0
2499,6968,3.0
1418,5282,4.0
5142,322,5.0
10087,5025,5.0
2499,6986,4.0
421,6986,5.0
5142,3894,5.0
2140,6928,5.0
7447,6703,4.0
6506,2838,5.0
3517,6171,4.0
2160,4030,5.0
2441,2064,4.0
3788,5446,5.0
2048,995,5.0
2571,4446,4.0
3788,6080,5.0
6506,1971,5.0
8413,6654,5.0
10128,1978,5.0
6506,1900,5.0
9185,4647,5.0
7418,6705,5.0
8619,6468,5.0
3788,2757,5.0
9831,6477,5.0
7861,6739,5.0
1036,2195,5.0
4666,6416,3.0
3628,3695,5.0
997,6802,4.0
2441,4763,2.0
430,4030,5.0
6985,3244,4.0
10128,4740,3.0
430,5404,5.0
9185,6534,5.0
8828,4142,2.0
997,5162,3.0
8413,1211,5.0
2190,6969,5.0
6506,5127,5.0
10128,675,1.0
29,3601,5.0
6506,2039,5.0
7576,6476,5.0
2441,3694,5.0
3628,6218,5.0
10068,207,5.0
8264,888,5.0
1169,6346,5.0
3517,4380,3.0
349,7003,5.0
56,930,5.0
7304,6918,4.0
8828,2742,5.0
8828,1744,4.0
5376,5436,5.0
6257,6836,3.0
3999,6843,4.0
8021,3691,1.0
6506,5376,5.0
2896,1263,5.0
8828,2318,4.0
6257,5990,5.0
8413,2907,5.0
56,2839,5.0
3886,3203,5.0
1903,3433,5.0
6506,319,5.0
10128,1540,5.0
5463,6456,5.0
2745,1385,3.0
7847,5748,5.0
973,1961,4.0
6248,4278,5.0
6257,6379,5.0
3517,3052,3.0
6690,2736,5.0
6506,5518,5.0
720,1927,5.0
10128,6845,5.0
3438,3758,4.0
8413,2792,5.0
7447,3120,5.0
6943,4943,4.0
2441,5519,5.0
720,6293,4.0
9185,6409,5.0
4781,187,5.0
10128,2675,4.0
6104,1070,4.0
3473,6705,4.0
9564,3497,5.0
7384,6218,5.0
7218,6684,5.0
2492,6218,5.0
10074,5032,5.0
7384,1891,4.0
6854,7002,5.0
2294,7002,5.0
6122,567,5.0
2492,3670,4.0
9415,2062,5.0
2979,6535,5.0
4042,6218,5.0
9841,2488,5.0
839,6441,1.0
7793,6705,3.0
2714,2329,4.0
7845,6969,5.0
5464,2197,3.0
8062,3419,5.0
4240,268,5.0
9530,3071,5.0
10126,6927,5.0
8208,304,5.0
9771,2598,1.0
550,6951,4.0
5388,3723,1.0
909,6119,4.0
2714,1082,4.0
4229,6913,4.0
2144,5434,5.0
8208,3118,5.0
7000,6913,5.0
8208,1032,5.0
5204,6934,5.0
3481,6179,5.0
359,6951,5.0
2471,3209,5.0
8054,2112,5.0
4959,3253,5.0
417,4730,4.0
4881,2894,5.0
615,7003,4.0
2088,2578,4.0
3641,6083,5.0
1916,4757,5.0
6484,3071,5.0
5991,1015,5.0
7524,5845,5.0
6122,6398,3.0
6502,2735,2.0
4068,6914,4.0
8208,2490,5.0
594,955,5.0
359,6989,4.0
452,6693,4.0
9771,955,5.0
5836,1152,5.0
4042,4090,3.0
4111,5727,2.0
7236,5507,5.0
2760,6968,2.0
5423,766,5.0
7384,4989,5.0
5464,1400,4.0
1310,3366,5.0
1859,7003,3.0
7384,6802,5.0
9841,1520,5.0
2653,6688,4.0
6832,5125,5.0
850,4229,5.0
439,1794,5.0
8108,2352,5.0
7384,4426,4.0
9605,2741,5.0
1063,1701,5.0
10048,65,4.0
1636,6715,1.0
850,1393,5.0
6484,4337,5.0
1063,2686,5.0
4068,6976,1.0
1963,1405,5.0
4240,6392,5.0
5087,6957,5.0
8026,5362,5.0
5066,6688,5.0
5301,2062,5.0
1856,5125,4.0
2352,3498,5.0
723,3191,5.0
7447,6556,5.0
2492,2062,5.0
4229,5444,4.0
8062,6747,5.0
8611,6146,5.0
7286,6259,5.0
2714,198,4.0
2714,4230,4.0
8901,6378,5.0
3288,6688,2.0
9564,3593,5.0
3147,6209,5.0
4474,4293,4.0
7793,6293,5.0
5270,6453,5.0
5924,2390,4.0
9664,2032,5.0
7447,6416,5.0
8802,938,2.0
5301,468,5.0
5991,2710,5.0
7384,4128,5.0
4010,31,5.0
7384,3017,5.0
7793,3228,4.0
8208,4258,5.0
10126,3973,2.0
550,4483,5.0
6985,3455,5.0
6436,6466,5.0
2499,6957,4.0
6173,4799,3.0
1236,4361,4.0
9030,5990,5.0
7943,6556,5.0
9030,2036,5.0
9521,224,5.0
1326,2999,5.0
176,6691,3.0
10305,938,5.0
4752,6114,5.0
963,5092,5.0
9700,6305,5.0
5062,6305,5.0
4752,3057,5.0
9447,5518,5.0
10305,4620,4.0
8280,3293,4.0
7832,6218,3.0
7897,5096,5.0
9030,3758,5.0
8288,6659,5.0
4015,6091,5.0
2088,4814,5.0
1836,6301,3.0
6985,792,5.0
7212,4471,5.0
1712,6802,5.0
10033,6930,5.0
10085,5964,5.0
7212,2085,5.0
9030,798,5.0
9615,4115,4.0
5098,5067,5.0
10262,4768,1.0
6583,6693,5.0
932,6188,5.0
8828,3861,4.0
424,4987,5.0
1652,6877,5.0
478,6976,2.0
9615,6044,4.0
9298,6456,4.0
5425,6951,5.0
340,6844,5.0
5071,4171,5.0
9030,2478,5.0
423,3184,5.0
7897,6802,5.0
1272,3805,5.0
1712,5551,4.0
9447,3225,4.0
7856,5730,4.0
2596,1413,5.0
9447,4655,4.0
9030,3366,5.0
10305,5179,3.0
5098,3886,4.0
1836,6731,5.0
9030,5120,5.0
6397,3197,5.0
8101,6913,3.0
9030,1632,5.0
127,4096,4.0
574,6540,1.0
1968,2352,5.0
3928,6880,5.0
8828,4911,4.0
9030,2908,5.0
224,5209,4.0
6583,5175,5.0
5889,5637,5.0
1836,5171,4.0
5098,6497,2.0
5275,6093,5.0
4376,6931,4.0
8369,6418,5.0
3996,6926,4.0
2225,292,4.0
1463,6295,5.0
866,5092,5.0
878,6940,1.0
3511,6684,5.0
6583,5799,4.0
8288,6691,5.0
9861,73,5.0
8872,3161,5.0
2682,1632,5.0
9861,4443,5.0
6553,6747,1.0
2225,4350,5.0
2147,1216,5.0
4834,1959,4.0
85,6976,3.0
9564,4683,5.0
401,6392,4.0
723,1134,5.0
7483,5858,5.0
1511,4471,5.0
8146,1498,4.0
8712,2987,5.0
2770,3667,1.0
7794,5416,5.0
8554,6583,5.0
9861,1927,5.0
8872,6173,5.0
10099,2852,5.0
8135,5046,5.0
1584,7005,4.0
9861,6253,5.0
401,3030,3.0
10274,3695,1.0
2225,5247,5.0
7111,5658,5.0
3123,684,3.0
10121,6315,5.0
2225,5591,4.0
2682,3474,5.0
7483,6128,5.0
5642,3761,3.0
1511,2859,5.0
4376,6976,5.0
6750,5104,5.0
3345,6976,3.0
2721,6996,4.0
4152,6808,5.0
8135,3798,5.0
9861,5011,5.0
4376,6996,5.0
8712,6141,3.0
8135,1900,5.0
36,2984,5.0
1760,3950,5.0
720,3087,5.0
1137,6676,4.0
5787,4304,4.0
2699,1806,4.0
3278,6688,5.0
5010,6094,5.0
4152,3695,4.0
4376,6975,5.0
859,4655,5.0
1171,3273,5.0
720,5150,5.0
4376,6951,4.0
1511,5578,5.0
23,6858,4.0
5443,7003,3.0
5345,6951,1.0
9010,709,5.0
4556,6928,4.0
733,6880,4.0
4376,6914,5.0
836,6784,5.0
6572,3695,1.0
730,7003,5.0
8683,6533,5.0
7818,2894,5.0
3744,6093,4.0
8135,6693,5.0
6023,5733,4.0
4277,6547,1.0
2596,6705,4.0
5186,6849,4.0
1760,611,5.0
2379,4757,5.0
8369,6639,5.0
7794,1481,5.0
926,1848,5.0
3470,5922,5.0
5457,1450,5.0
1081,6921,4.0
2403,4416,5.0
783,317,5.0
7451,6649,5.0
2215,5578,5.0
1873,2891,5.0
674,6305,3.0
4241,6624,4.0
213,5960,4.0
1942,6955,4.0
3921,4298,3.0
4111,3977,5.0
7307,6177,4.0
4376,6955,4.0
763,6688,5.0
2104,6688,5.0
3798,4252,5.0
1223,4969,2.0
5645,6930,5.0
230,6963,4.0
4241,500,4.0
6969,6295,5.0
1003,2586,5.0
8687,5873,4.0
783,4818,5.0
1406,2737,5.0
970,4679,4.0
4161,5346,5.0
1491,2737,5.0
9621,1872,5.0
9621,6274,5.0
67,2685,5.0
4496,4180,3.0
7876,4115,5.0
2068,4180,5.0
3798,4895,5.0
8912,6931,5.0
4137,390,5.0
8135,4911,5.0
2018,3026,2.0
5342,6951,4.0
1061,3071,5.0
1743,6684,5.0
4066,2735,5.0
2068,5958,4.0
6051,6951,5.0
7640,6951,5.0
5189,6392,4.0
8912,6951,5.0
3706,4647,4.0
2418,6478,4.0
7315,6914,3.0
5745,2258,5.0
2415,6914,4.0
4137,6705,5.0
7320,6931,4.0
7876,6795,5.0
9407,2646,4.0
10203,5788,5.0
7514,321,5.0
4241,5745,3.0
4497,4560,4.0
1047,4908,5.0
230,6968,3.0
1003,5877,5.0
10180,2404,3.0
3706,5497,5.0
7876,3289,5.0
9417,54,5.0
2064,4966,1.0
6858,4313,5.0
10203,5518,5.0
3690,891,5.0
2752,6922,4.0
4241,3866,5.0
1712,428,4.0
213,5649,4.0
970,1432,5.0
9327,5156,5.0
3706,6628,4.0
1743,6386,5.0
8062,4421,5.0
6790,6996,3.0
5638,4531,4.0
7371,5578,5.0
4499,6975,5.0
8445,4632,4.0
10074,4313,5.0
10150,6984,5.0
6978,4348,5.0
5858,3118,5.0
4301,5549,5.0
4142,4030,1.0
8785,6984,5.0
6601,6171,5.0
2368,4560,4.0
1919,61,5.0
8505,6444,5.0
6033,4817,1.0
6601,4239,5.0
10074,1174,5.0
6191,5170,4.0
1307,6701,5.0
8445,829,4.0
6824,930,3.0
9015,3692,5.0
3928,6993,3.0
3764,6972,4.0
3821,6456,5.0
1919,1953,3.0
938,5245,1.0
3573,5518,5.0
8538,2791,4.0
10074,6988,5.0
7200,1454,5.0
3764,6931,4.0
3821,4735,4.0
3169,6914,5.0
2700,7003,5.0
5513,6955,4.0
3821,4647,2.0
8785,6705,5.0
7516,5655,5.0
8349,5537,5.0
7200,798,3.0
6907,6740,4.0
3928,6843,5.0
8444,5920,4.0
7016,4550,5.0
2465,6013,4.0
1402,6731,5.0
6601,3694,5.0
10217,938,5.0
7016,3638,5.0
9111,1526,5.0
2095,6479,5.0
938,5875,2.0
1297,7003,5.0
903,3886,4.0
6817,6753,4.0
7200,152,4.0
9612,5982,5.0
2095,7003,3.0
4142,1134,1.0
6321,5717,2.0
3214,6056,4.0
9764,6836,4.0
6576,4903,5.0
3669,4313,5.0
9764,5858,4.0
9430,3765,5.0
1356,5859,5.0
7016,6418,5.0
9757,5794,4.0
9435,4660,5.0
7760,4337,5.0
9764,1507,3.0
9524,5794,4.0
5045,104,5.0
7589,3613,5.0
8820,4345,5.0
7016,4342,5.0
3402,938,5.0
809,6922,3.0
7806,5032,5.0
6790,6858,4.0
9435,6143,5.0
9757,6646,5.0
3402,3725,5.0
9409,3892,4.0
2661,3287,5.0
3957,5808,3.0
2661,2350,3.0
4963,2684,5.0
3402,4943,5.0
7016,3732,5.0
1223,6705,5.0
313,4146,3.0
279,5157,5.0
5342,6931,3.0
9435,3595,5.0
9409,1174,4.0
9524,2198,4.0
10323,6181,5.0
2393,5643,5.0
2149,4701,3.0
417,6808,4.0
9524,1560,4.0
7189,5703,3.0
9585,5652,5.0
5117,1203,2.0
3139,5665,4.0
7189,2284,5.0
7806,4381,5.0
3313,7003,5.0
9104,2664,4.0
5162,540,5.0
3643,6467,5.0
1912,7004,5.0
6576,6705,5.0
7016,2564,5.0
3280,6951,5.0
4334,6951,4.0
7156,6995,5.0
7016,5243,3.0
10192,1506,5.0
17,6146,5.0
4396,4749,5.0
3939,4698,5.0
7189,6146,5.0
8524,4173,5.0
17,6001,5.0
9694,5717,1.0
7189,6263,4.0
9322,4679,4.0
9409,5133,4.0
9694,268,5.0
5710,5380,5.0
2499,6989,5.0
3280,6927,4.0
805,4240,5.0
6161,5014,4.0
5679,2892,3.0
9104,6939,4.0
979,3246,5.0
9200,1758,5.0
313,6142,5.0
8208,5986,5.0
6790,6843,4.0
9409,1192,4.0
5638,5942,4.0
9158,1599,1.0
9104,6347,1.0
688,2653,2.0
3402,4944,5.0
1941,6976,4.0
9011,2294,5.0
6790,6976,4.0
17,5953,2.0
9694,4853,5.0
5186,709,5.0
10051,736,5.0
8555,2540,5.0
10068,4156,5.0
6158,6845,5.0
9556,6932,5.0
7236,6419,4.0
3841,7004,3.0
7212,6119,5.0
2915,1959,5.0
8701,6171,3.0
7236,611,4.0
1105,6171,5.0
4951,1749,5.0
2347,2349,4.0
6023,5729,4.0
4260,6988,5.0
9333,6400,5.0
1105,6466,5.0
9333,5104,5.0
5822,3420,5.0
3999,6976,5.0
2578,6843,4.0
8808,6548,5.0
4071,4274,3.0
8769,897,1.0
4038,4758,4.0
1734,5416,5.0
9333,6795,5.0
8808,5382,5.0
4449,3767,2.0
7212,5405,5.0
5937,7003,4.0
5638,5827,2.0
5288,6974,5.0
1579,4342,5.0
1375,6688,4.0
903,6852,5.0
292,6914,3.0
3067,5092,4.0
3245,5518,5.0
4038,558,5.0
1712,6137,4.0
2578,6858,3.0
2834,6181,5.0
10068,4998,5.0
4553,4911,5.0
3999,7005,4.0
453,6699,5.0
8701,5518,5.0
6954,2899,5.0
8808,3695,5.0
422,4646,5.0
4038,2085,5.0
8082,6984,5.0
8736,5125,5.0
2500,5374,4.0
5260,6931,4.0
2896,5635,2.0
4038,3071,5.0
8769,6918,1.0
5338,6072,1.0
7740,2618,5.0
5407,6479,5.0
2347,6398,4.0
3850,3410,5.0
5338,3865,5.0
1329,6914,4.0
4001,3225,5.0
5777,6147,5.0
4053,997,1.0
3788,6420,4.0
7858,5120,5.0
4381,6392,5.0
9569,54,5.0
6954,6162,5.0
3161,6424,3.0
3266,5936,4.0
3955,4403,5.0
6521,1432,4.0
6883,1432,5.0
2281,5706,5.0
500,6921,4.0
7719,2590,5.0
4900,6093,5.0
4314,6843,3.0
8684,4911,5.0
6507,2264,4.0
4314,6976,4.0
6230,54,5.0
5588,4678,4.0
6370,6116,5.0
808,3566,1.0
733,7005,4.0
6221,5292,5.0
9951,6674,4.0
6603,5157,3.0
2474,5584,5.0
8179,6171,5.0
4586,5729,3.0
8179,5653,5.0
2778,5083,5.0
5977,3695,3.0
3266,6036,5.0
8852,6181,5.0
277,5458,5.0
9569,1118,4.0
9030,1144,2.0
9276,4767,5.0
9276,6802,5.0
8179,6466,5.0
4375,3419,4.0
2447,6921,5.0
4586,4313,4.0
1405,4643,5.0
3266,5794,5.0
4862,1507,5.0
610,5794,5.0
5588,4531,5.0
5977,5727,5.0
5588,4428,5.0
7114,6915,2.0
4121,6968,2.0
5588,3011,4.0
3991,5646,5.0
8189,2760,4.0
8554,6995,4.0
10281,5004,4.0
1227,1695,4.0
5054,6934,5.0
7182,2362,5.0
7740,4698,4.0
555,143,1.0
2474,3628,4.0
6169,5014,5.0
3109,1787,3.0
6230,214,5.0
9929,6026,5.0
8189,3219,4.0
9602,3055,5.0
1357,603,5.0
5297,4730,5.0
5699,6341,5.0
6050,6701,5.0
4951,281,5.0
9878,947,5.0
7051,4789,3.0
3647,4950,5.0
6215,5819,5.0
5158,5642,4.0
1228,1454,5.0
10208,4460,4.0
8123,1506,5.0
3647,5247,2.0
7065,2540,5.0
2419,1390,4.0
359,6931,4.0
3740,6312,4.0
550,5789,3.0
7670,6311,5.0
5699,1194,5.0
6733,6466,5.0
8785,3972,5.0
7051,5643,3.0
7480,6928,5.0
2846,4560,5.0
1761,2548,3.0
1624,4283,5.0
6479,1668,3.0
2608,2295,3.0
3647,1103,3.0
2898,955,1.0
6733,4924,5.0
1433,5014,2.0
2421,6993,5.0
5297,4777,5.0
5007,6976,3.0
3066,6976,3.0
3996,6090,4.0
6833,6092,5.0
5699,2062,5.0
7065,2349,5.0
8591,6416,4.0
9851,2349,5.0
9851,3246,5.0
1395,6929,4.0
5718,3306,5.0
6050,2557,1.0
10208,6335,4.0
7228,2735,5.0
1402,6301,5.0
10208,1252,3.0
7698,3913,3.0
9851,5172,5.0
6050,6242,4.0
8785,1762,5.0
3400,1460,5.0
3637,4419,5.0
4282,6350,5.0
7051,3885,5.0
6436,5003,5.0
722,6731,5.0
7065,6162,5.0
5158,5914,4.0
1499,4278,5.0
5594,1848,4.0
10068,1868,5.0
6733,6265,5.0
6733,5636,5.0
6023,2994,4.0
6642,6060,4.0
6050,4021,4.0
6833,5638,5.0
8264,3366,5.0
10151,2325,5.0
5994,31,5.0
6050,4618,2.0
6967,5092,5.0
9760,1678,5.0
10151,4872,4.0
2419,4471,5.0
4010,3691,2.0
8945,5877,3.0
1461,1900,5.0
8993,4068,5.0
3144,6776,4.0
9176,123,4.0
9831,6692,5.0
9776,6784,5.0
1539,6259,5.0
8649,3057,5.0
5662,7004,1.0
1539,6148,5.0
3265,3325,4.0
2272,2334,5.0
10223,5175,3.0
9776,3225,5.0
5375,6808,5.0
1322,1018,4.0
2897,5262,4.0
6302,5899,5.0
6304,6074,4.0
7009,4767,5.0
2471,2601,5.0
9776,4903,3.0
6496,4385,3.0
1195,4385,5.0
8368,718,5.0
9176,1489,4.0
419,1175,5.0
8872,390,5.0
10143,3071,5.0
9176,1532,4.0
2157,907,4.0
8649,6369,5.0
2896,4381,5.0
8993,2130,5.0
4907,2451,5.0
1201,6731,4.0
8993,5014,5.0
8090,5859,5.0
4379,4668,5.0
2657,4780,5.0
7009,3335,5.0
635,391,5.0
4006,6479,5.0
8368,5444,5.0
8368,3107,4.0
2976,3179,5.0
9358,3075,5.0
2896,6341,5.0
4158,6697,4.0
9870,6862,5.0
2145,6976,4.0
6399,4960,5.0
1981,2987,3.0
6023,2062,5.0
7142,5922,5.0
92,5092,3.0
1838,396,5.0
9556,5125,4.0
2066,2448,4.0
10019,822,3.0
9776,4240,5.0
4010,6327,3.0
2896,4550,5.0
1981,5874,1.0
8368,4587,4.0
7589,5165,5.0
1926,6932,5.0
8368,2586,5.0
7141,322,5.0
9776,4786,5.0
9776,481,5.0
7480,6363,3.0
1340,1180,5.0
55,7003,4.0
7914,6188,4.0
1335,6620,2.0
8797,6801,5.0
1838,3111,5.0
8288,4591,5.0
583,6808,5.0
7907,2506,5.0
9839,4471,5.0
8505,5845,5.0
4303,3903,5.0
10189,2273,5.0
1771,4044,5.0
713,2352,5.0
6657,6705,5.0
10189,635,5.0
6567,2197,5.0
6580,5004,5.0
6580,6119,4.0
1248,1720,4.0
9839,6141,5.0
1089,6705,5.0
1,2971,5.0
96,4229,5.0
8627,6525,4.0
345,5092,4.0
5030,5619,5.0
592,6934,5.0
29,6422,5.0
7636,3280,5.0
6657,6260,5.0
8555,4550,5.0
6357,6218,5.0
5639,1919,5.0
8316,3857,5.0
8287,3168,5.0
6534,5435,5.0
10124,4461,5.0
789,5014,5.0
467,4691,5.0
3745,1974,5.0
7779,1939,5.0
1771,4655,3.0
36,6705,2.0
3745,6420,5.0
1042,6407,5.0
7896,3556,5.0
5020,6945,2.0
2278,6451,4.0
10189,5104,5.0
6990,4683,4.0
1,6128,5.0
1322,2152,3.0
10124,4248,5.0
10016,2613,5.0
4303,2400,2.0
5128,500,5.0
1322,3611,5.0
6580,3695,5.0
5441,1469,1.0
6534,6392,5.0
8505,1314,5.0
8505,529,5.0
4303,4303,5.0
1,5305,5.0
5140,2278,5.0
7907,1969,5.0
1771,4115,5.0
9540,4395,5.0
713,6215,3.0
1,6429,3.0
6534,3071,5.0
6567,6003,5.0
3917,6705,2.0
1974,5131,4.0
7896,4856,5.0
8505,736,5.0
10247,6544,5.0
874,2695,5.0
2802,930,5.0
1771,6734,5.0
1771,4778,5.0
8505,1188,4.0
96,2999,5.0
260,972,4.0
4303,6684,5.0
5030,6221,5.0
7279,1491,2.0
3894,1560,4.0
5030,5652,5.0
6990,1818,4.0
713,6547,3.0
8139,5626,5.0
8735,4359,5.0
4,1782,5.0
1771,2876,5.0
8619,1161,5.0
6580,6684,2.0
9540,5518,5.0
1072,2134,5.0
3309,6776,4.0
7907,1455,5.0
8287,137,5.0
4393,6218,2.0
2147,1848,4.0
6942,6928,5.0
537,2198,5.0
9871,2601,5.0
4920,6993,5.0
7134,2828,5.0
7060,5364,5.0
9563,1762,5.0
9871,6418,5.0
7923,2349,3.0
1771,2119,4.0
903,1213,5.0
8872,2252,4.0
2024,5246,5.0
8966,5989,5.0
641,6922,4.0
8348,5112,5.0
6880,1953,4.0
5642,5107,2.0
2643,5808,4.0
185,7003,5.0
7134,1381,5.0
4153,6705,5.0
7232,5542,3.0
7136,483,5.0
9969,5694,5.0
1771,2205,5.0
7134,2987,5.0
4153,2951,5.0
6696,3551,5.0
8872,5731,4.0
384,6147,5.0
4534,143,5.0
4534,4900,5.0
6739,1853,3.0
6942,2987,5.0
8348,3431,3.0
2458,2352,5.0
185,5239,5.0
8966,2119,5.0
3147,1405,1.0
9042,6705,4.0
9966,6916,5.0
9240,6163,4.0
2284,6927,4.0
9240,6556,5.0
1700,4413,5.0
6221,4907,5.0
4470,6088,4.0
6696,5330,5.0
6696,2449,4.0
6696,5961,5.0
6696,3440,5.0
8354,5942,4.0
5054,5709,4.0
6555,2127,4.0
723,4979,5.0
1330,5165,5.0
6823,5002,4.0
3916,1022,3.0
359,2251,5.0
7000,5943,5.0
8872,4159,5.0
1771,4911,5.0
4234,3566,5.0
9871,6403,5.0
4849,6795,4.0
537,3147,5.0
1771,2352,4.0
6696,4618,5.0
9871,3465,5.0
7000,6527,5.0
5054,4337,4.0
3641,5808,5.0
7136,1161,5.0
9648,6160,5.0
1771,289,4.0
9563,6167,5.0
4802,842,4.0
9563,1111,4.0
9829,927,5.0
7000,5446,5.0
6221,6823,5.0
6696,1274,5.0
9250,6253,5.0
5836,6794,4.0
6985,4165,4.0
1771,2221,4.0
4465,6939,1.0
1771,3627,4.0
822,1018,5.0
2266,1131,5.0
5855,3587,5.0
6696,5904,4.0
7274,6774,5.0
3565,4218,3.0
1072,3079,3.0
7060,2482,5.0
1771,5518,5.0
3019,3630,5.0
7060,5845,5.0
9227,3069,5.0
8966,5845,5.0
822,3071,5.0
8649,6478,4.0
10019,4498,5.0
6696,4952,3.0
7348,3873,5.0
9563,6951,5.0
4849,4758,4.0
4077,6066,3.0
1771,4841,4.0
4138,7003,5.0
7918,6802,5.0
6995,6392,2.0
753,938,5.0
7901,1383,5.0
7918,6402,4.0
10239,5611,5.0
6995,5540,3.0
5790,6705,4.0
50,6915,5.0
8934,4147,5.0
10191,5125,4.0
8649,6403,5.0
4253,5103,5.0
4737,4313,5.0
7920,3349,5.0
1430,1975,5.0
6985,798,5.0
6725,5172,5.0
5790,4218,5.0
3059,4735,5.0
8655,6108,5.0
4181,3481,5.0
271,3107,5.0
615,6927,5.0
4719,7001,3.0
10191,6654,5.0
9546,3688,2.0
3878,484,4.0
6472,676,5.0
4206,241,3.0
4827,4730,5.0
537,6784,5.0
2611,1169,5.0
4454,6795,4.0
537,4222,5.0
891,2621,5.0
5286,6776,1.0
8211,3111,5.0
537,6930,5.0
537,4115,5.0
7851,2504,5.0
2280,6922,5.0
7485,5824,5.0
8211,1189,5.0
101,3512,4.0
10191,5636,3.0
4646,1983,4.0
4470,5784,5.0
4181,4976,5.0
2080,3853,5.0
1968,6688,4.0
7328,6206,5.0
7901,1919,5.0
7918,3366,5.0
8655,4337,5.0
8962,2540,5.0
7919,4735,5.0
8649,842,5.0
10191,6535,5.0
6985,3138,5.0
537,2330,5.0
7404,6540,4.0
8655,5419,5.0
2611,5417,5.0
8211,1866,5.0
6985,819,5.0
7920,2166,5.0
5158,6705,5.0
1072,394,4.0
5002,6560,5.0
7241,6451,4.0
8333,3210,5.0
6985,6620,5.0
4372,6263,5.0
8333,3782,5.0
929,133,5.0
1831,6083,5.0
8649,6802,5.0
3463,3419,5.0
2578,6927,3.0
5572,4535,5.0
7502,4115,5.0
8070,3201,5.0
9080,376,5.0
7771,6657,5.0
4928,4395,5.0
10096,1505,3.0
8736,4559,5.0
8070,5953,4.0
7139,6500,5.0
359,1837,5.0
10329,4780,5.0
5103,3497,1.0
7151,5935,5.0
8519,5727,5.0
5884,6135,4.0
1072,565,4.0
4118,1223,5.0
6849,6976,4.0
4928,3988,5.0
9080,6060,4.0
6109,4769,5.0
3463,5532,1.0
9104,1773,2.0
4774,6634,4.0
1072,361,3.0
359,4255,5.0
2271,3419,5.0
8619,4954,1.0
7280,6930,4.0
1278,4954,4.0
7151,6846,1.0
4796,6995,5.0
9433,5006,4.0
10236,4304,5.0
6531,4381,5.0
2115,2999,5.0
6911,5942,5.0
8326,1934,5.0
8609,3268,5.0
2149,1547,4.0
8884,3293,5.0
2201,6894,4.0
839,3695,5.0
9151,4871,5.0
10329,4055,4.0
1215,1807,2.0
4224,6027,1.0
7865,6688,4.0
4787,1219,2.0
8100,4198,5.0
2201,567,5.0
8421,6093,5.0
2078,6093,5.0
2331,7003,4.0
8619,5125,5.0
4928,6931,5.0
4787,2686,5.0
245,6163,4.0
8326,5856,5.0
3463,5419,5.0
7014,5877,5.0
5572,1454,5.0
4994,4385,2.0
10236,4818,5.0
4367,6993,5.0
2331,7002,3.0
6109,5714,5.0
9433,6930,5.0
1073,6934,5.0
5836,6934,2.0
1306,539,5.0
9934,804,5.0
2115,6998,5.0
1643,6739,5.0
4928,6108,5.0
9151,4134,4.0
4928,4103,5.0
9540,6705,5.0
1308,3134,5.0
7014,2352,5.0
7014,4211,5.0
8736,3695,5.0
6044,1174,3.0
613,4735,5.0
6227,6940,5.0
8672,4337,5.0
3211,6975,5.0
4920,6975,5.0
9553,1011,5.0
6199,6555,4.0
4001,2264,5.0
6227,5986,5.0
417,4560,4.0
7717,5545,4.0
4142,5922,2.0
6044,6299,4.0
9118,3677,5.0
8784,4856,5.0
5636,6188,5.0
4914,6742,2.0
8784,5120,5.0
4257,6126,5.0
8296,2229,5.0
7698,6420,5.0
1316,5358,1.0
3683,1940,5.0
636,5688,4.0
4132,196,4.0
9831,736,5.0
3722,4245,5.0
