user_id,item_id,rating
5484,8616,4.0
6241,8228,4.0
5336,5704,5.0
4606,9231,5.0
6585,4715,5.0
8661,7484,3.0
3004,9089,1.0
6554,4146,5.0
7865,3414,5.0
5930,9245,4.0
6122,9239,4.0
3362,8000,5.0
2695,748,4.0
3379,6540,3.0
5741,2155,3.0
114,1772,5.0
2584,9179,5.0
7949,7917,3.0
6687,453,5.0
6563,6398,5.0
2549,4016,3.0
6615,7543,5.0
8025,5555,4.0
6364,7797,5.0
5602,7769,3.0
8517,6407,4.0
8456,8931,3.0
6718,9152,5.0
3311,1455,3.0
8638,8656,2.0
8309,9284,5.0
8266,6467,3.0
2370,5505,5.0
1712,9284,5.0
8573,1643,4.0
8535,5926,4.0
2066,64,3.0
8257,4598,5.0
1917,7170,4.0
3152,8933,4.0
4985,368,4.0
7530,6743,4.0
7421,8218,5.0
3622,5702,4.0
8041,6138,5.0
3534,9273,5.0
3553,2679,5.0
5337,5139,5.0
1995,8945,3.0
7297,8952,5.0
8024,6159,5.0
8159,8529,5.0
8161,8473,5.0
411,9164,5.0
7361,9281,5.0
8347,9164,4.0
3755,8460,5.0
2430,1290,3.0
1156,6874,5.0
7351,9092,3.0
8464,9164,5.0
6299,8267,4.0
7809,1143,5.0
874,8485,4.0
7557,8485,5.0
423,3418,4.0
8326,9048,4.0
7139,7568,5.0
7577,9157,5.0
8326,9267,4.0
8557,9258,4.0
5010,8521,4.0
8506,853,3.0
4169,3035,5.0
5487,4275,4.0
2195,2061,5.0
8556,6188,3.0
4026,7584,4.0
6251,7967,5.0
5722,8440,5.0
2498,6229,4.0
3292,9056,5.0
5860,9260,4.0
8094,8425,4.0
5316,7441,3.0
7464,8443,5.0
3179,9234,5.0
3763,9239,5.0
3281,9159,5.0
8647,8762,5.0
7782,8755,5.0
5455,9234,5.0
5455,6501,5.0
3292,3410,5.0
3083,9260,5.0
7690,2013,4.0
8638,7695,3.0
8591,3195,5.0
4496,3167,4.0
7720,2962,3.0
793,9085,5.0
8683,7839,4.0
648,9239,5.0
7714,3022,4.0
4135,9254,5.0
7119,8568,4.0
4165,9264,5.0
5987,9264,5.0
114,7126,4.0
8451,8367,3.0
4026,5254,4.0
6508,9269,5.0
5868,8595,4.0
3865,8587,5.0
4546,1155,3.0
8691,9262,5.0
4505,9262,4.0
5614,7905,4.0
2850,1524,5.0
793,7017,5.0
7229,6749,5.0
8263,7632,5.0
1492,7236,3.0
1102,9109,4.0
4468,7017,5.0
155,5100,4.0
5545,7320,5.0
4403,5102,3.0
6068,326,5.0
2489,1219,3.0
8308,9262,5.0
3584,9145,5.0
8456,8673,4.0
6984,9262,3.0
8347,9226,5.0
3556,8970,5.0
4026,3786,4.0
3832,7629,4.0
6840,7968,5.0
8529,9012,5.0
6238,1854,5.0
517,9276,4.0
6270,9276,3.0
7618,1849,5.0
5322,8494,2.0
2079,9279,2.0
3837,620,4.0
7770,9017,3.0
8621,9082,5.0
8279,6812,3.0
1334,9094,3.0
560,8533,4.0
2520,7902,5.0
4024,9156,4.0
4985,5857,5.0
4026,3488,4.0
1512,6928,4.0
5324,6348,5.0
3371,6962,5.0
2278,5169,4.0
8326,9279,4.0
4304,7397,4.0
7224,1102,5.0
6729,9175,4.0
629,3666,2.0
5706,8287,5.0
2707,9279,5.0
8347,9279,5.0
8245,9255,4.0
3089,391,3.0
6993,8540,5.0
6650,840,5.0
1334,9172,4.0
2571,8126,4.0
7165,8678,5.0
6444,8837,5.0
8377,7428,5.0
3122,8903,5.0
947,8692,3.0
7042,7418,4.0
8312,4283,5.0
3326,7965,5.0
6428,4774,2.0
7167,8830,4.0
6106,9265,5.0
5850,6537,5.0
1841,2753,5.0
5896,8007,4.0
6505,8830,5.0
8315,6658,1.0
7851,8899,3.0
3023,4513,5.0
5825,9185,4.0
392,7983,4.0
6711,8923,5.0
634,8809,4.0
5880,9097,3.0
651,8710,5.0
5095,9231,5.0
793,6653,5.0
1336,7976,4.0
2676,9110,5.0
5542,9265,5.0
2370,6551,2.0
7199,5386,4.0
8308,9231,5.0
4797,5695,4.0
4847,8827,5.0
4766,7997,5.0
793,9209,5.0
1623,7249,2.0
8326,9265,4.0
3326,5652,4.0
2352,8087,5.0
8159,9275,5.0
8443,8836,5.0
8639,158,3.0
3879,9185,3.0
3922,9280,5.0
5547,8074,5.0
4004,1052,3.0
8436,509,2.0
3510,4316,5.0
7766,5625,4.0
8024,4529,5.0
8125,8337,5.0
183,9231,3.0
2066,4489,5.0
3879,9231,5.0
1926,8671,5.0
3326,4970,4.0
3288,7988,5.0
8616,1853,5.0
5183,7829,4.0
8506,4754,3.0
6459,9107,5.0
1311,7554,3.0
2066,4501,5.0
8528,7107,5.0
7686,6072,5.0
2158,807,1.0
7993,8884,5.0
8326,9271,1.0
8465,6514,2.0
333,9206,2.0
4026,7953,4.0
8326,9184,4.0
517,9108,4.0
6343,4900,4.0
8535,4728,4.0
5768,8012,5.0
2405,7107,4.0
2589,9196,5.0
3479,9265,2.0
4651,8655,4.0
6649,9265,5.0
7112,9271,4.0
4442,643,3.0
8478,5604,4.0
7289,8828,5.0
7284,2507,4.0
7557,9211,5.0
6703,6981,5.0
8651,8438,5.0
5347,9276,3.0
1753,8472,4.0
8260,7035,2.0
4542,7881,3.0
5745,8715,5.0
7202,3563,4.0
3178,9184,4.0
4681,1796,4.0
648,9244,5.0
768,9254,5.0
6830,9255,5.0
3892,2086,4.0
4383,9265,2.0
8696,9271,5.0
3018,1341,3.0
7090,9259,4.0
7163,7802,2.0
1237,8582,4.0
7429,196,3.0
7541,7541,5.0
5574,1102,5.0
6741,9269,5.0
8662,9175,4.0
8073,1775,5.0
5841,6027,5.0
5592,4129,5.0
8464,9269,5.0
411,8008,5.0
6600,9271,4.0
8091,3676,2.0
7928,8801,5.0
8263,8854,5.0
3006,6497,5.0
8397,6084,5.0
7224,7069,5.0
6716,6084,4.0
2970,9279,5.0
7784,6813,4.0
8637,9196,5.0
3030,9257,5.0
5447,4390,4.0
8333,3869,5.0
7464,3092,5.0
8619,2213,3.0
2204,9257,4.0
7782,4498,5.0
2491,2678,5.0
2703,9230,4.0
6818,8858,5.0
3108,7060,5.0
7747,6004,5.0
2325,6386,5.0
149,8678,4.0
7229,7589,5.0
696,8857,5.0
7990,9106,4.0
2810,5145,3.0
2319,9271,4.0
7404,9265,5.0
4827,521,4.0
3487,6008,4.0
1503,7179,4.0
3705,4587,5.0
4475,6130,1.0
7793,3392,5.0
3766,1019,5.0
6408,834,4.0
6503,7793,5.0
7686,8336,5.0
7698,9157,4.0
7965,4706,5.0
8315,7695,5.0
7742,469,3.0
3630,377,5.0
233,7260,5.0
5065,5360,5.0
874,8449,4.0
6608,1232,5.0
6086,9211,5.0
2442,907,5.0
6709,6893,5.0
1546,9274,5.0
1390,9239,5.0
4265,7111,4.0
3420,9071,5.0
4072,8471,1.0
5592,8471,5.0
4753,8812,3.0
3222,9154,4.0
3383,5327,5.0
4057,9211,5.0
5654,2978,2.0
3216,2930,4.0
7784,6979,4.0
3063,6622,4.0
6096,3966,5.0
874,9200,5.0
7770,9211,3.0
6408,9092,5.0
6408,9183,5.0
7803,9237,5.0
8062,9285,5.0
7202,6128,3.0
8583,7873,5.0
7815,9259,4.0
4100,7822,4.0
6227,9245,5.0
6417,9192,5.0
2162,6679,5.0
4037,6328,5.0
5585,5459,5.0
951,8676,5.0
3510,5377,4.0
8385,7568,5.0
8616,2175,5.0
5244,8731,4.0
7255,9285,5.0
3216,6726,5.0
4325,8397,4.0
6618,6229,5.0
8635,9285,5.0
8456,5410,5.0
2224,1956,4.0
3216,3500,4.0
27,8271,3.0
298,9275,4.0
7522,9156,5.0
8221,0,5.0
1828,9258,5.0
2760,9157,2.0
8056,762,5.0
8091,8662,2.0
6530,9203,4.0
8147,9236,4.0
7581,9195,3.0
6490,9236,5.0
3278,6132,4.0
8184,9173,3.0
5534,9245,2.0
7556,9237,3.0
8592,9038,3.0
8038,9178,5.0
7880,9210,3.0
333,1706,3.0
7573,716,4.0
4122,9273,5.0
2414,9185,5.0
1975,963,4.0
8675,6445,4.0
6028,7017,3.0
4165,9273,4.0
6143,9185,3.0
824,9056,4.0
6863,7553,5.0
3534,4440,5.0
4827,8213,4.0
8218,8879,5.0
2769,8989,4.0
2466,4567,5.0
333,717,2.0
8637,8974,5.0
7809,1246,5.0
5712,8621,5.0
5949,8923,5.0
8548,8671,5.0
6754,5339,5.0
7048,8671,4.0
7784,8517,4.0
7391,1436,4.0
5794,9025,3.0
8525,9025,4.0
4753,9025,3.0
4056,5617,3.0
4904,8095,5.0
7353,3535,5.0
6993,8584,5.0
6863,9217,5.0
893,9265,5.0
8470,4096,5.0
3622,7009,3.0
267,9280,4.0
7792,2528,5.0
8346,4106,4.0
2192,6747,3.0
3063,8921,3.0
7255,8898,2.0
8662,8617,4.0
4336,6670,5.0
6241,2134,4.0
3740,8406,5.0
4871,8929,4.0
1383,8929,4.0
7704,8697,5.0
3678,722,5.0
7311,8204,4.0
7322,7513,4.0
8482,5975,5.0
8645,9261,5.0
5753,7273,5.0
1223,8896,5.0
8547,7273,5.0
1544,6466,5.0
3534,8769,5.0
4760,7169,5.0
6409,7187,5.0
7642,9231,4.0
7880,8382,5.0
1701,8382,2.0
4336,7212,5.0
8541,9262,4.0
1979,8920,4.0
7766,3223,5.0
7880,5556,5.0
7735,1707,5.0
5218,5862,4.0
6018,7969,5.0
2549,4976,2.0
4056,2441,3.0
8038,7000,4.0
1415,5903,5.0
394,3362,5.0
4472,8809,4.0
910,6578,4.0
8585,4826,4.0
7880,5910,4.0
4158,4089,5.0
7510,4089,4.0
1519,4016,4.0
2651,7797,4.0
416,7956,5.0
8632,9143,5.0
8315,4016,5.0
7918,9185,5.0
524,2256,5.0
8668,2275,5.0
7147,7284,4.0
2186,1795,4.0
3448,2275,5.0
3902,4016,3.0
2426,3033,2.0
8632,6646,4.0
7361,8616,5.0
7612,9235,5.0
8152,6427,5.0
3023,5443,4.0
4510,3528,5.0
5312,6843,5.0
5316,5704,5.0
5701,2043,5.0
3448,1082,5.0
5340,3997,5.0
3957,6712,5.0
5860,8616,5.0
1852,8931,5.0
3096,9260,4.0
6803,9167,5.0
7985,6454,5.0
8669,9033,5.0
7907,5469,4.0
6129,2171,5.0
4051,9266,4.0
1562,7839,4.0
5706,4529,4.0
7205,8159,5.0
3705,3131,5.0
1789,8796,5.0
4357,6840,5.0
4321,9243,3.0
7186,9231,5.0
7814,2377,4.0
8547,6628,4.0
8183,3975,5.0
3018,6828,3.0
8260,6828,3.0
8338,9135,4.0
4434,3195,4.0
8484,3195,4.0
517,8007,3.0
4594,7128,5.0
1233,8665,5.0
1578,9159,5.0
5583,9221,4.0
5657,9243,4.0
6719,6539,5.0
5447,5076,4.0
648,9231,4.0
8463,2013,4.0
7880,2573,3.0
3641,9273,5.0
7284,824,5.0
7205,9095,5.0
2914,9146,5.0
8004,9283,5.0
7447,9283,5.0
789,8657,4.0
5701,7763,5.0
5701,1782,4.0
8183,3966,5.0
6182,5339,5.0
2325,9092,3.0
5998,4183,5.0
8440,8917,5.0
7907,4589,4.0
6207,6445,4.0
7205,9154,4.0
8124,3469,5.0
7084,8384,4.0
5769,8936,5.0
6675,5847,5.0
786,5700,4.0
6018,9219,5.0
3877,9231,4.0
7704,9278,5.0
7205,9133,5.0
8333,4501,5.0
8162,9281,5.0
7258,6636,5.0
5028,7795,4.0
4018,4187,5.0
1296,3213,3.0
5289,9209,5.0
3273,9075,5.0
6639,173,5.0
7115,7997,5.0
6193,7695,5.0
2294,9231,4.0
8308,8646,5.0
8638,4285,5.0
8188,8110,5.0
5759,6360,5.0
6180,7695,5.0
8632,5860,4.0
7018,1812,4.0
4817,7946,4.0
1630,9053,3.0
8149,9053,4.0
3990,5727,5.0
2049,4808,4.0
5115,6379,5.0
8632,5373,4.0
3756,3494,4.0
116,9053,4.0
835,5830,3.0
3545,2978,5.0
4110,7026,4.0
8338,8774,4.0
5403,7041,4.0
2253,8323,3.0
2651,6728,5.0
1270,9240,5.0
2651,7734,4.0
7211,9164,5.0
5542,9089,5.0
4466,7811,3.0
62,7579,2.0
5805,7692,5.0
3144,3666,2.0
6826,9025,5.0
5357,9113,5.0
6238,5489,4.0
8419,9025,5.0
4452,9113,5.0
7463,9212,5.0
5769,9257,5.0
5670,7753,3.0
8114,9226,5.0
2520,9147,5.0
8107,4520,5.0
2741,6084,4.0
4652,9279,5.0
7753,9257,5.0
4095,7309,5.0
5179,8530,5.0
3666,7257,3.0
5975,9279,4.0
8632,7940,4.0
4111,3425,5.0
4155,9279,5.0
1309,959,3.0
725,9109,4.0
4518,4073,5.0
5281,9265,5.0
8183,3971,5.0
7793,8969,4.0
3273,8595,5.0
7749,8678,4.0
4051,9115,4.0
7046,9115,4.0
1830,6428,5.0
6650,366,5.0
4056,5246,3.0
2867,9264,5.0
3578,8544,5.0
5357,4235,5.0
6823,9271,4.0
2867,9163,5.0
2976,8604,4.0
3756,2183,4.0
8592,9265,4.0
7773,4149,3.0
4175,8121,5.0
6396,5812,4.0
8651,7768,5.0
3243,4429,3.0
6617,5197,3.0
1640,7541,4.0
7424,8233,3.0
6033,9277,5.0
6791,5175,4.0
8084,8189,4.0
2426,3920,2.0
3429,4969,3.0
3499,7348,4.0
3811,5840,5.0
8315,3920,5.0
8188,7158,5.0
8470,9265,4.0
7680,8700,5.0
3853,9269,5.0
7205,8977,5.0
8413,9196,5.0
8377,8244,5.0
5492,5610,5.0
4787,9265,4.0
7121,8571,4.0
5347,5862,3.0
2426,7515,3.0
6535,9156,5.0
6316,7822,2.0
8547,4135,4.0
7416,9179,4.0
2444,6679,5.0
8162,9265,5.0
7722,9231,5.0
8643,8494,5.0
5349,8835,5.0
7011,7968,4.0
2049,368,5.0
4774,2575,1.0
8470,8933,5.0
5179,8500,5.0
1852,9048,5.0
5312,3038,5.0
8340,1499,2.0
8517,6929,2.0
7889,8305,5.0
7217,9285,5.0
8441,3522,3.0
4632,8932,5.0
5274,9048,5.0
7202,4727,4.0
7582,9050,5.0
951,9050,5.0
4155,9252,5.0
3565,3989,5.0
1957,6540,4.0
1411,8756,4.0
6060,8028,4.0
3646,9125,5.0
3638,9236,4.0
191,4890,5.0
2385,9279,5.0
7908,9255,5.0
8506,1352,3.0
7907,7249,4.0
6902,9279,4.0
725,9265,2.0
1703,1052,4.0
4274,6159,5.0
5028,7482,4.0
8302,5787,5.0
5357,3680,5.0
879,8942,4.0
6152,4374,5.0
8566,9237,4.0
5689,6140,5.0
3429,258,2.0
5349,9009,5.0
6305,8440,5.0
8663,8279,2.0
5768,7830,5.0
4226,7273,5.0
7147,9276,4.0
6324,374,4.0
7564,4786,4.0
8125,5264,3.0
5732,9237,5.0
8687,7803,4.0
6152,8407,4.0
4674,8440,5.0
5835,7827,2.0
6193,2013,5.0
4753,3276,4.0
8419,530,5.0
333,520,3.0
2976,9206,3.0
1291,3476,2.0
6186,9237,5.0
5618,5015,3.0
7295,9211,5.0
6857,9205,5.0
4255,1866,5.0
8171,7753,5.0
8018,9185,5.0
3448,7610,5.0
1903,6428,3.0
3960,6428,5.0
4965,7897,4.0
2867,882,5.0
5888,7753,5.0
4847,256,5.0
6503,2532,4.0
1996,1493,5.0
6146,3261,5.0
5052,7095,5.0
8297,1947,5.0
4475,7627,3.0
2867,2626,5.0
8129,9232,5.0
755,9196,4.0
3881,2777,5.0
6747,2640,5.0
8129,7627,5.0
6571,1905,3.0
5434,2920,5.0
8643,6593,5.0
8157,7646,3.0
5219,2355,4.0
68,6748,5.0
4109,2941,4.0
6018,7243,5.0
586,7963,4.0
8129,9214,5.0
3116,2414,3.0
4127,9215,5.0
5257,2372,3.0
5755,6744,4.0
7601,1355,5.0
4262,6743,1.0
8131,4676,4.0
8470,7027,5.0
8605,6405,5.0
2902,9125,5.0
8129,9231,5.0
6091,9243,4.0
116,9243,4.0
3058,9179,5.0
5888,9240,5.0
8182,7997,4.0
5138,9164,5.0
7037,9164,5.0
2006,7761,3.0
8612,6592,5.0
2529,173,3.0
1873,9177,1.0
2810,9203,4.0
6253,0,4.0
522,9160,5.0
7044,2978,5.0
8642,6893,4.0
3994,7840,4.0
5888,8322,5.0
5290,3646,5.0
7190,9200,5.0
1761,9183,5.0
2365,1704,4.0
4362,255,5.0
7255,9255,5.0
8170,6854,5.0
1334,9244,4.0
7047,6544,5.0
4154,9244,5.0
635,9255,5.0
8197,7972,4.0
5000,7035,3.0
867,9245,5.0
7233,9245,2.0
6428,7855,4.0
8607,7150,4.0
1456,1304,1.0
7271,5779,3.0
6247,5779,4.0
8251,7859,5.0
4773,9236,5.0
1517,9195,5.0
2172,8074,4.0
5526,6442,5.0
542,8300,3.0
8687,4495,3.0
8687,9142,5.0
5888,9142,5.0
8565,5821,4.0
2333,5578,5.0
7258,9265,5.0
7859,9058,4.0
7514,5504,5.0
4262,9273,5.0
4647,9242,5.0
8157,7342,3.0
8129,5838,4.0
1445,8853,2.0
8687,5335,4.0
7247,9283,5.0
5670,5013,4.0
8547,8946,5.0
8235,8947,5.0
1684,9284,5.0
6349,9053,4.0
5727,3993,4.0
4197,9281,4.0
5447,1078,5.0
1705,9273,3.0
3116,5965,3.0
4817,1078,5.0
6741,9273,5.0
4755,8636,5.0
1996,9148,5.0
2977,8908,5.0
6554,5295,5.0
7921,8755,5.0
8478,6128,5.0
3647,6164,4.0
7090,7293,5.0
8565,7201,4.0
7164,8916,5.0
4910,5193,4.0
2867,4866,5.0
8016,8255,5.0
3108,8458,5.0
8157,4358,3.0
8547,8943,5.0
8662,6079,4.0
6149,8700,5.0
6397,6107,5.0
4591,1253,5.0
6788,9268,5.0
7003,4713,5.0
1716,9265,5.0
3881,6377,4.0
1544,9113,5.0
858,8748,5.0
1007,8994,4.0
5363,9051,5.0
5269,4761,5.0
5901,5857,5.0
8565,3942,3.0
7352,3948,3.0
522,8646,5.0
7352,5908,3.0
1051,9094,5.0
7700,5061,5.0
4070,8656,5.0
7931,8368,3.0
2351,7864,5.0
5219,1354,2.0
3213,1217,4.0
5290,5946,5.0
2850,4507,5.0
5949,8809,5.0
6641,4075,3.0
8129,4529,4.0
6677,8809,5.0
2333,4016,5.0
2015,7370,4.0
8406,8756,4.0
8106,7458,5.0
2149,9279,5.0
8683,8685,4.0
1996,9012,5.0
8406,3988,4.0
560,8796,5.0
8018,8796,4.0
6022,7341,5.0
8419,3192,5.0
2867,4174,5.0
4287,9279,5.0
4591,9129,5.0
8623,9279,4.0
8377,4675,5.0
8687,5979,3.0
3534,4014,5.0
2284,9225,4.0
7225,9264,5.0
8565,3754,4.0
5888,9032,5.0
8129,9032,4.0
1857,9127,5.0
6712,4034,3.0
8470,8599,4.0
8129,7264,4.0
7735,5091,5.0
8377,8675,5.0
7036,8675,5.0
1491,9151,4.0
864,8785,5.0
5447,4626,4.0
8687,8586,5.0
7283,8929,5.0
5981,4051,4.0
8565,8595,5.0
2015,9279,5.0
7195,8595,5.0
2559,9056,4.0
3406,3819,5.0
864,8995,5.0
6327,6214,4.0
8687,4403,4.0
3633,3174,4.0
5574,8412,4.0
4288,9128,5.0
1009,8923,5.0
4200,8412,5.0
7937,8412,5.0
2698,6178,5.0
8574,9285,3.0
8419,928,5.0
5690,7101,5.0
8092,7422,5.0
5618,5625,3.0
8315,3425,5.0
5237,7541,4.0
6826,9166,5.0
5492,6383,5.0
1461,5145,4.0
4930,7113,4.0
5453,853,5.0
8565,4896,4.0
3732,3592,5.0
8687,4468,4.0
7202,5548,4.0
7079,7348,4.0
8346,6540,4.0
3549,8879,4.0
3534,6153,5.0
4530,221,5.0
6169,9265,4.0
1165,1779,5.0
7134,6386,5.0
5888,7667,5.0
5424,8673,4.0
2832,2324,4.0
3161,7630,3.0
5324,7886,5.0
7818,9264,5.0
3288,2293,5.0
5888,7939,5.0
6879,8834,5.0
1748,1151,5.0
7004,4483,5.0
4155,8240,5.0
2972,6019,4.0
4474,6019,5.0
7294,9170,5.0
725,9258,2.0
4286,6620,5.0
2462,9131,3.0
8419,9166,5.0
1334,9258,4.0
6618,9258,4.0
677,9267,3.0
7686,9258,5.0
1165,2042,5.0
6841,8287,5.0
4213,438,4.0
7271,8582,3.0
8197,9255,5.0
7290,9273,5.0
786,9172,4.0
4625,4890,4.0
5952,6214,4.0
8649,9004,5.0
8288,8529,5.0
2619,1143,4.0
2974,5031,4.0
8487,3563,5.0
4018,3425,5.0
5652,5578,4.0
8525,4239,4.0
3935,7654,5.0
5620,8836,5.0
7993,9231,5.0
8340,5345,4.0
3531,668,4.0
866,6051,2.0
7814,2953,1.0
5584,9185,5.0
8038,155,5.0
5888,9185,5.0
6727,7207,5.0
6070,6084,5.0
2576,6084,5.0
4197,5139,5.0
2444,8552,4.0
3009,6229,5.0
7808,9269,4.0
6129,4389,4.0
6063,9279,4.0
1544,6730,5.0
6316,9053,4.0
6583,9053,5.0
5108,9004,4.0
8227,4625,4.0
6796,9210,4.0
6026,7941,5.0
7833,9195,4.0
3976,7950,5.0
7209,4889,3.0
6848,7484,3.0
2270,1956,5.0
4770,532,4.0
8473,247,4.0
5751,9231,5.0
5888,9271,5.0
1860,9271,4.0
5447,1382,5.0
5888,368,5.0
8470,1812,3.0
4047,9279,5.0
1396,368,4.0
285,9271,3.0
5891,5387,5.0
7784,9271,5.0
1567,7822,4.0
6372,7481,1.0
6396,6928,4.0
517,5857,3.0
1169,9231,5.0
7897,8378,5.0
5467,5857,5.0
4127,9198,5.0
2077,3528,3.0
6169,5488,4.0
8470,8162,5.0
5423,3067,3.0
5584,8960,4.0
6490,6972,5.0
6425,7685,4.0
8628,7422,5.0
7226,9279,5.0
7073,6972,4.0
5062,6972,4.0
6821,5076,4.0
7859,6972,4.0
6323,8644,4.0
7211,6972,3.0
7880,5280,5.0
6624,6223,5.0
5888,8976,5.0
2504,8165,4.0
5905,1545,3.0
7352,7477,3.0
7394,4089,5.0
7228,1624,5.0
8038,156,5.0
8009,5831,5.0
2504,8810,5.0
3440,3196,5.0
5916,8671,3.0
2922,6467,4.0
3391,8823,5.0
8333,1644,4.0
1165,2985,5.0
7346,9279,4.0
3294,9056,5.0
7833,8402,5.0
4338,7266,3.0
3534,8598,5.0
333,2035,2.0
8221,9216,5.0
3601,8929,5.0
4111,8929,5.0
6325,8110,5.0
5888,8410,4.0
5888,9236,5.0
1994,4051,5.0
1567,9236,3.0
478,3319,4.0
1544,7607,5.0
4114,1802,1.0
5538,6929,5.0
6041,8472,3.0
2571,9180,4.0
5888,8788,5.0
1396,643,4.0
5303,6448,3.0
6490,8135,5.0
3594,3815,5.0
2912,6152,4.0
1996,9211,5.0
8478,9254,4.0
4626,9164,5.0
7225,8066,4.0
2421,8768,4.0
1293,8360,4.0
3255,7550,3.0
3865,7060,5.0
8651,9196,5.0
3491,4286,5.0
7943,8869,5.0
8009,6813,5.0
5028,5824,5.0
7980,8103,5.0
5655,9164,5.0
5895,9279,5.0
4246,6481,4.0
5110,8125,3.0
1283,5342,4.0
6274,8700,5.0
5028,7502,5.0
7247,8463,5.0
1963,867,5.0
6442,8346,4.0
2927,9164,5.0
4671,8676,5.0
6727,1492,5.0
6605,1949,5.0
5690,4871,2.0
7394,2197,3.0
2367,5540,3.0
5888,7944,5.0
7686,5059,5.0
5888,9239,5.0
3078,8487,5.0
3609,8479,5.0
2922,7961,5.0
2442,909,5.0
2961,8283,5.0
8041,6118,5.0
7401,9232,4.0
8142,9157,5.0
8497,7455,5.0
5888,9171,5.0
3880,6228,4.0
5269,4261,5.0
5632,4713,4.0
7247,8548,5.0
2555,9177,1.0
1585,9203,4.0
1149,8245,5.0
1963,5844,5.0
2462,7753,5.0
6161,3022,3.0
3972,9177,5.0
7751,8857,4.0
2367,8880,3.0
7134,8102,5.0
4474,2913,4.0
7247,8554,5.0
7661,2922,5.0
6766,8271,4.0
2447,9096,3.0
1338,8757,5.0
8547,5013,5.0
6486,8554,5.0
4927,5517,5.0
6857,9095,5.0
8454,8443,5.0
4518,6569,5.0
3666,8494,3.0
6571,5674,3.0
7993,4916,5.0
7290,8517,4.0
5968,5773,5.0
7859,8659,4.0
8107,9285,5.0
5981,5061,4.0
4817,6972,5.0
2124,2942,3.0
7548,8202,5.0
1171,7063,5.0
8617,8810,3.0
7548,9159,5.0
4004,3984,3.0
8601,9231,5.0
4516,8900,5.0
2927,6448,4.0
1121,6972,4.0
4403,7604,4.0
6690,8003,5.0
6165,2900,5.0
4516,8960,5.0
5618,7983,3.0
4109,7789,3.0
5532,9216,5.0
8639,1079,2.0
7548,9220,5.0
7084,8746,4.0
7354,9234,5.0
7022,9279,4.0
6727,5593,5.0
525,9151,5.0
7755,4700,3.0
7845,7753,5.0
3363,9236,5.0
4381,6642,5.0
6634,484,5.0
5974,5732,5.0
1852,8648,4.0
5814,7676,4.0
7922,6972,4.0
6426,9231,5.0
4927,8740,5.0
7267,5726,5.0
1361,9006,4.0
7084,7855,5.0
2961,7482,5.0
8519,3439,5.0
3583,8135,5.0
4403,8824,3.0
5110,2519,4.0
4956,9211,2.0
8634,7855,5.0
2224,9279,4.0
2934,5761,5.0
8488,1694,5.0
2124,4426,5.0
7626,6856,5.0
8456,8135,5.0
8263,3368,5.0
8009,2464,5.0
4820,2414,4.0
3499,8445,4.0
5337,5857,5.0
410,7218,5.0
723,8200,5.0
3510,78,5.0
7542,9133,5.0
7244,1956,5.0
6515,829,3.0
4846,9174,4.0
1046,1490,3.0
2900,9239,5.0
3624,6198,5.0
8146,4080,3.0
6787,1359,4.0
8470,4567,5.0
2124,2737,4.0
3018,8162,3.0
1636,8655,4.0
5514,8796,4.0
4956,9017,4.0
5687,2115,5.0
7548,7872,5.0
2976,9133,4.0
8227,7183,3.0
7169,9054,5.0
5171,9140,5.0
3644,5929,4.0
8473,402,4.0
1171,8757,5.0
6812,4089,5.0
410,9133,5.0
2454,1643,4.0
7209,361,4.0
5514,7753,5.0
3604,139,5.0
6597,9237,4.0
7548,9169,5.0
8211,5697,5.0
5856,521,3.0
2914,7799,1.0
893,283,4.0
7352,9279,4.0
5514,7865,5.0
3288,7903,5.0
7966,8809,5.0
5909,2925,5.0
7921,8694,3.0
4475,135,3.0
8068,8971,3.0
7190,1285,5.0
5129,8755,4.0
1373,7867,4.0
333,7171,3.0
1216,6443,5.0
4715,1034,3.0
7480,8809,5.0
2711,8888,5.0
8064,6550,3.0
557,4913,2.0
2563,6869,4.0
7548,9231,5.0
5517,9271,5.0
3633,2485,2.0
8587,5712,2.0
8605,8174,5.0
3705,1207,5.0
6252,4592,5.0
7845,9161,4.0
3229,5342,4.0
3366,9265,4.0
7548,9175,5.0
8230,6828,5.0
4414,9244,5.0
6358,8831,4.0
6941,9084,5.0
8351,7941,5.0
5324,7099,5.0
2555,2197,1.0
759,9275,4.0
8380,7909,5.0
5708,6758,3.0
6533,5116,4.0
4516,8973,5.0
5056,8500,4.0
1457,5462,5.0
2429,5373,5.0
7548,9185,5.0
3753,7414,3.0
2017,8700,5.0
2378,8418,5.0
3006,296,5.0
8548,8113,5.0
8056,1505,5.0
8509,5779,4.0
5542,9279,5.0
7548,7882,5.0
7225,8258,4.0
4078,7251,5.0
6941,8915,5.0
6618,5589,5.0
2429,5860,4.0
7548,9269,5.0
5975,7486,2.0
2429,6646,5.0
7290,9090,4.0
6798,8552,5.0
1019,9247,3.0
7782,6182,5.0
8502,9281,5.0
6581,1808,5.0
4271,9187,4.0
2898,9285,5.0
3006,511,5.0
5395,2396,4.0
3122,9187,5.0
8124,3425,5.0
8042,9007,4.0
2111,5762,3.0
7548,7629,5.0
653,7349,5.0
1852,2395,5.0
4418,9244,5.0
7897,8554,5.0
6659,8300,3.0
7548,7793,5.0
4971,1603,5.0
6253,6708,4.0
2125,4736,4.0
