user_id,item_id,rating,group
2596,951,3,0
2428,951,4,0
3684,951,4,0
380,951,4,0
457,951,4,0
4049,951,4,0
262,951,3,0
165,951,2,0
3698,951,3,0
2424,951,3,0
2623,951,3,0
1055,951,2,0
3039,951,4,0
2460,951,2,0
2278,951,3,0
2929,951,4,0
4063,951,4,0
1693,951,5,0
2930,952,3,0
4041,952,2,0
4263,952,3,0
2469,952,3,0
3669,952,1,0
1422,952,2,0
2921,952,4,0
3977,952,2,0
1461,952,3,0
1441,952,3,0
3770,952,3,0
3537,952,4,0
3716,952,5,0
3976,952,4,0
2409,952,3,0
3910,952,4,0
4144,952,3,0
1218,952,2,0
1391,952,3,0
1434,952,5,0
2913,952,3,0
2691,952,3,0
1444,952,3,0
1362,952,3,0
1658,952,3,0
2421,952,3,0
799,952,2,0
1167,952,2,0
676,952,3,0
1606,952,5,0
2697,952,4,0
989,952,4,0
1627,952,3,0
4313,952,2,0
1392,952,1,0
457,952,4,0
3675,952,4,0
1610,952,4,0
1898,952,3,0
1052,952,4,0
2596,952,3,0
2203,952,3,0
4260,952,3,0
1437,952,3,0
3373,952,4,0
3345,952,4,0
1452,952,3,0
2258,952,2,0
668,952,3,0
1497,952,3,0
1861,952,4,0
2208,952,4,0
380,952,3,0
4183,952,2,0
734,952,4,0
2957,952,2,0
2460,952,2,0
4063,952,3,0
849,952,2,0
1522,952,4,0
1561,952,3,0
1670,953,4,0
1472,953,4,0
1413,953,4,0
2927,953,5,0
4037,953,1,0
3669,953,2,0
1422,953,4,0
2895,953,3,0
3716,953,5,0
3976,953,3,0
3910,953,3,0
2482,953,3,0
1126,953,4,0
2421,953,3,0
2926,953,3,0
1658,953,4,0
2409,953,4,0
2906,953,4,0
1167,953,4,0
2861,953,4,0
2095,953,3,0
4200,953,4,0
74,953,3,0
2565,953,2,0
1898,953,5,0
3604,953,4,0
2761,953,5,0
1033,953,2,0
1062,953,3,0
2428,953,5,0
262,953,2,0
668,953,3,0
2942,953,2,0
885,953,2,0
1861,953,5,0
4063,953,3,0
2929,953,5,0
1693,953,4,0
1561,953,3,0
2479,954,4,0
1670,954,4,0
1218,954,4,0
1413,954,1,0
3977,954,4,0
1437,954,2,0
1461,954,3,0
4144,954,5,0
3976,954,3,0
1434,954,4,0
3910,954,3,0
2482,954,4,0
1658,954,4,0
4200,954,4,0
1898,954,4,0
2203,954,3,0
104,954,4,0
885,954,3,0
1861,954,5,0
1422,954,2,0
3489,954,2,0
2596,954,3,0
2807,954,4,0
2278,954,1,0
3698,954,1,0
4063,954,4,0
2929,954,4,0
2677,954,2,0
2930,955,2,0
3091,955,4,0
1670,955,4,0
1470,955,3,0
1472,955,3,0
1428,955,4,0
1413,955,4,0
2927,955,5,0
4037,955,4,0
1422,955,2,0
1409,955,5,0
1384,955,5,0
4208,955,4,0
2691,955,4,0
1461,955,4,0
1491,955,4,0
2468,955,4,0
1441,955,2,0
4040,955,1,0
3669,955,2,0
4139,955,4,0
3716,955,5,0
3976,955,4,0
2917,955,4,0
3910,955,4,0
3668,955,3,0
1417,955,3,0
2482,955,4,0
1126,955,3,0
2421,955,2,0
1658,955,4,0
2409,955,5,0
277,955,2,0
2086,955,4,0
2451,955,5,0
2861,955,4,0
1606,955,3,0
4200,955,3,0
3675,955,4,0
4183,955,3,0
1610,955,2,0
4313,955,3,0
2565,955,2,0
161,955,3,0
1012,955,1,0
3604,955,4,0
1916,955,4,0
2761,955,5,0
2203,955,3,0
2456,955,2,0
2942,955,3,0
262,955,3,0
104,955,3,0
3698,955,2,0
3684,955,4,0
2186,955,5,0
2428,955,4,0
2888,955,5,0
2223,955,5,0
4255,955,4,0
1861,955,4,0
3856,955,1,0
4063,955,5,0
2929,955,4,0
1693,955,5,0
1561,955,4,0
2712,956,1,1
2740,956,3,1
1490,956,4,1
926,956,4,1
4150,956,4,1
4260,956,3,1
2692,956,4,1
13,956,3,1
3142,956,1,1
4266,957,5,0
4267,957,4,0
3092,957,4,0
4257,957,4,0
2930,957,2,0
1500,957,5,0
4035,957,3,0
1414,957,5,0
1501,957,4,0
4040,957,4,0
3639,957,4,0
3296,957,3,0
4144,957,4,0
2447,957,4,0
2921,957,3,0
2676,957,4,0
2712,957,3,0
4256,957,5,0
1413,957,3,0
2691,957,4,0
1444,957,4,0
1651,957,4,0
2482,957,3,0
3080,957,4,0
2481,957,3,0
1658,957,2,0
4064,957,2,0
2451,957,4,0
2686,957,5,0
468,957,5,0
130,957,3,0
1165,957,4,0
2740,957,4,0
1289,957,4,0
2086,957,3,0
4148,957,5,0
4186,957,5,0
2245,957,5,0
4049,957,4,0
776,957,4,0
2429,957,3,0
2177,957,5,0
2468,957,3,0
3976,957,3,0
1264,957,3,0
2283,957,3,0
1452,957,4,0
3771,957,3,0
2596,957,2,0
1789,957,5,0
2692,957,4,0
1479,957,1,0
2864,957,4,0
3717,957,3,0
2223,957,5,0
537,957,4,0
1861,957,4,0
1325,957,3,0
1017,957,5,0
279,957,5,0
104,957,3,0
1092,957,5,0
4313,957,4,0
2047,957,4,0
3421,957,5,0
2701,958,3,0
2467,958,3,0
3669,958,1,0
3977,958,4,0
4035,958,4,0
2468,958,4,0
3911,958,3,0
1422,958,3,0
4144,958,3,0
1413,958,3,0
3665,958,3,0
3976,958,3,0
4249,958,5,0
2691,958,4,0
3912,958,3,0
1362,958,3,0
1126,958,5,0
2481,958,4,0
2421,958,4,0
676,958,3,0
2251,958,3,0
2697,958,5,0
1606,958,3,0
1082,958,3,0
4200,958,4,0
3363,958,5,0
3675,958,1,0
1610,958,3,0
1898,958,4,0
924,958,4,0
3765,958,4,0
2203,958,3,0
2465,958,3,0
1452,958,1,0
2596,958,2,0
2548,958,2,0
1062,958,3,0
895,958,3,0
2241,958,3,0
2223,958,4,0
2623,958,1,0
2208,958,4,0
156,958,4,0
88,958,4,0
639,958,4,0
4140,958,3,0
1470,959,2,0
2469,959,1,0
3669,959,2,0
4208,959,2,0
2691,959,4,0
1461,959,2,0
4139,959,5,0
2409,959,3,0
2921,959,2,0
3910,959,3,0
4144,959,2,0
1413,959,3,0
3976,959,3,0
1421,959,3,0
1391,959,4,0
1434,959,4,0
1362,959,3,0
1658,959,2,0
1126,959,4,0
4192,959,4,0
2906,959,4,0
676,959,3,0
2697,959,3,0
2279,959,2,0
4264,959,3,0
3675,959,2,0
1610,959,3,0
1226,959,2,0
1289,959,3,0
1422,959,3,0
2141,959,3,0
1052,959,4,0
4183,959,3,0
2456,959,3,0
4260,959,3,0
2429,959,3,0
2428,959,3,0
1062,959,3,0
262,959,3,0
189,959,2,0
668,959,1,0
2223,959,5,0
3039,959,4,0
2278,959,1,0
143,959,3,0
4063,959,4,0
1208,959,3,0
4287,959,2,0
2930,959,2,0
2122,959,2,0
1693,959,3,0
1738,959,3,0
956,959,2,0
1561,959,4,0
1497,960,3,0
2931,960,3,0
1491,960,3,0
2482,960,1,0
3669,960,1,0
1384,960,1,0
1441,960,3,0
1484,960,4,0
4139,960,2,0
1422,960,2,0
3976,960,1,0
2442,960,1,0
1126,960,5,0
2468,960,5,0
2697,960,2,0
950,960,3,0
3363,960,1,0
3675,960,1,0
2674,960,2,0
743,960,3,0
1052,960,3,0
2203,960,3,0
1738,960,2,0
2942,960,2,0
1523,960,2,0
1861,960,5,0
3910,960,1,0
2460,960,2,0
2278,960,1,0
2029,960,2,0
639,960,4,0
956,960,3,0
1670,961,4,0
3718,961,5,0
2695,961,1,0
1428,961,2,0
3669,961,1,0
1476,961,1,0
4208,961,3,0
3911,961,2,0
1422,961,4,0
3665,961,1,0
3976,961,2,0
1391,961,3,0
2442,961,1,0
2409,961,3,0
799,961,1,0
277,961,3,0
1295,961,5,0
1439,961,3,0
2861,961,2,0
676,961,1,0
3675,961,2,0
1610,961,2,0
1226,961,1,0
4186,961,1,0
2565,961,3,0
295,961,2,0
1658,961,3,0
2241,961,2,0
2258,961,1,0
1267,961,3,0
3684,961,3,0
262,961,2,0
3190,961,3,0
3742,961,4,0
4049,961,3,0
1052,961,3,0
2596,961,2,0
165,961,1,0
2278,961,2,0
2929,961,3,0
2029,961,3,0
1542,961,1,0
4150,961,2,0
1561,961,4,0
956,961,2,0
4000,962,3,0
4037,962,2,0
1437,962,3,0
3976,962,3,0
2442,962,3,0
3669,962,1,0
2692,962,2,0
2457,962,3,0
418,962,2,0
4150,962,4,0
1439,962,3,0
2930,962,2,0
1777,962,4,0
2465,962,4,0
4260,962,4,0
3910,962,4,0
3961,962,2,0
4064,962,5,0
1131,962,4,0
2208,962,4,0
1693,962,5,0
1491,963,3,0
4263,963,3,0
2695,963,1,0
2469,963,2,0
3669,963,1,0
4139,963,3,0
1422,963,4,0
3976,963,3,0
2409,963,3,0
2921,963,1,0
1391,963,4,0
1452,963,1,0
1606,963,1,0
2697,963,2,0
4200,963,2,0
4313,963,2,0
3910,963,2,0
1267,963,3,0
2428,963,5,0
668,963,1,0
2278,963,2,0
639,963,1,0
2930,964,2,0
4041,964,5,0
1413,964,3,0
2927,964,5,0
4208,964,4,0
1437,964,3,0
1477,964,4,0
2711,964,5,0
1461,964,3,0
3296,964,1,0
1362,964,4,0
3669,964,1,0
4064,964,2,0
2906,964,4,0
1606,964,4,0
3665,964,5,0
2917,964,4,0
3083,964,5,0
2389,964,4,0
1210,964,3,0
4200,964,3,0
3675,964,3,0
3383,964,4,0
3719,964,5,0
4183,964,1,0
3976,964,2,0
2344,964,3,0
4260,964,4,0
104,964,2,0
3345,964,3,0
1062,964,3,0
2807,964,4,0
1128,964,4,0
2029,964,2,0
1542,964,3,0
3910,964,3,0
4140,964,3,0
1501,965,4,0
1494,965,1,0
1428,965,3,0
2930,965,2,0
4037,965,4,0
1437,965,2,0
4144,965,4,0
3976,965,1,0
2691,965,4,0
2482,965,3,0
926,965,4,0
1491,965,3,0
2481,965,2,0
1658,965,2,0
1439,965,1,0
2468,965,1,0
2251,965,3,0
4208,965,3,0
277,965,4,0
1335,965,3,0
1498,965,4,0
1606,965,4,0
135,965,1,0
1416,965,2,0
1610,965,3,0
1289,965,3,0
262,965,3,0
1208,965,4,0
912,965,3,0
3684,965,3,0
406,965,3,0
1137,965,5,0
4019,965,4,0
3717,965,3,0
1102,965,3,0
363,965,3,0
2638,965,3,0
1082,965,3,0
1240,965,5,0
2283,965,5,0
1490,965,3,0
2596,965,3,0
189,965,4,0
2238,965,2,0
1479,965,2,0
2119,965,1,0
1945,965,4,0
1264,965,3,0
1437,966,2,0
3976,966,3,0
2712,966,3,0
4256,966,3,0
1627,966,2,0
4029,966,5,0
1289,966,3,0
1056,966,3,0
2930,967,3,0
1501,967,4,0
1335,967,2,0
406,967,2,0
3976,967,2,0
1131,967,2,0
189,967,3,0
2697,968,4,0
2931,968,4,0
1497,968,2,0
2691,968,4,0
1500,968,2,0
4035,968,4,0
1414,968,2,0
1437,968,4,0
1501,968,4,0
3669,968,2,0
4144,968,4,0
1422,968,2,0
4256,968,4,0
3976,968,3,0
3910,968,3,0
1444,968,4,0
2482,968,2,0
2468,968,4,0
1658,968,2,0
3087,968,3,0
4208,968,3,0
2409,968,3,0
1295,968,4,0
1606,968,5,0
676,968,3,0
1019,968,3,0
2349,968,2,0
2694,968,3,0
1224,968,4,0
3537,968,3,0
1210,968,3,0
3201,968,5,0
3675,968,3,0
1289,968,3,0
262,968,3,0
2086,968,4,0
4186,968,4,0
406,968,4,0
926,968,4,0
1229,968,2,0
2140,968,4,0
2451,968,4,0
1777,968,4,0
1916,968,2,0
2119,968,2,0
2596,968,3,0
165,968,1,0
2342,968,4,0
1128,968,3,0
3421,968,4,0
1561,968,3,0
2482,969,4,0
2926,969,4,0
1274,969,5,0
2047,969,5,0
1627,969,4,0
468,969,4,0
1318,969,3,0
4257,970,5,0
1494,970,4,0
4037,970,3,0
2921,970,4,0
1478,970,3,0
799,970,3,0
1452,970,5,0
2463,970,3,0
4040,970,5,0
4144,970,5,0
3296,970,4,0
1652,970,4,0
4256,970,5,0
3665,970,4,0
3083,970,3,0
1154,970,3,0
2380,970,4,0
2926,970,4,0
4208,970,5,0
2451,970,2,0
1371,970,4,0
2652,970,2,0
3698,970,4,0
2123,970,5,0
1210,970,2,0
4313,970,4,0
3142,970,4,0
1264,970,3,0
2226,970,2,0
1958,970,4,0
1858,970,4,0
2407,970,1,0
1125,970,5,0
912,970,3,0
130,970,4,0
1388,970,4,0
2258,970,3,0
3092,970,5,0
1477,970,5,0
757,970,3,0
1038,970,3,0
2930,970,4,0
1005,970,3,0
148,970,3,0
2465,970,5,0
4150,970,4,0
1618,970,4,0
468,970,4,0
1620,970,2,0
2942,970,4,0
2429,970,4,0
1792,970,2,0
4064,970,5,0
367,970,4,0
1187,970,4,0
262,970,4,0
1082,970,4,0
1738,970,4,0
277,970,3,0
3421,970,4,0
316,970,4,0
4208,971,4,0
1502,971,2,0
4257,971,4,0
1476,971,1,0
799,971,2,0
4139,971,5,0
2711,971,4,0
4040,971,5,0
3537,971,4,0
1479,971,1,0
4144,971,5,0
3296,971,3,0
1422,971,4,0
1452,971,3,0
4256,971,5,0
3910,971,5,0
1392,971,3,0
1218,971,2,0
3912,971,5,0
1847,971,3,0
3083,971,3,0
84,971,5,0
2639,971,2,0
2481,971,5,0
4113,971,5,0
2697,971,4,0
1207,971,5,0
2451,971,3,0
1371,971,3,0
2047,971,5,0
1700,971,5,0
1606,971,5,0
1297,971,2,0
3754,971,4,0
609,971,5,0
3749,971,5,0
2596,971,5,0
1424,971,5,0
1264,971,4,0
237,971,5,0
2186,971,3,0
1629,971,4,0
483,971,5,0
1772,971,4,0
2010,971,1,0
3684,971,3,0
273,971,5,0
1226,971,4,0
1610,971,4,0
849,971,4,0
3717,971,5,0
2086,971,4,0
3329,971,5,0
2930,971,3,0
165,971,4,0
4148,971,5,0
62,971,5,0
4317,971,5,0
2261,971,4,0
3092,971,5,0
2674,971,4,0
2419,971,2,0
2260,971,4,0
522,971,3,0
2407,971,4,0
389,971,3,0
457,971,3,0
924,971,4,0
2140,971,4,0
533,971,5,0
3976,971,3,0
4019,971,2,0
1777,971,4,0
4286,971,4,0
827,971,4,0
4008,971,5,0
1240,971,5,0
2203,971,5,0
2465,971,5,0
2877,971,5,0
1277,971,4,0
14,971,5,0
713,971,5,0
4260,971,5,0
2888,971,3,0
3925,971,3,0
71,971,5,0
832,971,5,0
947,971,4,0
2277,971,5,0
3577,971,4,0
3035,971,5,0
2998,971,3,0
1052,971,5,0
2223,971,3,0
1642,971,3,0
3961,971,1,0
2813,971,3,0
3900,971,3,0
1325,971,5,0
468,971,5,0
3039,971,5,0
2119,971,3,0
1295,971,4,0
757,971,3,0
2340,971,4,0
1384,971,5,0
2623,971,4,0
964,971,5,0
4313,971,5,0
4064,971,5,0
380,971,4,0
4060,971,5,0
1782,971,4,0
2342,971,3,0
3194,971,4,0
143,971,5,0
3468,971,5,0
2029,971,5,0
2750,971,4,0
1208,971,4,0
258,971,4,0
907,971,3,0
382,971,4,0
3190,971,3,0
2379,971,5,0
3228,971,2,0
2141,971,5,0
3421,971,4,0
4236,971,3,0
1945,971,5,0
2688,971,4,0
1904,971,4,0
4140,971,2,0
196,971,4,0
1561,971,5,0
1470,972,3,0
1437,972,3,0
1452,972,3,0
3976,972,3,0
3087,972,4,0
3669,972,3,0
1858,972,2,0
547,972,2,0
1420,972,3,0
676,972,4,0
1019,972,2,0
1434,972,4,0
3675,972,4,0
1141,972,3,0
4186,972,1,0
799,972,3,0
1102,972,3,0
189,972,2,0
2119,972,3,0
1080,972,3,0
1062,972,1,0
1131,972,2,0
2232,972,4,0
1782,972,4,0
668,972,2,0
4287,972,2,0
1501,973,4,0
1486,973,2,0
1494,973,3,0
2444,973,3,0
2695,973,2,0
3235,973,3,0
1491,973,4,0
3669,973,2,0
2482,973,3,0
3701,973,5,0
1452,973,3,0
1437,973,3,0
3976,973,3,0
2447,973,4,0
3912,973,3,0
676,973,3,0
277,973,4,0
2697,973,4,0
1295,973,2,0
1354,973,4,0
4313,973,3,0
1627,973,2,0
3675,973,2,0
3717,973,3,0
2050,973,4,0
1208,973,3,0
2409,973,4,0
1898,973,3,0
1175,973,3,0
2009,973,4,0
3891,973,3,0
2258,973,4,0
2596,973,3,0
3910,973,3,0
2208,973,4,0
1996,973,4,0
238,973,4,0
1501,974,4,0
1486,974,2,0
4257,974,4,0
2479,974,4,0
1494,974,4,0
2701,974,4,0
4263,974,4,0
2695,974,5,0
3235,974,3,0
1476,974,3,0
4035,974,4,0
1437,974,2,0
3669,974,1,0
3364,974,4,0
3911,974,4,0
3976,974,3,0
1391,974,4,0
4256,974,5,0
4144,974,3,0
2358,974,5,0
1095,974,4,0
3665,974,3,0
2917,974,3,0
4284,974,2,0
4249,974,5,0
2691,974,3,0
1362,974,4,0
2481,974,2,0
1452,974,4,0
1491,974,4,0
1295,974,3,0
676,974,4,0
1606,974,4,0
2697,974,5,0
2861,974,5,0
2596,974,4,0
4313,974,3,0
3537,974,4,0
1082,974,3,0
4320,974,3,0
4262,974,5,0
1627,974,3,0
3201,974,5,0
3675,974,3,0
1610,974,4,0
1226,974,3,0
4283,974,3,0
996,974,2,0
2409,974,4,0
2141,974,3,0
979,974,2,0
2451,974,3,0
3045,974,3,0
1523,974,2,0
707,974,3,0
3577,974,5,0
1676,974,3,0
2465,974,4,0
2428,974,4,0
3682,974,4,0
4260,974,3,0
3925,974,3,0
897,974,3,0
1620,974,3,0
2186,974,4,0
3891,974,5,0
3698,974,3,0
2258,974,3,0
262,974,3,0
258,974,3,0
3345,974,4,0
1351,974,5,0
650,974,3,0
1479,974,2,0
2278,974,1,0
3363,974,4,0
1264,974,2,0
1208,974,3,0
2930,974,3,0
4140,974,3,0
1501,975,4,0
2479,975,3,0
1494,975,1,0
4263,975,3,0
1472,975,3,0
2469,975,1,0
4035,975,4,0
3669,975,3,0
3911,975,3,0
3976,975,3,0
2917,975,3,0
1668,975,1,0
1777,975,2,0
4144,975,2,0
1419,975,3,0
2652,975,2,0
1606,975,2,0
2409,975,2,0
2141,975,3,0
4313,975,3,0
4113,975,3,0
2063,975,2,0
676,975,4,0
2451,975,3,0
2233,975,3,0
2009,975,4,0
2596,975,3,0
1620,975,3,0
3891,975,2,0
2258,975,3,0
1052,975,5,0
1672,975,2,0
956,975,3,0
1062,975,3,0
849,975,3,0
1996,975,4,0
156,975,2,0
2920,975,2,0
1693,975,4,0
2479,976,2,0
1494,976,3,0
1470,976,3,0
2447,976,4,0
4035,976,2,0
1437,976,2,0
1431,976,1,0
2463,976,4,0
3976,976,4,0
4256,976,4,0
4284,976,2,0
1362,976,3,0
3669,976,2,0
2697,976,4,0
2610,976,3,0
1610,976,2,0
4283,976,3,0
2409,976,4,0
650,976,3,0
1898,976,3,0
1606,976,4,0
3910,976,3,0
1672,976,2,0
1062,976,3,0
1620,976,3,0
1479,976,1,0
3363,976,3,0
88,976,4,0
2888,976,2,0
1625,976,2,0
3961,976,4,0
1494,977,1,0
926,977,3,0
2251,977,2,0
2697,977,4,0
2596,977,4,0
885,977,4,0
143,977,3,0
3091,978,4,0
4267,978,5,0
1428,978,5,0
1413,978,5,0
1409,978,5,0
2711,978,5,0
2691,978,3,0
3537,978,3,0
1652,978,3,0
3665,978,4,0
3976,978,4,0
1417,978,3,0
1479,978,4,0
2482,978,4,0
941,978,4,0
2926,978,4,0
3087,978,5,0
3925,978,2,0
4208,978,5,0
1281,978,4,0
1207,978,4,0
3912,978,5,0
950,978,3,0
135,978,4,0
3604,978,3,0
3083,978,2,0
823,978,5,0
1358,978,3,0
1208,978,4,0
4262,978,4,0
2610,978,5,0
1523,978,3,0
856,978,5,0
3447,978,4,0
2638,978,4,0
148,978,5,0
1470,978,4,0
1276,978,3,0
1082,978,4,0
1351,978,5,0
3891,978,5,0
539,978,5,0
4049,978,4,0
4126,978,4,0
3205,978,3,0
1264,978,4,0
668,978,3,0
2223,978,5,0
4018,978,5,0
2486,978,3,0
3468,978,4,0
313,978,3,0
4270,978,5,0
1437,978,5,0
3421,978,5,0
1561,978,2,0
2442,979,2,0
1431,979,2,0
3910,979,4,0
676,979,3,0
4208,979,3,0
237,979,2,0
1498,980,5,0
4257,980,3,0
1494,980,1,0
1670,980,4,0
2444,980,4,0
1470,980,4,0
3913,980,4,0
1472,980,5,0
2695,980,4,0
1500,980,2,0
4035,980,4,0
1431,980,3,0
2691,980,5,0
4040,980,3,0
3209,980,5,0
2712,980,3,0
4256,980,5,0
1413,980,4,0
3976,980,4,0
3910,980,5,0
1392,980,4,0
3668,980,4,0
3669,980,2,0
2482,980,4,0
1126,980,2,0
926,980,4,0
1461,980,3,0
3362,980,4,0
3080,980,3,0
2481,980,4,0
1658,980,3,0
3087,980,4,0
2251,980,4,0
2409,980,4,0
277,980,5,0
4144,980,3,0
130,980,2,0
1439,980,3,0
1419,980,5,0
1019,980,3,0
2358,980,5,0
1606,980,5,0
2349,980,5,0
1652,980,2,0
2686,980,3,0
2163,980,5,0
2086,980,5,0
2050,980,1,0
4270,980,3,0
1873,980,5,0
1208,980,4,0
2674,980,4,0
1056,980,4,0
1388,980,4,0
2565,980,3,0
2930,980,4,0
406,980,3,0
4113,980,4,0
4019,980,5,0
1918,980,4,0
1033,980,1,0
1479,980,1,0
2521,980,3,0
189,980,3,0
2590,980,4,0
4260,980,4,0
3925,980,3,0
3891,980,4,0
1437,980,4,0
2063,980,4,0
262,980,3,0
2596,980,4,0
1289,980,4,0
2864,980,4,0
2238,980,3,0
2119,980,1,0
668,980,4,0
2623,980,3,0
4181,980,4,0
4018,980,3,0
3856,980,3,0
2278,980,4,0
3337,980,5,0
4063,980,4,0
1491,980,5,0
3421,980,4,0
1738,980,2,0
956,980,4,0
4257,981,4,0
3091,981,4,0
1502,981,3,0
2479,981,4,0
1501,981,4,0
1490,981,4,0
2444,981,4,0
2701,981,4,0
2695,981,5,0
3235,981,2,0
1428,981,4,0
3701,981,5,0
2442,981,2,0
1476,981,2,0
4035,981,3,0
1452,981,5,0
1437,981,3,0
2691,981,3,0
2463,981,3,0
2418,981,2,0
3364,981,5,0
1422,981,4,0
3976,981,3,0
1391,981,3,0
4256,981,2,0
4144,981,4,0
1095,981,3,0
3665,981,4,0
3083,981,2,0
1362,981,4,0
84,981,2,0
1658,981,3,0
2481,981,3,0
2926,981,4,0
676,981,3,0
277,981,3,0
1491,981,3,0
2697,981,4,0
1295,981,4,0
1419,981,4,0
2451,981,3,0
2921,981,3,0
1321,981,3,0
1056,981,3,0
2596,981,2,0
2467,981,5,0
4313,981,3,0
3910,981,3,0
1082,981,3,0
4262,981,4,0
872,981,3,0
1627,981,3,0
3201,981,5,0
1175,981,5,0
1358,981,4,0
4283,981,3,0
1388,981,4,0
2565,981,4,0
650,981,3,0
3045,981,3,0
3765,981,4,0
707,981,3,0
1606,981,3,0
3577,981,4,0
1033,981,1,0
2521,981,4,0
1676,981,3,0
1351,981,5,0
2465,981,4,0
2428,981,4,0
3682,981,4,0
3925,981,2,0
1620,981,4,0
2186,981,4,0
3891,981,5,0
3698,981,3,0
2122,981,3,0
262,981,3,0
1712,981,3,0
538,981,4,0
165,981,3,0
1672,981,2,0
1479,981,1,0
2119,981,1,0
4208,981,3,0
3856,981,3,0
4236,981,5,0
2460,981,3,0
4063,981,4,0
2920,981,3,0
1208,981,3,0
2136,981,4,0
4140,981,3,0
3718,982,2,0
1497,982,3,0
1670,982,3,0
1422,982,4,0
1500,982,1,0
4035,982,4,0
1384,982,2,0
4040,982,3,0
2730,982,3,0
4144,982,3,0
2468,982,5,0
4256,982,4,0
1452,982,3,0
3976,982,5,0
1444,982,4,0
2482,982,2,0
1175,982,5,0
2421,982,4,0
1658,982,3,0
1207,982,3,0
1606,982,3,0
4313,982,3,0
3675,982,3,0
3669,982,1,0
262,982,3,0
912,982,2,0
1898,982,2,0
2861,982,3,0
2451,982,3,0
3029,982,4,0
1916,982,4,0
104,982,3,0
3373,982,4,0
4049,982,3,0
844,982,5,0
237,982,3,0
1167,982,2,0
2424,982,2,0
668,982,1,0
2223,982,4,0
1094,982,2,0
2122,982,2,0
4257,983,3,0
1501,983,4,0
1494,983,3,0
2918,983,2,0
2701,983,4,0
1422,983,4,0
1452,983,4,0
2691,983,2,0
2468,983,5,0
2418,983,2,0
3976,983,3,0
2482,983,2,0
926,983,4,0
2926,983,3,0
1606,983,5,0
3083,983,1,0
4200,983,3,0
777,983,2,0
3045,983,2,0
468,983,4,0
2930,983,3,0
1439,983,4,0
4140,983,5,0
1490,983,2,0
2596,983,3,0
1777,983,2,0
2342,983,4,0
1502,984,3,0
4257,984,4,0
1495,984,4,0
1494,984,5,0
2701,984,4,0
4037,984,5,0
3237,984,3,0
3976,984,4,0
4256,984,4,0
1989,984,2,0
2482,984,4,0
1627,984,4,0
3537,984,1,0
4262,984,4,0
1658,984,4,0
1918,984,4,0
877,984,4,0
668,984,2,0
639,984,3,0
2486,985,5,0
1501,985,4,0
4257,985,3,0
1502,985,5,0
1495,985,5,0
1494,985,1,0
2444,985,3,0
3296,985,3,0
1437,985,4,0
4208,985,3,0
2691,985,2,0
3976,985,4,0
1392,985,4,0
1417,985,4,0
2482,985,4,0
2451,985,3,0
2606,985,4,0
1627,985,3,0
4313,985,4,0
1414,985,4,0
3083,985,2,0
1658,985,3,0
4200,985,3,0
1208,985,3,0
3698,985,2,0
1479,985,4,0
1490,985,3,0
3925,985,1,0
538,985,4,0
380,985,4,0
1420,985,4,0
1264,985,4,0
4049,986,4,0
4257,986,5,0
1502,986,3,0
1434,986,5,0
1472,986,3,0
3291,986,3,0
3976,986,3,0
4256,986,5,0
970,986,4,0
2482,986,3,0
1627,986,2,0
3537,986,1,0
4262,986,4,0
1610,986,1,0
1388,986,4,0
3698,986,2,0
1437,986,3,0
104,986,3,0
1131,986,4,0
380,986,4,0
3925,986,1,0
4018,986,5,0
1264,986,4,0
2223,986,3,0
2460,986,3,0
4287,986,2,0
4049,987,3,0
1502,987,5,0
4257,987,5,0
3718,987,5,0
3091,987,4,0
1472,987,1,0
3291,987,4,0
1409,987,1,0
4169,987,3,0
4208,987,4,0
3913,987,3,0
1437,987,4,0
2691,987,4,0
1461,987,3,0
3237,987,4,0
3537,987,1,0
3296,987,3,0
4144,987,4,0
3998,987,1,0
3976,987,4,0
2712,987,4,0
1434,987,5,0
970,987,2,0
3742,987,4,0
1651,987,3,0
2442,987,3,0
3682,987,5,0
1367,987,4,0
1452,987,2,0
926,987,4,0
3087,987,3,0
2906,987,3,0
1606,987,1,0
2086,987,2,0
1207,987,5,0
2358,987,2,0
3910,987,3,0
1627,987,4,0
4262,987,5,0
4200,987,4,0
1610,987,3,0
262,987,4,0
2731,987,3,0
2050,987,4,0
4186,987,1,0
1388,987,3,0
1898,987,4,0
3120,987,2,0
3045,987,3,0
1535,987,3,0
2465,987,4,0
4260,987,1,0
3925,987,2,0
2119,987,2,0
3771,987,5,0
2793,987,2,0
1050,987,1,0
2893,987,4,0
380,987,3,0
2888,987,3,0
1823,987,4,0
1861,987,5,0
1620,987,3,0
734,987,3,0
2957,987,4,0
2029,987,2,0
2851,987,1,0
3592,987,4,0
4140,987,2,0
2486,988,3,0
4257,988,2,0
1495,988,4,0
1384,988,4,0
4208,988,4,0
1437,988,4,0
2691,988,3,0
2418,988,3,0
3976,988,2,0
2482,988,4,0
1658,988,3,0
1419,988,3,0
676,988,3,0
1627,988,2,0
4200,988,3,0
1610,988,4,0
947,988,3,0
2610,988,3,0
3120,988,4,0
3045,988,2,0
3698,988,3,0
1569,988,4,0
1414,988,3,0
380,988,4,0
262,988,3,0
555,988,3,0
1479,988,3,0
1264,988,3,0
4140,988,2,0
4257,989,3,0
2691,989,2,0
2418,989,3,0
3976,989,3,0
2482,989,4,0
1419,989,4,0
2921,989,3,0
