user_id,item_id,rating
5093,893,5
5093,136,5
5093,127,4
5093,1526,5
5093,653,5
5093,132,5
5093,901,4
5093,1296,4
5093,1529,5
5093,928,4
5093,139,5
5093,1003,3
5093,2345,4
5093,846,4
5093,153,5
5093,1399,4
5093,1845,5
5093,931,5
5093,1046,4
5093,2106,4
5093,1528,5
5093,150,3
5093,1062,5
5093,1368,4
5093,1700,4
5093,158,4
5093,1872,4
5093,2712,4
5093,1893,3
5093,2113,5
5093,1701,5
5093,979,5
5093,1695,4
3108,3040,4
3108,771,5
3748,371,5
3748,368,5
3748,823,4
3748,1247,3
3748,723,4
4742,3086,3
3748,1221,4
3748,413,4
3748,1006,3
3748,538,4
3748,496,3
3748,1518,5
3748,1277,3
3748,1687,3
3748,1460,3
3748,1877,3
3748,410,4
3748,1362,3
3748,426,4
3748,788,3
3748,814,3
3748,316,3
3748,1746,4
3748,1381,4
3748,1354,2
3748,1670,3
3748,1226,3
3748,1702,3
3748,1555,3
3748,1234,4
3748,1520,2
4116,97,4
4116,2910,3
4262,416,4
2330,426,4
2330,1069,4
2330,2317,4
1638,2468,4
4279,97,3
4279,2734,2
4279,428,1
4279,1027,1
4279,1419,2
4279,460,1
4279,1026,2
4279,185,1
4279,1039,4
4279,2999,5
4279,2998,3
4279,371,5
4279,199,5
4279,804,5
4279,385,5
4279,802,5
4279,392,5
4279,437,5
4279,444,5
4279,2807,5
4279,84,5
4279,209,5
4279,800,5
4279,248,4
4279,246,3
4279,805,5
4279,523,5
4279,270,4
4279,807,5
4279,833,4
4279,2421,5
4279,824,5
4279,775,5
4279,89,5
4279,624,5
4279,2094,5
4279,1315,5
4279,821,4
4279,3,4
4279,2741,5
4279,182,5
4279,825,5
3372,354,3
3372,861,2
3372,1508,3
3372,1525,2
3372,501,2
3372,2014,2
3372,3078,1
3372,2874,3
3372,1224,2
3372,2931,1
3372,1539,4
3372,256,3
3372,442,3
3372,1417,2
3372,421,4
3372,447,2
3372,456,2
3372,467,2
3372,871,3
3372,788,3
3372,1098,1
3372,789,2
3372,257,3
3372,1074,3
3372,1509,1
3372,1283,2
3372,1677,3
3372,670,3
3372,1058,1
3372,1056,2
3372,1137,3
3372,450,2
3372,1141,3
3372,611,3
3372,1688,2
3372,681,4
3372,683,4
3372,1160,2
3372,66,4
3372,564,2
3372,202,4
3372,96,3
3372,687,3
3372,1640,4
3372,1178,3
3372,2134,3
3372,1161,3
3372,684,3
3372,795,3
3372,1166,2
3372,179,4
3372,2660,1
3372,2391,1
3372,1309,3
3372,1033,4
3372,1365,3
3372,365,3
416,1473,3
416,2434,5
416,269,3
4739,1847,3
4739,25,3
4739,1178,4
2502,485,2
2503,37,4
3254,162,5
3254,1446,5
3254,2844,5
3254,124,5
3254,386,4
3254,196,5
3254,992,5
3254,1227,2
3254,400,5
3254,187,5
3254,3149,1
3254,3134,4
3254,2456,4
3254,3094,3
3254,1723,4
3254,3011,3
3254,3100,3
3254,3088,1
3254,2256,4
3254,2434,2
3254,1278,4
3254,2669,2
3254,269,4
3254,3124,3
2612,606,3
2612,1493,3
2612,33,3
3254,1023,3
3254,875,4
3254,2943,4
3254,1317,3
3254,1034,3
3254,909,4
3152,1304,4
1022,1473,4
1022,1788,4
1022,1756,3
1022,2978,2
1022,2150,3
4767,1029,2
4767,1354,3
4767,1383,3
3561,3127,4
3561,290,4
3561,2940,3
4767,1161,3
4848,1629,3
4848,235,4
4848,1501,5
4848,81,4
3192,2240,4
4634,2676,3
3383,2456,3
4392,1698,2
4987,3093,3
4987,970,4
4987,2077,3
5205,353,3
5205,303,3
5205,217,3
5205,342,3
5205,783,2
5205,1633,3
5205,549,3
5079,819,4
5079,256,4
5079,1355,4
5079,1409,4
5079,2341,2
5079,2,3
5079,49,3
5079,43,3
5079,20,2
5079,1261,4
5079,54,4
5079,60,3
5079,545,4
5079,1365,4
5079,1215,4
5079,1134,4
5079,2841,2
5079,1626,2
5079,1309,3
5079,322,5
5079,1633,4
5079,1382,5
5079,1035,2
5079,2062,3
5079,599,2
5079,1730,2
5079,1732,3
5079,784,4
5079,217,4
5079,2077,4
5079,1207,2
5079,549,2
5079,1634,3
5079,914,4
5079,1954,3
5079,3032,3
5079,445,3
5079,446,3
5079,2530,3
3954,2911,3
3887,2034,5
3887,417,4
3887,124,3
3887,1003,3
3887,122,5
3887,2492,1
3887,1006,4
3887,1091,3
3887,1367,4
3887,648,3
3887,496,3
3887,491,4
3887,2649,4
3887,446,3
3887,1013,3
3887,500,4
3887,1031,1
3887,1029,3
3887,1026,4
3887,1039,3
3887,0,3
3887,190,3
3887,210,3
3887,11,5
3887,74,4
3887,661,5
3887,244,3
3887,1211,4
3887,1922,5
3887,512,3
3887,101,4
3887,739,4
3887,2718,3
3887,777,4
3887,301,4
3887,659,4
3887,557,5
3887,1317,3
3887,1709,4
3887,947,4
3887,1452,3
4085,284,3
2465,537,5
2465,3134,5
2465,1304,5
2465,2178,5
2465,59,5
2465,2226,1
2465,2034,4
3674,49,1
3674,409,2
3980,267,4
1437,1971,4
3384,189,5
3384,2087,5
3384,182,3
3384,306,4
3384,26,4
3384,21,5
3384,354,3
3384,196,5
2512,1173,5
4013,2911,2
3556,458,2
1899,884,3
1638,2484,4
3117,1813,4
3117,2664,3
3117,1095,4
3117,1814,4
4562,2278,4
3117,1278,2
3117,19,3
3117,3086,3
3117,2,4
3612,619,2
3372,912,3
3372,531,3
3372,1663,3
3372,1657,3
3372,1108,2
3372,854,3
3372,1420,3
3372,1424,2
3372,1097,2
3372,2213,2
3372,1093,4
3372,493,3
1766,1974,3
1766,2434,3
1766,788,3
1766,1469,3
1766,1172,4
1766,685,3
1766,678,3
1766,2040,3
1766,795,3
1766,3075,5
1766,1592,4
1766,1169,4
1766,1313,4
1766,1736,4
1766,677,3
1766,2918,5
1766,530,4
1766,709,3
1766,1569,3
1766,341,2
1766,1881,3
1766,2481,3
1766,724,3
1766,3028,2
1766,2074,3
1766,2404,3
1766,1320,2
1766,1613,1
1766,2938,3
4538,2731,5
4538,611,3
3896,1770,3
2460,2485,4
2460,666,4
4767,424,3
4767,1677,3
4767,1709,3
4767,145,3
4855,184,4
4855,661,5
4855,323,4
4855,101,2
4855,105,5
4767,777,3
4767,1260,3
4855,954,5
4855,2825,3
4855,962,1
4855,145,3
4767,1205,2
4767,1543,3
4855,1006,3
4855,1089,1
4855,1063,4
4855,973,1
4855,1663,1
4855,140,3
2465,1255,5
2465,293,2
2465,1302,4
3876,1857,4
5141,3124,4
5141,1721,5
5141,3137,4
5141,3151,3
5141,2911,4
5141,1857,5
5141,2487,4
5141,1813,4
5141,2940,4
5141,16,5
5141,311,4
5141,13,5
5141,2,5
5141,26,5
5141,1004,5
5141,43,5
5141,57,3
5141,770,4
5141,389,4
5141,334,5
5141,47,5
5141,547,5
5141,264,5
5141,1102,4
5141,42,5
5141,38,4
5141,408,5
5141,1456,5
5141,877,4
5141,935,4
5141,333,5
5141,1069,5
5141,1945,5
5141,195,5
5141,916,5
5141,1728,4
5141,649,5
5141,34,4
5141,534,5
5141,282,4
5141,556,5
5141,1345,4
5141,189,4
5141,646,5
5141,247,4
5141,1706,4
5141,976,4
5141,541,4
5141,942,3
5141,1251,4
5141,411,5
5141,1299,4
5141,1135,5
5141,543,5
5141,894,4
5141,681,4
5141,423,4
5141,791,4
5141,52,4
5141,929,4
5141,451,4
5141,1334,4
346,3137,3
4697,2329,4
4697,2256,2
4697,810,4
4697,812,4
4697,1703,4
4697,577,3
4697,199,4
4697,802,4
4697,505,4
4697,610,4
4697,324,5
4697,804,5
4697,470,3
4697,180,4
4697,527,4
4697,632,4
4697,191,4
4697,809,4
4697,368,5
4697,800,3
4697,248,3
4697,515,4
4697,3,4
3674,2357,4
4697,851,4
4697,609,5
4697,820,3
4697,682,5
4697,818,3
4697,1315,5
4697,907,4
4697,108,3
4697,462,4
4697,1366,4
4697,835,4
4697,1257,3
4697,354,2
4697,771,3
4697,819,4
4697,1265,3
4697,829,3
4697,2277,3
4697,1797,2
4697,2747,4
4697,1930,3
4697,2909,2
3897,766,3
2827,60,4
2827,576,3
2827,871,4
3376,2454,3
3376,38,3
3376,998,3
3376,2910,4
3376,2758,4
3376,2434,4
3376,269,3
3376,1721,5
3376,2487,3
3376,2956,3
3376,2009,4
3376,1788,3
3376,1472,3
479,2001,4
2460,2456,3
4861,19,4
4861,1304,4
4861,2434,5
4861,3011,5
4861,2317,5
4861,2887,3
4861,663,4
4861,570,3
4861,868,4
4861,342,4
4861,1405,4
3518,2481,4
3518,1376,3
3518,21,4
1487,1344,3
1487,763,2
1487,997,4
4883,450,3
4883,244,4
4883,100,4
4883,1382,3
4883,210,3
4883,486,3
4883,1441,3
4883,2022,3
4883,97,2
4883,2434,3
4883,481,4
4883,282,4
4883,995,3
4883,932,2
4883,539,3
4883,447,4
4883,3033,4
4883,2940,2
4883,488,2
4883,188,4
4883,2741,3
4883,334,4
4883,117,4
4883,659,4
4883,514,4
2868,2978,3
2868,916,4
2868,303,3
4883,475,5
4883,431,5
4883,1328,3
4883,517,4
4883,808,3
4883,1001,2
4883,973,4
4883,2435,4
4883,1535,2
4883,493,3
4883,1367,3
4883,425,2
4883,2753,2
4883,776,3
4883,1842,4
4883,353,3
4883,424,5
4883,496,1
4883,1008,4
4883,1425,3
4883,786,4
4883,480,4
676,2487,2
4883,1097,1
4883,489,3
4883,499,1
4883,500,4
4883,1009,4
4883,1013,4
4883,1019,2
4883,440,3
4883,445,3
4883,436,4
4883,1085,2
4883,1245,4
4883,433,3
4883,2734,3
4883,1014,4
4883,418,3
4883,435,3
4883,459,1
4883,1427,2
4883,1419,4
4883,185,1
4883,501,1
4883,456,1
4883,1028,3
4883,3069,1
4883,1038,4
4883,1434,3
4883,1037,1
4043,1240,3
1171,1855,5
5205,195,4
3704,562,4
3704,555,4
2184,2096,3
3219,1629,3
3219,2910,4
3219,2911,3
3219,3011,2
3219,1473,4
3219,2887,4
3219,2883,3
3219,3086,5
3219,2253,5
3219,2619,5
3219,1304,5
4871,2178,5
4871,244,5
3219,76,4
3219,302,4
3219,664,4
3219,474,5
3219,934,4
3219,1135,3
3219,1922,4
3219,904,5
3219,2907,4
3219,90,5
3219,1035,4
3219,879,5
3219,1083,5
3219,1080,4
3219,349,5
3219,423,4
3219,1018,4
3219,600,3
3219,217,5
3219,1311,4
3219,1503,5
3219,925,3
3219,1309,5
3219,1033,5
3219,2739,3
3219,351,3
3219,784,3
3219,574,4
3219,1676,3
3219,1218,4
3219,1168,4
3219,1229,4
3219,1098,5
5310,1501,4
406,266,4
4284,2619,3
4284,2317,5
4284,2664,4
4284,0,5
4284,384,4
4284,225,5
4284,184,5
4284,1005,4
4284,49,5
4284,350,4
4284,16,5
4284,162,3
4284,804,5
4284,121,4
4284,12,3
4284,1513,5
4284,200,4
4284,193,3
4284,201,5
4284,652,5
4284,371,4
4284,505,2
4284,79,5
4284,195,3
4284,884,4
4284,47,5
4284,1102,4
4284,2,5
4284,22,5
4284,75,4
4284,610,5
4284,409,5
4284,2723,3
4284,414,3
4284,187,3
4284,271,5
4284,396,3
4284,244,5
4284,452,4
4284,190,5
4284,813,4
4284,120,3
4284,11,4
4284,474,3
4284,1823,4
4284,399,4
4284,76,3
4284,417,3
4284,1577,5
4284,1362,5
4284,58,5
4284,175,2
4284,224,5
4284,904,5
4284,125,4
4284,393,3
4284,159,3
4284,2998,4
4284,2406,3
4284,111,2
4284,2740,4
4284,248,5
4284,95,5
4284,915,3
4284,707,3
4284,941,5
4284,98,5
4284,199,5
4284,178,5
4284,198,5
4284,508,4
4284,663,4
4284,124,3
4284,188,4
4284,805,5
4284,772,4
4284,776,4
4284,179,5
4284,791,5
4284,1442,5
4284,3,5
4284,303,5
4284,2548,3
4284,154,3
4284,430,5
4284,208,4
4284,347,4
4284,1625,5
4284,103,4
4284,40,5
4284,106,4
4284,816,4
4284,245,3
4284,2746,3
4284,935,4
4284,311,5
4284,325,5
4284,645,4
4284,122,4
4284,382,3
4284,54,5
4284,226,3
4284,1586,5
4284,635,4
4284,637,3
4284,656,5
4284,883,4
4284,1251,3
4284,302,3
4284,3127,1
4284,515,4
4284,1441,5
4284,288,1
4284,542,2
4284,411,3
4284,770,5
4284,73,4
4284,518,4
4284,1334,2
4284,811,1
4284,415,3
4284,423,2
4284,824,3
4284,615,5
4284,2434,4
4284,3040,3
4284,3011,4
4284,1629,4
4284,2947,2
4284,1217,4
4284,2883,4
4284,3065,2
4284,2978,4
4284,2177,3
4284,2246,4
4284,2383,2
4284,1780,3
4284,13,5
4284,368,5
4284,61,3
4284,2248,3
4284,376,4
4284,2025,2
4284,26,5
4284,192,3
4284,57,2
4284,1300,5
4284,1208,4
4284,980,4
4284,661,4
4284,21,4
4284,419,4
4284,146,4
4284,242,5
4284,84,5
4284,1475,5
4284,644,4
4284,1371,3
4284,246,3
4284,264,3
4284,78,4
4284,2034,3
4284,394,4
4284,1069,5
4284,796,1
4284,934,4
4284,775,3
4284,492,5
4284,30,4
4284,209,5
4284,266,3
4284,470,2
4284,961,3
4284,216,4
4284,182,3
4284,924,4
4284,464,3
4284,210,4
4284,2738,3
4284,390,4
4284,20,3
4284,1820,3
4284,668,4
4284,60,4
4284,2827,4
4284,129,3
4284,1581,2
4284,2269,3
1198,2317,4
4284,1539,4
1198,3138,3
1198,779,4
4284,868,4
4284,1342,3
4284,886,4
4284,543,3
4284,1440,4
4284,2275,2
4284,878,2
1198,2910,3
1198,2911,4
1198,1629,4
4284,1345,5
4284,895,5
4284,2419,5
4284,681,3
4284,90,3
4284,557,5
4284,649,4
4284,202,2
4284,807,4
4284,2567,4
4284,646,5
4284,2561,3
4284,540,4
4284,971,4
4284,912,5
4284,879,3
4284,1195,4
4284,1135,4
4284,808,4
4284,894,4
4284,477,3
4284,998,4
4284,828,4
4284,874,3
4284,343,4
4284,1456,3
4284,2735,4
4284,943,4
4284,781,5
4284,108,3
4284,556,5
4284,135,3
4284,675,3
4284,1595,2
4284,1714,4
4284,123,5
4284,31,4
4284,1793,2
4284,555,3
4284,269,3
4284,1007,4
4284,810,5
4284,475,3
4284,27,4
4284,534,1
4284,138,1
4284,1002,2
4284,97,2
4284,1480,4
4284,1036,3
4284,1532,3
4284,930,1
4284,1073,3
4284,1498,3
4284,1935,3
4284,278,5
4284,1715,3
4284,504,5
4284,569,4
4284,1631,3
4284,822,4
4284,53,5
4284,1390,4
4284,101,3
4284,1959,3
4284,1174,2
4284,1945,3
4284,783,4
4284,666,4
4284,1596,4
4284,814,4
4284,538,5
4284,342,2
4284,1497,5
4284,566,3
4284,560,3
4284,564,5
4284,2535,2
4284,3080,4
4284,889,4
4284,976,1
4284,1221,5
4284,1035,4
4284,1033,5
4284,316,2
669,777,4
669,1304,5
669,663,5
3116,3093,3
4058,3099,4
4058,344,4
1198,67,4
4116,2904,4
5240,2624,4
406,1406,4
4217,1914,3
5228,2819,3
5228,211,5
5228,2978,4
1437,541,3
2231,1778,4
2231,1373,3
2231,1796,3
2231,1244,3
2231,1328,2
2231,485,2
2231,481,4
2231,1021,3
2231,328,3
2231,2213,3
2231,1014,4
2231,499,3
2231,457,2
2231,1434,3
2231,469,3
2231,1038,2
2231,466,1
4021,269,4
4021,201,4
4021,78,4
4021,85,4
4385,1004,3
1227,3011,4
3323,27,4
2636,2456,2
2636,1473,4
2636,1217,3
2636,3086,3
2636,2485,5
2636,3011,4
2636,3071,4
2636,2978,2
2636,3044,3
2636,3065,4
2636,2226,1
2636,2484,4
2636,3133,4
2636,1304,5
2636,2619,3
2636,1857,3
2636,1723,4
2636,3137,5
2636,1095,4
2636,2666,3
2636,2670,3
2636,1278,4
2636,1788,3
2636,1472,4
2636,2109,3
2636,2940,3
2636,1814,2
2636,2223,2
514,785,3
514,880,3
514,1393,5
514,2910,3
514,3099,5
3004,932,4
514,3119,4
2231,889,3
2231,216,4
2231,1281,3
2231,2100,3
2231,1384,2
2231,684,4
2231,2134,4
2231,670,4
2231,987,2
2231,1186,2
2231,744,4
2231,711,4
2231,145,3
2231,299,2
2231,732,4
2231,387,3
2231,2040,3
2231,1610,3
2231,2141,3
2231,694,5
2231,702,3
2231,1739,2
2231,1181,3
2231,1740,4
2231,2323,1
2231,1606,3
2231,1929,2
2231,2039,3
2231,330,4
2231,724,2
2231,717,3
2231,1869,3
2231,1615,4
2231,1760,3
2231,1398,1
2231,728,3
2231,1436,4
2231,1888,2
2231,1881,2
2231,1527,3
2231,2074,3
2231,2698,2
2231,737,2
2231,2296,1
206,1985,4
4385,3065,3
2516,2434,5
2516,3040,4
2516,3011,1
2516,2487,5
2516,2947,1
2516,2978,1
4414,601,4
4414,1069,3
4414,699,4
4414,47,4
4414,474,4
4414,270,4
4414,941,4
4414,282,4
4414,123,4
4414,904,4
4414,877,4
4414,1442,4
4414,3,5
4414,823,4
4414,408,4
4414,665,4
4414,555,3
4414,918,4
4414,556,4
4414,264,4
4414,791,5
4414,932,4
4414,805,5
4414,543,4
4414,540,4
4414,475,2
4414,2746,3
4414,125,4
4414,557,4
4414,942,4
4414,824,4
4414,2567,3
4414,1158,4
4414,1558,4
4414,2261,3
4414,1709,5
4414,412,3
4414,835,4
4414,595,4
4414,295,4
4414,872,4
4414,664,4
4414,808,3
4414,927,4
4414,1261,4
4414,667,4
4414,935,3
4414,868,4
4414,2034,2
4414,485,2
4414,483,4
4414,659,4
4414,302,4
4414,354,4
4414,1300,4
4414,562,4
4414,1251,4
4414,772,4
4414,1213,4
4414,576,2
4414,982,4
4414,662,4
4414,816,5
4414,423,3
4414,895,3
4414,517,4
4414,1706,4
4414,202,3
4414,1035,4
4414,425,3
4414,921,4
4414,1443,2
4414,675,4
4414,934,4
4414,564,4
4414,1333,5
163,2434,3
1216,3040,4
1216,2947,5
1216,2434,5
3931,2819,5
5338,192,3
5338,131,3
5338,1190,4
5338,2947,4
5338,1217,4
5338,3011,4
5338,2755,5
5338,3002,2
1854,2978,3
1854,3127,3
5205,646,3
1082,1639,2
3030,3124,3
3030,949,3
3030,872,3
3030,2757,3
3030,1598,3
4385,1473,5
4385,1501,4
4385,1780,5
4262,3015,3
5228,2722,4
5228,1623,3
5228,1481,2
5228,432,3
5228,2996,4
4597,259,3
4597,257,4
4597,182,4
4597,1302,3
4597,3137,4
4597,2689,4
4597,346,4
4597,527,5
4597,16,5
4597,825,5
4597,1864,5
4597,1409,4
4597,47,5
4597,2226,1
4597,751,2
4597,306,3
4619,2904,4
4619,2226,1
346,1473,3
1083,131,3
1083,904,4
2530,2622,5
802,3041,4
802,2819,4
2856,350,5
2856,26,5
2856,54,5
2856,396,4
2856,209,4
2856,51,5
2856,400,5
2856,1012,5
2856,266,4
2856,521,4
2856,904,5
2856,290,5
2856,809,5
2856,333,5
2856,1854,4
2856,119,4
2856,1102,4
2856,903,5
2856,1704,5
2856,164,5
2856,1261,5
2856,1010,5
2856,2746,4
2856,2034,5
2856,820,2
2856,930,5
2856,994,4
2856,619,5
2856,498,4
2856,412,5
2856,889,4
2856,1304,5
2856,811,4
2856,667,4
2856,347,5
2856,1645,4
2856,1017,5
2856,1001,4
2856,2094,3
2856,1329,4
2856,555,4
2856,97,4
2856,50,5
2856,256,5
2856,1932,5
2856,557,4
2856,1817,4
2856,1035,4
2856,1342,4
2856,1333,5
2856,1737,4
2856,78,5
2856,2059,4
2856,791,5
2856,773,5
2856,1278,4
2856,304,2
2856,1321,3
2856,797,5
2856,1952,4
2856,2911,4
2856,2485,2
4414,2178,4
2856,2863,1
2856,1757,4
4414,2841,4
4414,883,3
4414,635,4
2856,707,4
4414,615,4
4414,131,4
4414,776,4
4414,411,4
4414,657,4
4414,777,5
4414,216,4
4414,221,4
4414,214,3
4414,217,4
4414,233,4
4414,2226,1
4414,232,3
4414,238,2
4414,666,3
4414,231,4
4414,2003,2
4414,239,4
4414,836,3
4414,252,2
4414,259,2
4414,2284,2
4414,265,3
4414,2317,4
4414,58,4
4414,2328,3
4414,299,4
4414,318,4
4414,320,4
4414,331,4
4414,330,3
4414,766,2
4414,358,2
4566,3086,3
4566,2003,2
4566,324,3
4566,1900,4
4566,851,3
4566,632,3
4566,671,4
4566,302,4
4566,661,3
4566,967,3
5141,2029,4
5141,1046,4
5141,3099,4
2344,2550,1
2344,2499,1
5141,1406,2
5141,220,3
2344,42,1
5202,1240,4
2344,1069,4
5141,970,4
2344,1554,1
2344,174,1
5141,1482,3
5141,2009,3
2344,290,5
5141,242,3
5141,1289,2
5141,132,4
5141,3024,3
5202,257,3
5141,675,3
5141,48,3
5202,766,3
2344,656,5
2344,699,4
5141,1134,1
5141,252,2
2344,1360,1
2344,412,4
2344,406,5
2231,1376,4
2344,136,5
2344,1738,5
2344,1305,5
5141,269,4
5202,339,3
2344,2434,5
2231,2019,4
2344,808,5
5141,2372,2
5141,2317,3
2344,1135,4
5141,182,5
2344,2317,5
2344,247,4
2344,157,1
2344,1326,4
2344,2231,1
5141,2406,4
2231,2718,3
2344,3050,1
2344,1156,1
5141,786,2
2344,2753,5
2344,669,5
5141,1845,4
5141,1510,2
2344,1557,4
5141,1028,1
5141,964,4
5141,772,2
5141,1008,3
5141,447,2
5141,621,3
5141,769,5
5141,2689,3
5141,316,3
4566,635,4
4566,874,3
4566,822,4
4566,1855,3
4566,1276,3
4566,1852,3
4566,1639,2
4566,1731,4
4566,2733,2
4566,229,4
4566,1364,3
4566,627,2
4566,241,2
4566,1209,2
4867,2899,3
4867,2487,2
4566,1610,2
4867,2883,4
4867,2474,4
4867,247,4
648,596,3
648,904,4
648,1703,4
648,3086,2
2306,275,4
3990,2910,5
3990,2887,3
3990,1629,1
3990,2317,4
3990,2487,4
3990,3011,1
3990,2883,1
3990,3071,4
3990,3065,1
3990,2474,5
3990,3047,1
3990,3002,1
3990,1178,5
3990,3034,3
3990,296,4
406,1223,4
406,2625,4
406,883,4
406,1080,4
406,778,4
406,1214,4
406,375,4
406,972,4
406,2885,5
406,442,4
406,990,4
406,423,5
406,220,3
406,1421,5
406,1004,5
406,1984,5
406,448,3
3627,2940,2
3627,3068,1
3627,2680,2
3627,49,5
3627,266,4
3627,30,4
3627,904,2
3627,639,5
3627,646,4
3627,652,3
3627,28,4
3627,189,4
3627,195,4
3627,1738,4
3627,1035,3
3627,1158,4
3627,687,4
3627,683,4
3627,555,3
3627,871,3
3627,1383,3
3627,680,3
3627,139,4
3627,677,3
3627,1830,3
3627,1849,4
3627,2029,4
3627,1172,3
3627,999,3
3627,686,3
3627,679,3
3627,1592,4
3627,1157,4
3627,1597,3
3627,428,2
3627,1215,3
3627,1404,3
3627,432,3
3627,1873,3
3627,1178,3
3627,239,4
3627,338,1
3627,1332,4
3627,701,3
3627,2739,3
3627,670,3
3627,1365,3
3627,349,4
3627,1313,3
3627,299,2
3627,2217,2
3627,1391,3
3627,691,2
3627,711,3
3627,2062,3
3627,2513,3
3627,592,3
3627,1071,3
3627,621,3
3627,1176,3
3627,2069,2
3627,1104,2
5141,865,2
5141,1301,4
5141,1313,2
5141,149,4
497,350,4
497,901,4
5141,427,3
5141,418,3
406,161,5
406,2,4
406,14,5
406,49,5
406,0,5
406,2723,4
406,1005,5
406,162,5
4933,1418,4
4933,1035,4
406,11,5
406,184,5
406,437,5
406,41,5
406,222,5
406,393,5
406,1513,5
406,73,5
406,804,4
406,160,5
406,1748,5
406,70,5
406,175,5
406,61,4
406,120,5
406,807,5
406,199,5
406,524,3
406,67,4
406,223,5
406,417,5
406,2998,5
406,2722,5
406,632,5
406,399,5
406,180,5
406,290,5
406,84,5
406,371,5
406,519,5
406,523,4
406,992,5
406,406,4
406,75,5
406,192,5
406,121,5
406,247,4
406,601,5
406,368,5
406,810,4
406,984,5
406,394,5
406,462,4
406,647,4
406,91,4
406,1855,4
406,101,4
406,470,5
406,187,4
4933,1318,2
406,1102,5
406,1792,4
5141,909,4
5141,1082,3
5141,2904,4
406,301,5
406,637,5
5141,347,4
406,474,4
406,1903,5
5141,1309,4
5141,813,3
5141,1052,3
5141,477,3
5141,486,4
5141,1051,4
5141,1826,4
5141,433,3
5141,1577,5
5141,133,5
5141,290,4
5141,131,3
5141,138,2
5141,129,4
5141,258,4
4607,1019,4
4607,790,4
4607,2649,4
4607,1044,2
4544,1776,2
4544,2910,3
4544,259,3
4544,275,2
4544,2317,3
4544,664,4
4607,1224,3
4607,368,4
4607,11,3
4607,1459,4
4607,1212,4
4607,1702,3
5240,311,5
4721,3149,5
5240,1832,4
4047,2456,2
4047,2887,1
4047,3040,4
4047,3047,1
4047,3065,3
4047,1629,2
3120,2317,5
3120,2911,2
3120,3011,3
3120,1217,2
3120,2883,3
3120,3065,1
3120,88,5
3120,2434,4
3120,904,1
3120,2947,2
3120,269,4
3120,1473,1
3120,2942,5
3120,2689,1
4845,3011,3
4845,2434,4
4845,275,3
4845,1473,4
3120,886,5
4845,2947,3
4845,3071,1
3120,1047,5
4845,19,5
4845,225,5
4845,1304,5
3500,2910,3
3500,511,4
3500,1962,5
3500,646,5
3500,26,3
3500,547,4
3500,539,5
3500,2033,4
3500,546,1
3500,877,4
3500,282,3
3500,631,5
3500,872,5
3500,2507,4
3500,2061,3
3500,977,5
3500,791,3
3500,2725,4
3500,2644,5
3500,58,4
3500,1837,4
3500,2357,2
3500,924,3
3500,575,4
3500,1645,2
3500,2282,3
3500,318,2
3500,1490,4
3500,1834,4
5209,1756,3
5209,2940,3
5209,2253,4
5209,3127,3
5209,3086,2
5209,577,3
5209,217,5
5209,226,3
5209,2009,3
5209,242,3
5209,206,1
5209,265,4
5209,274,3
5209,3065,2
5209,286,2
5209,313,4
5209,334,4
5209,1812,4
5209,328,2
5209,2474,3
5209,339,3
5209,21,4
5209,2054,2
5209,1699,3
5209,127,4
5209,1153,3
5209,132,3
5209,928,3
5209,61,3
5209,1748,4
5209,980,3
5209,404,4
5209,1456,3
5209,901,4
5209,2118,3
5209,477,3
5209,244,4
5209,1442,4
5209,1441,3
5209,245,4
5209,412,3
5209,739,5
5209,653,3
5209,188,5
5209,527,4
5209,388,3
5209,669,3
5209,867,5
5209,820,3
5209,816,3
5209,129,3
5209,1562,3
5209,1845,4
5209,1631,3
5209,1251,4
5209,485,2
5209,1376,2
5209,138,4
5209,1046,4
5209,1001,5
5209,1333,3
5209,995,3
2501,3013,2
2501,275,4
2501,2434,4
2501,2456,3
2501,2947,3
2501,2487,3
2501,1217,3
2501,1473,3
2501,2618,3
2501,2863,3
2501,3065,2
2501,81,4
2501,1629,4
2501,904,4
2501,555,4
2501,1218,3
2501,862,3
2501,1703,3
2501,1725,4
2501,235,3
2501,2448,2
2501,1960,3
2501,3018,3
2501,2490,3
3700,341,4
3734,2883,4
3734,2940,5
3734,2485,5
3734,3011,5
3734,1217,3
3734,2911,5
3734,2863,4
3734,2489,4
3734,3018,3
3734,1547,4
1512,1473,4
1512,3071,3
1512,2434,5
3835,794,5
3835,20,5
3835,2253,5
5188,1983,4
5188,2386,2
5188,0,5
5188,11,5
5188,200,5
5188,67,5
5188,73,5
5188,12,4
5188,193,5
5188,379,5
5188,30,5
5188,162,5
5188,371,5
5188,2,5
5188,75,3
5188,184,5
5188,311,3
5188,175,5
5188,2833,5
5188,368,5
5188,637,4
5188,20,5
5188,196,5
5188,21,5
5188,27,5
5285,885,4
5285,811,4
5285,1366,4
5285,508,5
5285,1023,4
5285,523,4
5285,1032,3
5285,1105,3
5285,531,4
5285,839,3
5285,321,3
5285,1043,3
5285,1662,3
5285,486,4
5285,489,4
5285,394,4
5285,347,4
5285,2638,3
5285,1370,4
5285,205,4
5285,1636,4
5285,2055,4
5285,2475,3
5012,2910,3
5012,3071,3
5012,3093,3
5012,2883,3
5012,2887,2
5012,3068,2
5012,3065,3
5012,2863,3
5012,904,3
5012,192,4
5012,81,3
