user_id,item_id,rating
28638,30100,5.0
44572,15053,5.0
508,41186,5.0
36616,46245,5.0
31578,4195,4.0
32577,40018,5.0
26370,14139,4.0
22306,42547,4.0
8169,33174,5.0
34762,44903,5.0
38553,36679,4.0
39692,15648,5.0
39806,9757,4.0
49388,43274,5.0
642,27683,4.0
2196,45785,4.0
37413,28212,4.0
2123,9716,5.0
26370,35154,5.0
45712,14065,5.0
20347,30948,5.0
42841,38628,5.0
9496,43413,5.0
19623,40818,4.0
23842,4810,3.0
37898,30972,5.0
37127,3540,3.0
48822,46024,4.0
25296,43413,5.0
17258,7721,4.0
38033,24812,5.0
46594,35179,5.0
48035,2713,4.0
14588,27278,4.0
35783,46228,5.0
13350,35086,4.0
38553,33433,4.0
46968,45318,5.0
38494,40008,5.0
38573,574,4.0
11773,6934,5.0
29516,2930,3.0
47727,8455,5.0
40348,43735,5.0
34892,6186,5.0
47068,43756,3.0
26086,33317,3.0
8453,45647,5.0
31196,46245,5.0
43587,30027,2.0
37553,43735,4.0
45002,5883,4.0
10636,7514,5.0
36235,45318,4.0
28328,30027,4.0
35210,46228,5.0
11316,45972,2.0
46885,30027,5.0
38589,10777,4.0
36795,31495,3.0
42738,24152,5.0
19372,12882,4.0
5892,13556,4.0
506,43981,3.0
14461,24710,4.0
45303,35928,4.0
38410,43414,5.0
13468,35928,5.0
35906,35045,5.0
49505,36114,5.0
39987,18411,4.0
26810,44451,5.0
21473,31769,1.0
45592,43310,5.0
27576,30044,5.0
42201,44820,5.0
11895,22230,5.0
34820,22230,4.0
7455,11110,4.0
47976,43978,4.0
49850,36704,2.0
27141,43850,4.0
25929,38819,4.0
22262,6934,3.0
10930,35054,5.0
38550,5576,5.0
44738,44134,5.0
21366,3895,3.0
39945,43804,1.0
783,36862,1.0
13393,43749,4.0
19372,10356,4.0
46647,35566,5.0
50251,44228,5.0
31425,44927,5.0
48396,40868,5.0
15823,20033,4.0
6037,43415,5.0
31657,39084,4.0
46273,27187,4.0
7547,45530,5.0
14568,20522,5.0
44595,3530,5.0
37663,45744,5.0
17425,40868,5.0
36779,43811,5.0
16814,34197,5.0
4856,33232,4.0
16382,46263,5.0
38650,16969,5.0
15617,46220,5.0
13636,40826,5.0
9496,38717,4.0
50121,42691,5.0
16453,20033,4.0
40545,46222,5.0
45448,41986,5.0
47439,20033,5.0
24057,37534,4.0
23053,26883,4.0
39971,41370,5.0
29576,30475,5.0
17740,44933,4.0
26070,39579,2.0
7526,27033,5.0
5888,36764,3.0
13468,40817,5.0
50382,45813,5.0
50058,31217,5.0
17999,44130,1.0
20975,46053,4.0
28471,2583,3.0
12555,46213,5.0
19441,33392,5.0
49599,42415,5.0
7322,29987,5.0
48982,45848,5.0
46234,6328,2.0
15997,44960,5.0
6270,45900,5.0
16403,43665,5.0
50174,42496,5.0
27626,11739,5.0
14568,20360,5.0
21388,13410,4.0
2721,36142,5.0
26022,27117,4.0
26035,46250,5.0
43456,45530,4.0
37986,24832,5.0
41743,3510,5.0
45610,45900,4.0
44346,46097,5.0
21508,41739,4.0
34267,3313,5.0
49465,41739,4.0
34202,45255,5.0
35070,27387,5.0
48279,44827,5.0
42179,45395,5.0
35530,41739,5.0
15634,45702,3.0
35907,26068,5.0
29538,31774,4.0
38545,46100,5.0
49901,22920,2.0
39006,3012,5.0
46738,41475,5.0
352,37637,5.0
15434,5390,5.0
49199,41463,3.0
46814,40570,5.0
33650,24571,4.0
40281,23985,4.0
252,32339,3.0
33838,32339,2.0
35276,33410,4.0
34303,45317,4.0
26086,40677,5.0
48024,35494,5.0
43328,46259,5.0
23664,35273,4.0
34172,31792,5.0
19018,45900,4.0
48957,28886,4.0
33222,45432,5.0
37429,37303,2.0
41389,45796,2.0
34514,46259,5.0
47930,46078,5.0
39231,37265,5.0
12600,45343,5.0
49647,46172,5.0
34932,46008,4.0
1347,41916,5.0
27969,45623,5.0
23113,1849,3.0
41828,43404,4.0
32164,17602,4.0
41828,44978,4.0
25766,32450,4.0
37380,44976,5.0
4999,44306,3.0
49980,44976,4.0
38410,44976,5.0
32133,28492,5.0
49986,39223,5.0
49237,27381,5.0
23619,46100,4.0
18989,44648,5.0
43587,27381,2.0
24757,39223,5.0
43113,35543,5.0
50043,19612,5.0
38830,45343,5.0
3642,41684,5.0
36482,36773,5.0
50114,44653,5.0
9857,45278,4.0
6397,46206,5.0
35997,32102,5.0
31436,40251,4.0
46309,21970,5.0
49165,37624,5.0
15634,45707,3.0
8515,32102,5.0
43102,41398,5.0
33987,24392,4.0
114,45697,4.0
45488,42367,5.0
38410,41755,5.0
25914,46215,5.0
6188,45292,5.0
1777,32102,5.0
35791,46234,5.0
27365,34983,4.0
33066,42508,5.0
11164,45626,5.0
38112,42367,5.0
36988,41755,5.0
42201,42992,5.0
1324,34970,4.0
34791,1469,4.0
47727,1608,5.0
46812,44788,5.0
5892,8339,5.0
39695,12397,5.0
45757,17988,5.0
32063,16324,4.0
35065,24392,3.0
39945,44456,4.0
48601,39602,2.0
43930,45155,5.0
5823,29423,4.0
38788,45071,3.0
48187,43283,5.0
33917,20912,5.0
3264,38051,5.0
32323,12385,3.0
38410,44540,4.0
26103,44072,3.0
45469,3111,1.0
47596,1317,5.0
45049,39920,4.0
45283,45481,5.0
26302,45870,5.0
35777,29121,5.0
43587,36302,1.0
31057,43305,3.0
30582,29121,5.0
41279,12895,5.0
46951,46233,5.0
42177,33410,5.0
30603,45711,2.0
27368,32966,4.0
44533,44532,5.0
38194,21774,5.0
37121,45900,5.0
43587,32102,5.0
41549,45022,4.0
42968,46093,5.0
50017,45697,3.0
38194,22624,5.0
48262,34270,5.0
47332,45418,4.0
44667,33835,5.0
4661,44765,4.0
38592,37991,5.0
25389,45418,4.0
41746,45418,5.0
37569,38108,5.0
46738,29554,5.0
16967,40830,5.0
6429,23321,3.0
37205,44775,5.0
33222,43134,4.0
49108,46098,4.0
5489,42224,4.0
9774,41928,5.0
23619,42577,3.0
47023,45288,5.0
24034,43425,5.0
48204,45915,4.0
46416,13908,5.0
14461,41536,4.0
43188,45653,4.0
22839,12168,5.0
32555,31508,5.0
48567,45623,2.0
42616,46262,5.0
12245,30137,5.0
49528,45872,4.0
45453,41400,5.0
17957,46262,5.0
36318,30584,4.0
49671,17859,5.0
20890,46099,4.0
50328,29203,4.0
40807,26502,1.0
33373,18020,4.0
4131,42622,5.0
22261,23680,1.0
47531,45858,5.0
44954,11205,5.0
49481,46249,5.0
4604,2439,4.0
28825,45900,5.0
47500,45764,5.0
37481,20848,5.0
7372,27340,5.0
42201,2610,5.0
49786,38542,3.0
19214,45155,1.0
11962,42274,4.0
38592,24955,5.0
42738,24195,5.0
20626,39514,3.0
15524,44342,4.0
50184,38307,5.0
48026,13318,5.0
40787,21204,5.0
42091,43454,5.0
38109,40123,4.0
8682,46142,5.0
31889,45711,5.0
35468,46008,4.0
48192,28919,4.0
46817,46197,5.0
10439,46172,5.0
7984,37305,5.0
36451,45962,4.0
9136,31569,4.0
167,40696,5.0
3855,5398,4.0
46738,29925,5.0
16814,3731,4.0
17549,5296,4.0
21473,34805,3.0
32801,14184,3.0
49121,41738,5.0
42201,2677,5.0
50051,28766,4.0
3270,45713,5.0
1013,11837,5.0
16971,45603,5.0
37026,33259,5.0
49267,46028,5.0
8987,45094,5.0
5650,6284,4.0
49410,45625,5.0
45525,40350,3.0
38645,3443,5.0
44948,45814,4.0
48857,46187,5.0
48019,41013,5.0
24255,17260,3.0
37759,25129,3.0
46017,43246,4.0
38650,34224,5.0
3266,23991,4.0
25230,10609,4.0
16742,24392,3.0
39935,46255,5.0
45932,46073,5.0
31970,31124,4.0
47727,39245,5.0
38887,38780,5.0
42959,45719,5.0
50265,43345,4.0
48838,23993,4.0
46033,45805,5.0
45134,24710,5.0
44346,30879,4.0
38644,44489,5.0
37635,39817,5.0
28653,33078,4.0
16160,43490,5.0
7701,45850,4.0
49748,30230,2.0
33758,39546,3.0
48667,34258,4.0
48263,44482,3.0
39418,45450,5.0
47206,24710,3.0
17689,9308,3.0
48994,43345,2.0
50048,619,4.0
39137,34320,5.0
48479,1765,3.0
42381,45819,4.0
18421,480,4.0
36869,46245,5.0
20347,10439,4.0
47068,34488,3.0
10362,43161,4.0
15704,30714,5.0
11835,46245,5.0
49074,11036,4.0
13044,43051,5.0
10996,46149,5.0
41784,31288,4.0
35345,33087,5.0
48788,32393,4.0
24922,33738,5.0
39418,40167,4.0
2758,9637,2.0
29409,15649,5.0
19867,11820,5.0
13734,492,3.0
47010,26883,5.0
4643,1831,2.0
13030,37196,4.0
50379,46218,5.0
20047,44497,4.0
47918,23634,5.0
25531,23569,4.0
11619,15661,5.0
30703,1831,4.0
49577,45833,5.0
45036,43172,5.0
43447,35533,4.0
25024,45807,5.0
42858,41559,5.0
37720,43279,5.0
46130,43465,5.0
45368,40654,4.0
11499,26013,5.0
44946,36672,4.0
46183,39953,4.0
23053,31501,4.0
16903,43333,4.0
13468,33228,5.0
37311,44417,5.0
47013,44997,5.0
9191,44625,3.0
30926,42005,4.0
24623,46140,5.0
45565,25979,5.0
22475,46149,5.0
47771,44532,4.0
38099,36249,5.0
21140,46118,5.0
22576,16548,5.0
337,41828,3.0
19537,45718,5.0
49123,11767,5.0
32557,29203,5.0
47369,45283,5.0
14324,46245,5.0
14215,11876,4.0
13393,44553,3.0
32619,45603,5.0
28816,46245,5.0
48980,46204,5.0
47833,42986,4.0
48980,45724,5.0
37575,43121,5.0
42263,44563,5.0
11839,41328,5.0
23345,45414,4.0
19867,37228,5.0
34761,32639,5.0
48630,36830,5.0
46548,42762,5.0
23587,33784,5.0
34035,45937,4.0
46572,42550,5.0
20042,40163,4.0
13149,45937,5.0
49869,18703,4.0
47771,45540,5.0
44465,42522,5.0
43572,46225,5.0
6270,46225,4.0
16390,44993,5.0
1864,45530,5.0
42612,46222,5.0
47541,45530,4.0
23756,42493,5.0
12987,45820,5.0
16126,8665,3.0
19941,37042,4.0
24441,12569,5.0
46473,33920,5.0
8081,36085,5.0
49347,43287,3.0
2419,46205,2.0
48737,40204,5.0
687,20292,5.0
9081,42415,4.0
10298,38042,5.0
50379,45813,5.0
48216,42447,5.0
42537,45161,3.0
10659,45196,5.0
11857,2583,5.0
37078,37939,5.0
48303,45530,5.0
687,38350,5.0
19711,12011,5.0
14889,13553,4.0
49675,42691,5.0
49546,4515,2.0
18786,40947,5.0
37321,41747,4.0
46910,20360,2.0
9845,17979,4.0
44829,6393,5.0
25379,20303,4.0
49933,44979,5.0
15959,32666,5.0
49931,17901,5.0
49972,17901,5.0
47265,25119,2.0
19849,21385,4.0
6270,42581,4.0
43572,42581,5.0
2669,36873,4.0
19074,42566,5.0
47028,31041,5.0
29210,45052,5.0
3448,21209,4.0
35732,28372,4.0
42125,33979,2.0
2005,19152,5.0
46439,18054,2.0
41776,33894,3.0
47410,44976,4.0
50017,42643,4.0
40243,33979,1.0
35530,33979,2.0
45690,43237,4.0
41140,38880,5.0
45426,45584,1.0
3642,36005,5.0
20220,2860,4.0
5993,19670,4.0
42403,46024,5.0
21446,9305,4.0
43667,45485,5.0
49242,19110,4.0
50320,45068,2.0
47410,46128,4.0
34938,21169,3.0
35345,42640,5.0
47915,41774,1.0
48952,46097,4.0
30835,42634,4.0
2352,46126,1.0
5337,11763,5.0
39163,42615,5.0
48587,5888,3.0
15603,19142,5.0
33212,25479,4.0
47587,39373,5.0
38650,24263,5.0
33119,24713,3.0
14513,13681,5.0
28653,36971,4.0
48947,33410,3.0
49940,33410,4.0
29836,45697,5.0
45905,46106,5.0
32304,8685,5.0
25379,20591,4.0
25379,38960,4.0
37086,40570,5.0
47077,46100,5.0
23871,19247,5.0
34267,42273,5.0
18873,19315,4.0
43138,42367,5.0
30154,18976,1.0
16466,39053,5.0
12441,42368,1.0
48961,5888,5.0
16476,33585,4.0
40063,42257,5.0
41784,45065,4.0
46439,42189,4.0
50369,42785,5.0
42381,45066,4.0
21603,30381,3.0
13674,40145,2.0
49860,10899,5.0
50145,39451,5.0
15918,45000,5.0
16296,39117,1.0
41776,42720,4.0
12332,46229,4.0
47918,19547,5.0
35073,46100,4.0
6736,30317,4.0
46155,42373,4.0
32448,38198,3.0
43085,42429,5.0
20251,45908,5.0
48368,45185,5.0
23801,45962,5.0
20837,45509,5.0
13809,33043,4.0
5785,40021,3.0
14384,40021,3.0
14410,43414,4.0
27189,43761,5.0
13809,42444,4.0
34355,45478,4.0
44669,43735,5.0
30469,43735,5.0
10412,45908,5.0
2785,34620,5.0
10412,34620,5.0
43870,45962,5.0
15918,21171,5.0
19503,14139,5.0
49322,45145,5.0
31733,37179,5.0
687,19081,5.0
687,31095,5.0
1780,20466,4.0
43447,33664,3.0
45547,8625,5.0
40364,41738,4.0
50293,10187,5.0
19705,46100,5.0
13468,6464,5.0
44236,13328,4.0
48994,37179,3.0
18022,46220,5.0
48998,20033,5.0
15116,46220,5.0
24441,20133,4.0
38644,42399,5.0
28217,19887,4.0
1446,4654,4.0
44367,18785,3.0
5422,45080,5.0
50059,40009,4.0
4857,45962,5.0
44344,19033,4.0
22432,2194,5.0
36930,46195,5.0
46468,46195,5.0
40300,46195,5.0
37272,19871,3.0
49308,42804,5.0
46183,44466,5.0
49109,12107,5.0
26025,46089,5.0
40310,46164,5.0
41819,10844,5.0
5328,45677,3.0
23652,13232,5.0
33326,13232,5.0
49745,13232,5.0
35649,13232,3.0
47438,35269,5.0
19867,16691,5.0
41481,42912,4.0
32499,35419,5.0
15387,38201,5.0
47078,46089,5.0
42403,43647,5.0
45604,42422,4.0
38196,44751,5.0
11854,46235,5.0
49577,46235,5.0
42046,46235,5.0
26193,46112,5.0
46250,46235,5.0
21830,44697,5.0
50327,38769,5.0
35719,46112,5.0
47404,14499,5.0
45488,30926,5.0
38753,30926,5.0
48839,36975,5.0
50157,11733,4.0
47383,46137,4.0
37828,45641,5.0
41284,45427,5.0
48155,45902,2.0
49389,9115,4.0
42211,41702,5.0
28286,30831,5.0
39553,45902,4.0
37114,37261,5.0
44273,46201,5.0
49940,45297,3.0
1013,37026,4.0
48241,42117,3.0
25379,29524,4.0
49940,41715,5.0
38391,46137,5.0
48859,19460,5.0
34513,46201,5.0
2178,36226,5.0
35145,43031,4.0
38598,34235,5.0
48457,34235,5.0
23817,43001,5.0
28477,7727,3.0
495,46075,5.0
50187,46104,5.0
41254,39826,1.0
27831,46104,4.0
33818,40285,4.0
18299,10265,5.0
39281,46110,4.0
5422,36641,5.0
13809,42329,4.0
41657,38315,5.0
15643,45609,5.0
23747,34200,5.0
41961,35544,5.0
31914,39133,5.0
41920,45250,5.0
7825,37438,3.0
5855,45250,4.0
28050,36641,5.0
21830,36585,5.0
642,29043,4.0
49235,40304,1.0
16080,9756,5.0
33180,38915,5.0
50162,34531,5.0
49675,43357,5.0
43845,26095,4.0
38344,44756,4.0
40764,46112,5.0
33519,37760,5.0
19305,29057,3.0
48365,1377,3.0
36165,2516,5.0
16417,7759,3.0
5650,355,3.0
47330,46104,5.0
22825,45424,5.0
48666,35597,5.0
48263,43399,4.0
5220,41212,4.0
40781,46104,3.0
47541,45873,5.0
18588,44606,5.0
18611,18435,5.0
25379,23150,4.0
44273,42804,5.0
5082,12385,4.0
13824,39106,4.0
40050,40571,5.0
48640,44771,5.0
7942,22674,5.0
37005,12385,5.0
1207,44788,4.0
4096,46161,4.0
49410,44788,3.0
32584,19012,4.0
45368,42806,1.0
37193,46161,3.0
44955,45594,3.0
43825,12360,5.0
49742,44788,3.0
32470,42620,2.0
41828,42531,4.0
42628,21970,4.0
47068,45896,5.0
13799,46202,2.0
24052,4379,4.0
15899,44762,5.0
48980,45753,5.0
13937,36298,5.0
4661,38057,5.0
44599,44788,3.0
49464,43607,5.0
31425,44774,4.0
46585,43727,5.0
46606,35773,3.0
32472,26068,4.0
37272,21599,3.0
47098,45760,4.0
8016,45168,3.0
49825,21499,5.0
25638,33892,4.0
34444,41739,4.0
48233,42712,5.0
4214,42804,4.0
46473,29639,5.0
16447,22920,4.0
48822,45941,5.0
16599,40279,5.0
49065,41254,5.0
25368,45418,4.0
47476,33296,4.0
38770,45995,4.0
30703,32102,5.0
9425,11871,5.0
25379,21633,4.0
10456,36302,4.0
45863,34286,3.0
48261,45995,5.0
26677,40279,5.0
49095,45995,5.0
16432,46093,5.0
42983,23475,5.0
48822,45995,5.0
48858,30382,3.0
32192,34062,5.0
5643,35861,4.0
44337,34373,5.0
687,17048,5.0
41892,18645,5.0
21430,36188,5.0
9777,42850,5.0
519,25860,5.0
31094,44745,5.0
15144,29343,4.0
21825,13474,5.0
19750,23631,3.0
34322,14862,5.0
31677,42766,4.0
15152,35626,4.0
47410,46202,4.0
27019,38138,4.0
687,41857,5.0
41933,5929,5.0
43249,45592,4.0
23271,30689,4.0
39471,45592,4.0
4587,22685,2.0
20150,44752,2.0
14810,17027,5.0
16818,37957,4.0
49825,22147,5.0
11159,39438,4.0
34270,41831,5.0
17335,46202,5.0
34625,30647,5.0
47541,46202,5.0
44465,45646,5.0
21446,20331,2.0
14633,43680,5.0
9081,18502,4.0
5220,40478,3.0
39137,32879,5.0
46966,46090,4.0
16742,2164,4.0
27335,46219,5.0
19731,3026,3.0
20876,40478,5.0
40855,42776,5.0
34650,5705,5.0
8016,45582,4.0
30582,33804,5.0
37224,2684,5.0
44832,30647,4.0
48630,36707,4.0
46585,42816,5.0
48804,38364,3.0
46503,733,5.0
43609,45273,5.0
49876,31191,5.0
39554,44349,5.0
41701,44385,4.0
9155,46006,5.0
16862,41134,4.0
50156,40454,2.0
41701,43409,5.0
11519,29342,3.0
16926,44080,5.0
47727,38299,5.0
43547,43302,4.0
50381,25099,4.0
24250,25157,5.0
4491,46262,3.0
16260,25099,5.0
26131,15079,5.0
19909,44343,5.0
6727,43460,3.0
15090,29342,4.0
14109,32104,5.0
41092,38255,4.0
47338,25588,5.0
49333,46262,5.0
30625,46193,4.0
50075,38920,5.0
27368,25160,4.0
21140,40568,5.0
34000,44181,5.0
48227,46262,5.0
40897,46113,4.0
32025,37383,5.0
49360,41350,4.0
37346,27560,2.0
32879,46262,4.0
36790,9818,4.0
41705,44043,4.0
2117,39598,4.0
36340,46113,5.0
35039,34796,5.0
40001,45286,5.0
12630,17648,5.0
20761,44719,5.0
1774,45787,3.0
35289,40763,4.0
38372,44043,5.0
22459,45803,5.0
47352,35185,1.0
14658,44626,4.0
45029,44246,3.0
41201,36716,5.0
4184,45386,5.0
19335,45300,5.0
48261,41379,5.0
43796,46249,5.0
46912,29235,5.0
47346,17898,5.0
27368,15915,5.0
17101,45921,5.0
19372,26569,5.0
9605,28434,5.0
14843,27098,5.0
31572,10056,3.0
34926,45655,4.0
40314,40824,3.0
1868,40628,4.0
39393,44342,5.0
33166,37439,3.0
47369,10818,1.0
4783,43945,4.0
49652,14768,4.0
35208,45210,3.0
4865,43558,5.0
16097,29411,4.0
48630,3192,5.0
46554,25360,4.0
44982,45921,4.0
24281,45900,5.0
5422,35129,5.0
9081,40138,4.0
2891,44614,5.0
17434,45253,5.0
48263,45610,4.0
15290,44395,2.0
49949,46111,4.0
33510,46113,5.0
46250,44048,5.0
8181,6781,5.0
50326,40512,4.0
15704,34870,2.0
402,46006,3.0
47222,35477,5.0
44465,39873,4.0
41828,30257,4.0
3642,28492,5.0
687,14897,5.0
47330,45900,5.0
41585,44198,5.0
28227,31483,4.0
26660,44266,5.0
50035,45564,4.0
50320,45900,5.0
28255,46139,4.0
30048,44034,5.0
41828,33408,4.0
29612,40692,5.0
4579,46052,5.0
25808,46261,5.0
30926,44033,5.0
9652,38821,4.0
11839,41169,5.0
48068,11778,4.0
5422,45785,5.0
11175,36940,2.0
44839,44423,5.0
16251,44420,5.0
47410,46113,4.0
9081,41632,2.0
21140,31299,4.0
26415,36649,5.0
48659,43741,4.0
15643,41032,5.0
46548,46159,5.0
48203,44075,5.0
30926,44192,5.0
19817,38473,4.0
48628,7807,4.0
47565,34943,5.0
49584,1317,3.0
24400,45655,3.0
17838,36940,4.0
26847,44613,4.0
12231,46261,3.0
24694,46217,5.0
47297,7929,5.0
45907,36940,5.0
50238,45762,4.0
11839,41003,5.0
10266,44441,4.0
50284,37603,5.0
8833,7060,5.0
19980,28995,4.0
17977,23801,2.0
25276,7060,3.0
41118,46158,5.0
13809,43998,5.0
27808,45829,5.0
15878,36087,5.0
3738,20481,3.0
29516,27526,3.0
5957,26338,5.0
36329,40703,3.0
49640,2851,5.0
24091,27733,5.0
540,26358,3.0
27900,37377,4.0
43049,41330,5.0
20778,23801,5.0
47096,43970,4.0
48173,3759,2.0
32994,44086,5.0
37399,34626,4.0
36486,14014,3.0
3193,45965,4.0
22326,25749,5.0
48233,37115,5.0
5033,46262,3.0
47054,46172,5.0
43871,30134,5.0
31011,32685,5.0
38877,42030,3.0
44465,34942,5.0
37932,46156,5.0
45223,46156,4.0
44572,31171,4.0
34761,26623,5.0
48839,29955,5.0
46307,42030,5.0
9081,45389,4.0
1512,45900,3.0
5220,27573,4.0
20347,29063,4.0
13734,26502,5.0
11126,45803,5.0
34470,46262,5.0
16882,45328,5.0
44460,36646,5.0
46366,25186,3.0
31560,46113,5.0
24400,45900,5.0
46468,29945,5.0
9595,43770,5.0
17771,46248,4.0
17040,45803,5.0
13110,43394,5.0
36929,46117,5.0
10861,44112,3.0
29262,45803,5.0
39371,46254,5.0
21140,28405,4.0
47083,31216,2.0
32398,14832,4.0
25467,5845,5.0
22100,46248,5.0
20870,40651,5.0
16999,5746,4.0
45868,12376,5.0
12347,45779,5.0
31747,39721,4.0
27114,25419,4.0
31460,45326,3.0
12987,45119,4.0
2265,5783,3.0
48587,25153,3.0
4270,31694,5.0
49896,45217,5.0
38091,45237,5.0
46569,41730,4.0
2997,16027,4.0
9202,38819,3.0
42132,35752,5.0
13734,25070,5.0
35169,36977,5.0
13468,28410,5.0
44202,32976,5.0
32026,36058,5.0
35988,25070,3.0
38344,43956,4.0
7825,13886,3.0
49358,15445,5.0
48947,46032,5.0
25219,39773,3.0
14253,5098,1.0
45712,44195,5.0
42702,46258,4.0
37613,26817,4.0
47410,46144,1.0
30953,31958,4.0
8938,46168,5.0
47289,41912,5.0
48266,34713,2.0
2758,45772,2.0
25379,40533,4.0
47410,45648,4.0
4096,45243,4.0
4270,31111,4.0
48181,12537,5.0
49684,39317,5.0
9081,40940,3.0
49030,2611,4.0
24861,38041,4.0
25394,44860,3.0
48927,11049,2.0
50381,34869,4.0
11730,28122,4.0
18769,13704,5.0
564,43889,3.0
19305,45432,4.0
37759,27547,4.0
38344,4899,4.0
5056,25722,5.0
34162,7893,4.0
48788,27392,4.0
35345,44205,5.0
42612,46198,5.0
48335,35179,5.0
48737,40561,4.0
29409,4871,5.0
41585,37684,5.0
35345,44820,5.0
337,15272,3.0
34611,40800,5.0
30457,14917,5.0
28413,16027,5.0
49604,46152,5.0
9632,43882,4.0
42713,44406,5.0
16004,36977,4.0
43575,34869,5.0
46671,39427,5.0
17569,11203,3.0
48068,28922,5.0
14810,40842,5.0
25105,26802,4.0
14737,46263,5.0
29515,36999,4.0
50311,37365,4.0
16599,44285,4.0
32334,13238,5.0
19998,28647,4.0
17001,45691,5.0
22142,46113,2.0
36206,43538,1.0
44972,44961,5.0
337,37288,2.0
37641,46263,5.0
19998,35594,4.0
29039,43339,4.0
39037,46113,5.0
27816,46113,4.0
48437,12942,5.0
48810,581,1.0
34611,39586,5.0
47727,39193,5.0
14176,18521,5.0
45044,37426,3.0
2758,5405,3.0
35179,46258,4.0
41445,46144,4.0
32408,16806,2.0
30783,25173,5.0
25986,3895,3.0
687,28008,3.0
22878,29940,4.0
48403,30995,4.0
45565,26238,5.0
2843,45838,5.0
44321,46258,4.0
35672,45956,5.0
40473,34991,4.0
13809,45208,3.0
47081,40829,4.0
32728,32110,5.0
47541,41903,5.0
27240,13691,2.0
46245,35121,4.0
39900,46228,5.0
9595,46228,5.0
45444,2799,4.0
1255,43293,5.0
39941,46260,5.0
9707,26613,5.0
42083,44035,5.0
27059,32456,5.0
42205,13875,4.0
48263,46244,4.0
43572,45752,5.0
39321,36531,5.0
21446,29160,4.0
45804,43976,5.0
49975,12633,5.0
49999,12633,5.0
45115,46112,5.0
2715,37484,5.0
14803,4379,5.0
49683,42248,5.0
44252,10700,4.0
37707,45495,5.0
45022,2894,4.0
20194,4432,5.0
22665,46003,5.0
50349,29465,3.0
32606,46161,3.0
49896,46019,2.0
24000,33614,3.0
23980,5618,3.0
11262,42544,4.0
22341,22004,5.0
31392,22540,5.0
41471,740,5.0
36831,45911,5.0
47042,36707,2.0
28446,40170,3.0
42041,34945,5.0
13042,35656,4.0
13913,44547,5.0
27840,43576,5.0
44788,37957,5.0
49205,45938,4.0
41655,3829,5.0
42417,43647,5.0
17151,17902,5.0
41852,21994,4.0
20237,45648,4.0
37444,22222,5.0
39734,36940,2.0
26801,46074,4.0
48383,7929,5.0
24951,30372,5.0
15060,11657,4.0
40063,45803,5.0
36476,43554,5.0
36656,26436,3.0
4857,46003,5.0
25867,45803,4.0
11811,37894,4.0
29640,2452,3.0
5654,46089,5.0
39989,46090,5.0
24494,13823,4.0
16173,43741,2.0
27061,46113,2.0
50279,46144,5.0
24405,24189,5.0
43748,44716,5.0
22475,45896,5.0
30847,33800,5.0
15219,30647,2.0
3264,39867,5.0
17079,9045,3.0
8243,28310,3.0
45152,30637,5.0
48389,45951,4.0
45169,23051,3.0
7001,44060,5.0
41339,46098,4.0
47181,45896,4.0
41692,39835,2.0
8621,42983,4.0
42904,1579,3.0
47198,45556,2.0
28653,39009,5.0
37444,22906,5.0
17166,45896,5.0
43492,38769,5.0
9292,30647,5.0
30903,5929,5.0
39516,46137,5.0
28251,14812,4.0
45361,46032,5.0
37380,45238,4.0
49787,45592,4.0
17838,41384,5.0
47551,44266,5.0
47074,42856,5.0
39290,11870,5.0
45907,41384,5.0
37028,25656,5.0
39421,44875,4.0
4489,14314,4.0
48851,29173,3.0
42016,45433,3.0
34111,32782,5.0
46801,44195,5.0
16184,42025,5.0
22358,26530,4.0
16933,5098,5.0
33686,19387,5.0
38135,26590,5.0
48303,46137,5.0
1864,40773,5.0
119,32935,4.0
49928,42205,3.0
29567,46258,4.0
38834,46144,4.0
48389,44431,4.0
20989,35320,4.0
12406,22740,3.0
46131,22740,2.0
28187,36368,5.0
32071,27279,4.0
15151,17313,4.0
48744,45427,5.0
14643,44616,4.0
10969,14356,5.0
45410,43891,5.0
31914,44149,5.0
45330,25488,5.0
32765,43891,2.0
5332,45480,5.0
22475,44616,5.0
19225,34603,5.0
1865,29689,5.0
47867,32753,5.0
42346,14522,4.0
41933,34278,5.0
47124,26949,5.0
39408,32753,4.0
19013,46202,5.0
44688,35692,4.0
46141,45691,5.0
49711,34093,4.0
31425,41080,4.0
17818,46094,5.0
26536,45986,5.0
49505,46113,5.0
32699,26044,4.0
35681,23690,5.0
43085,19548,5.0
49430,14499,3.0
31973,45952,5.0
11204,46094,4.0
35136,41666,5.0
44669,26086,5.0
44031,45816,4.0
48986,43882,5.0
36890,5603,5.0
49165,34479,5.0
16425,17198,5.0
30560,26141,4.0
28647,37646,3.0
45285,45688,4.0
28691,44551,5.0
48670,14486,2.0
44630,2083,1.0
17584,45892,4.0
38147,22463,5.0
48260,40230,4.0
39903,44156,5.0
36964,38355,3.0
19846,36798,5.0
35775,44281,4.0
43049,32665,5.0
45110,45911,5.0
2902,41293,3.0
12403,1113,4.0
44744,38946,5.0
43070,19520,5.0
45311,29157,4.0
49512,46173,5.0
50324,41374,5.0
41133,22491,5.0
49643,12678,4.0
35345,43867,5.0
48228,14986,5.0
15470,34201,5.0
49509,42207,4.0
50199,39163,5.0
1303,43409,4.0
27175,8587,4.0
13042,34442,3.0
41978,16274,4.0
11302,42221,4.0
