user_id,item_id,rating
6189,8024,5.0
5423,2796,5.0
2444,6359,4.0
3443,6604,5.0
6238,1310,5.0
4942,5342,4.0
8613,8014,4.0
6191,8014,3.0
1424,7207,5.0
7809,7839,5.0
8506,6681,4.0
5347,5368,4.0
6321,3086,5.0
7082,8353,5.0
3880,8125,2.0
8662,6661,4.0
2867,6684,5.0
5413,5847,2.0
2867,4999,5.0
4358,4286,5.0
6511,6069,5.0
5660,8394,5.0
8641,7641,5.0
8632,8673,5.0
7480,8796,5.0
3692,8796,4.0
5185,5585,4.0
8105,5814,5.0
333,6471,4.0
2402,870,5.0
216,5903,5.0
2700,8622,5.0
4542,7458,5.0
2895,6130,5.0
6160,8855,5.0
4213,6831,3.0
1235,3943,2.0
8470,3023,3.0
8348,7942,5.0
7543,1002,5.0
4306,4499,5.0
193,8491,4.0
7894,8643,5.0
3587,8755,3.0
5574,0,5.0
8556,7524,5.0
4403,558,5.0
6709,9176,5.0
5815,7527,5.0
648,7003,3.0
7849,4554,5.0
6639,9176,5.0
6258,9176,5.0
7865,3778,5.0
3127,8409,5.0
7261,5741,5.0
3549,531,5.0
4820,6350,4.0
8038,3148,5.0
5413,4892,5.0
8503,8553,4.0
7966,8538,5.0
1512,6182,5.0
934,6606,3.0
1381,8780,4.0
8697,5907,5.0
3800,3368,5.0
4520,3368,5.0
4293,6181,5.0
7409,8552,5.0
2058,5633,3.0
8503,8197,3.0
6051,9267,5.0
6857,9133,5.0
1309,1006,4.0
968,2956,5.0
4678,9271,4.0
2927,8135,5.0
6618,6707,4.0
1701,148,1.0
6258,8040,5.0
5895,8460,4.0
874,6426,4.0
7931,7839,5.0
4990,7137,1.0
3957,7349,5.0
2798,4083,4.0
6101,4970,5.0
6678,6279,4.0
5386,6936,4.0
8503,5313,5.0
5347,857,3.0
2785,9008,5.0
6805,7490,5.0
2385,4196,2.0
7958,5335,5.0
2149,8569,5.0
4927,8602,5.0
7419,8373,5.0
8660,4183,3.0
8427,2414,5.0
4927,6904,5.0
1166,3450,4.0
4306,6618,3.0
0,7857,5.0
6595,1240,4.0
1832,9122,5.0
1081,2976,3.0
2494,8855,5.0
2042,1905,3.0
3957,805,5.0
8503,6918,4.0
2829,8727,5.0
8038,2076,5.0
5850,1808,5.0
7224,8092,5.0
6259,7255,4.0
4287,7646,5.0
8689,5333,4.0
702,6552,5.0
6259,4283,4.0
4055,8813,5.0
6114,5041,5.0
6308,683,5.0
3264,8130,3.0
6858,9211,5.0
1748,6630,5.0
4636,4619,3.0
8485,8502,3.0
6957,6485,4.0
5235,3760,4.0
8689,7710,2.0
4647,5983,4.0
3921,8595,5.0
8660,4498,3.0
6828,9196,5.0
8660,4215,4.0
6850,2024,4.0
6850,2025,5.0
6841,6745,3.0
7080,7608,5.0
6850,2007,5.0
4753,3992,4.0
7656,3689,5.0
6810,6453,3.0
6352,8824,5.0
4789,8801,5.0
7788,7903,5.0
4232,7996,5.0
3977,5817,4.0
8025,1453,4.0
8683,8208,5.0
7989,7783,4.0
8091,9182,3.0
7937,7418,4.0
4847,7176,5.0
4938,4602,4.0
7080,8215,2.0
5708,8215,5.0
7958,7803,5.0
2976,9085,3.0
8689,6610,4.0
6850,6096,5.0
8557,1559,4.0
7092,1348,4.0
4433,8918,5.0
8689,517,3.0
8666,9177,4.0
8689,1138,4.0
5395,7177,4.0
8660,2346,4.0
4501,6347,3.0
3371,7164,2.0
433,7794,5.0
3422,3144,5.0
8660,4762,4.0
1178,9056,4.0
6309,3368,5.0
6964,3368,5.0
8629,8747,5.0
2244,3161,4.0
7958,3958,5.0
7837,9279,5.0
2783,6231,4.0
6964,2444,5.0
6850,8276,5.0
5937,5145,4.0
8657,3200,5.0
4938,9158,3.0
5221,1345,4.0
6337,5654,4.0
1311,4892,4.0
3313,4892,5.0
358,7659,4.0
6187,7784,5.0
5688,4977,4.0
1564,5854,4.0
5868,5598,4.0
8490,8271,5.0
8477,9176,5.0
7485,7124,4.0
7989,8203,3.0
8666,8183,4.0
2798,7150,5.0
7845,9103,2.0
4878,9231,5.0
3957,3619,5.0
8689,6448,4.0
3753,4529,2.0
2823,6071,5.0
5723,9265,1.0
8660,6377,3.0
4647,7871,3.0
8660,6483,5.0
2576,7147,5.0
8660,245,2.0
3499,1067,4.0
8660,4833,3.0
8660,6094,3.0
8660,909,5.0
2387,1766,4.0
8621,7839,4.0
8660,1444,5.0
4820,6973,5.0
7826,7839,4.0
7894,7494,4.0
8660,4676,2.0
8509,6681,4.0
6143,6744,4.0
8660,6713,3.0
8553,9270,5.0
8660,4862,4.0
7830,183,3.0
8038,1281,4.0
8660,1287,3.0
8660,867,4.0
8660,1795,3.0
8435,7531,4.0
7594,8594,5.0
8660,6719,3.0
8660,4106,4.0
4848,8792,4.0
4967,6959,5.0
8660,7136,2.0
5316,758,4.0
8657,1348,5.0
8660,4820,4.0
8343,8000,5.0
908,6395,5.0
1294,1497,4.0
8509,6142,4.0
8660,1327,3.0
8660,5708,2.0
8178,8657,4.0
6852,7903,3.0
8660,7096,3.0
8660,5794,3.0
8660,5856,2.0
8660,5605,3.0
8660,6408,3.0
8038,5856,5.0
2867,1673,5.0
8660,7140,2.0
2315,7142,5.0
5990,8637,5.0
8660,4370,4.0
6138,4370,5.0
8660,6905,2.0
1566,1380,4.0
8666,7905,4.0
4977,5566,4.0
5228,1754,4.0
8660,1255,3.0
8660,5584,3.0
5229,5903,3.0
2582,4880,5.0
8660,6227,3.0
5284,5903,5.0
8660,4915,4.0
4609,2750,5.0
6690,5569,4.0
2728,682,5.0
5755,5740,4.0
8660,7179,4.0
2049,3556,5.0
8660,6715,3.0
8038,7115,5.0
8660,5209,2.0
8660,6802,5.0
8660,6881,3.0
8660,4884,3.0
8660,7183,3.0
1437,7204,5.0
8660,5903,3.0
3725,6909,5.0
3934,6780,4.0
8038,6493,5.0
2546,8165,5.0
3354,1399,4.0
5228,2887,3.0
6826,5948,5.0
8660,6102,1.0
4505,9156,4.0
7767,6540,5.0
5856,2865,4.0
8660,1454,2.0
3613,6431,4.0
671,2623,4.0
6727,9174,2.0
6465,2076,5.0
8660,6450,3.0
5228,2583,4.0
8660,5963,3.0
7437,6450,4.0
586,6345,5.0
8660,5381,3.0
2880,7428,5.0
4987,6976,4.0
5228,2078,4.0
4767,2323,5.0
8660,3646,3.0
5228,3216,2.0
3898,8441,5.0
8343,2913,5.0
858,8410,5.0
8660,5218,3.0
7908,7443,5.0
7092,7705,5.0
7217,8130,3.0
8660,6697,2.0
8660,5048,2.0
8660,5726,3.0
2253,8636,4.0
5868,7387,4.0
3448,6567,5.0
8660,4034,4.0
968,2954,4.0
1772,5761,4.0
8660,6607,5.0
5741,6022,4.0
8660,6293,3.0
5434,1143,4.0
7558,2742,3.0
8660,2683,4.0
8660,6166,4.0
8467,8895,5.0
8660,5369,3.0
8660,6159,2.0
5228,3516,3.0
8660,5635,5.0
5228,2269,3.0
8660,6040,3.0
5709,5834,5.0
7510,8300,4.0
8382,8487,5.0
8660,5250,4.0
968,3102,5.0
3673,6658,1.0
635,8487,5.0
5228,2642,4.0
4716,4442,4.0
7880,2316,4.0
5363,5290,4.0
8660,5256,3.0
8024,9257,5.0
8660,2956,3.0
8660,6444,4.0
8660,2759,3.0
5228,3052,3.0
394,4059,5.0
7284,4414,4.0
3491,6428,5.0
8661,9103,5.0
7830,886,4.0
3180,6428,5.0
5909,5098,4.0
8660,3681,2.0
2728,1911,5.0
6292,3634,4.0
5268,1932,5.0
557,6223,3.0
3957,8267,5.0
6453,9203,5.0
8660,3531,3.0
7641,9048,4.0
5563,402,5.0
5228,2526,4.0
3540,829,4.0
2668,155,5.0
8660,6502,3.0
8660,5313,4.0
8343,5642,5.0
1176,3893,5.0
5506,9108,5.0
6465,8360,5.0
7284,1560,3.0
6837,8662,4.0
8124,3530,5.0
8660,6397,2.0
6458,3942,2.0
8353,4459,4.0
7514,8578,5.0
8660,3682,2.0
975,8676,5.0
7604,5929,1.0
8660,890,4.0
7464,3414,5.0
3673,5302,3.0
5228,2637,4.0
6087,1449,5.0
3531,5857,3.0
8660,1790,3.0
7952,9051,5.0
8660,9264,4.0
2311,9048,5.0
7912,74,3.0
2426,7202,4.0
8339,1052,5.0
645,5969,4.0
6018,5740,5.0
8660,907,5.0
8485,4587,5.0
8660,7150,5.0
4049,7235,3.0
3534,5688,5.0
8660,9025,3.0
4226,1444,5.0
2402,7583,5.0
4884,6386,5.0
8660,8113,4.0
6663,7249,4.0
4217,8142,4.0
8660,3092,3.0
3858,6178,5.0
4393,6178,5.0
8339,909,5.0
2976,9095,5.0
4965,3164,5.0
3506,8749,3.0
8660,8365,2.0
4293,9247,4.0
7793,8303,2.0
4609,7672,5.0
8660,7321,2.0
5255,8762,3.0
2660,7128,4.0
8134,7568,4.0
8123,8225,5.0
6632,3313,5.0
1634,7568,4.0
4018,3161,3.0
6241,1032,4.0
7651,3368,4.0
8660,3368,4.0
8115,8950,5.0
3647,9056,3.0
2426,8792,4.0
8660,8936,4.0
5454,9105,4.0
8660,9105,1.0
6241,3198,4.0
710,9249,5.0
8660,6188,3.0
8666,8743,5.0
7122,7413,5.0
5316,7100,4.0
8660,7035,3.0
152,9190,4.0
7157,4844,4.0
4452,8392,5.0
6087,2748,5.0
2166,8392,5.0
5384,1340,5.0
1830,2851,5.0
6944,8399,3.0
8660,7856,3.0
2454,385,4.0
4172,7800,5.0
8660,8933,4.0
8660,7366,5.0
1699,8561,5.0
5141,7017,3.0
8509,3460,4.0
8487,77,3.0
3997,6288,5.0
8339,2843,5.0
8339,1232,5.0
8660,7198,5.0
7121,9160,5.0
2576,634,4.0
7894,8704,4.0
8683,1529,4.0
8687,9086,2.0
703,8089,5.0
8660,8494,1.0
4319,4268,4.0
8250,5960,4.0
8660,7690,4.0
8660,7734,3.0
517,1317,4.0
6810,8656,3.0
5284,5341,4.0
8660,5614,4.0
18,7705,5.0
1051,2076,5.0
8660,8062,4.0
4452,8986,5.0
4988,8622,5.0
7282,8667,5.0
8660,8189,4.0
3212,5064,5.0
3781,5844,4.0
5813,7981,4.0
7875,6532,5.0
8660,7845,4.0
8339,902,5.0
8660,9196,5.0
8660,7608,3.0
8007,8040,5.0
1621,8110,5.0
6491,8552,3.0
6018,6729,5.0
6583,8999,4.0
3885,6828,4.0
3108,4130,5.0
2498,6973,4.0
7157,9016,5.0
2426,6681,3.0
3587,3293,5.0
8343,1993,4.0
3069,8283,5.0
1696,4164,3.0
7577,8565,5.0
913,6600,4.0
8287,1363,4.0
8660,8565,4.0
5930,9226,5.0
8660,8656,3.0
6364,7281,5.0
5316,1337,4.0
7157,6578,4.0
8660,9199,3.0
6337,8012,5.0
3402,9237,3.0
6087,1976,5.0
3830,890,3.0
7818,5851,4.0
474,5851,2.0
8660,6728,3.0
7955,3353,2.0
7993,2414,4.0
7818,3673,5.0
2426,9108,3.0
8660,5447,2.0
1830,8174,4.0
5141,5239,5.0
3782,8347,4.0
3781,8441,4.0
3906,2017,5.0
4365,6211,5.0
5255,8473,4.0
8660,7332,4.0
8687,7983,5.0
8343,901,5.0
8660,7469,4.0
3426,1638,2.0
4049,5330,5.0
3499,7054,5.0
517,1761,3.0
8628,9103,5.0
4497,7375,5.0
8650,6959,5.0
2533,7559,5.0
5536,5101,4.0
8660,3666,3.0
2759,7528,2.0
7845,8178,4.0
3487,5956,4.0
8660,7425,3.0
8660,6859,3.0
8660,8973,1.0
8339,860,5.0
525,8644,5.0
8660,7668,5.0
8660,1030,4.0
8587,6026,2.0
5392,6824,3.0
8660,9098,4.0
3187,2450,4.0
8112,5015,4.0
2938,9260,5.0
4967,1078,5.0
4732,967,5.0
1401,1067,3.0
6873,9239,4.0
7716,7375,5.0
2512,8122,5.0
3782,895,3.0
5406,679,5.0
2492,9226,5.0
874,9226,5.0
216,521,5.0
2429,9285,5.0
8660,7606,5.0
4505,7797,5.0
1553,7488,5.0
3524,1182,5.0
8660,7816,4.0
5091,1182,4.0
4039,7513,4.0
35,9043,3.0
8660,7572,3.0
6678,9216,5.0
1749,1240,3.0
7949,4589,4.0
4520,4003,5.0
8218,3959,5.0
5592,3947,5.0
3006,4687,5.0
5045,8611,5.0
8377,8683,5.0
216,3754,5.0
8157,3870,4.0
8657,3760,5.0
6711,4350,5.0
216,4593,5.0
7656,4416,5.0
1957,4441,5.0
5046,5785,4.0
8434,4184,4.0
2669,5807,2.0
5454,4164,4.0
8660,4607,5.0
4321,4728,3.0
5409,4268,4.0
2946,4268,3.0
5592,3977,4.0
8218,2993,5.0
5062,3014,4.0
5801,5135,4.0
5794,3368,4.0
3851,3075,4.0
723,8202,5.0
792,8205,3.0
7211,9175,5.0
3170,2865,4.0
8462,7241,5.0
5592,6328,5.0
808,1598,4.0
7704,9176,5.0
3071,8755,1.0
8377,3723,5.0
8660,8431,3.0
3637,3307,5.0
1729,6141,4.0
5755,8328,4.0
1670,4757,3.0
8373,9048,4.0
1729,9048,4.0
8660,9161,3.0
3133,8440,3.0
8396,8407,4.0
2946,5817,4.0
5901,8969,3.0
8660,5417,3.0
7894,9035,5.0
4563,9036,3.0
1957,5433,5.0
6101,5652,5.0
3133,4699,4.0
5926,4841,5.0
6664,4793,3.0
664,7107,2.0
7813,8714,4.0
8660,8731,3.0
1684,4600,3.0
3371,9008,5.0
7581,8888,4.0
5214,7465,5.0
8199,4852,5.0
7021,5633,5.0
8660,7610,3.0
7284,6706,5.0
8660,6456,4.0
7626,7911,4.0
3110,2222,5.0
216,2578,4.0
3725,1514,5.0
5062,6959,4.0
645,6959,2.0
8402,8053,4.0
5909,6959,5.0
3586,221,4.0
4785,221,4.0
8660,7934,3.0
3675,6630,5.0
893,265,5.0
6152,1528,5.0
1592,6640,4.0
8343,2190,5.0
1848,8089,4.0
4753,2172,4.0
8660,2013,4.0
8660,9194,4.0
5592,7482,5.0
4515,5473,5.0
6707,7592,5.0
1365,7147,5.0
5316,8005,4.0
3403,6852,5.0
4306,7177,3.0
4698,1389,4.0
6711,8070,5.0
8660,6855,3.0
4058,354,5.0
3363,9180,5.0
4220,1141,4.0
8395,6182,4.0
5755,9256,5.0
4312,9256,5.0
3725,4644,5.0
4056,7411,2.0
7361,6880,5.0
7361,5581,5.0
1585,9045,4.0
8007,5569,4.0
3691,3345,4.0
65,5407,5.0
8081,5569,5.0
8473,1848,4.0
6402,6914,5.0
8431,5452,4.0
3023,1453,3.0
8597,5491,4.0
8395,7008,5.0
65,8777,5.0
65,8365,4.0
1708,5375,5.0
6621,468,4.0
8473,5880,4.0
6852,7176,4.0
6464,7603,5.0
5347,6959,4.0
8081,7098,5.0
612,7040,5.0
5592,7202,5.0
7960,7968,4.0
6280,5259,3.0
4018,1559,5.0
7084,1348,3.0
6505,5154,5.0
6850,7667,5.0
8298,5643,5.0
2745,9285,5.0
7346,7429,5.0
2672,6500,5.0
8163,6456,4.0
1233,6178,5.0
6923,3666,3.0
6060,6084,5.0
2849,3723,4.0
2583,1182,5.0
8266,3149,4.0
636,3907,3.0
1035,436,4.0
2005,3126,2.0
5259,7443,5.0
7222,2168,2.0
7644,7433,4.0
6402,4834,5.0
8377,3816,5.0
6018,2865,5.0
1927,7241,4.0
4321,2651,4.0
6490,7566,5.0
6762,3087,4.0
6143,7380,2.0
8218,6236,5.0
7021,6248,5.0
4056,2430,3.0
4715,5470,4.0
3608,5787,3.0
8629,5993,4.0
3449,1928,5.0
5447,1621,4.0
6762,5864,5.0
8059,7325,4.0
5944,5697,4.0
5467,5141,5.0
1030,7529,3.0
6762,1905,5.0
8407,8669,5.0
4967,2610,5.0
332,8870,4.0
898,7458,5.0
8377,3949,5.0
3395,2724,4.0
4231,6614,5.0
98,3785,4.0
2976,6592,4.0
6140,9226,5.0
8163,6681,4.0
6287,4130,5.0
5869,4184,5.0
2167,6850,4.0
4097,5849,5.0
2167,6837,4.0
4393,3946,4.0
7976,4082,5.0
2167,8932,4.0
4393,7705,5.0
5057,8925,4.0
8023,8005,5.0
3194,8374,4.0
2268,1822,4.0
8057,8643,4.0
3649,8521,3.0
8146,8590,3.0
1191,8585,4.0
8163,8190,2.0
8230,8072,5.0
5577,8300,5.0
1320,8632,5.0
6624,277,5.0
5270,8383,5.0
6116,8083,2.0
4099,8792,1.0
8427,221,5.0
8589,8919,5.0
8288,8759,4.0
3325,8099,4.0
5229,8092,5.0
5299,9094,5.0
6101,7965,5.0
1030,8869,5.0
2902,8534,5.0
5794,8969,5.0
1030,8221,4.0
3906,318,5.0
6375,8851,2.0
1191,8687,5.0
4542,9205,5.0
8057,7983,4.0
967,8857,5.0
6642,9072,4.0
3335,8229,5.0
6398,8972,5.0
6865,706,4.0
2365,74,4.0
5022,8990,5.0
3871,8483,5.0
7915,8183,5.0
7644,9243,3.0
2549,5740,4.0
687,7159,2.0
6216,8748,5.0
65,7022,5.0
1636,6201,5.0
5285,258,3.0
6501,7546,5.0
4782,1187,4.0
4475,8969,2.0
8241,8393,3.0
5379,6690,3.0
5954,9244,5.0
7786,1057,5.0
7815,7904,3.0
4878,9244,4.0
6998,7955,5.0
4767,5469,4.0
6618,7897,5.0
6364,7545,5.0
7842,7367,5.0
5794,6596,5.0
8438,6596,4.0
6832,5852,5.0
7842,3247,4.0
8565,4997,4.0
6882,3425,5.0
5824,8228,5.0
4433,8893,5.0
2633,2843,5.0
3945,8817,5.0
8427,1761,5.0
4678,9272,4.0
5991,129,5.0
7958,7983,4.0
4459,8263,5.0
8230,8859,5.0
2593,8234,5.0
5696,1352,5.0
65,6555,5.0
7367,2552,5.0
3294,2700,5.0
2118,7830,3.0
549,7524,5.0
7838,9043,3.0
3433,4892,5.0
7183,7528,5.0
8321,1769,4.0
8124,1068,5.0
6554,8161,5.0
8639,4824,3.0
8343,3118,4.0
4172,3468,4.0
7786,7775,4.0
7952,6959,4.0
7017,6959,5.0
5342,6959,5.0
8450,2737,3.0
7556,7796,3.0
7786,7744,2.0
8218,6631,5.0
2853,8567,5.0
1030,9230,4.0
7786,3619,5.0
2506,1883,5.0
7122,1792,3.0
4919,4754,1.0
3294,2012,5.0
6308,1878,5.0
3325,1280,4.0
18,5958,5.0
5284,4299,5.0
4319,5368,3.0
8628,6126,5.0
3811,1754,5.0
8178,7147,3.0
2521,1285,5.0
3440,2176,5.0
5759,1389,3.0
1309,1141,4.0
8230,8521,5.0
8628,6765,5.0
3858,7705,4.0
8163,8594,4.0
6020,6214,4.0
8333,3800,5.0
8287,1147,3.0
1233,7705,5.0
6433,7240,2.0
2195,7202,5.0
3906,453,4.0
115,4330,4.0
7410,9286,4.0
2365,5116,2.0
7017,9286,5.0
7224,7207,4.0
8539,8441,4.0
7021,8597,4.0
7900,6743,5.0
7074,4499,3.0
3858,1348,4.0
517,7839,5.0
5454,6551,4.0
3374,9256,5.0
7786,4882,3.0
7163,9105,3.0
8402,9234,3.0
8457,7927,5.0
7556,8014,3.0
6785,9233,5.0
3506,8524,4.0
2021,9233,5.0
4956,9233,3.0
1004,9010,3.0
3160,8391,5.0
3290,6618,4.0
8418,151,5.0
2507,9205,3.0
8587,6133,5.0
2938,3631,5.0
7626,9271,5.0
5759,940,4.0
7224,7802,5.0
4018,1015,5.0
6832,4530,5.0
4095,1341,3.0
8632,6156,4.0
8218,9005,5.0
6998,8074,5.0
1797,7229,5.0
6308,1107,5.0
467,8685,2.0
4571,1621,5.0
5751,9156,5.0
1957,3768,5.0
2494,5881,5.0
8241,5617,3.0
665,1493,5.0
883,6578,5.0
7795,7527,5.0
798,8858,5.0
4081,801,5.0
7882,4003,5.0
7554,4736,5.0
4175,4921,5.0
4798,1571,4.0
8157,3814,3.0
4097,7855,5.0
2279,2796,4.0
4231,8569,4.0
6645,7321,4.0
4472,902,5.0
1990,8626,3.0
2948,6923,5.0
6308,4919,5.0
4143,5569,5.0
6259,8569,5.0
3825,5929,5.0
665,8571,5.0
4472,1327,5.0
7989,5873,3.0
7444,9176,5.0
1212,6179,4.0
2844,1436,4.0
8657,6178,5.0
7915,9177,5.0
1852,8961,4.0
2445,3112,4.0
665,7469,3.0
4837,6596,5.0
5527,230,4.0
1526,7003,3.0
6018,3285,4.0
2162,3272,5.0
687,7243,1.0
6973,893,4.0
6392,9233,5.0
4393,8354,3.0
630,3200,5.0
6826,1180,5.0
6711,9234,5.0
8343,258,5.0
4018,7839,5.0
6302,2396,3.0
6490,7202,5.0
8057,5473,4.0
2169,8587,5.0
4472,892,4.0
7615,8656,4.0
58,26,5.0
6408,4274,5.0
665,3239,4.0
4731,8638,5.0
6309,1067,5.0
6624,7387,5.0
2914,5626,4.0
7782,7072,5.0
4862,2723,5.0
1917,9019,5.0
1902,857,5.0
3430,7509,5.0
2169,8126,5.0
665,9017,4.0
676,2252,4.0
5702,5779,4.0
3906,1770,5.0
8588,8663,4.0
8221,4487,5.0
5283,9265,5.0
2628,7155,5.0
6470,9103,5.0
8666,7768,4.0
7122,332,5.0
3318,5558,5.0
4927,1891,5.0
7786,7609,4.0
6973,2622,4.0
18,7532,5.0
7782,7632,5.0
4207,6766,4.0
1004,9258,5.0
7581,890,5.0
4472,890,5.0
6259,6614,5.0
8632,8923,4.0
6018,550,5.0
6503,2011,5.0
3246,2498,5.0
4326,8061,5.0
2933,8257,5.0
6213,5057,5.0
2279,3353,4.0
2559,6551,4.0
3141,1796,5.0
4512,5081,2.0
4393,7830,5.0
3474,7755,4.0
7079,1796,5.0
6337,1823,5.0
3023,7232,4.0
665,8973,5.0
7608,1881,4.0
3397,5185,5.0
898,9205,5.0
2979,2360,5.0
6182,2989,5.0
8131,482,3.0
5527,8309,5.0
5640,7375,4.0
4647,7375,4.0
8142,6636,5.0
7464,2197,5.0
2771,1268,5.0
5414,3530,4.0
2610,1268,5.0
5155,9178,5.0
2486,3548,2.0
338,4259,5.0
2078,3112,5.0
8251,8759,5.0
4066,8743,3.0
6364,8985,5.0
4910,3067,4.0
4081,8656,2.0
8250,6551,5.0
8308,6132,4.0
7477,892,5.0
4081,7099,3.0
7408,9198,4.0
8536,8950,5.0
5091,8656,3.0
1943,5849,4.0
4827,7354,5.0
1259,1248,3.0
3107,6209,5.0
8320,5389,5.0
6162,1027,5.0
5603,8842,3.0
3141,3075,4.0
3500,6780,4.0
8442,2724,4.0
4719,8025,4.0
1219,5044,5.0
6150,9269,5.0
6408,5407,5.0
4672,9282,5.0
3222,8719,4.0
1886,1141,2.0
1638,8354,3.0
2017,5252,5.0
8178,716,4.0
4055,2879,5.0
5110,2219,3.0
5527,7282,5.0
8250,1019,3.0
4255,6230,5.0
2583,4300,4.0
3063,1683,4.0
1886,1683,4.0
3107,7646,5.0
8343,1451,5.0
8031,5469,3.0
8609,7291,3.0
560,8117,3.0
3107,7883,5.0
7518,7335,4.0
7686,6979,5.0
645,6596,3.0
8377,1282,5.0
4827,4426,4.0
6984,9203,5.0
3107,7331,5.0
6030,2032,4.0
1943,6523,4.0
347,3122,5.0
5527,5697,5.0
3107,8641,5.0
1809,2250,4.0
6470,8553,5.0
6732,5566,5.0
5185,4034,4.0
2028,1230,5.0
68,7237,5.0
1886,2052,5.0
1990,2865,4.0
2668,5884,4.0
4216,9213,5.0
5856,8907,4.0
8427,1317,5.0
6727,8190,3.0
3107,5233,5.0
1852,7457,4.0
1943,6703,4.0
7079,1994,5.0
8470,6686,4.0
6455,8382,4.0
4586,8336,5.0
1173,1482,4.0
4666,8853,5.0
7683,5333,4.0
5229,7802,4.0
5786,7946,5.0
2619,6449,5.0
6259,8183,3.0
2028,5150,5.0
6328,9265,4.0
7464,7455,4.0
7388,6923,3.0
4670,1127,4.0
3282,9098,4.0
1437,5098,5.0
6044,2573,5.0
8377,1702,5.0
6266,9110,5.0
5956,8014,5.0
5983,6959,5.0
3559,7705,5.0
8180,8594,4.0
1943,648,4.0
8657,7705,5.0
7121,2455,5.0
5259,7387,5.0
6678,8818,4.0
7989,8265,5.0
3107,9267,4.0
2145,6247,3.0
1852,8666,4.0
4018,2061,4.0
3107,7784,5.0
1943,6425,4.0
5337,3040,5.0
2119,5277,5.0
5091,7224,4.0
5695,9145,4.0
4912,2372,4.0
4326,9277,5.0
8250,4390,5.0
4154,3786,3.0
2909,8609,5.0
8189,4317,4.0
5423,3862,4.0
2509,9048,5.0
2867,593,5.0
4095,7902,4.0
7686,8947,5.0
1652,6272,5.0
6096,6688,5.0
1275,9048,4.0
6893,8271,2.0
5695,6090,4.0
6096,7205,5.0
5110,1440,4.0
8503,8442,5.0
1051,6766,5.0
8434,5430,4.0
1613,7177,5.0
8397,9267,5.0
2619,7745,5.0
8216,8406,5.0
427,7113,4.0
4393,5465,5.0
6618,9242,4.0
7871,1657,5.0
5314,3353,5.0
8216,1327,5.0
2924,7250,5.0
4837,1571,5.0
2867,942,5.0
1396,3997,4.0
5342,7202,5.0
8330,7128,5.0
614,7121,5.0
1396,1317,3.0
8683,4130,5.0
7464,672,5.0
2867,5378,5.0
2867,4096,5.0
2938,4276,5.0
2867,1285,5.0
6050,1815,5.0
5484,8673,4.0
6505,9012,4.0
3176,8675,4.0
6549,7835,5.0
8342,8337,3.0
6852,6927,5.0
6878,7773,4.0
7894,6743,5.0
6762,4372,4.0
2867,1312,4.0
584,3594,3.0
5142,9017,4.0
545,7881,5.0
6712,3347,5.0
4086,1866,5.0
7535,9053,5.0
6013,4300,5.0
7217,5493,1.0
4233,7130,4.0
4018,5493,5.0
7187,3324,5.0
3606,8850,4.0
8377,7898,5.0
6018,4003,5.0
7228,4889,5.0
3325,1977,5.0
2426,8594,3.0
8189,1290,5.0
7199,9286,3.0
7912,2399,4.0
8308,7130,4.0
8097,8532,5.0
8666,1905,3.0
5539,4892,5.0
6267,37,4.0
3110,8767,5.0
1992,9075,3.0
1992,7150,4.0
3633,1139,4.0
4982,8165,3.0
1992,7481,5.0
4028,6086,5.0
6181,8917,4.0
2774,4129,3.0
6143,5165,4.0
6096,8788,5.0
3898,5129,5.0
2867,793,5.0
6857,8918,5.0
8377,2686,5.0
3023,3022,3.0
2867,1594,5.0
7895,4844,5.0
8241,5135,3.0
7283,8759,4.0
8553,853,5.0
6259,9177,4.0
7114,3112,4.0
6997,3112,4.0
5339,847,5.0
4219,7534,5.0
1437,82,2.0
2948,8944,5.0
8579,8038,5.0
5751,8743,5.0
5282,1787,4.0
3112,9048,4.0
5282,5489,4.0
2867,3075,5.0
6181,9173,5.0
5781,8745,4.0
6762,5345,4.0
6932,912,4.0
6338,2183,5.0
6788,9197,3.0
4581,5726,4.0
68,1482,5.0
7642,8835,3.0
8216,902,4.0
3089,6914,4.0
4323,9057,5.0
6678,6298,4.0
8553,229,5.0
8245,5105,5.0
5312,2914,5.0
8434,5809,3.0
7632,5809,5.0
3363,5581,5.0
7122,1818,5.0
3395,4487,3.0
5873,7831,4.0
8262,7429,4.0
8241,3593,3.0
8286,8200,5.0
8241,4746,3.0
687,8706,2.0
8591,4666,1.0
98,8360,4.0
4910,3432,5.0
4719,8714,4.0
7799,8715,5.0
2867,546,5.0
5395,6769,5.0
8189,8402,5.0
8127,8354,3.0
6337,8719,5.0
524,8719,5.0
7958,4529,3.0
5447,6618,4.0
7799,3437,5.0
8347,9174,3.0
194,8700,5.0
8342,6070,4.0
5318,6551,1.0
7356,5740,4.0
7284,5740,5.0
1289,2381,4.0
3587,5302,1.0
1830,6514,4.0
2867,471,5.0
2311,9044,2.0
8189,3148,5.0
2572,3332,3.0
1178,6564,4.0
1780,6103,5.0
3336,7249,5.0
2949,6350,5.0
6035,8990,4.0
7693,5591,5.0
5571,716,3.0
2585,2795,5.0
7610,3375,5.0
586,8204,4.0
3534,6159,4.0
4056,7021,2.0
2279,1968,4.0
7272,8399,4.0
2049,2168,1.0
517,9270,3.0
1544,7016,5.0
7786,8007,4.0
8241,2497,3.0
3446,2742,3.0
