user_id,item_id,rating
4003,11,5
4003,78,4
4003,1919,4
4003,989,5
4003,82,5
4003,400,3
4003,366,5
4003,109,4
4003,393,4
4003,892,3
4003,4,2
4003,2946,3
4003,390,5
4003,195,4
4003,391,3
4003,388,3
4003,1493,5
4003,2,4
4003,184,5
4003,554,3
4003,1704,4
4003,1023,4
4003,159,3
4003,399,3
4003,70,5
4003,74,4
4003,368,5
4003,1903,4
4003,90,4
4003,2718,4
4003,176,4
4003,1748,4
4003,893,5
4003,13,5
4003,210,4
4003,608,3
4003,91,4
4003,928,4
4003,992,4
4003,647,4
4003,1011,3
4003,138,4
4003,518,4
4003,225,4
4003,515,4
4003,933,4
4003,173,4
4003,1513,4
4003,77,3
4003,3076,3
4003,1333,4
4003,591,4
4003,191,4
4003,42,5
4003,527,4
4003,38,5
4003,918,4
4003,2827,3
4003,79,4
4003,538,4
4003,508,5
4003,1840,3
4003,1476,5
3734,2434,5
4003,302,4
4003,887,3
4003,655,4
4003,27,5
4003,119,4
4003,505,4
4003,652,5
4003,1577,5
4003,609,4
4003,98,5
4003,86,4
4003,236,4
4003,128,4
4003,665,4
4003,104,4
4003,980,4
4003,1904,3
4003,804,4
4003,1551,4
4003,493,3
4003,25,4
4003,824,4
4003,182,4
4003,406,4
4003,430,3
4003,409,4
4003,492,5
4003,495,3
4003,84,5
4003,106,4
4003,248,4
4003,125,4
4003,31,3
4003,301,3
4003,815,4
4003,194,4
4003,547,4
4003,246,3
4003,81,4
4003,164,4
4003,1931,4
4003,178,4
4003,482,3
4003,1924,4
4003,1855,3
4003,325,3
4003,579,4
4003,1256,4
4003,279,3
4003,83,5
4003,672,3
4003,269,4
4003,765,4
4003,663,4
4003,113,5
4003,189,4
4003,650,4
4003,213,3
4003,1211,4
4003,656,4
4003,684,4
4003,514,4
4003,1253,4
4003,2731,3
4003,1586,4
4003,426,4
4003,65,4
4003,2825,4
4003,3,4
4003,739,4
4003,541,4
4003,610,3
4003,130,4
4003,284,5
4003,1923,4
4003,1845,4
4003,2338,4
4003,1516,4
4003,53,4
4003,2997,4
4003,777,4
4003,868,3
4003,110,4
4003,883,3
4003,659,3
4003,791,3
4003,808,5
4003,924,4
4003,828,4
4003,2741,3
4003,1153,4
4003,1562,4
4003,147,4
4003,699,4
4003,540,4
4003,1212,3
4003,558,4
4003,146,5
4003,648,4
4003,66,4
4003,825,4
4003,1399,4
4003,105,4
4003,408,4
4003,904,3
4003,976,4
4003,932,3
4160,1481,3
4160,2017,3
4160,432,3
4160,2319,3
4160,1001,2
4160,358,1
4160,1500,2
4160,741,3
4160,427,3
4160,424,4
4160,1445,4
4160,425,3
4160,942,4
4160,1328,4
4160,3027,3
4160,442,1
4160,1421,5
4160,353,4
4160,422,4
4160,990,3
4160,436,3
4160,2700,4
4160,786,2
4160,445,3
4160,1029,2
4160,206,4
4160,2164,1
4160,1418,3
4160,252,2
4160,2497,3
4160,2734,2
4160,1014,2
4160,1417,1
4160,2869,3
4160,2798,3
4160,449,2
4160,456,2
4160,428,4
4160,421,4
4160,1026,1
4160,446,2
4160,1028,1
4160,185,2
4160,441,1
4160,1245,1
4160,3001,2
4160,1282,1
4160,457,1
4160,460,2
4160,467,1
4160,1037,1
4160,1430,2
4160,459,1
4160,1223,3
4160,2023,5
4160,576,3
4160,30,5
4160,2406,2
4160,871,3
4160,1309,3
4160,670,2
4160,1134,3
4160,1373,4
4160,1263,4
4160,870,2
4160,1402,3
4160,1033,4
4160,593,3
4160,1318,4
4160,1401,2
4160,2599,3
4160,1335,4
4160,1509,3
4160,2348,3
4160,597,3
4160,1876,1
4160,730,1
4160,1734,4
4160,265,3
4160,1415,1
4160,580,3
4160,2021,3
4160,1321,4
4160,1320,2
4160,1075,2
4160,2353,2
4160,613,2
4160,2912,3
4160,2019,3
4160,2711,3
1638,2689,4
361,2287,3
361,286,2
361,1718,3
361,2036,3
361,2435,3
361,1853,2
3896,848,1
3896,1822,2
361,649,4
361,951,4
361,652,5
3896,1713,2
361,965,3
361,976,2
361,1817,3
361,1345,3
361,578,3
361,2605,3
361,202,4
361,1170,3
3896,2507,3
3896,612,2
416,329,2
3896,1982,4
416,1779,3
416,1231,3
416,781,4
416,425,3
416,1009,4
416,426,3
416,328,3
416,1245,3
416,790,2
416,446,3
416,924,4
416,783,4
416,778,3
416,1214,3
3896,80,4
416,1482,3
416,1236,4
416,597,3
3228,3099,5
3228,413,4
3228,411,4
3228,426,4
3228,442,5
3228,424,3
3228,786,4
3228,1009,2
3228,447,3
3228,1021,5
3228,448,5
3228,247,4
3228,604,2
3228,179,4
3228,782,4
3228,792,3
3228,616,4
4446,371,5
4446,198,4
4446,805,4
3346,2222,1
4446,302,4
4446,1793,4
4446,833,5
4446,123,5
4446,775,4
4446,1442,5
4446,816,5
4446,595,4
4446,671,4
4446,3,4
4446,699,4
4446,306,3
4446,1930,4
4446,1709,5
4446,2512,3
4446,781,4
4446,873,4
4446,2721,3
4446,3034,4
4446,315,4
4446,177,3
4446,1610,4
4446,927,5
3346,2573,1
3346,2570,1
4861,2795,5
4861,376,5
4861,162,5
4861,660,5
4861,2722,5
4861,303,4
4861,412,5
4861,1757,5
4861,72,4
2231,1217,5
2231,3071,4
3951,1011,5
3951,883,4
3951,84,5
3951,67,4
3951,637,4
3951,115,5
2231,1554,3
2231,2023,3
2231,0,5
2231,2179,4
2231,366,4
2231,159,5
2231,190,5
2231,940,4
2231,904,4
2231,601,5
3896,868,3
2231,2088,3
2231,213,5
2231,19,4
2231,779,5
2231,929,4
2231,668,5
2231,128,3
2231,1557,4
2231,1958,5
2231,1813,4
3896,547,4
3896,453,2
3896,793,2
1941,2911,4
1941,2434,5
1941,275,3
1941,2317,3
1941,2910,5
1941,2664,4
1941,327,5
1941,1406,3
1941,2956,5
1941,1788,4
1941,1217,4
1941,2435,4
1941,1473,5
1941,2096,4
3896,1730,2
3896,2535,4
3896,895,3
3896,1164,2
3570,422,3
3570,420,3
3570,431,4
3570,436,3
3570,1021,4
3570,2734,2
3570,1419,2
3570,786,3
3570,447,4
3570,449,4
3570,452,4
3570,123,4
3570,98,4
3570,384,5
3570,798,2
3570,487,4
3570,475,4
3570,483,4
3570,481,3
3570,482,3
3570,2730,4
3570,1019,4
3570,489,3
3570,500,3
3570,497,3
3570,480,3
3570,980,5
3570,122,4
3570,121,5
3570,2731,5
3570,2649,4
3570,14,4
3570,2723,4
3570,354,4
3570,542,4
3570,411,2
4879,19,5
4879,2863,2
4879,190,5
4879,0,5
4879,892,5
4879,1926,3
4879,222,5
4879,1539,5
4879,301,5
4879,2827,4
4879,54,4
4879,492,5
4879,988,4
4879,777,4
4879,651,3
4879,542,3
4879,60,4
4879,555,4
4879,1068,3
4879,576,4
4879,772,4
4871,2434,4
4879,663,4
4879,200,5
4879,13,5
4879,121,4
4879,2,5
4879,16,5
4879,371,4
4879,175,5
4879,162,5
4879,980,4
4879,193,5
4879,1011,5
4879,74,5
4879,376,5
4879,417,5
4879,124,4
4879,1442,5
4879,120,5
4879,101,5
4879,404,5
4879,178,5
4879,508,4
4879,523,4
4879,1023,5
4879,182,3
4879,1629,5
4879,1135,4
4879,646,5
4879,1032,5
4879,857,5
4879,531,5
4879,481,5
4879,110,3
4879,912,5
4879,925,4
4879,839,4
4879,313,5
4879,1660,4
4879,1089,3
4879,233,3
4879,450,4
4879,1666,1
4879,440,4
4879,1043,4
4879,220,3
4879,216,3
4879,231,3
4879,256,4
4879,239,4
4879,257,4
4879,571,3
4879,206,2
4879,1637,2
4879,160,4
4879,1468,4
4879,299,2
4879,305,3
4879,322,4
4879,331,4
4879,330,3
4879,333,4
4879,341,4
4879,2054,3
4879,766,3
4879,358,2
4879,2383,4
4879,123,5
4879,122,5
4879,125,3
4879,474,5
4879,411,3
2612,1389,5
4519,2689,4
4519,2883,5
4519,2434,5
4519,2226,1
4519,2314,4
4519,3011,4
4519,2947,3
4519,2246,2
4519,2678,1
4519,2299,3
4519,512,4
4519,2645,3
4519,3130,1
4519,895,5
4519,368,5
4519,839,4
4519,999,4
4519,1925,4
4519,280,3
4519,859,5
4519,869,3
4340,1302,3
4519,615,3
4519,411,4
4519,714,3
4519,1182,3
4519,1558,3
4519,2032,3
4400,2406,3
2054,2434,3
2054,2023,1
4671,2651,4
5265,1012,5
5265,663,4
4855,492,5
5265,541,4
5265,270,5
5265,81,5
5265,916,4
5265,915,5
4575,3016,3
4575,2256,5
4575,2952,5
4575,269,1
4575,3011,3
4575,1721,4
4575,3015,5
4575,2624,3
4575,2903,3
4575,2487,5
4575,2670,3
4575,327,3
4768,1611,1
4768,2910,5
4768,275,4
4768,2434,4
4768,2947,3
4768,1217,4
3152,170,4
3152,590,5
3152,1724,5
3152,582,4
3152,1373,3
3152,49,4
3152,2406,4
3152,1539,3
3152,40,4
3152,904,4
3152,950,4
3152,1305,4
3346,2829,1
3346,2833,1
3346,2172,2
3383,2253,5
3383,2178,3
5240,518,3
3383,1445,1
3383,894,2
3383,333,3
3383,44,4
3383,1813,3
3383,1721,2
3383,2903,4
3383,2487,4
4804,1367,2
4804,173,5
4804,1725,2
4804,2747,2
4804,19,3
4965,58,3
5240,175,5
4804,738,1
4804,67,3
4965,576,4
4965,2887,4
4965,1538,3
4965,1305,2
4965,555,4
4965,2826,4
4804,1450,1
4804,1167,5
5240,291,4
4965,2354,3
4965,870,3
4965,1542,3
4804,1444,2
4804,2619,2
4965,1335,3
4965,1509,2
4965,1401,4
4804,2722,1
4804,2723,1
4965,1147,1
4965,1450,1
4804,797,2
4804,811,2
4804,1539,2
4804,892,5
4804,879,2
4804,1162,2
4804,95,4
4804,3076,2
4804,12,5
4804,2910,2
4804,921,2
4965,1603,3
4965,981,3
4965,1845,3
4965,1329,4
4965,83,1
4965,119,3
4965,1584,3
4965,2400,3
4804,1289,1
5240,1135,4
4804,798,2
4804,1738,3
4804,1616,4
4804,1946,4
4804,1265,2
4804,373,3
5240,87,4
5240,508,4
4804,88,3
5240,180,3
4804,528,3
4804,2136,3
5240,2741,3
4804,380,3
4804,940,4
4804,1933,4
4804,2387,3
4804,454,4
5240,652,3
4804,399,3
4804,2738,4
4804,1586,3
4804,920,3
4804,2118,4
4804,2343,3
4804,224,2
4804,2803,3
4804,2236,2
4804,1023,3
4804,112,3
4804,1708,3
4804,2857,4
4804,800,3
4804,369,3
4804,816,2
4804,539,3
4259,1505,3
4804,91,3
4804,858,2
4804,821,2
4804,1629,3
4259,13,4
4259,311,3
4804,653,3
4804,1018,3
4259,1004,4
4259,54,4
4259,1468,5
4804,1928,2
4259,26,5
4259,1817,3
4259,30,2
4804,929,2
4259,409,5
4259,22,5
4259,271,4
4259,55,5
4804,673,3
4259,47,4
4259,20,4
4259,2,4
4804,1699,3
4259,103,4
4259,389,3
4259,247,3
4804,249,3
4804,2104,3
4259,350,5
4259,669,4
4259,343,5
4259,883,3
4259,1069,4
4804,1585,4
4804,1254,4
4804,325,3
4259,646,3
4259,517,3
4259,226,2
4804,682,2
4804,105,2
4804,1924,3
4804,1345,4
4804,669,2
4259,58,4
4259,615,5
4259,1305,4
4259,1102,3
4259,1024,4
4259,303,5
4259,1345,4
4259,408,4
3529,2947,3
4804,1515,3
4804,255,3
4259,1000,5
4259,347,3
4259,868,5
4259,1737,4
4259,1261,4
3529,411,1
3529,475,4
3529,97,3
4804,242,2
4804,1625,5
4804,1727,3
4804,890,2
4259,668,5
4259,520,4
4259,266,4
4804,2718,3
4259,53,3
4259,1738,5
4259,411,5
4259,57,4
4804,791,2
4804,251,3
4804,1526,2
4804,1855,3
3529,790,2
3529,1420,3
4804,1631,3
4804,1317,3
4804,668,4
4804,2753,3
4804,1045,2
4804,667,4
4804,676,4
4804,132,3
4804,1277,1
4804,558,2
4804,1925,2
4804,867,2
4804,633,3
4804,2948,2
4804,531,3
4804,485,2
4804,1032,2
4804,78,4
4804,1329,3
3529,523,4
3529,2173,3
3529,3125,3
3529,109,3
3529,1919,3
4259,1153,4
3529,3083,3
4259,536,4
4259,783,4
4259,541,3
4259,2493,3
4259,675,4
4259,538,2
4259,663,4
4259,667,4
4259,1033,2
4259,25,3
4259,504,4
4259,203,3
4259,1035,3
4259,570,2
4259,217,5
4259,543,2
4259,2279,3
4259,937,4
4259,934,3
4259,333,3
4259,179,5
4259,575,3
4259,999,4
4259,701,5
4259,530,4
4259,666,5
4259,420,4
4259,1219,4
4259,683,5
4259,540,5
4259,569,3
4259,778,5
4259,961,4
4259,924,5
4259,534,3
4259,576,3
4259,412,4
4259,413,5
4259,66,3
4259,785,5
4259,136,4
4259,1451,5
4259,788,5
4259,1001,3
4259,564,4
4259,1490,3
4259,299,4
4259,2287,4
4259,563,4
4259,1160,4
4259,1497,4
4259,339,4
4259,1226,4
4259,697,4
4259,2133,4
4259,597,3
4259,1338,2
4259,215,4
4259,916,4
4259,677,4
4259,558,5
4259,96,4
4259,1073,4
4259,1302,1
4259,97,5
4259,426,4
4259,687,4
4259,216,5
4259,1036,4
4259,599,4
4259,1676,4
4259,1134,4
4259,680,4
4259,2477,4
4259,419,5
4259,786,5
4259,846,3
4259,442,5
4259,1597,4
4259,1325,4
4259,1812,5
4259,684,4
4259,1382,4
4259,1174,5
4259,1168,4
4259,1083,4
4259,611,4
4259,232,4
4259,1469,4
4259,2269,5
4259,338,4
4259,1098,4
4259,1217,4
4259,424,5
4259,1163,4
4259,784,4
4259,1223,4
4259,410,3
4259,1175,2
4259,710,2
4259,206,3
4259,1029,4
4259,318,5
4259,1391,4
4259,2997,3
4259,914,4
4259,1216,4
4259,1953,5
4259,567,4
4259,1626,4
4259,1180,3
4259,1520,3
4259,1132,4
4259,580,4
4259,1227,3
4259,1166,4
4259,1328,4
4259,1267,3
4259,1655,3
4259,894,3
4259,2062,4
4259,1820,4
4259,1157,3
4259,1532,3
4259,2348,3
4259,1189,4
4259,1368,4
4259,1449,5
4259,328,4
4259,1383,4
4259,1958,3
4259,1567,3
4259,790,5
4259,1232,4
4259,436,4
4259,602,4
4259,1313,3
4259,265,5
4259,1242,4
4259,1376,4
4259,1094,3
4259,1349,3
4259,1595,3
4259,1479,4
4259,2476,4
4259,1077,4
4259,1164,3
4259,2064,4
4259,1316,4
4259,789,4
4259,1640,4
4259,428,4
4259,448,5
4259,1240,4
4259,239,4
4259,220,4
4259,259,4
4259,2259,2
4259,1419,3
4259,1199,4
4259,695,3
4259,1568,4
4259,1422,4
4259,1161,4
4259,314,5
4259,1830,4
4259,1482,5
4259,1877,4
4259,252,4
4259,1071,4
4259,263,4
4259,1241,4
4259,1103,3
4259,2692,2
4259,2134,4
4259,434,4
4259,1764,4
4259,2190,3
4259,568,3
4259,255,3
4259,756,3
4259,703,3
4259,1237,4
4259,3075,3
4259,1408,3
4259,1138,3
4259,2040,4
4259,2055,3
4259,214,4
4259,1027,5
4259,341,4
4259,3052,2
4259,1280,4
4259,440,4
4259,1139,4
4259,447,4
4259,2302,4
4259,1141,4
4259,349,3
4259,694,4
4259,1055,5
4259,1865,4
4259,1210,3
4259,274,1
4259,422,5
4259,1681,4
4259,231,3
4259,233,1
4259,1182,4
4259,1778,4
4259,1417,4
4259,1766,4
4259,1835,4
4259,1519,4
4259,460,1
4259,2727,3
4259,698,2
4259,728,3
4259,1245,4
4259,1457,3
4259,2657,2
4259,1231,3
4259,723,2
4259,693,2
4259,1279,3
4259,714,3
4259,1484,4
4259,717,4
4259,1204,4
4259,1861,4
4259,720,4
4259,1825,5
4259,469,3
4259,228,2
4259,623,3
4259,712,1
4259,1181,3
4259,972,3
4259,1831,4
4259,1152,2
4259,1607,3
4259,617,4
4259,1021,2
4259,2039,4
4259,287,3
4259,1730,4
4259,2003,2
4259,1365,3
4259,1236,4
4259,731,4
4259,1142,4
4259,1233,4
4259,571,4
4259,1057,2
4259,1418,4
4259,1646,3
4259,456,4
4259,1960,4
4259,1193,2
4259,1487,4
4259,2734,4
4259,726,3
4259,1635,4
1639,1558,4
4804,2620,3
4804,815,3
4804,1709,3
4804,567,2
4804,2004,2
4804,697,2
4804,2249,4
4804,2763,3
4804,1025,4
4804,2229,2
4804,2227,3
4804,820,3
4804,370,2
4804,2634,2
4804,504,3
4804,1757,3
4804,1315,3
4804,1623,3
4804,1308,2
4804,971,2
4804,891,3
4804,239,3
4804,1805,3
4804,1982,3
4804,276,3
4804,882,2
4804,1409,2
4804,2137,2
4804,2283,2
4804,1272,3
4804,2778,2
4804,1388,2
4804,830,3
4804,1346,2
4804,1841,1
4804,2383,3
4804,1275,2
4085,215,1
4085,1162,3
4804,3000,2
4804,982,3
4804,835,2
4804,1248,3
4804,1008,2
4804,564,4
4804,617,2
4804,2797,2
4804,284,2
4804,2338,2
4804,1310,2
4085,871,3
4085,2130,1
4804,1080,3
4804,2671,4
4804,1040,3
4804,1494,2
4804,1296,1
4804,1325,2
4804,2133,2
4804,1845,3
4804,1066,2
4804,563,2
4804,1703,3
4804,1332,2
4085,975,3
4085,359,3
4804,614,2
4804,1795,2
4804,1670,1
4804,340,2
4804,1053,3
4804,1477,2
4804,1977,3
4085,1847,4
4804,1141,3
4804,1227,2
4804,1393,2
4804,1390,4
4973,3011,3
4973,1779,2
4973,2947,2
4804,2472,2
4804,1384,2
4804,1707,4
4843,1509,1
4843,255,5
4804,1153,3
4804,2834,3
4804,2352,2
4843,2671,5
4804,662,4
4804,1185,2
4804,1443,3
4804,675,4
4804,1398,2
4804,1829,2
4804,1469,2
4804,2997,2
4843,1303,4
4804,1350,3
4804,1397,3
4804,484,2
4804,1363,2
4804,1793,3
4804,1364,3
4804,958,3
4804,894,3
4843,3011,4
4843,2689,2
4843,1217,3
4804,841,3
4804,684,3
4804,1351,2
4843,602,4
4843,947,5
4804,1853,3
4804,870,2
4843,26,5
4843,477,5
4804,960,3
4804,215,2
4804,1260,3
4804,685,3
4804,880,3
4804,1348,2
4804,1868,1
4804,299,1
4804,1602,3
4804,1218,3
4804,486,2
4804,1948,3
4804,693,2
4804,1533,3
4843,412,4
4804,1154,3
4804,947,3
4804,2066,2
4804,1789,2
4843,408,5
4804,984,2
4804,2824,3
4804,1087,2
4804,708,3
4804,1595,3
4804,1174,2
4804,566,1
4804,1591,2
4804,2409,2
4804,2255,2
4804,1601,2
4804,1935,3
4804,767,4
4804,2512,2
4843,804,4
4804,2477,3
4804,2108,2
4843,2910,4
4843,690,2
4843,2399,1
4804,795,2
4804,1594,2
4843,1183,3
4843,680,2
4843,497,2
4804,1824,2
4843,1345,1
4843,1459,3
4843,1886,2
4843,1451,4
4843,1104,4
4843,1676,3
4843,1206,1
4804,1183,2
4843,686,1
4843,1287,3
4804,1268,3
4804,1374,2
4804,701,1
4804,1697,2
4804,2491,2
4804,1457,2
4804,1821,3
4804,1180,2
4804,2040,1
4804,827,2
4804,638,1
4804,2469,2
4804,1568,2
4804,1312,1
4804,2443,2
4804,233,2
4804,3034,2
4804,611,2
4804,1003,2
4804,2271,2
4804,949,2
4804,1354,4
4804,698,2
4804,1165,2
4804,320,3
4804,721,2
4804,711,2
4804,713,3
4804,1084,3
4804,1455,1
4804,1560,3
4804,2922,2
4804,338,3
4804,1009,2
4804,1559,3
4804,1187,2
4804,2001,2
4804,2917,2
4804,1798,1
4804,2020,2
4804,1169,3
4804,1660,3
4804,2994,2
4804,1566,2
4804,679,2
4804,826,2
4804,1049,1
4804,2289,3
4804,2912,2
4804,1615,1
4804,1954,1
4804,177,2
4804,1584,3
4804,1034,3
4804,331,2
4804,742,3
4804,3042,2
4804,1651,2
4804,1611,1
4804,1181,2
4804,703,2
4804,2361,3
4804,1797,2
4804,1722,1
4804,337,2
4804,1238,1
4804,1849,2
4804,2407,3
4804,2782,1
4804,2298,1
4804,1368,3
4804,975,2
4804,2140,2
4804,1937,2
4804,352,2
4804,848,2
4804,852,3
4804,1865,2
4804,1690,2
4804,1051,2
4804,2377,2
4804,1975,2
4804,571,2
4804,1888,4
4804,220,2
4804,2533,1
4804,330,3
4804,328,2
4804,1686,2
4804,1760,3
4804,1875,2
4804,1108,2
4804,1949,2
4804,1666,3
4804,2954,2
4804,1740,2
4804,1887,2
4804,678,2
4804,729,1
4804,441,1
4804,1831,2
4804,259,1
4804,597,2
4804,1799,3
4804,2128,2
4804,1612,2
4804,2786,2
4804,850,2
4804,1869,2
4804,1617,2
4804,1958,2
4804,446,2
4804,2021,2
3927,1629,4
4566,884,3
4566,492,3
4566,184,5
4566,75,5
4566,73,5
4566,105,4
4566,508,4
4566,222,3
4566,1748,4
4566,406,5
4566,2722,4
4566,998,4
4566,1570,3
4566,101,5
4566,3033,4
4566,113,4
4566,971,3
4566,117,4
4566,1390,3
4566,1754,3
4767,2563,4
4566,387,3
4566,2444,3
4566,896,2
4566,1937,3
4566,1262,1
4566,145,2
4566,1593,3
4566,2395,3
4566,2324,3
4566,738,3
4566,1810,2
4566,290,4
4566,146,4
4566,793,3
4566,828,3
4767,768,4
4566,1397,2
4566,910,2
4767,1852,3
4566,79,4
4566,95,4
4566,1329,3
4566,1845,3
4566,2400,3
4566,142,3
4566,1531,3
4566,1584,3
4566,83,4
4566,981,4
4566,1534,3
4566,116,3
4566,13,5
4566,2,5
4566,16,5
4566,20,4
4566,976,3
4566,22,3
4566,271,4
4566,247,4
4566,47,3
4566,264,3
4566,34,3
4566,1069,3
4767,1966,4
4566,303,3
4566,25,3
4566,547,3
4566,943,3
4566,542,3
4566,909,3
3896,1588,1
4566,540,4
4566,951,3
4566,2179,4
4566,48,4
4566,579,2
4566,792,4
4566,517,4
4566,1345,5
4566,921,4
4566,1707,3
4541,28,4
4566,2643,4
4566,1302,3
4566,929,4
4566,202,3
4566,1817,2
4541,524,4
4541,1844,4
4541,1372,5
4541,1955,5
4566,533,4
4541,2211,5
4541,2638,4
4566,569,4
4566,1287,3
4566,1332,2
4566,1214,2
4541,376,5
4541,508,4
4541,554,3
4541,178,3
4566,349,3
4541,402,4
4541,1135,3
4541,3115,4
4541,523,5
4541,875,5
4541,912,3
4541,1629,4
4541,634,3
4541,1023,4
4541,1109,3
4541,820,3
4541,481,4
4541,531,4
4541,1032,4
4541,969,4
4541,799,2
4541,922,3
4541,219,2
4541,1690,2
4541,344,3
4541,952,2
4541,1024,4
4541,1134,2
4541,961,2
4541,925,5
4541,313,3
4541,243,3
4541,233,4
4541,1657,2
4541,110,3
4541,2756,3
4541,611,4
4541,1025,3
4541,839,3
4541,1105,3
4541,1093,3
4541,1089,4
4541,1651,2
4541,339,4
4767,2561,2
3896,377,3
4767,1881,1
4767,3075,1
4566,617,2
4566,1631,3
4541,698,2
4541,3116,2
4566,593,2
4541,2003,4
4541,1141,4
4541,1145,5
4566,1451,3
4541,854,3
4541,293,4
4767,303,3
4566,258,4
4566,336,3
4541,936,3
4541,1688,3
4541,2837,4
3896,2585,1
4541,1138,4
4541,1139,3
4566,1163,3
4566,1688,2
3896,3063,4
4767,1763,3
3896,2295,1
3896,1364,2
3896,2014,2
4541,2,5
4541,42,4
4541,13,5
4541,193,5
4541,12,3
4541,920,4
4541,16,5
4541,199,4
4541,61,5
4541,371,2
4541,196,4
3896,324,5
3896,2188,2
4541,74,4
4541,11,4
4541,195,4
4541,22,4
3896,562,4
4541,244,3
4541,775,4
4541,45,4
4541,393,4
4969,3148,3
4541,805,3
3896,877,4
4767,1211,4
4767,1477,3
4541,2510,4
4541,892,4
4969,1140,3
4541,40,4
4541,2844,4
4541,225,4
3896,2753,3
4541,1945,3
4541,57,4
3896,1362,3
4541,245,3
4541,916,5
4541,113,4
4541,27,4
4541,122,4
4541,518,4
4541,1339,4
3896,2366,4
4541,248,5
4541,619,5
4541,35,3
4541,210,4
4541,280,4
4541,1708,4
4767,1248,4
4541,176,2
4541,3,4
4541,2000,4
4541,116,3
4541,941,4
4541,389,5
4541,47,4
4541,547,5
4541,699,5
4767,193,5
4767,2357,4
4541,661,4
4541,556,4
4767,1212,2
4541,632,5
4541,44,4
4541,34,4
4541,541,5
4541,1840,4
4541,770,5
4767,2020,4
4767,1551,3
4541,123,4
4541,876,3
4541,247,2
4541,561,2
4541,537,4
3153,368,5
4541,48,4
4541,951,4
4541,411,4
4541,1855,3
4541,302,3
4541,877,4
4541,269,4
4767,3034,3
4541,578,5
4541,1276,4
4541,519,4
3153,518,5
4541,927,5
4541,932,4
4541,682,4
4541,324,4
4541,962,4
3153,1441,4
3153,98,4
3153,524,5
3153,823,5
4541,56,4
4541,1159,4
4541,560,4
4541,851,4
4541,1444,4
4541,1337,4
4541,540,4
4541,1516,3
4541,579,4
4541,1285,5
4541,940,4
4767,1669,3
3153,647,5
4541,909,3
4541,3057,3
4541,325,2
4541,536,4
4541,1253,3
4541,538,4
3153,81,4
4541,595,5
4541,671,5
4541,2886,3
4541,425,2
4541,550,3
4541,835,5
4541,274,3
4541,278,3
4541,1401,2
4541,939,5
4541,777,5
4541,1360,4
4541,557,4
4541,576,4
4541,542,3
4541,2050,3
4541,1795,4
4541,700,2
4541,1793,4
4541,569,5
4767,447,4
4767,449,3
4767,368,3
4541,938,3
4541,1846,4
4541,31,5
4541,1786,5
3153,991,4
4541,555,5
4541,575,4
3153,1221,5
3153,1742,5
3153,475,5
3153,827,3
3153,1354,4
3153,448,5
3153,303,3
4541,895,4
4541,1054,5
4541,423,4
4541,2741,3
4541,811,4
4541,1568,5
4541,548,5
4767,1182,2
4566,1335,3
4566,611,4
4566,1877,3
4566,1789,3
4566,1479,2
4566,1831,2
4541,1371,5
4541,562,5
4541,1316,3
4541,1731,3
4541,620,5
4541,1268,5
4566,603,3
4541,1358,5
4541,250,5
4541,910,3
4566,1144,2
4541,635,5
4541,2567,5
4541,1961,5
4541,1359,3
4541,781,3
4541,659,5
4541,552,5
4566,641,1
4541,1366,5
4541,977,4
4541,1348,4
4541,1154,5
4541,239,5
4541,2004,4
4541,991,5
4541,349,5
4541,1214,4
4541,935,5
4541,949,5
4541,362,5
5228,2364,3
4541,1837,5
4541,1974,4
4541,2598,2
4541,1818,5
4541,3034,5
4541,616,4
4541,1066,5
4541,830,5
4541,645,5
4541,1406,5
4541,1973,5
4541,1822,2
4541,593,5
4541,1355,4
4541,1848,5
4541,1561,5
4541,1854,5
4541,2721,5
4541,1364,5
4541,1633,3
4541,357,1
5228,893,3
5228,908,4
5228,880,3
4541,2594,3
4541,958,5
4541,1191,5
4541,1164,5
4541,1959,5
4541,1821,5
4541,1542,3
4541,2008,2
4541,1852,5
4541,603,5
4541,352,5
4541,1789,1
4541,1260,5
4541,574,5
4541,1830,5
4541,1311,3
4541,1763,5
4541,826,3
4541,1601,3
4541,1639,3
4541,1163,5
4541,1165,5
4541,565,5
4541,1685,5
4541,1741,1
4541,2229,5
4541,2643,4
4541,351,1
4541,703,5
4541,999,5
4541,1587,5
4541,2228,4
4541,1265,5
4541,1312,5
4541,592,5
4541,1863,3
4541,573,5
4541,625,5
4541,1560,3
4541,1190,4
4541,2855,3
4541,328,5
4541,597,3
4541,308,5
4541,2941,4
4541,2867,5
4541,1796,2
4541,1179,5
4541,975,4
4541,1063,5
4541,1194,3
4541,1978,3
4541,1195,4
4541,1349,5
4541,258,3
4541,2733,4
4541,1207,5
4541,623,4
4541,1799,3
4541,580,3
4541,2511,2
4541,1885,3
4541,1632,3
4541,856,3
4541,238,3
4541,1610,3
4541,855,4
4541,2481,5
4541,2761,2
4541,630,5
4541,2536,2
4541,613,5
4541,1070,4
4541,2754,4
4541,629,5
4541,641,2
4541,628,4
4541,1862,1
4541,725,3
4541,1064,4
4541,1103,5
3979,2434,4
3979,1217,4
3979,2947,4
3979,3134,4
4482,798,3
4482,121,4
4482,371,5
4482,122,3
4482,123,4
4482,857,2
4482,648,4
4482,1006,4
4482,1007,4
4482,410,3
4541,869,3
4482,483,4
4482,1019,3
4482,1091,4
4482,496,3
4541,2962,4
