user_id,item_id,rating
4181,6162,5.0
4689,3566,4.0
7200,6056,5.0
6424,3725,5.0
9774,5242,5.0
5847,2896,1.0
2518,4911,3.0
6364,5551,5.0
9346,4969,5.0
831,6704,4.0
4656,1454,5.0
4512,5990,4.0
1308,6795,5.0
7693,5794,5.0
6364,2253,5.0
4357,6540,5.0
9641,3363,4.0
6364,540,3.0
9774,1688,5.0
4241,6218,5.0
6364,1384,5.0
5847,6124,5.0
8445,775,4.0
9774,3548,5.0
3878,2430,3.0
138,6293,3.0
910,6293,3.0
151,4229,2.0
7693,4806,3.0
7164,5438,5.0
8187,390,4.0
9035,5279,5.0
4607,5794,5.0
5069,3410,4.0
1001,1131,4.0
1890,2511,4.0
1890,2999,5.0
725,1488,4.0
2606,5120,5.0
3606,4381,5.0
8732,1454,5.0
2606,3071,5.0
8019,6705,3.0
5840,5175,5.0
1206,6252,5.0
4546,5185,5.0
8019,1934,5.0
10274,5922,5.0
1406,5518,5.0
1801,5928,5.0
6697,5958,5.0
8619,2920,3.0
7876,1740,5.0
1430,3499,5.0
5207,6795,5.0
10219,152,4.0
8619,4236,5.0
10274,910,5.0
1294,3071,4.0
1430,2506,5.0
6072,4753,4.0
8619,6711,5.0
5207,6736,4.0
5207,703,1.0
5358,4890,4.0
1890,54,4.0
8591,6392,5.0
1201,5667,4.0
9165,5518,5.0
3454,1974,5.0
4467,1560,5.0
2614,2325,5.0
6286,5153,5.0
1430,6653,5.0
10274,4976,5.0
8019,6731,5.0
8619,6556,4.0
10274,5968,5.0
6038,5748,5.0
3772,4954,5.0
1801,2352,5.0
1018,5819,5.0
3413,6293,5.0
3241,5797,5.0
3454,3765,5.0
557,6705,5.0
2490,6546,5.0
758,6293,2.0
6592,6601,5.0
8558,4020,5.0
1594,2305,4.0
2623,3347,4.0
1308,6699,5.0
2403,955,5.0
8066,4954,2.0
9476,4030,5.0
1933,2713,5.0
3104,6546,5.0
2691,887,5.0
1571,1953,3.0
1594,6659,5.0
1571,5256,4.0
2403,1563,5.0
5495,6633,4.0
3196,3868,5.0
6592,5232,5.0
545,5260,4.0
1571,6033,4.0
8558,3335,5.0
7552,2920,5.0
7876,396,5.0
4538,5584,5.0
1594,5100,2.0
1933,3002,5.0
2403,1424,5.0
67,6398,5.0
6137,3566,5.0
32,6479,5.0
8869,5104,5.0
4756,2352,5.0
7926,3866,5.0
8759,1927,4.0
7406,5847,5.0
6592,6255,5.0
7447,2664,4.0
9630,5935,5.0
9852,5730,5.0
776,6469,4.0
8869,938,3.0
2403,3394,5.0
5260,5518,5.0
7284,1278,4.0
2500,360,5.0
6592,5330,5.0
4607,3594,5.0
9630,4788,5.0
6818,5961,5.0
6921,6072,3.0
1594,6715,1.0
9630,207,5.0
7760,4218,5.0
1594,2674,4.0
9519,4240,5.0
6693,6844,4.0
9311,1927,5.0
9551,4767,5.0
4635,6871,5.0
1594,6303,5.0
7372,6622,5.0
4142,3674,5.0
6921,6932,5.0
1594,6081,5.0
8371,4283,4.0
9476,5405,5.0
1655,5896,4.0
6038,4961,4.0
2403,2974,5.0
5163,6703,3.0
6029,4538,5.0
6115,6906,5.0
3144,6878,5.0
9729,6533,5.0
2873,709,4.0
4301,2828,5.0
1443,5083,5.0
6029,3487,5.0
6697,5605,5.0
3390,1557,4.0
9165,5624,5.0
829,6346,2.0
497,268,5.0
9165,6555,5.0
6342,4912,5.0
3571,3282,5.0
6029,104,5.0
4566,6634,4.0
9533,3963,5.0
3955,5518,4.0
3554,2255,5.0
6029,4162,5.0
1883,532,5.0
4786,6454,1.0
7520,1471,4.0
1594,4636,5.0
3399,6320,5.0
3030,6163,1.0
2789,5125,2.0
9729,5995,5.0
7099,1310,5.0
6029,2511,5.0
3196,6842,5.0
1899,1853,2.0
7529,6483,5.0
9533,6458,5.0
6375,6163,1.0
3571,6739,5.0
4677,2590,5.0
4786,6163,1.0
471,6163,1.0
3554,4631,5.0
8712,6774,4.0
3982,2472,5.0
7633,6731,5.0
3509,6163,1.0
6029,6026,5.0
3249,6249,5.0
3390,3552,5.0
1594,4218,5.0
169,5289,5.0
8486,2618,5.0
1036,3099,5.0
4847,6871,4.0
8927,2767,5.0
6496,3815,4.0
7634,6181,5.0
6729,5518,5.0
6800,6252,1.0
7152,5788,5.0
7562,6620,5.0
7087,3768,5.0
6546,5265,3.0
7634,6406,5.0
2541,6163,1.0
6510,6925,4.0
1594,5667,5.0
9972,6163,1.0
3547,4573,4.0
1873,54,5.0
10163,4135,5.0
6510,2453,5.0
4605,6163,1.0
6510,1983,5.0
9870,6504,5.0
6399,6703,2.0
6510,2424,5.0
3584,2961,2.0
532,1174,5.0
8486,6392,5.0
7284,2352,3.0
2149,2352,3.0
3610,1869,3.0
3455,6479,5.0
1605,1422,4.0
9686,2790,5.0
766,6420,5.0
7560,5610,3.0
713,3497,4.0
4704,6416,5.0
8906,6420,5.0
6729,1412,5.0
8784,1890,5.0
2267,3746,4.0
3610,2320,4.0
6546,4757,5.0
7593,3135,5.0
3610,5312,4.0
6610,2687,5.0
4610,4535,5.0
1548,6032,3.0
7455,1090,5.0
713,5528,2.0
6573,3003,5.0
8906,4229,4.0
10251,4756,5.0
9686,6808,5.0
6610,1211,5.0
6932,3027,3.0
8927,5710,5.0
2978,6552,5.0
2219,5981,5.0
7099,615,5.0
8668,3108,5.0
1594,3454,3.0
4789,6288,5.0
2003,6915,5.0
4710,6124,4.0
8668,2185,5.0
6000,1560,4.0
10283,5808,4.0
5285,6163,1.0
401,2601,5.0
8269,4238,4.0
8649,6703,5.0
576,6163,1.0
837,6195,5.0
3161,5874,5.0
5564,4218,5.0
4078,4757,5.0
7614,5395,5.0
4710,4298,5.0
6995,4976,5.0
196,4976,5.0
2219,2201,5.0
903,6845,2.0
1594,5775,5.0
9498,6479,5.0
9762,1185,5.0
595,5797,5.0
1227,6261,5.0
4437,910,5.0
7764,4705,1.0
3637,2797,5.0
963,6734,5.0
8797,5036,5.0
9175,3866,5.0
8722,4656,1.0
4005,6620,5.0
8668,4560,5.0
2157,5518,3.0
5862,6844,5.0
8668,6533,5.0
9789,1788,5.0
3624,6734,5.0
323,3587,5.0
8668,6795,5.0
9123,6262,1.0
7099,3694,5.0
4664,6915,5.0
9889,6934,4.0
8668,2226,1.0
4712,6548,1.0
2976,4165,5.0
6234,4162,5.0
8668,4944,5.0
9498,6398,5.0
8489,6845,3.0
2157,6083,4.0
8649,5740,5.0
998,6615,2.0
822,6703,2.0
200,4245,5.0
6546,6624,4.0
200,4560,5.0
75,5711,5.0
8262,2954,5.0
9677,1507,5.0
200,6479,5.0
75,1454,5.0
7041,6705,4.0
1197,611,5.0
3967,2601,5.0
998,2544,5.0
1197,5507,4.0
9039,54,4.0
5925,5393,1.0
7895,4895,5.0
7562,1452,5.0
1544,6747,1.0
891,1716,5.0
1953,1402,5.0
8364,6163,1.0
6347,5645,5.0
8738,3710,1.0
6506,4238,5.0
6141,3887,4.0
9845,1432,5.0
200,246,5.0
464,505,5.0
75,3196,4.0
9039,5809,3.0
6952,1432,5.0
568,5763,5.0
1953,1414,5.0
7487,3532,1.0
6608,5620,4.0
6583,6600,5.0
9677,6444,5.0
200,2106,5.0
75,6795,5.0
3796,6939,5.0
75,5994,5.0
3436,6877,4.0
1953,390,5.0
6672,143,4.0
791,979,4.0
8364,3186,1.0
5366,3186,1.0
3318,2168,2.0
6191,3062,4.0
6506,5249,5.0
328,6734,5.0
8431,1354,5.0
7895,6828,5.0
706,6913,5.0
1953,5584,5.0
4328,6803,5.0
5282,3566,5.0
2087,3756,5.0
8573,4346,5.0
2182,6167,5.0
2782,5953,5.0
1501,3864,5.0
2909,4874,5.0
4197,5518,5.0
2182,4218,5.0
5800,3223,3.0
10283,6222,5.0
2043,2647,5.0
5282,6533,5.0
1655,4947,5.0
7437,5669,2.0
1201,4908,5.0
7052,5578,5.0
7053,5518,5.0
7862,6734,5.0
6938,4021,4.0
6544,6322,5.0
7788,4122,5.0
3316,6163,1.0
8573,5627,5.0
3416,6702,5.0
2446,6795,5.0
6507,3397,4.0
5282,4954,2.0
2043,2931,4.0
5113,6293,5.0
4461,6705,4.0
3735,4895,5.0
9004,4871,5.0
9064,4565,5.0
2700,2119,5.0
2182,6479,5.0
2182,5129,5.0
3950,6934,2.0
9149,2999,5.0
2638,5446,5.0
3316,2093,5.0
8526,309,5.0
7926,4698,5.0
873,5671,4.0
4197,6181,4.0
9774,6253,5.0
6491,3750,5.0
8376,1522,5.0
8779,2742,2.0
2068,4337,5.0
4457,5421,5.0
1933,676,5.0
6037,5287,4.0
2362,5419,5.0
4604,6740,5.0
7965,6740,5.0
5359,6741,5.0
2068,5553,5.0
2911,4360,4.0
7414,1483,5.0
10130,5824,4.0
9855,3903,5.0
4543,4362,4.0
8779,5850,5.0
10157,2197,5.0
10157,6705,5.0
3321,6122,3.0
7414,4337,5.0
10110,3399,5.0
1571,4683,5.0
6101,6594,5.0
9284,5578,5.0
2446,468,5.0
6839,6734,5.0
6839,2647,5.0
1571,4947,5.0
6243,4735,2.0
1571,5379,4.0
1594,2449,4.0
8066,6808,4.0
2978,6398,5.0
152,4211,4.0
9521,2956,5.0
7318,6392,5.0
3729,4428,5.0
8376,1037,4.0
7299,2338,5.0
10146,2050,4.0
3309,6293,3.0
2068,5104,4.0
6138,798,5.0
561,6871,2.0
7318,4313,5.0
6989,6085,1.0
7318,6871,5.0
3336,5104,5.0
1460,2352,5.0
8376,2475,4.0
4323,2352,4.0
2459,6218,5.0
548,6510,5.0
6920,6510,4.0
2911,6218,5.0
5837,2330,5.0
3067,3706,5.0
7299,2093,5.0
3028,6482,4.0
6920,6482,4.0
4781,2039,5.0
8379,6241,5.0
7033,5797,5.0
9116,6942,5.0
5463,6654,4.0
9483,3677,5.0
10002,761,5.0
4442,5141,3.0
6288,6653,4.0
4886,4634,5.0
8379,3745,5.0
9284,1703,5.0
1584,6878,3.0
4442,6117,5.0
4442,5073,5.0
465,1186,5.0
3868,6392,5.0
4035,5438,5.0
4442,5188,1.0
8473,4401,5.0
2141,4255,3.0
9774,2414,5.0
8482,5518,5.0
6032,6293,4.0
10002,3866,5.0
4104,6378,5.0
3835,6293,5.0
6963,4016,5.0
1155,6149,2.0
8170,4381,5.0
9483,2495,4.0
2518,3564,4.0
2911,6482,4.0
4856,2168,1.0
4418,6482,5.0
568,2482,4.0
879,6346,5.0
8170,6390,5.0
9689,3352,5.0
740,6482,5.0
9483,2647,5.0
6733,5125,5.0
6208,3594,4.0
2404,2327,5.0
3726,3071,5.0
2180,1598,5.0
8162,5990,1.0
6050,1369,5.0
10283,4883,5.0
8379,1262,5.0
3814,3289,5.0
5830,6142,4.0
9176,3168,5.0
2888,6620,5.0
10283,6930,5.0
185,3349,3.0
8818,2352,5.0
9116,5635,5.0
3945,2053,5.0
10009,6456,5.0
6064,5032,5.0
6611,4817,5.0
4721,5401,4.0
8970,6246,5.0
297,6897,4.0
8894,112,5.0
9116,1129,1.0
6611,6703,5.0
8170,6416,3.0
4461,5788,5.0
6943,6934,5.0
3194,187,5.0
9116,5256,5.0
7069,5864,5.0
551,6482,5.0
6772,3532,4.0
4956,6482,5.0
3619,6482,4.0
477,6482,5.0
403,4778,5.0
9116,3593,5.0
9870,3179,5.0
4721,2112,4.0
2983,6510,1.0
4944,6510,4.0
2339,6510,5.0
1727,1710,5.0
5903,4483,1.0
309,4428,4.0
9296,5877,4.0
9444,5466,5.0
185,2908,5.0
10148,3284,5.0
2258,6877,1.0
8046,3217,5.0
10283,6941,3.0
2810,6862,5.0
9296,6272,5.0
1527,2021,5.0
3983,6093,5.0
6064,4229,5.0
8712,5518,4.0
4015,4818,5.0
6693,6595,5.0
9519,3660,4.0
6930,6188,4.0
3973,2673,5.0
5502,2045,5.0
9519,5027,5.0
4539,3081,4.0
5110,3559,5.0
9519,5133,5.0
5864,6924,2.0
119,4371,1.0
5760,6548,5.0
2478,5104,5.0
524,2625,5.0
6268,5104,5.0
8784,3303,4.0
771,5104,5.0
8926,6416,5.0
2041,938,5.0
8877,1432,5.0
480,5756,4.0
2473,5748,5.0
7478,6119,1.0
8291,1283,3.0
3223,6666,5.0
592,6980,4.0
4540,6482,4.0
5914,6510,5.0
4548,6482,5.0
3383,6510,5.0
2174,5981,5.0
2291,6510,4.0
8619,6934,5.0
3717,5776,5.0
5297,1532,5.0
1813,6418,5.0
4015,6418,5.0
673,3571,3.0
4015,5688,5.0
10138,930,5.0
3480,5706,5.0
10329,3880,5.0
4057,6482,4.0
324,6482,4.0
155,6482,5.0
4015,4700,5.0
6353,5557,4.0
717,417,5.0
5502,5867,5.0
4352,6177,4.0
1162,3099,1.0
8291,6261,5.0
8291,6793,5.0
4015,2427,5.0
7832,4379,5.0
2787,798,4.0
5995,798,5.0
8140,6951,3.0
28,6878,1.0
1807,6878,5.0
2876,6878,5.0
1005,6878,4.0
8239,5801,5.0
4506,5409,5.0
10283,1773,5.0
6772,5444,4.0
1225,3516,5.0
10019,3246,5.0
2149,1320,2.0
3480,4646,5.0
5760,6392,5.0
3717,5898,3.0
7832,5183,5.0
6216,6533,5.0
9638,2864,5.0
6369,5924,5.0
10052,6998,5.0
7914,4152,4.0
9871,4767,2.0
6310,6056,5.0
6963,300,5.0
10203,6795,5.0
2529,5573,5.0
4318,2197,5.0
9774,1971,5.0
8785,6795,5.0
6038,5068,5.0
6166,5652,5.0
6145,6931,4.0
1339,6693,5.0
6360,6398,5.0
8399,2685,5.0
10203,6802,5.0
6459,6181,3.0
7593,6418,5.0
4091,5860,5.0
10203,2229,5.0
4132,481,3.0
7708,4404,4.0
7929,456,5.0
3184,6188,5.0
2849,6260,5.0
6952,5012,5.0
7929,1983,5.0
7708,4530,5.0
8647,6116,1.0
6369,4999,5.0
6947,2350,5.0
8785,4357,5.0
7929,4954,5.0
7708,2999,4.0
10203,6942,5.0
7141,5120,5.0
4103,5953,5.0
2217,5198,5.0
7094,3168,5.0
7708,5435,5.0
5717,2662,5.0
10203,4646,5.0
7708,6705,4.0
8785,5104,5.0
6038,4179,5.0
6360,1887,1.0
7708,2229,5.0
8162,4903,1.0
7914,6162,4.0
6907,4362,5.0
7857,6392,5.0
6907,2431,3.0
3963,5425,5.0
4077,4489,4.0
715,5518,5.0
4461,5667,4.0
829,1813,5.0
2115,3542,5.0
969,2338,5.0
4712,2677,1.0
3051,193,5.0
10061,3653,4.0
118,3098,5.0
9774,2062,5.0
1357,6546,5.0
3323,5658,5.0
271,5662,4.0
9032,4379,5.0
870,3214,4.0
4194,1788,5.0
3138,5818,4.0
4194,2384,2.0
1691,6247,5.0
3963,1425,3.0
8924,1278,5.0
2343,5753,5.0
9032,3587,5.0
4245,6411,5.0
8712,821,5.0
1822,4681,3.0
6230,152,5.0
4461,4756,5.0
4194,4560,5.0
6993,6347,1.0
4194,2194,2.0
1784,3513,5.0
3323,246,5.0
4156,6871,5.0
3796,4904,5.0
10061,6171,5.0
2992,4030,1.0
2611,1174,5.0
284,4903,4.0
9209,1174,5.0
8208,6734,5.0
3074,6146,5.0
5423,6932,5.0
6221,6309,5.0
6710,1931,5.0
6710,742,5.0
4352,2472,5.0
1135,1983,5.0
6749,5518,5.0
6710,6229,4.0
6710,6862,5.0
7152,5974,4.0
7589,5692,5.0
1432,4148,4.0
6710,3210,4.0
6749,6110,5.0
1135,3879,3.0
6710,2405,5.0
2611,6862,5.0
3572,4531,5.0
6710,4528,5.0
6710,3627,4.0
7152,5722,4.0
4352,4802,5.0
2144,3140,5.0
6710,6472,5.0
3627,6252,5.0
9951,1950,5.0
7152,6859,4.0
2494,2557,5.0
9951,268,4.0
9032,5257,5.0
5049,2793,4.0
7360,3866,5.0
2611,4895,4.0
9370,6175,5.0
6772,54,5.0
8941,3328,5.0
6710,5651,5.0
3595,2338,1.0
6710,6836,5.0
2611,6796,4.0
5423,4818,5.0
5423,2201,5.0
9951,3677,5.0
3397,4871,5.0
7152,6263,3.0
8191,5864,5.0
4746,5741,1.0
837,1668,5.0
9687,2622,5.0
8596,5419,2.0
6710,1812,4.0
6710,4861,5.0
2831,5358,3.0
4352,4335,5.0
4461,6653,5.0
1594,6215,5.0
5049,6934,4.0
7152,5419,4.0
6854,6765,4.0
1783,6295,5.0
550,3457,5.0
9209,4969,3.0
8413,6595,5.0
10142,3564,4.0
8334,468,5.0
1919,5169,5.0
3242,4313,5.0
9509,5518,5.0
1564,6646,5.0
4489,5466,5.0
7054,5120,3.0
6019,6922,4.0
7071,3197,5.0
80,4222,5.0
10142,2276,4.0
4215,2920,5.0
8343,3885,5.0
10123,4578,4.0
2310,5578,3.0
9487,6218,5.0
9746,3465,5.0
2019,2149,3.0
9870,606,5.0
196,5518,5.0
9663,6480,5.0
6789,1174,4.0
4759,6162,5.0
1919,6162,5.0
535,5518,5.0
9746,6510,5.0
2978,1452,5.0
9111,403,2.0
443,6736,5.0
8798,1695,3.0
8959,2352,5.0
7565,6808,5.0
9509,6705,5.0
1236,5843,4.0
8334,2192,5.0
7054,4702,4.0
8343,6620,5.0
9509,4771,5.0
2019,3071,3.0
2267,2983,5.0
1236,3993,4.0
9746,1481,5.0
7753,3225,5.0
9509,5960,5.0
8356,2229,5.0
8655,5117,4.0
3010,6293,5.0
9746,4995,5.0
8356,3875,5.0
443,2864,5.0
5353,910,5.0
5954,4817,2.0
8343,5120,5.0
8356,6795,5.0
2147,6293,5.0
9227,4817,5.0
7562,2472,5.0
4639,6423,5.0
6373,6470,5.0
6993,6642,5.0
9237,6932,1.0
8199,1853,5.0
9012,6687,5.0
769,4991,4.0
804,1892,3.0
1225,3750,5.0
6568,6726,3.0
8885,4151,3.0
636,5845,5.0
8885,1483,2.0
2691,4818,5.0
1225,6742,5.0
1286,2664,4.0
9276,3140,5.0
9078,5279,4.0
3100,5358,5.0
9889,3071,5.0
8062,6148,5.0
8875,6674,5.0
3463,5203,5.0
6373,5027,4.0
1034,2475,5.0
1692,303,5.0
1748,1972,4.0
4224,5133,5.0
1696,6293,5.0
4883,6731,5.0
8619,4115,5.0
6373,4020,4.0
8004,6654,4.0
10019,1278,5.0
6137,5415,5.0
8781,3298,5.0
4883,5162,5.0
5360,2969,5.0
4224,3438,4.0
3785,6162,5.0
4224,1506,5.0
2787,3299,5.0
6373,145,3.0
6197,6523,4.0
4224,4618,5.0
636,6541,2.0
2471,6802,5.0
5613,6459,5.0
2700,6487,5.0
9012,6392,5.0
6429,2999,5.0
1771,4381,5.0
5115,6146,5.0
8381,6846,5.0
3793,2075,2.0
3962,2987,2.0
3947,6482,5.0
2978,3197,5.0
4168,6546,5.0
8242,6324,2.0
3856,6852,5.0
4404,3197,1.0
1172,5819,1.0
7984,6418,5.0
5509,4050,3.0
2031,6551,5.0
9732,2438,4.0
8613,3219,5.0
5887,4535,3.0
8672,6347,3.0
5408,6456,5.0
6174,1491,5.0
2992,1134,1.0
3793,4544,4.0
4917,6765,3.0
6963,4531,2.0
1459,6699,5.0
4907,6765,5.0
8242,6218,1.0
8434,4121,5.0
1733,5999,4.0
8242,2975,5.0
3894,6802,5.0
7199,5362,5.0
5115,6181,5.0
243,3263,4.0
10019,104,5.0
4512,5518,5.0
8262,6132,5.0
9732,2762,4.0
8342,6265,5.0
9760,3399,5.0
10107,4015,5.0
7984,2647,5.0
5115,6263,5.0
4512,6420,5.0
8242,2999,5.0
3793,2999,5.0
5115,4408,5.0
9732,321,5.0
1542,4550,5.0
2431,3513,5.0
2409,2624,5.0
9732,1528,4.0
7032,6293,5.0
6903,1228,5.0
4602,4947,5.0
4168,5864,5.0
7401,4861,4.0
5115,4153,3.0
7318,6440,5.0
613,5483,4.0
2149,5163,1.0
6527,2735,5.0
1308,3210,5.0
4118,4278,5.0
6386,3401,5.0
6038,6915,5.0
3290,6293,1.0
279,6293,4.0
3248,1405,2.0
1488,6456,5.0
6871,3930,5.0
1635,3930,4.0
3901,3930,4.0
8142,1560,5.0
5464,3706,5.0
7228,6308,5.0
4447,3540,5.0
3335,3136,3.0
2834,5057,5.0
4445,5409,5.0
3563,3433,5.0
2358,506,4.0
4444,6252,4.0
532,6346,4.0
7336,6102,5.0
3506,4701,5.0
8392,6416,5.0
2045,6468,5.0
9775,6699,4.0
8759,6668,4.0
6054,5584,5.0
8738,6795,5.0
5464,6420,5.0
1860,6910,4.0
498,6918,1.0
3317,6479,5.0
535,2253,5.0
5466,6482,5.0
23,6482,5.0
2803,6442,5.0
8216,6312,5.0
3317,6653,4.0
3584,6873,5.0
1038,679,5.0
2586,5552,4.0
877,4030,5.0
613,6090,2.0
4531,6487,4.0
3800,6684,5.0
6988,5104,5.0
5045,652,5.0
6038,5835,5.0
9775,4667,5.0
7212,6101,3.0
33,6394,1.0
3972,1821,4.0
8927,6218,5.0
5466,6218,5.0
6118,5162,5.0
8927,5104,5.0
7910,1101,5.0
335,6788,5.0
292,5104,4.0
335,6750,3.0
1967,4428,5.0
7910,1506,5.0
7750,6823,4.0
1967,3225,5.0
7910,5705,4.0
7473,6653,5.0
9861,5981,5.0
708,3771,4.0
3472,4531,5.0
8875,329,4.0
5777,6583,4.0
5530,1693,4.0
3292,6739,5.0
6410,1343,4.0
498,6293,5.0
10180,6620,5.0
733,4870,4.0
1363,2999,2.0
4963,6563,5.0
2667,4157,5.0
3405,5542,5.0
3015,6738,5.0
7364,3551,5.0
1084,4683,5.0
7910,3783,5.0
6861,4211,4.0
1952,6487,4.0
5945,2430,1.0
1771,6550,4.0
6410,4313,5.0
6764,6419,5.0
9419,6753,4.0
3947,4869,5.0
10180,5518,5.0
7473,5027,5.0
1236,6790,4.0
1189,6419,5.0
7910,6246,4.0
1227,2793,5.0
998,3941,5.0
2063,6338,2.0
3242,3419,5.0
2944,2775,5.0
876,6878,5.0
7087,4229,5.0
8360,3138,1.0
1150,819,5.0
7348,6541,5.0
1262,1175,4.0
3181,5859,5.0
3524,3217,3.0
8573,4095,5.0
492,174,5.0
10209,4904,5.0
6845,6487,5.0
4399,4148,2.0
7609,5518,5.0
4030,6487,5.0
7653,5518,5.0
9207,4313,5.0
1262,4313,4.0
8360,2171,5.0
5864,6031,3.0
2182,4655,5.0
5279,910,5.0
9207,3366,5.0
6257,4818,5.0
3428,2363,5.0
692,152,4.0
4931,4153,5.0
10209,1584,5.0
4350,2472,5.0
1262,1090,5.0
2182,4648,1.0
9207,2062,5.0
72,6910,5.0
10029,6128,5.0
7897,1371,5.0
2944,1500,5.0
1543,5527,5.0
10128,3055,4.0
1543,4240,5.0
10128,6110,1.0
3428,6786,5.0
1950,3566,4.0
2944,2352,5.0
346,6346,4.0
6580,567,5.0
10128,3591,5.0
9207,6218,5.0
10128,4287,3.0
2182,6247,5.0
2710,6265,5.0
3842,681,4.0
7087,3292,5.0
5907,4383,4.0
7087,938,5.0
3313,6346,4.0
1393,457,5.0
5989,6420,5.0
829,6735,4.0
9322,2135,4.0
9322,4170,3.0
9868,1939,4.0
977,5763,2.0
7087,2862,5.0
2182,3566,5.0
587,6293,3.0
7767,955,2.0
4703,5444,4.0
53,6644,4.0
5779,3009,5.0
5232,6878,3.0
3963,5892,5.0
550,4260,5.0
7087,4299,5.0
2657,4471,5.0
5738,6249,5.0
5989,4582,5.0
3963,3593,5.0
4448,3930,3.0
3321,5518,5.0
2657,4380,5.0
4461,5824,4.0
2657,4211,5.0
7801,4255,5.0
3399,6392,4.0
2059,5560,4.0
1755,2221,5.0
3842,6103,4.0
394,6845,3.0
4722,6487,5.0
5989,4379,5.0
6400,6179,1.0
6038,5928,4.0
2891,6487,4.0
5989,6475,5.0
3809,4976,5.0
8701,4976,5.0
855,5518,5.0
6507,6375,4.0
851,468,5.0
4752,4683,5.0
4976,4372,5.0
4380,6884,5.0
4133,5669,5.0
2005,6792,4.0
10097,4408,5.0
851,4976,5.0
5730,814,5.0
2968,3611,5.0
837,1681,4.0
9990,3071,4.0
5730,4030,5.0
9057,3677,5.0
2005,6209,4.0
429,6765,3.0
851,4501,5.0
7307,6308,4.0
4976,6308,5.0
3888,1445,5.0
4253,1174,3.0
1038,1906,5.0
10097,1983,5.0
8096,6158,5.0
5066,6735,5.0
2006,3930,4.0
3809,6549,1.0
2867,6878,4.0
2614,4303,5.0
2005,6595,4.0
9990,6998,4.0
5730,1134,5.0
1428,6167,5.0
10097,6263,5.0
3809,6845,5.0
5990,6097,5.0
3025,1075,4.0
3809,2483,5.0
8663,6392,4.0
7865,6487,5.0
580,6293,4.0
8356,6162,5.0
7307,6980,4.0
1883,6644,5.0
762,6419,5.0
5652,1927,5.0
8751,1753,1.0
6072,6695,3.0
7560,6601,5.0
9547,1175,5.0
6285,4786,5.0
9570,2741,4.0
2087,5515,3.0
2691,3515,4.0
2691,5045,5.0
8457,935,5.0
3065,4394,3.0
2087,6655,5.0
7472,3498,5.0
5652,1412,5.0
2709,2840,5.0
7560,1201,5.0
9527,362,5.0
6111,4408,5.0
2384,4560,5.0
2242,4560,4.0
5652,3903,5.0
10327,2352,1.0
7217,6375,5.0
8884,4560,5.0
7517,4245,5.0
5325,6709,5.0
7000,6871,5.0
4361,6092,4.0
5652,6222,5.0
4464,4705,1.0
2088,6258,4.0
4358,3861,3.0
7560,3587,5.0
7733,6458,5.0
7223,4768,5.0
8457,4717,4.0
8736,6252,5.0
2596,3458,3.0
5490,491,2.0
10134,2296,4.0
1233,6910,4.0
10134,4313,4.0
4538,4313,5.0
9762,4313,5.0
9435,4313,5.0
4283,2180,4.0
2496,5578,5.0
2691,2180,5.0
3888,1418,5.0
5170,1414,1.0
2088,2248,4.0
7217,979,5.0
9966,2459,5.0
10076,6703,2.0
7472,5435,4.0
9062,1870,3.0
9558,174,5.0
5713,6950,4.0
4127,1782,1.0
10112,611,4.0
903,3079,5.0
3973,5388,5.0
4959,6705,5.0
1020,5102,5.0
2953,6237,1.0
1662,5219,1.0
8641,5970,5.0
2174,3638,5.0
4386,72,1.0
4940,3930,3.0
4485,5371,3.0
4995,5327,1.0
2064,2352,5.0
2010,6123,4.0
2010,2352,5.0
3888,6179,5.0
7830,6699,5.0
5451,2928,3.0
1002,4972,5.0
3432,6951,5.0
4747,3782,4.0
903,4218,5.0
1357,4374,4.0
8489,4647,5.0
10112,4868,4.0
419,6124,4.0
1368,5526,5.0
4485,3141,5.0
389,5620,2.0
9558,3725,3.0
9697,6534,5.0
632,6293,5.0
2928,6293,4.0
5301,5174,5.0
7353,4137,1.0
1357,6162,5.0
6,3566,4.0
419,3335,5.0
634,5496,4.0
1911,3399,2.0
8803,6693,5.0
2064,798,5.0
8641,1381,5.0
6328,2273,5.0
3999,6734,5.0
10112,6080,4.0
4430,3587,5.0
683,5627,4.0
3089,1983,5.0
2215,5102,1.0
1321,5102,3.0
6800,5930,4.0
10182,2685,5.0
618,6443,1.0
7282,6153,1.0
801,6293,5.0
6849,6293,3.0
3489,6293,5.0
4444,3168,5.0
1759,6644,5.0
6200,2656,5.0
3875,6790,4.0
5847,1716,4.0
9430,3694,5.0
1252,3410,5.0
4142,4444,5.0
683,6734,4.0
6800,2897,4.0
9415,6203,5.0
8047,1788,4.0
1841,2352,5.0
5286,2647,5.0
7396,6418,1.0
2878,6703,5.0
4444,4560,5.0
3503,698,1.0
5847,6218,5.0
6357,3122,5.0
3592,6878,4.0
890,4260,5.0
3547,5321,5.0
5847,5125,5.0
2862,5358,5.0
905,6134,5.0
2681,3993,1.0
3284,3930,4.0
4647,5797,5.0
8413,1716,5.0
6507,3309,4.0
8303,6544,4.0
7018,6785,3.0
9774,5809,5.0
6974,6083,5.0
5464,6924,4.0
851,804,5.0
7993,6601,4.0
242,4366,4.0
845,6124,2.0
7136,5578,3.0
851,396,5.0
7071,5757,5.0
3559,2198,3.0
9949,641,5.0
851,1857,5.0
8368,1773,5.0
822,1668,5.0
8303,5511,5.0
