user_id,item_id,rating
33720,2132,4.0
6431,1831,3.0
19880,40809,4.0
47362,46259,5.0
46592,9753,5.0
39358,36808,4.0
47912,9756,4.0
32357,9753,4.0
46787,37051,5.0
44801,37159,5.0
15072,7727,4.0
34609,24894,3.0
49143,11096,3.0
39324,8920,2.0
38488,37270,5.0
36307,41680,4.0
36869,40466,5.0
26647,4685,4.0
47025,13177,5.0
42720,40617,5.0
46536,6081,3.0
33569,37078,2.0
19909,37004,3.0
44473,10284,5.0
34302,40739,5.0
31113,45610,3.0
22707,7270,5.0
30812,41082,5.0
43949,11205,4.0
9779,36089,4.0
21019,1548,5.0
44793,40631,5.0
44544,40674,5.0
10328,35928,5.0
43264,6583,5.0
47220,36132,4.0
47313,11469,5.0
21022,36488,5.0
10749,10510,4.0
48015,9564,5.0
15804,11450,5.0
49868,11049,3.0
45565,28624,5.0
48368,41722,5.0
8095,44539,5.0
9707,9894,5.0
5092,8236,4.0
13271,36226,5.0
13271,16329,5.0
39644,21609,5.0
11781,10232,5.0
41603,37868,5.0
30582,8236,4.0
49930,14328,5.0
37354,40509,5.0
29254,11676,4.0
48235,11089,3.0
19434,46260,3.0
26807,10288,5.0
32648,39153,4.0
13498,38254,5.0
14454,38255,4.0
16787,38255,5.0
19434,21907,3.0
5540,21907,5.0
20095,39779,4.0
5851,31048,3.0
38746,42242,5.0
5980,42789,5.0
3433,21874,3.0
43682,27007,5.0
11639,33222,3.0
50414,45543,5.0
23878,32974,5.0
5031,45543,5.0
41009,42504,5.0
49117,43761,5.0
27063,22890,5.0
23878,42097,5.0
41076,20151,5.0
48557,46149,5.0
46868,42235,5.0
9105,34852,5.0
36155,39965,5.0
33605,22234,4.0
36512,21065,2.0
43820,23842,5.0
46826,25980,5.0
46294,28046,4.0
46592,33196,5.0
50206,39969,5.0
47727,32834,5.0
21019,42109,5.0
16592,23083,5.0
49636,23805,2.0
42085,32522,5.0
27960,32831,5.0
34265,45540,5.0
21019,43137,5.0
46702,45792,5.0
46100,42493,4.0
40929,40212,5.0
38747,37971,5.0
49445,42620,5.0
17948,23968,4.0
42983,41701,4.0
37665,2894,5.0
9939,7138,5.0
46321,6074,5.0
36310,42728,5.0
25455,32639,1.0
21783,27322,5.0
26111,39171,5.0
6431,32639,5.0
25399,23026,5.0
16477,34442,4.0
17197,22321,3.0
36616,22675,3.0
49868,25222,5.0
27053,13834,1.0
1957,22791,5.0
2748,32774,4.0
22861,42514,4.0
31584,210,4.0
14064,23928,4.0
4703,25860,3.0
50113,42393,5.0
16971,32830,4.0
25285,42489,5.0
39938,22669,4.0
18879,34480,5.0
27378,542,5.0
41263,46230,5.0
15907,38864,4.0
29492,17498,3.0
39540,41838,5.0
5654,16154,5.0
31215,16356,5.0
27756,34890,5.0
33845,41503,5.0
10100,461,4.0
42125,17358,2.0
47220,41625,4.0
44177,41625,3.0
1926,33995,4.0
21019,17215,4.0
34735,21090,4.0
31219,41563,3.0
50229,15371,5.0
30039,41487,5.0
48028,16364,5.0
24818,16364,5.0
21302,16236,4.0
35528,16179,5.0
37992,41631,2.0
48812,34849,5.0
33904,34742,5.0
20164,28748,5.0
13277,33585,4.0
39753,41924,5.0
21250,21457,3.0
41518,45980,3.0
29800,38212,5.0
2088,42160,4.0
485,38211,4.0
50199,36961,5.0
14539,20959,5.0
36737,33510,5.0
40567,5757,5.0
29852,39866,5.0
35481,20691,4.0
47839,45584,5.0
16421,19674,5.0
21302,33620,4.0
38372,18181,5.0
33904,34024,5.0
45718,39775,4.0
34655,45708,4.0
33720,38066,4.0
46232,18175,5.0
12978,17985,5.0
15299,19666,4.0
28707,8757,1.0
25220,21308,5.0
27406,411,4.0
49712,45791,5.0
38056,45791,4.0
13353,392,3.0
47243,39870,3.0
35210,18525,5.0
21302,18720,4.0
15256,18887,4.0
41030,41737,5.0
33744,42463,5.0
43641,41705,4.0
48855,41666,5.0
14606,18239,4.0
3497,18350,5.0
41471,18186,5.0
30048,38210,5.0
34632,33598,4.0
19038,46021,2.0
39172,45228,4.0
14557,45228,4.0
42928,45228,5.0
10310,28770,5.0
35445,44646,5.0
38279,30558,5.0
38746,44215,5.0
46536,6077,4.0
13464,43793,5.0
15245,29911,4.0
25410,31979,5.0
31364,40793,5.0
21019,38892,5.0
16971,32102,5.0
7134,2873,4.0
32411,46049,5.0
36616,44347,2.0
14373,40446,3.0
18842,29948,4.0
38746,46043,5.0
38056,44996,5.0
1588,45289,5.0
43949,44181,4.0
35210,44212,5.0
16971,44263,5.0
31113,45861,3.0
46592,29184,5.0
36307,45019,3.0
19349,44358,5.0
31113,45863,4.0
7724,44044,5.0
31113,45878,4.0
48587,29565,5.0
29303,33099,3.0
11482,39196,2.0
13523,39387,5.0
50357,3579,5.0
49969,38461,5.0
47158,39743,5.0
15006,33540,5.0
15931,44677,3.0
35436,39138,5.0
47371,44240,5.0
6922,41006,5.0
48483,44929,3.0
15470,28825,5.0
13807,44777,3.0
18975,44115,4.0
45104,43923,4.0
47077,44911,5.0
47889,29703,4.0
48530,45616,5.0
45512,44236,5.0
8505,43463,2.0
22475,29705,4.0
9811,46075,5.0
8764,44905,4.0
36016,33540,5.0
45234,46130,3.0
6499,44552,5.0
6678,44086,4.0
11268,44086,1.0
45512,44289,5.0
50357,23571,5.0
46845,45219,4.0
40537,46032,4.0
47195,31389,3.0
6431,30580,4.0
36225,45794,5.0
46076,45794,5.0
10763,29501,5.0
48157,44486,5.0
27349,28105,5.0
38009,27696,5.0
17764,40113,5.0
8164,30310,4.0
35795,44363,4.0
32411,44532,5.0
33580,6205,3.0
46313,6300,2.0
43928,44648,5.0
25366,28308,5.0
50316,45473,5.0
30843,8899,5.0
38292,30798,4.0
39472,44451,4.0
50143,44804,4.0
38406,31042,5.0
18187,45000,5.0
34828,8677,5.0
13297,30623,2.0
21019,44775,5.0
48761,30214,4.0
33204,46049,5.0
15265,39352,2.0
36307,39284,3.0
29952,4027,5.0
49781,39251,2.0
48784,44625,5.0
47259,46090,5.0
20675,44439,5.0
41079,39618,4.0
47430,45155,5.0
24394,3354,5.0
25592,41176,4.0
34265,44532,5.0
10659,30454,5.0
39789,35267,5.0
31264,8899,4.0
16793,40694,4.0
29239,5736,4.0
23297,40811,5.0
35810,28837,5.0
14473,5876,4.0
38344,41132,5.0
14779,29482,3.0
17495,4419,5.0
46592,32010,5.0
20220,12115,3.0
25339,35021,5.0
40746,44771,5.0
2713,40087,4.0
45472,42068,3.0
23062,45967,5.0
41079,26749,4.0
5715,43304,5.0
40044,31978,5.0
10060,43304,5.0
50229,13848,5.0
47568,41076,5.0
43277,26141,5.0
30908,15133,4.0
42820,44956,5.0
48259,14620,5.0
32186,34916,4.0
32192,7243,5.0
38919,13946,5.0
48540,8899,5.0
43983,12541,4.0
33914,44115,5.0
37115,45784,5.0
23152,42772,3.0
9191,25522,3.0
14140,42952,5.0
47352,41263,5.0
21135,28376,5.0
10328,40729,5.0
39789,6013,3.0
41846,5260,4.0
30637,32335,5.0
49074,25519,5.0
119,44246,4.0
1926,41203,5.0
37389,25052,5.0
3883,44782,4.0
16009,26338,5.0
4845,43052,5.0
44801,43582,5.0
20956,25006,5.0
38230,11767,5.0
633,25006,5.0
48365,10339,3.0
40044,39734,5.0
11839,31049,5.0
40044,37678,5.0
37512,36517,4.0
38462,25070,5.0
28312,19367,4.0
49481,43927,3.0
41725,18514,4.0
47740,41438,5.0
26201,2194,3.0
8016,38336,4.0
16173,25761,4.0
34854,11778,5.0
22585,45556,4.0
27846,45128,5.0
12369,24930,5.0
38038,27050,5.0
34265,46049,5.0
11800,5957,5.0
40746,37603,5.0
17559,40800,4.0
40945,45908,3.0
27846,16400,5.0
49995,1419,4.0
27019,46245,5.0
48000,28759,2.0
29089,24710,5.0
33220,30588,4.0
45779,37694,5.0
40044,45096,1.0
27430,40892,5.0
30843,24392,5.0
47197,45410,2.0
26395,24308,5.0
36078,24768,3.0
12658,44788,3.0
47966,44788,5.0
18133,13639,4.0
3237,35056,5.0
42598,1237,5.0
8169,12427,4.0
37573,35228,2.0
48415,11545,5.0
48587,25811,3.0
3225,44098,3.0
8287,42831,5.0
20876,45918,4.0
30843,30986,5.0
49740,6333,5.0
43534,43345,3.0
47184,43345,5.0
16231,13416,5.0
36087,44098,5.0
18281,40907,2.0
47197,42794,4.0
26640,15053,3.0
7649,11444,4.0
1737,45387,5.0
21852,45387,4.0
27519,28609,4.0
34926,28638,4.0
20402,41525,1.0
47842,42271,5.0
38985,41659,4.0
20495,45708,4.0
15596,6405,3.0
25327,21402,5.0
48259,21298,5.0
17360,33120,5.0
50405,34450,5.0
34230,42181,4.0
20923,42205,5.0
27638,18979,5.0
46592,17639,5.0
119,41176,4.0
16260,20179,5.0
23132,34030,4.0
33763,20500,5.0
7497,39248,4.0
29164,24511,4.0
12988,29428,3.0
12988,34111,4.0
50357,2180,3.0
9532,44638,4.0
49150,22361,5.0
50021,42194,1.0
49150,1551,5.0
50059,2181,5.0
50061,42569,4.0
39900,45543,5.0
23814,31437,4.0
23814,31857,4.0
35073,22390,5.0
36968,38254,5.0
20114,38254,5.0
49636,34459,5.0
49674,42893,5.0
48578,23680,4.0
18475,335,4.0
45159,22259,3.0
49427,5626,5.0
43646,17128,5.0
49150,1555,5.0
49150,1553,5.0
8594,45594,4.0
47791,23264,5.0
40524,33537,5.0
27863,43764,4.0
48784,19142,5.0
37222,38603,4.0
20245,19686,4.0
22659,13095,3.0
46694,38212,5.0
36832,34325,5.0
43646,46215,5.0
36731,31290,5.0
12565,42235,3.0
38919,33664,5.0
17218,20421,4.0
26449,34801,4.0
14699,38769,5.0
50405,40547,4.0
13969,20329,5.0
22839,45760,2.0
21003,33544,5.0
21468,41948,1.0
19428,41886,5.0
24961,20045,5.0
33744,42932,5.0
39789,45101,3.0
20482,20533,5.0
25378,45509,5.0
20749,45509,5.0
48342,45790,5.0
7246,114,4.0
29708,33284,3.0
19694,3832,4.0
21302,39284,3.0
9202,41831,3.0
542,42097,4.0
47616,41742,5.0
23441,29226,2.0
33787,43761,5.0
12978,42082,5.0
49833,34149,4.0
42048,42556,5.0
31447,45316,5.0
16029,32672,5.0
29406,44624,4.0
29538,16779,3.0
49018,32657,3.0
21559,45111,5.0
42317,44431,3.0
29708,42735,3.0
12988,23155,4.0
6717,23225,1.0
49427,43504,5.0
35073,42547,5.0
31219,42594,3.0
13118,33230,5.0
49060,671,4.0
13288,46096,5.0
33995,22736,2.0
25472,2480,5.0
5425,39711,5.0
14183,43749,5.0
13969,3509,5.0
50341,31023,4.0
39192,41579,5.0
6528,42848,5.0
44129,34375,5.0
50143,32618,4.0
17172,45711,5.0
43386,45711,1.0
39484,44278,5.0
50357,23606,5.0
26686,14552,5.0
50209,39019,5.0
21852,45691,5.0
28379,24334,4.0
30033,41089,5.0
4402,930,5.0
24052,35294,5.0
34243,33099,5.0
48618,24909,5.0
21805,15082,5.0
23855,33099,5.0
43207,15365,2.0
14665,5540,4.0
10019,45445,5.0
44465,41214,4.0
32264,32869,2.0
42890,39849,4.0
34296,45461,5.0
20245,30183,4.0
41718,40585,5.0
38344,37173,4.0
2668,37981,3.0
16173,42368,3.0
12446,16880,3.0
26265,45687,3.0
11857,23107,5.0
37956,23070,5.0
41437,27878,5.0
41846,29143,4.0
28595,5833,5.0
43646,44563,3.0
3935,542,4.0
27019,34419,5.0
45565,31701,5.0
48317,7481,5.0
3935,672,4.0
40777,45625,5.0
5090,19793,3.0
900,21938,5.0
3935,1455,4.0
29048,45625,5.0
18873,24485,4.0
45193,42429,2.0
36906,31501,5.0
30055,45243,4.0
8474,36231,1.0
442,45713,5.0
44594,35009,2.0
28578,34856,2.0
27169,44259,5.0
36472,23556,5.0
36841,32765,4.0
38543,15623,4.0
39119,2834,5.0
31577,15586,4.0
15649,33165,5.0
30048,30635,5.0
42210,34367,5.0
48151,44684,5.0
13969,28820,5.0
11585,38550,5.0
21191,36612,5.0
48365,9158,4.0
29516,17538,4.0
19728,38323,4.0
44129,43829,5.0
8229,23352,4.0
28708,45972,5.0
13807,38300,3.0
39088,29946,5.0
37512,36586,4.0
28708,9266,5.0
44129,31326,5.0
12873,26594,5.0
49117,32622,5.0
16089,27314,3.0
22974,45835,5.0
21043,31291,4.0
45105,41531,3.0
38472,39933,5.0
41234,28246,3.0
8802,36294,5.0
30170,40929,5.0
36616,25875,2.0
31800,43528,4.0
27781,11205,5.0
44191,2268,5.0
25181,10902,5.0
14167,10088,5.0
23581,9547,5.0
7587,13334,3.0
38358,33450,4.0
24354,45863,4.0
36472,8833,5.0
36841,43775,4.0
36322,37556,5.0
38001,41064,4.0
36616,4406,2.0
29538,28105,5.0
47330,46003,5.0
6622,43438,5.0
16173,31804,4.0
28708,26786,5.0
44129,25788,5.0
26124,27900,2.0
13663,11425,4.0
49995,16580,4.0
22173,8273,5.0
48313,37062,5.0
778,44166,4.0
41933,36346,5.0
34553,8140,4.0
946,8871,5.0
17394,6803,5.0
30035,5995,4.0
44594,8175,4.0
8594,43597,4.0
20245,45018,4.0
26283,8299,2.0
50357,40735,5.0
35065,10439,4.0
33995,26163,2.0
49833,44968,4.0
38344,43894,5.0
45827,30414,5.0
16009,37187,5.0
19785,8236,5.0
49859,44379,5.0
18137,8236,5.0
49353,33305,1.0
49427,28111,5.0
32444,36896,5.0
49067,36843,5.0
28708,43789,5.0
38919,31488,5.0
3883,40281,5.0
34295,40244,5.0
48587,31840,3.0
20956,14328,5.0
42081,45192,5.0
41852,7905,2.0
49859,44289,5.0
40567,10280,5.0
13969,10764,5.0
42027,7172,3.0
3235,28863,4.0
14604,44962,5.0
32448,9097,4.0
22758,35670,1.0
43825,38863,5.0
29682,26171,3.0
119,44951,4.0
28687,38672,4.0
25339,11247,4.0
45283,43877,5.0
31016,36625,3.0
12988,10494,4.0
48925,12872,4.0
48378,37220,5.0
47822,27641,5.0
37284,27138,5.0
35854,24580,5.0
34534,40079,5.0
47727,43373,5.0
27626,45279,5.0
25296,43373,5.0
35795,7727,5.0
24409,45853,5.0
39771,32771,3.0
26807,40747,5.0
49633,43625,5.0
28590,46078,4.0
12409,43210,3.0
30048,26553,5.0
17064,38880,5.0
36413,10343,2.0
47616,46078,5.0
28708,7471,5.0
26111,40674,5.0
49525,43339,4.0
4073,43736,5.0
16231,4233,5.0
42392,40631,4.0
8016,44579,4.0
30843,31652,5.0
49445,45814,5.0
38049,38880,4.0
40133,43736,3.0
48436,31652,5.0
43003,43736,3.0
25399,3117,5.0
34922,38534,4.0
48259,10782,5.0
45863,9567,3.0
16187,39862,4.0
12184,45074,4.0
23768,43762,5.0
4913,3224,5.0
50357,4807,4.0
14076,40651,5.0
34063,45074,5.0
8023,9517,5.0
24052,34103,4.0
48628,45074,4.0
41846,27752,4.0
34303,40326,3.0
27927,40651,5.0
44594,2082,4.0
27312,37500,5.0
11473,45131,2.0
28446,35872,5.0
12606,43706,5.0
27781,40947,5.0
36731,39525,5.0
16730,36392,5.0
44790,7010,5.0
31577,46030,4.0
22659,31861,4.0
43646,38293,2.0
35144,33289,5.0
6345,37096,5.0
7214,31661,5.0
43646,45196,4.0
2478,39684,5.0
19038,44271,3.0
43632,15120,4.0
24032,9045,4.0
19446,41470,4.0
265,45781,5.0
42210,43946,4.0
13454,32621,4.0
32064,34464,5.0
119,44271,4.0
41705,42493,4.0
49920,25318,4.0
35210,45701,5.0
19178,41709,2.0
30099,38438,5.0
11146,23225,5.0
22440,40488,5.0
50188,45814,4.0
12220,45718,5.0
37593,34235,5.0
49969,31467,5.0
26995,23110,4.0
4351,40911,5.0
29827,27446,5.0
32448,23125,4.0
43847,35859,5.0
50191,25567,3.0
30917,44429,5.0
21927,42433,5.0
32657,9096,3.0
50265,27926,5.0
35632,25222,3.0
4909,45486,4.0
22382,30688,4.0
22521,15821,5.0
37512,37638,5.0
36461,42951,3.0
23452,36942,3.0
39476,43726,4.0
20868,38854,5.0
7134,15477,4.0
33370,45711,5.0
19674,44618,5.0
19390,43525,5.0
34233,42951,4.0
47106,34742,4.0
6486,38495,5.0
39358,42534,4.0
13703,34360,3.0
35169,15623,4.0
42695,1957,3.0
31502,26901,3.0
46116,26679,3.0
11459,36128,4.0
21935,42412,3.0
25220,45111,4.0
41879,16364,5.0
39073,16364,5.0
24553,41440,4.0
7791,9182,5.0
36689,16364,4.0
45888,3692,5.0
1460,10050,4.0
39110,33351,3.0
5530,41497,2.0
17404,32603,4.0
40718,37669,5.0
41187,36940,5.0
33370,43538,5.0
41228,32693,5.0
18256,45608,5.0
47352,46259,5.0
40898,43118,1.0
31113,45373,4.0
15112,27691,5.0
28122,46035,5.0
49724,45111,5.0
49349,36504,4.0
3458,44975,5.0
19674,42397,5.0
32410,27560,3.0
48389,38933,5.0
32557,39251,5.0
23326,4189,4.0
29239,7784,3.0
22382,35044,5.0
21935,7784,5.0
19893,43761,5.0
49640,42561,3.0
37738,45526,5.0
31020,18547,5.0
4980,31070,3.0
33545,45210,4.0
27282,44960,4.0
43166,43744,5.0
42168,34508,3.0
34343,30214,5.0
48365,9483,3.0
47113,37100,4.0
26070,8075,5.0
14722,28105,5.0
23483,19832,5.0
43486,45509,4.0
5993,23439,4.0
8621,19278,5.0
44184,43835,5.0
47646,7480,5.0
49445,20323,4.0
30596,27572,4.0
47458,23264,5.0
23610,22951,4.0
14662,24864,5.0
41832,11433,4.0
48028,20959,5.0
50405,37785,5.0
49510,39815,5.0
49383,34735,5.0
26021,38769,5.0
43847,5676,3.0
18866,45101,5.0
33568,31861,4.0
46615,39857,5.0
37593,37500,2.0
20856,37606,5.0
25729,19871,5.0
49355,39352,5.0
30177,20493,5.0
32448,33379,4.0
41388,7727,5.0
946,40482,5.0
19280,43697,3.0
23354,41922,4.0
35455,36584,5.0
41933,38959,5.0
47727,45119,4.0
45415,40552,3.0
42345,33402,5.0
47821,37196,5.0
16295,39352,5.0
38067,27149,5.0
18050,35715,5.0
15151,12872,1.0
39730,37410,5.0
17685,36896,5.0
14535,46258,5.0
44260,45543,5.0
12369,29105,5.0
2202,35719,4.0
48432,16913,1.0
30045,42240,4.0
31914,37919,5.0
45870,31705,5.0
37738,44540,5.0
15734,16435,5.0
49238,37826,4.0
49637,34303,5.0
8181,31111,4.0
41549,3335,5.0
3935,1213,4.0
50328,36837,5.0
43881,16483,3.0
37593,19910,4.0
39938,27974,5.0
47106,45865,4.0
572,38665,4.0
41953,38043,2.0
10072,29358,5.0
746,42660,4.0
47627,27214,5.0
15112,28844,5.0
15594,41286,3.0
19463,21578,5.0
4980,32566,3.0
31781,15468,3.0
42168,22153,3.0
31914,41590,5.0
27162,322,3.0
30843,42207,5.0
50106,37042,5.0
37418,27314,4.0
34706,5469,1.0
48762,45473,5.0
30917,21678,4.0
36728,18181,4.0
26500,18285,4.0
35790,31845,4.0
35997,27314,5.0
50405,41927,5.0
47153,41625,3.0
47727,33103,5.0
48628,35670,4.0
8528,42257,4.0
18844,27399,4.0
40483,37157,3.0
24647,39214,3.0
7177,4686,4.0
24052,9634,5.0
13654,37616,1.0
44184,34058,5.0
31760,18994,5.0
35210,27663,4.0
44528,10582,3.0
21515,31048,5.0
22382,15377,2.0
39218,41323,3.0
16018,35670,5.0
23384,38042,3.0
21935,43938,5.0
20446,14341,4.0
36874,42247,5.0
40751,43114,4.0
41289,45001,5.0
43237,45433,4.0
43976,34378,5.0
20178,40898,5.0
49637,40788,5.0
43342,36268,5.0
49636,8598,4.0
48432,4846,2.0
7742,10013,4.0
5888,35179,5.0
23448,39740,5.0
31352,41134,5.0
42813,38260,4.0
50281,42813,5.0
4214,37022,5.0
34405,2354,5.0
36194,21682,5.0
36472,24501,5.0
24537,25006,5.0
20261,25006,3.0
19446,25006,4.0
23786,35237,4.0
27141,45798,3.0
42408,8336,5.0
50261,41017,5.0
19827,45035,4.0
49141,1712,2.0
32324,6077,4.0
20845,37121,4.0
50281,31511,5.0
47589,31785,4.0
36194,25661,4.0
28418,41576,4.0
25472,569,4.0
44855,24392,1.0
46395,13328,3.0
44774,4846,4.0
43922,13234,3.0
48432,4848,2.0
7246,2201,3.0
35488,30042,3.0
20261,6845,4.0
48179,33842,5.0
46163,40002,4.0
42081,6845,5.0
27638,38728,5.0
14539,3101,5.0
41942,44240,5.0
45802,25155,5.0
24139,11676,5.0
14279,3522,5.0
43879,44150,5.0
38626,32666,3.0
24163,43590,4.0
49753,37694,5.0
8229,39129,4.0
46830,44150,5.0
44346,41333,3.0
17442,17646,5.0
49349,31674,4.0
10594,26011,3.0
30637,38836,5.0
39341,44159,5.0
21124,25356,5.0
19460,1524,5.0
47727,42068,5.0
45764,39444,5.0
45193,44089,2.0
46045,29235,5.0
40751,39975,4.0
46606,6378,4.0
34650,41438,5.0
35673,35539,4.0
14063,12743,5.0
12875,43030,5.0
41274,42091,5.0
32211,24812,5.0
46606,25438,5.0
41832,13029,5.0
35444,44906,5.0
48223,26715,5.0
41701,24622,3.0
22382,26180,3.0
47153,45908,3.0
48,42027,3.0
48467,40009,5.0
14471,10902,5.0
2209,10902,4.0
36519,36112,5.0
17853,30027,5.0
48239,32154,4.0
12778,45772,5.0
49761,37025,4.0
41286,32622,5.0
1033,40810,4.0
13447,10743,5.0
49383,5578,5.0
43667,40810,5.0
30596,24726,4.0
33370,40810,5.0
19561,35355,4.0
31020,26061,5.0
45783,44077,4.0
9201,12434,5.0
7787,4140,3.0
43055,45556,4.0
23285,46144,2.0
22148,12376,4.0
27388,17882,5.0
3686,9421,5.0
46549,44763,4.0
12658,37802,5.0
19998,1952,4.0
47609,29028,1.0
35832,39514,5.0
48465,10604,2.0
42222,36625,4.0
17944,46234,4.0
5099,25444,4.0
11548,7929,2.0
46334,39734,5.0
48342,40800,5.0
29545,29096,5.0
47627,32174,5.0
47430,46113,5.0
31845,38770,4.0
27189,1248,5.0
30637,39716,5.0
38581,40800,4.0
47646,6335,5.0
46334,45818,5.0
11222,26418,2.0
18866,46086,5.0
50044,45564,5.0
31113,45250,4.0
41819,6650,4.0
5425,18129,5.0
38391,40868,5.0
50061,44098,4.0
3267,13282,4.0
35178,25158,4.0
44688,28378,5.0
26924,31652,5.0
40929,41322,5.0
28418,43286,5.0
31953,13196,5.0
48839,39864,5.0
30852,46208,1.0
48587,2323,3.0
24537,46263,5.0
18032,14333,4.0
44496,15001,5.0
44184,41214,3.0
44184,6704,5.0
47646,6844,5.0
50184,39171,5.0
48259,25393,5.0
29102,26344,5.0
42419,12548,2.0
48429,25522,4.0
47637,14318,5.0
43561,14524,4.0
49612,8899,4.0
22136,14513,3.0
31113,45261,4.0
16523,11469,5.0
41518,11469,5.0
45506,8899,5.0
41933,40440,5.0
44415,23714,3.0
946,36488,5.0
39575,46101,5.0
12446,44979,4.0
35877,35773,2.0
24441,20448,5.0
44184,8755,2.0
43021,3579,4.0
22382,41006,5.0
31113,45263,4.0
33632,27322,5.0
4549,16162,4.0
31113,45272,3.0
46699,31632,4.0
31113,45258,3.0
48261,42843,5.0
5223,43235,5.0
18050,20077,5.0
50079,36429,5.0
12978,45407,5.0
15601,17838,5.0
8353,11686,4.0
28394,26567,4.0
36936,3443,1.0
31413,31972,5.0
45888,17015,5.0
24765,42983,5.0
36485,43042,4.0
25146,39905,5.0
18256,44216,5.0
47627,23821,5.0
16672,40950,4.0
7462,25290,1.0
47889,39168,4.0
46334,31978,5.0
49143,35806,4.0
19038,45336,3.0
46518,34881,3.0
49930,36795,5.0
9317,27205,5.0
45733,39294,4.0
20193,37170,5.0
28962,32105,3.0
24032,36795,3.0
26823,14707,4.0
48235,36795,3.0
29013,12115,4.0
42341,20492,5.0
17166,42349,5.0
210,37237,5.0
23752,7776,5.0
20869,33263,2.0
37529,17786,2.0
8456,20086,4.0
23665,39237,4.0
22345,17882,5.0
42477,34024,1.0
13998,40731,3.0
40103,40800,3.0
21675,38985,4.0
40812,32966,3.0
47494,38590,5.0
20261,39092,5.0
37048,29289,5.0
30903,45129,4.0
20439,37722,5.0
36061,45556,5.0
38109,45129,5.0
8621,6554,1.0
35773,41938,5.0
50106,36458,5.0
44426,17646,5.0
48002,19016,5.0
48127,346,5.0
37224,11925,5.0
3638,36091,5.0
21006,10178,4.0
31528,38534,5.0
25455,12115,5.0
8621,18580,1.0
49969,37542,5.0
47589,12060,5.0
23757,11295,3.0
35436,44486,2.0
41242,11605,5.0
32537,22120,5.0
32678,12336,4.0
30905,38209,5.0
41933,42284,4.0
724,14234,4.0
30177,30443,5.0
13659,41922,5.0
26449,11741,5.0
24537,37890,5.0
25520,18939,4.0
17667,20545,3.0
43988,37214,4.0
28638,28657,5.0
6689,45983,5.0
22260,30643,3.0
43665,1850,5.0
19750,7901,1.0
46592,41886,5.0
45007,11921,5.0
44415,36017,4.0
31914,40178,5.0
35165,10964,4.0
4304,11030,5.0
7817,18186,5.0
39971,37985,5.0
41153,44559,4.0
47398,41529,4.0
16357,11847,3.0
19600,11554,3.0
47267,6587,5.0
45334,42115,4.0
31814,40623,2.0
5178,33585,4.0
10370,45857,4.0
48181,35677,5.0
47398,36968,5.0
14423,46059,5.0
15280,8381,1.0
30812,40403,5.0
37249,38765,5.0
43988,41398,3.0
41187,36231,5.0
22644,38225,5.0
44219,10088,5.0
17667,18304,4.0
47948,36795,3.0
43228,36339,5.0
35530,12548,3.0
31814,29999,4.0
12658,15623,5.0
41307,16208,4.0
48925,9814,5.0
50021,3665,3.0
50107,41077,5.0
32448,39395,4.0
22182,36360,5.0
18411,37092,5.0
10861,45080,3.0
16830,41470,4.0
47646,10121,5.0
24090,46260,3.0
3153,14401,3.0
8594,44994,4.0
47017,35566,5.0
21624,10809,3.0
29925,31053,5.0
47197,14300,3.0
24094,45080,3.0
26640,44590,4.0
49188,16364,5.0
23677,27977,5.0
49067,36457,5.0
43988,45814,3.0
119,41762,4.0
17740,36477,3.0
47042,41233,3.0
28590,1570,5.0
49164,34847,2.0
48811,40736,5.0
42840,39250,5.0
23757,9564,5.0
32249,14847,4.0
32175,738,5.0
23710,45623,4.0
46050,36457,5.0
20458,36742,5.0
48844,1831,3.0
39806,35361,4.0
45273,36128,5.0
46837,37445,5.0
47735,46222,3.0
23814,37086,3.0
47820,18830,5.0
50373,46045,4.0
48429,41457,4.0
36442,44603,4.0
25865,45077,4.0
19351,41649,5.0
30201,1048,3.0
29717,44665,4.0
50410,45823,5.0
41816,43118,5.0
5654,45711,5.0
32448,41358,3.0
11595,14293,5.0
45558,20250,1.0
22644,40873,5.0
3193,12859,4.0
44744,8560,5.0
50224,36972,5.0
36747,40842,5.0
26810,17358,5.0
16173,34006,4.0
13998,11247,3.0
22453,18031,3.0
19351,6831,4.0
5888,46061,5.0
16358,35032,5.0
13998,41456,2.0
37005,3241,5.0
2696,38283,5.0
15112,13092,5.0
30521,30027,4.0
50401,18543,4.0
49349,40810,4.0
36728,40810,3.0
49121,39266,2.0
8444,37365,5.0
13998,40878,4.0
20843,46127,4.0
47545,40009,4.0
16765,10902,4.0
44829,40009,5.0
48587,35264,4.0
41030,33886,5.0
32606,30155,4.0
37396,18788,5.0
48268,35898,5.0
30905,46230,5.0
48441,45625,5.0
3076,1112,5.0
27071,45625,5.0
43321,24269,5.0
8750,46230,5.0
24277,23596,4.0
45776,34235,5.0
12447,45718,5.0
27863,41643,4.0
41286,42068,5.0
37272,16027,3.0
16765,36843,3.0
47839,37981,5.0
22453,13716,5.0
19351,22623,5.0
35974,6578,4.0
20916,41187,2.0
23079,997,5.0
43892,2411,5.0
49787,35193,4.0
44299,41119,3.0
18411,35261,5.0
18411,13609,3.0
32962,18330,2.0
46674,10563,5.0
24052,34328,5.0
48673,8236,5.0
18411,28500,5.0
27365,25488,5.0
34556,40982,5.0
14969,21163,5.0
8594,39722,4.0
36229,24888,4.0
38410,32970,5.0
34043,42207,5.0
